%time,field.port,field.star,secs_since_start
1592906907331880014,-144.051175784,-23.2332368014,290.007720704
1592906907532864444,-144.215619419,-23.484500678,290.20870528
1592906907731836788,-144.374735506,-23.6833957866,290.40767744
1592906907934142034,-144.4554137,-23.993614441,290.60998272
1592906908132821340,-144.59586971,-24.1629689815,290.808662016
1592906908334506488,-144.841592596,-24.2611734413,291.010347264
1592906908532414498,-145.060568461,-24.5646899726,291.208255232
1592906908732691905,-145.288491873,-24.915946111,291.408532736
1592906908932912429,-145.537834759,-24.9488232266,291.608753152
1592906909132485143,-145.829565799,-24.8443793889,291.808325888
1592906909332338187,-146.122143782,-24.6630344514,292.008178944
1592906909532104112,-146.273664699,-24.4387583598,292.20794496
1592906909732235959,-146.654789255,-24.0976604202,292.4080768
1592906909931314648,-146.938679237,-23.7396645926,292.607155456
1592906910134195207,-147.221735937,-23.4242208435,292.810035968
1592906910334153374,-147.439058896,-23.4419264013,293.00999424
1592906910532074841,-147.603611813,-23.5687749671,293.20791552
1592906910732979684,-147.528247506,-24.0349507458,293.40882048
1592906910933390769,-147.4493315,-24.4704777583,293.609231616
1592906911133006923,-147.215684389,-24.9221513379,293.808847616
1592906911332855751,-146.931726105,-25.1804622621,294.008696576
1592906911531462945,-146.681290389,-25.218098312,294.20730368
1592906911733450190,-146.557103889,-25.2983803555,294.409291008
1592906911932940196,-146.38167731,-25.5008152097,294.608781056
1592906912133891819,-146.143590576,-25.763497455,294.809732608
1592906912332432610,-145.912347692,-26.1514983036,295.008273408
1592906912533392105,-145.710256055,-26.4079053126,295.209232896
1592906912734257067,-145.399318523,-26.8020396711,295.41009792
1592906912933453435,-145.346821689,-26.959096456,295.60929408
1592906913133100418,-145.292139194,-27.1487878847,295.808941312
1592906913331580973,-145.203073528,-27.4854291258,296.007421696
1592906913532542404,-145.26670357,-27.7192094257,296.208383232
1592906913732142502,-145.352490746,-28.0238717211,296.40798336
1592906913931484596,-145.302152252,-28.3292358186,296.60732544
1592906914134171625,-145.463672565,-28.7730768787,296.810012416
1592906914331923120,-145.755062096,-29.0791888819,297.007763968
1592906914531555207,-146.103688611,-29.4784885709,297.207396096
1592906914732280853,-146.301477229,-29.9906605511,297.4081216
1592906914932858705,-146.424680181,-30.5013469652,297.608699392
1592906915132672154,-146.611704421,-30.8058026474,297.808513024
1592906915332279683,-146.933597576,-31.1066314992,298.008120576
1592906915534378332,-147.283713073,-31.4949823951,298.210219008
1592906915732492447,-147.637776419,-31.8701510258,298.408333312
1592906915932348125,-147.830729264,-31.9790037506,298.608188928
1592906916132296232,-147.906134552,-32.0043983939,298.80813696
1592906916332936118,-147.886818777,-32.0234682821,299.00877696
1592906916532113797,-147.838365415,-32.0559014354,299.207954688
1592906916732290113,-147.555950753,-32.1999262193,299.408130816
1592906916936712723,-147.38829693,-32.1355892524,299.612553472
1592906917132837016,-147.067004831,-32.2649666957,299.808677888
1592906917332564054,-146.529154755,-32.371418609,300.008404736
1592906917533404896,-146.069278118,-32.3364241348,300.209245696
1592906917733101172,-145.73211266,-32.2839238857,300.408941824
1592906917932315242,-145.539542306,-32.1497584799,300.608155904
1592906918132670539,-145.629960351,-32.0317772072,300.808511232
1592906918333043510,-145.543490156,-32.0481081895,301.008884224
1592906918532877151,-145.241814361,-32.1480406873,301.208717824
1592906918732051676,-144.651754318,-32.3037006985,301.40789248
1592906918933220221,-144.348329994,-32.3276370964,301.609060864
1592906919132618193,-143.999239026,-32.0793836257,301.808459008
1592906919332660202,-143.524677482,-31.827301834,302.008500992
1592906919533107801,-143.263668634,-31.7904563786,302.20894848
1592906919734391098,-143.074076243,-31.7462718848,302.410231808
1592906919932529674,-142.63601523,-31.8455862505,302.608370432
1592906920131905387,-142.551566771,-31.8009577944,302.807746048
1592906920332962547,-142.397464043,-31.8077845685,303.008803328
1592906920533546052,-142.721747764,-31.4485234483,303.209386752
1592906920732343383,-142.794680524,-31.1532168045,303.408184064
1592906920932672099,-142.898308154,-30.9144641269,303.608512768
1592906921135500916,-142.868624152,-30.7467488319,303.811341568
1592906921332320506,-142.11030923,-31.0237813046,304.00816128
1592906921532702018,-141.90054046,-31.1642646355,304.20854272
1592906921731927188,-141.085043194,-31.6719491814,304.407768064
1592906921931686900,-140.360728953,-32.1575653861,304.60752768
1592906922132678478,-140.649905502,-32.0289187731,304.808519168
1592906922332647593,-140.491868585,-31.8481168355,305.008488448
1592906922532374122,-140.726417281,-31.615285932,305.208214784
1592906922732969560,-141.325547815,-31.0876230828,305.40881024
1592906922932810826,-141.41816518,-30.9725104896,305.60865152
1592906923135134837,-141.366911441,-31.2612157556,305.810975488
1592906923332481885,-141.122554593,-31.831813174,306.00832256
1592906923533022543,-140.813338269,-32.3756328357,306.208863232
1592906923731995967,-140.977413073,-32.6977240664,306.407836672
1592906923933132285,-140.719095319,-33.0915288683,306.608973056
1592906924132018116,-140.10497935,-33.5743481105,306.807858944
1592906924333114003,-140.387872125,-33.4399334027,307.00895488
1592906924531973897,-140.012293683,-33.5474644859,307.207814656
1592906924732819815,-140.46316813,-33.3052420723,307.40866048
1592906924935559503,-140.169579279,-33.7298407821,307.611400192
1592906925133272422,-140.301169704,-33.9960576503,307.809113088
1592906925333864158,-140.356863066,-34.2537504424,308.00970496
1592906925533823621,-140.114268407,-34.6888573981,308.209664512
1592906925733175421,-139.942434508,-34.9971448165,308.409016064
1592906925931755371,-139.918802054,-35.0199576484,308.607596032
1592906926132566556,-140.538996891,-34.5692607858,308.808407296
1592906926333151278,-140.661653428,-34.3526959778,309.008992
1592906926532401313,-140.92278522,-34.1674646626,309.208242176
1592906926732592997,-140.842038724,-34.2110310242,309.408433664
1592906926934631441,-141.188465918,-34.0825517508,309.610472192
1592906927132681263,-140.863963631,-34.4769234584,309.808521984
1592906927335983966,-140.611656443,-34.9147761502,310.01182464
1592906927535117587,-140.607244141,-35.1367265624,310.210958336
1592906927732897458,-140.789760456,-35.1607722434,310.408738304
1592906927932840191,-141.162798067,-35.0710406332,310.60868096
1592906928133074335,-141.362977252,-35.1253338069,310.8089152
1592906928331957275,-141.76404596,-34.8988139981,311.007798016
1592906928531570701,-142.054260698,-34.8905494692,311.207411456
1592906928733910038,-142.028920696,-35.2357847959,311.409750784
1592906928931536732,-142.356127738,-35.4021067324,311.607377408
1592906929138283312,-142.308097848,-35.7904542131,311.814124032
1592906929333131610,-142.085843492,-36.4581291102,312.008972288
1592906929532733401,-142.345049171,-36.7287446202,312.208574208
1592906929732625356,-142.534354694,-36.8583303842,312.408466176
1592906929933224716,-142.929030345,-36.8559944595,312.609065472
1592906930132215113,-142.802712827,-36.8619606298,312.808055808
1592906930333691980,-143.645271302,-36.9154307657,313.009532672
1592906930532213181,-143.184943873,-37.6721337634,313.208054016
1592906930732053010,-141.146815425,-38.7546743507,313.40789376
1592906930933474499,-140.753123321,-39.4744874967,313.609315328
1592906931132185209,-139.463501643,-40.2601812324,313.808025856
1592906931331583830,-138.228822008,-40.5951781056,314.007424512
1592906931532315022,-139.137004941,-40.2041634359,314.208155904
1592906931733563293,-139.608752446,-39.7561269321,314.40940416
1592906931933200473,-139.88436424,-39.416618719,314.609041152
1592906932131657743,-140.522454172,-39.4206690212,314.807498496
1592906932332264189,-139.344328503,-40.2382324195,315.00810496
1592906932532749610,-137.416357345,-41.2037513757,315.208590336
1592906932732848254,-137.075968038,-41.6361194256,315.408688896
1592906932932624243,-136.79224198,-41.7565424909,315.608464896
1592906933132458898,-136.346162325,-41.4193838629,315.808299776
1592906933332149773,-136.814645,-40.3541304845,316.007990528
1592906933532856765,-135.731172092,-39.6608594535,316.2086976
1592906933733405431,-136.504390487,-39.0022550477,316.409246208
1592906933935296448,-138.022167804,-38.5930140183,316.61113728
1592906934133892100,-137.232966766,-39.0027263308,316.809732864
1592906934332796958,-137.466381651,-39.3779188671,317.008637696
1592906934533587613,-137.164473629,-40.2026368887,317.20942848
1592906934732188483,-136.138620197,-40.5818182555,317.408029184
1592906934932858553,-136.368988817,-40.0414410092,317.608699392
1592906935132206348,-136.579631851,-39.1225824903,317.808047104
1592906935333627902,-137.165880648,-37.9675189545,318.009468672
1592906935531335981,-137.693908913,-36.2956320796,318.207176704
1592906935732740802,-138.370562093,-34.9844714005,318.408581632
1592906935932759036,-138.563706183,-34.246551423,318.608599808
1592906936132464574,-138.215981252,-34.3161681261,318.808305408
1592906936332523975,-139.055247576,-34.7400633264,319.0083648
1592906936533994958,-139.092499428,-34.9150117918,319.209835776
1592906936732409501,-139.39477628,-34.0682185988,319.408250368
1592906936932881426,-139.790339856,-32.4689127292,319.608722176
1592906937132646926,-140.168868939,-30.367963616,319.80848768
1592906937332275215,-140.594171159,-29.0160711038,320.008115968
1592906937532041362,-141.192591353,-29.2243782131,320.20788224
1592906937732338608,-140.521197418,-30.8757028034,320.408179456
1592906937932854957,-139.65762928,-31.952478711,320.608695808
1592906938135297301,-138.406721115,-33.0286262411,320.811138048
1592906938333031454,-137.845621074,-33.8150439769,321.008872192
1592906938532901782,-137.48368935,-33.9984482165,321.208742656
1592906938732883971,-138.25563733,-33.0540379599,321.408724736
1592906938932774567,-138.875873148,-31.9350105022,321.608615424
1592906939132085458,-139.444076585,-31.0161485682,321.807926272
1592906939333559834,-139.67422664,-30.7419403787,322.009400576
1592906939533147514,-138.558446937,-31.8827288192,322.20898816
1592906939733076259,-137.465398104,-33.2581069369,322.408916992
1592906939932061888,-136.696865218,-34.7870413675,322.60790272
1592906940131943418,-136.601802645,-36.3842401237,322.807784192
1592906940332626692,-136.236305563,-37.9129047619,323.008467456
1592906940532142821,-136.90093761,-38.2186035386,323.207983616
1592906940732352709,-137.15907778,-37.3989364419,323.408193536
1592906940933129736,-137.819270205,-36.2196291496,323.608970496
1592906941132143037,-139.099643806,-35.8622053504,323.807983872
1592906941333648986,-139.094165994,-36.8236125327,324.009489664
1592906941533124390,-138.746400083,-38.8376748095,324.20896512
1592906941732803317,-137.416849119,-41.7024473927,324.408644096
1592906941933476378,-134.657753223,-43.5136189002,324.60931712
1592906942132478381,-134.027927819,-44.0697704684,324.808319232
1592906942332624183,-134.457710642,-44.110987245,325.008464896
1592906942532350985,-135.175153713,-43.2517289568,325.208191744
1592906942732689747,-137.928471269,-42.1245360079,325.408530432
1592906942933609660,-138.410464058,-41.7400851501,325.609450496
1592906943133422030,-136.918190668,-42.3793020639,325.809262848
1592906943332626459,-135.639797822,-43.6312586633,326.0084672
1592906943532927112,-134.441468452,-44.7028641177,326.208768
1592906943732994977,-134.514360231,-45.1282619596,326.40883584
1592906943932528366,-133.891624564,-45.1869674355,326.608369152
1592906944133769577,-132.81082909,-45.0170323289,326.80961024
1592906944333737188,-134.32729501,-44.2601380859,327.009577984
1592906944532737930,-133.865943053,-43.6944788943,327.208578816
1592906944732805344,-134.77572425,-43.2523949003,327.408646144
1592906944932303144,-133.952399587,-43.4762099541,327.608143872
1592906945132669136,-134.549084913,-43.7915256371,327.808509952
1592906945333698575,-133.403867095,-44.4948916876,328.009539328
1592906945532779881,-132.157753722,-44.997320403,328.208620544
1592906945732415180,-132.004279372,-45.1459487344,328.408256
1592906945933961241,-130.897665783,-45.0402003306,328.609801984
1592906946133458442,-132.966707667,-44.0521178445,328.8092992
1592906946333661923,-132.83177045,-42.9905015418,329.00950272
1592906946533588610,-134.53780144,-41.3985688614,329.209429504
1592906946736751298,-137.113192569,-40.959722377,329.412592128
1592906946931917212,-136.045073926,-42.1255981023,329.60775808
1592906947133118600,-134.692191036,-43.1224471362,329.808959488
1592906947332525841,-133.926308264,-43.4051759867,330.008366592
1592906947532763890,-134.55114763,-42.7273138625,330.208604672
1592906947733722326,-135.268235531,-40.8486976521,330.409563136
1592906947932452727,-135.859128856,-38.2808504676,330.608293376
1592906948132662228,-138.688493739,-35.5027837208,330.80850304
1592906948333238467,-139.242613326,-34.335121901,331.009079296
1592906948533628304,-140.068847649,-34.346531732,331.209469184
1592906948732747731,-140.382968049,-35.3749328248,331.408588544
1592906948932730867,-139.337430012,-36.7100264868,331.608571648
1592906949132218880,-138.904300396,-37.5641655481,331.808059648
1592906949332455022,-139.796459705,-36.8836567257,332.00829568
1592906949533907579,-140.186149318,-34.3414227505,332.209748224
1592906949732825642,-142.588763981,-30.017192421,332.408666368
1592906949932453945,-143.900228604,-27.2159918235,332.608294656
1592906950132735262,-145.015666797,-25.8077126845,332.808576
1592906950333274487,-144.797606178,-26.7589343472,333.009115136
1592906950532644501,-142.747046785,-30.7620143047,333.208485376
1592906950735070831,-139.570680972,-34.3667934882,333.410911488
1592906950934567787,-138.352530394,-35.1532351296,333.610408448
1592906951132903309,-138.842528165,-34.7712841211,333.808744192
1592906951333589059,-139.216877173,-33.8794150947,334.00942976
1592906951533890095,-140.422501184,-32.4715594275,334.209730816
1592906951733946229,-142.352125247,-30.8980853333,334.40978688
1592906951932849873,-143.174780552,-30.3682436537,334.608690688
1592906952132580187,-143.387595586,-30.758810946,334.808420864
1592906952332814538,-142.090187493,-32.5669225287,335.00865536
1592906952533223563,-141.52142398,-34.374153017,335.209064448
1592906952733178180,-140.312302912,-36.5851023269,335.40901888
1592906952933299932,-138.174180494,-38.9033026821,335.609140736
1592906953133089384,-136.619916307,-39.7606655928,335.808930048
1592906953333527764,-137.31216964,-38.3878385507,336.009368576
1592906953533697140,-137.911286513,-36.4173972771,336.209537792
1592906953732724696,-138.840000995,-35.1482388463,336.408565504
1592906953933444547,-140.20355264,-34.341692543,336.609285376
1592906954132047798,-140.492660887,-35.1671345646,336.80788864
1592906954334132845,-140.242935511,-37.6691523859,337.009973504
1592906954532641698,-139.441931906,-40.4843275504,337.20848256
1592906954732371126,-136.965264332,-42.7473058262,337.408211968
1592906954932999683,-135.58809329,-43.1708424416,337.608840448
1592906955132819994,-136.074894532,-42.4218234066,337.808660736
1592906955331882661,-136.960647124,-40.9368378282,338.00772352
1592906955534199534,-138.568938107,-39.241287763,338.21004032
1592906955736721415,-140.201872414,-38.5637500728,338.412562176
1592906955932859906,-140.725365432,-39.4011073594,338.608700672
1592906956135873613,-140.136671428,-41.0430097038,338.811714304
1592906956351151219,-138.007715124,-42.8737087221,339.026991872
1592906956532589529,-136.707329068,-43.7342169349,339.208430336
1592906956733186886,-135.719656393,-43.7778037871,339.409027584
1592906956933164993,-135.400249427,-43.2864229027,339.609005824
1592906957132453036,-136.292108208,-42.1985172019,339.808293888
1592906957333728357,-137.072744189,-41.1435569185,340.009569024
1592906957532572171,-135.2866224,-41.2258811886,340.208412928
1592906957732053965,-135.680833598,-41.653789125,340.407894784
1592906957933319002,-134.652179788,-42.511920432,340.60915968
1592906958132183235,-135.152969258,-43.1021375687,340.808024064
1592906958332539576,-134.14962813,-43.4305194036,341.008380416
1592906958532850973,-133.782218594,-43.0381421113,341.208691712
1592906958732910918,-134.693420471,-41.5176566247,341.408751616
1592906958932338512,-136.102652421,-39.2479608578,341.6081792
1592906959133130045,-136.949172406,-37.2066632017,341.808970752
1592906959332381938,-138.682879323,-35.4630559255,342.00822272
1592906959536269582,-139.668502941,-34.876134355,342.212110336
1592906959732844158,-140.411012806,-35.0252237242,342.4086848
1592906959932701272,-140.654249503,-35.4331362818,342.608541952
1592906960132187281,-141.737899996,-35.2735694024,342.80802816
1592906960332963157,-142.2515029,-34.1744826819,343.00880384
1592906960535235061,-142.857668529,-31.5217055102,343.21107584
1592906960733010456,-144.009552612,-28.3816336148,343.4088512
1592906960932579641,-142.672679685,-26.3397571001,343.608420352
1592906961131974748,-143.779907991,-26.0969677808,343.807815424
1592906961332664105,-143.244598745,-27.7056429624,344.008504832
1592906961532704386,-142.654538703,-29.4896559302,344.20854528
1592906961732360679,-141.520126244,-30.8646652177,344.408201472
1592906961933722569,-140.610618254,-31.5530492483,344.609563392
1592906962132612333,-141.314564871,-30.9089350888,344.80845312
1592906962332266042,-142.28905528,-29.5659320678,345.008106752
1592906962533107226,-143.420762984,-28.0161962961,345.208947968
1592906962733570889,-143.918697435,-26.9520306253,345.409411584
1592906962932514860,-143.703573797,-26.9112099997,345.608355584
1592906963131947728,-142.778233429,-27.9256604311,345.807788544
1592906963335210916,-140.917922125,-29.6985094547,346.011051776
1592906963533311093,-139.051859803,-31.7381951861,346.209151744
1592906963735458119,-138.16681755,-33.0858734716,346.411298816
1592906963932461845,-137.418638629,-33.8876762085,346.608302592
1592906964133851615,-137.820813827,-33.2965062604,346.809692416
1592906964595963607,-138.55385705,-32.002052224,347.271804416
1592906964596050107,-139.216631286,-30.6826714122,347.271890944
1592906964745518486,-139.941860772,-29.9034185449,347.42135936
1592906964957388786,-139.738785588,-30.2203085865,347.633229568
1592906965180884699,-138.78421201,-31.7120833729,347.856725504
1592906965332931964,-137.864404095,-33.5373353154,348.008772608
1592906965645033992,-137.2024085,-35.4531487361,348.320874752
1592906965818384645,-137.456928669,-36.1209499916,348.494225408
1592906965957221300,-137.926681759,-35.6689041667,348.633062144
1592906966133247259,-138.367775376,-34.8499542399,348.809088
1592906966428951947,-139.372578165,-33.4928673688,349.104792832
1592906966571451884,-139.620896523,-32.7606505992,349.247292672
1592906966734553928,-139.901890505,-32.8387811331,349.410394624
1592906967036351680,-139.363043221,-34.0243517089,349.712192512
1592906967183047304,-138.990429081,-35.5914908026,349.858888192
1592906967344916199,-138.357734998,-37.0687104559,350.020756992
1592906967652082855,-137.560283092,-37.9974590887,350.327923712
1592906967794236452,-137.968646442,-37.8678220983,350.470077184
1592906967958674519,-139.081666748,-36.9262156344,350.6345152
1592906968132669836,-140.348844424,-35.8602758219,350.80851072
1592906968333100288,-141.811406491,-34.8490082587,351.008941056
1592906968533111868,-142.699781876,-34.4874180441,351.208952576
1592906968733143558,-143.236375198,-34.7091567204,351.40898432
1592906968934255066,-143.061918506,-36.1651754665,351.610095872
1592906969132749038,-141.514511829,-37.7975940932,351.808589824
1592906969332352090,-140.484369038,-38.7813633148,352.008192768
1592906969532374708,-139.900333222,-38.8267465068,352.208215552
1592906969732986439,-140.467238923,-38.0279319777,352.408827136
1592906969939964835,-142.035832847,-37.0687719276,352.615805696
1592906970133684409,-142.558205715,-36.5123847179,352.809525248
1592906970332953630,-143.321643279,-36.3262927988,353.008794368
1592906970532295753,-142.845838641,-37.223643052,353.208136448
1592906970733890411,-140.647774483,-38.7717805594,353.409731072
1592906970934080670,-138.351983979,-40.1101868632,353.609921536
1592906971132835232,-137.41038776,-40.6798314701,353.808676096
1592906971332411374,-136.557051246,-40.6836939421,354.00825216
1592906971532619161,-136.84279904,-39.7544808565,354.208460032
1592906971733650574,-138.697072456,-37.5880336442,354.409491456
1592906971933290291,-143.212797385,-34.0320903132,354.609131008
1592906972133767881,-144.127660243,-32.0602590961,354.809608704
1592906972337017956,-143.147842286,-32.9702691049,355.012858624
1592906972532802892,-143.035021221,-34.893428394,355.208643584
1592906972733166541,-142.759190861,-36.3283350254,355.40900736
1592906972932421858,-142.120527193,-37.1098623457,355.608262656
1592906973133332189,-141.253257093,-37.0759641168,355.809172992
1592906973333226031,-141.872604986,-35.4441738675,356.009066752
1592906973533178421,-142.776976674,-32.1137838735,356.209019136
1592906973732887078,-143.654314473,-28.3283427713,356.408727808
1592906973934502378,-142.667529723,-26.6416292633,356.610343168
1592906974133368675,-143.408591587,-27.712181161,356.809209344
1592906974333383342,-143.452905855,-29.2347054591,357.009224192
1592906974532351569,-141.382374989,-31.4541037129,357.208192256
1592906974733146886,-140.481787226,-32.6847569523,357.408987648
1592906974934307210,-139.724032379,-32.8513623416,357.610148096
1592906975133493744,-140.837790346,-31.0746662139,357.809334528
1592906975332371098,-141.503843073,-28.8469726954,358.008211968
1592906975533424563,-141.875009213,-27.4656420678,358.209265408
1592906975732653997,-141.993540316,-26.7441862613,358.408494848
1592906975933048183,-141.496439148,-27.1683188106,358.608888832
1592906976132977417,-139.841812161,-29.0982656002,358.808818176
1592906976332791892,-137.851467716,-31.6927880885,359.008632576
1592906976535380713,-136.928845763,-33.4628247818,359.211221504
1592906976733553923,-136.304429869,-34.5917286931,359.409394688
1592906976933997730,-136.678013896,-34.1465642837,359.609838592
1592906977133065257,-137.469414255,-32.277687923,359.808905984
1592906977332954780,-139.281682008,-29.840058295,360.008795648
1592906977533315982,-140.064667573,-28.7370578762,360.209156864
1592906977732510385,-140.323367818,-28.8625455267,360.408351232
1592906977933653462,-138.408100813,-31.0203081534,360.609494272
1592906978132184471,-137.263497712,-33.1972601966,360.808025344
1592906978332316241,-136.163031293,-35.5454792333,361.008156928
1592906978533757061,-134.850610444,-37.2506701105,361.209597952
1592906978733546255,-134.605789143,-37.4799151647,361.409387008
1592906978934056955,-135.31190776,-36.418623296,361.609897728
1592906979133980914,-136.690690727,-34.2539963292,361.809821696
1592906979333763881,-138.097299885,-32.459985672,362.009604608
1592906979535871231,-138.299063673,-32.4115493855,362.211712
1592906979733252492,-138.357530092,-33.6695916834,362.409093376
1592906979933400024,-137.331471754,-36.0626611572,362.609240832
1592906980133420932,-135.916734672,-38.2508898428,362.809261824
1592906980332413670,-135.82462274,-40.0981896359,363.008254464
1592906980532793383,-135.226953867,-40.4624948507,363.208634112
1592906980733681396,-135.738425753,-39.6070102421,363.409522176
1592906980933233361,-137.103370757,-37.9485993305,363.609074176
1592906981133652828,-138.888700244,-36.3888539165,363.809493504
1592906981333082176,-141.35643393,-35.1764850936,364.00892288
1592906981533182093,-142.407586383,-35.9881676991,364.209022976
1592906981733407539,-141.393480876,-38.0676939239,364.409248256
1592906981933009508,-140.258221474,-40.5199538171,364.608850176
1592906982133618547,-138.020692483,-41.9314636355,364.8094592
1592906982332618330,-137.536322788,-42.3863986305,365.008459008
1592906982532306607,-137.635305889,-42.0520472102,365.208147456
1592906982732692074,-137.389186853,-41.5137736621,365.408532736
1592906982933016257,-138.179603664,-40.5497812532,365.608857088
1592906983132531714,-139.662533356,-39.5535879175,365.80837248
1592906983332567051,-139.267229327,-40.015004762,366.008407808
1592906983533197252,-136.748118958,-41.5095628505,366.20903808
1592906983733828680,-136.05783272,-42.9235964238,366.409669376
1592906983933501063,-133.994924345,-43.9783552166,366.609341952
1592906984133649987,-133.555155785,-44.0158939362,366.809490688
1592906984331504032,-134.6005982,-43.1028069272,367.007344896
1592906984533180294,-135.87046697,-41.626925991,367.209021184
1592906984731943737,-137.252118617,-39.4844151767,367.407784448
1592906984931915311,-137.734698802,-38.6069920004,367.607756032
1592906985136614679,-138.571383315,-39.309671617,367.812455424
1592906985333247928,-136.833851492,-41.0609184598,368.009088768
1592906985533568101,-135.462404148,-42.4520538239,368.209408768
1592906985733885073,-136.233887676,-42.6551460838,368.409725952
1592906985932762080,-136.543896302,-41.7241844697,368.60860288
1592906986133432840,-138.086917997,-39.3113928246,368.8092736
1592906986332390197,-139.192889549,-35.6582183357,369.008230912
1592906986532575345,-140.859018574,-32.8363632462,369.208416
1592906986733546076,-143.475759668,-31.3892749724,369.409386752
1592906986933779504,-143.621543225,-32.7517986741,369.609620224
1592906987132469939,-141.813004756,-35.454589906,369.808310784
1592906987332986829,-140.016665004,-38.0677895466,370.008827648
1592906987533914179,-139.273198913,-38.9983994059,370.20975488
1592906987733871966,-139.787075025,-38.2338690114,370.40971264
1592906987932927794,-140.947920316,-36.1735424482,370.608768512
1592906988133387672,-141.585272588,-32.3828113645,370.809228544
1592906988332623706,-142.504998541,-29.0024858575,371.008464384
1592906988532485013,-144.32182886,-28.1344610215,371.208325888
1592906988733945641,-144.086938655,-28.8124802401,371.409786368
1592906988932952401,-143.048804543,-31.6741143513,371.608793088
1592906989133394412,-141.677657727,-34.55135886,371.8092352
1592906989336225038,-140.283493174,-36.3415890075,372.012065792
1592906989533564739,-139.986407266,-36.4600859594,372.20940544
1592906989732630366,-140.525650701,-34.2892161996,372.40847104
1592906989934100574,-141.782856301,-31.4796110543,372.609941248
1592906990133045691,-142.24427656,-29.6754063398,372.808886528
1592906990332898986,-142.300721244,-28.8666060741,373.00873984
1592906990533508602,-141.214570901,-30.5655814792,373.209349376
1592906990732361955,-139.98584719,-32.9741213315,373.408202752
1592906990934119709,-139.593685049,-34.6839260016,373.609960448
1592906991133147497,-138.643387169,-36.6292868206,373.80898816
1592906991333184735,-138.372010093,-37.0415058125,374.009025536
1592906991533574171,-138.892088018,-36.0552538171,374.209414912
1592906991733057833,-140.746757585,-33.6894333829,374.40889856
1592906991933146966,-141.514443527,-32.05444319,374.608987648
1592906992133285586,-142.276214525,-31.4881692814,374.8091264
1592906992332835155,-142.196369613,-32.0545217372,375.00867584
1592906992534218914,-141.744429656,-33.9318572872,375.210059776
1592906992733731076,-140.232895133,-37.2520327333,375.40957184
1592906992933488379,-137.301418922,-40.4994427591,375.609329152
