%time,field.star_effort,field.port_effort,secs_since_start
1592906921731985998,-85.4205012321,-69.7919785976,304.401125632
1592906921931289803,-92.1353638172,-70.3905403614,304.600429568
1592906922134051733,-89.0971899033,-64.9189829826,304.803191552
1592906922333036948,-88.6996328831,-69.7765886784,305.002176768
1592906922535499512,-88.4211540222,-72.0220088959,305.204639232
1592906922734394300,-82.9816222191,-71.6711461544,305.40353408
1592906922933665320,-81.4954102039,-75.4969358444,305.602804992
1592906923135169620,-81.8392753601,-78.1797766685,305.804309248
1592906923333490733,-83.5361659527,-77.8160452843,306.0026304
1592906923533785086,-85.4544818401,-78.6619067192,306.2029248
1592906923732344804,-83.1295490265,-73.4309017658,306.401484544
1592906923933663577,-83.0331087112,-68.5393750668,306.6028032
1592906924132938707,-86.8402302265,-66.3463354111,306.802078464
1592906924332780859,-82.8297972679,-61.6675317287,307.001920512
1592906924533008256,-84.6425354481,-62.3104274273,307.202148096
1592906924733520756,-80.2591502666,-62.2594296932,307.402660352
1592906924935823162,-82.6432645321,-64.4084572792,307.604962816
1592906925133834458,-81.3522100449,-65.906894207,307.802974208
1592906925334390300,-79.9401581287,-66.1114215851,308.003529984
1592906925534454965,-81.4572453499,-66.5593981743,308.203594752
1592906925733542027,-81.5758287907,-64.4031226635,308.402681856
1592906925931540284,-80.4845571518,-64.8577809334,308.600679936
1592906926133951731,-74.8565256596,-62.1172904968,308.803091456
1592906926333247276,-73.7913191319,-63.1083011627,309.002386944
1592906926533560191,-72.0009148121,-63.5045588017,309.202699776
1592906926733476576,-73.0704843998,-65.8263742924,309.40261632
1592906926935167329,-70.3190565109,-65.2782857418,309.604306944
1592906927133388718,-72.6316154003,-67.1677291393,309.802528512
1592906927335567668,-73.2522845268,-66.0688757896,310.004707328
1592906927536903927,-70.4619407654,-62.2674942017,310.206043648
1592906927733160061,-65.6730949879,-57.3940634727,310.402299648
1592906927932617932,-59.0836465359,-52.7944147587,310.601757696
1592906928132826827,-53.8247823715,-49.3812412024,310.801966592
1592906928332773291,-47.372213006,-49.0888357162,311.001913088
1592906928532660705,-42.3763513565,-48.1407910585,311.201800448
1592906928733141278,-39.7981673479,-50.3947377205,311.40228096
1592906928932057659,-34.5251381397,-47.6478308439,311.601197312
1592906929137061677,-26.4661252499,-39.3302589655,311.806201344
1592906929334649908,-16.1319732666,-33.9877694845,312.003789568
1592906929532796893,-2.18084342778,-28.8985848427,312.20193664
1592906929733417850,8.48175063729,-25.8551985025,312.40255744
1592906929933902872,18.3180093765,-18.6075240374,312.60304256
1592906930133423392,25.1585870981,-17.8233042359,312.802563072
1592906930334026697,39.1198694706,-11.6644635797,313.003166464
1592906930533022641,53.0849158764,-4.15958985686,313.202162432
1592906930732975580,52.929854393,-1.57379321754,313.402115328
1592906930932344353,56.8709492683,8.90700817108,313.601484032
1592906931132771260,56.426101923,15.9680128098,313.80191104
1592906931331795417,49.3231654167,13.6518836021,314.000935168
1592906931533007109,48.7829327583,13.1538018584,314.202146816
1592906931733987857,49.7740745544,12.1827706695,314.403127552
1592906931933261903,50.6665825844,11.3360464573,314.602401536
1592906932131933035,57.2077274323,15.537750721,314.80107264
1592906932333594465,57.4988186359,22.7998152375,315.00273408
1592906932533015630,48.0818212032,28.8605868816,315.202155264
1592906932734095452,43.0001676083,36.3269478083,315.403235072
1592906932932332936,40.0343060493,43.7098503113,315.601472768
1592906933133239532,37.4429702759,48.6568510532,315.802379264
1592906933332731934,43.2683229446,55.4378092289,316.001871616
1592906933534570045,42.0441448689,46.9383180141,316.203709696
1592906933733903584,38.1737440825,42.5691097975,316.403043328
1592906933935314818,43.6948686838,43.9141899347,316.604454656
1592906934134360323,43.5000985861,43.3575212955,316.803500032
1592906934333537452,45.9667682648,42.312720418,317.002677248
1592906934532916814,44.7992771864,47.1894621849,317.202056448
1592906934731873642,39.5273864269,48.4913051128,317.401013248
1592906934933224930,36.5408331156,48.2592880726,317.602364672
1592906935133143792,31.735086441,45.9247350693,317.80228352
1592906935333936713,24.9120801687,45.9168016911,318.003076352
1592906935532579231,18.4274882078,41.9755518436,318.20171904
1592906935732671796,10.3818029165,39.404463768,318.401811456
1592906935932485693,1.9739061594,33.559218049,318.601625344
1592906936132692931,-11.4168681204,25.4449933767,318.801832704
1592906936333423383,-17.8045764565,22.7670416236,319.002563072
1592906936534052307,-21.3957637548,21.1436882615,319.203192064
1592906936733731836,-20.7275480032,17.3111915588,319.402871552
1592906936934063065,-22.6162105799,12.4926149845,319.603202816
1592906937133088385,-27.2400856018,-1.84919685125,319.802228224
1592906937332603831,-35.9186470509,-21.1201399565,320.001743616
1592906937532769167,-47.5706368685,-34.8951309919,320.201908992
1592906937733708014,-63.730353117,-40.5754804611,320.402847744
1592906937933677837,-72.3535656929,-39.5782858133,320.602817536
1592906938134762712,-77.7764797211,-37.1999323368,320.803902464
1592906938332321605,-77.8635859489,-36.758685112,321.001461248
1592906938533150449,-78.7754356861,-41.5971040726,321.202290176
1592906938733223605,-76.3074576855,-42.3709213734,321.402363392
1592906938933126736,-75.7533371449,-44.1690146923,321.602266368
1592906939132784118,-74.9409615993,-45.6868380308,321.80192384
1592906939333962901,-73.2608437538,-49.0144908428,322.00310272
1592906939533551988,-79.0367126465,-51.5362679958,322.202691584
1592906939734196063,-80.6810855865,-44.1779732704,322.40333568
1592906939933463078,-77.400714159,-38.2817357779,322.602602752
1592906940132998761,-67.5621271133,-38.7157410383,322.802138368
1592906940332979136,-60.6604814529,-38.9615803957,323.002118912
1592906940532518506,-54.5994639397,-29.2246252298,323.201658112
1592906940732604354,-50.2455294132,-25.7746785879,323.401744128
1592906940933468581,-45.8957463503,-27.7166694403,323.602608384
1592906941132502776,-37.7191722393,-25.513073802,323.801642496
1592906941334191323,-34.1319561005,-21.7864349484,324.003331072
1592906941532785515,-26.6450285912,-11.1401751637,324.20192512
1592906941732464079,-17.6234081388,3.76208461821,324.40160384
1592906941934147361,-22.4623650312,9.46629941463,324.60328704
1592906942133038869,-23.4642416239,12.5362098217,324.80217856
1592906942333254065,-19.4469556212,15.0470405817,325.002393856
1592906942533062511,-12.7929776907,18.2471528649,325.202202112
1592906942733928556,6.3383795321,23.1108471751,325.40306816
1592906942933892353,24.1696417332,28.8684487343,325.603032064
1592906943133193233,33.7299317122,32.2395831347,325.802332928
1592906943333478907,37.595552206,31.9977372885,326.002618624
1592906943532567909,35.500767827,32.453584671,326.20170752
1592906943733714611,37.6228064299,36.9839191437,326.4028544
1592906943934158061,34.9960565567,41.9010400772,326.603297792
1592906944134300197,25.5859702826,41.7533993721,326.803439872
1592906944334140710,29.5337319374,48.7264156342,327.003280384
1592906944531891120,32.410556078,48.5785424709,327.201030912
1592906944733931095,40.5611902475,51.7559707165,327.40307072
1592906944932789302,43.2633668184,51.1782646179,327.60192896
1592906945131877995,50.9339749813,52.0076751709,327.8010176
1592906945335363236,54.1337609291,55.0094783306,328.00450304
1592906945533507735,53.1346142292,57.2533845901,328.202647552
1592906945734004865,52.9053628445,59.8074495792,328.403144704
1592906945933453447,45.3647553921,57.4964880943,328.60259328
1592906946133505980,47.5610733032,57.8580141068,328.80264576
1592906946334429650,43.3326840401,52.0668029785,329.003569408
1592906946533071451,42.3463344574,42.9775297642,329.202211072
1592906946736966763,52.8593659401,42.3689216375,329.406106368
1592906946932752628,54.8202097416,42.503157258,329.601892352
1592906947132702976,46.644616127,47.6133823395,329.801842688
1592906947334920748,32.108861208,50.1948177814,330.004060416
1592906947533651396,24.2220729589,50.7734000683,330.202791168
1592906947733654545,19.5253610611,47.1486449242,330.40279424
1592906947932921032,12.921884656,35.7349127531,330.6020608
1592906948133589439,18.6809048057,26.4486074448,330.802729216
1592906948333249879,18.6401098967,17.2215223312,331.002389504
1592906948533697153,16.0302400589,12.103779614,331.202836992
1592906948733966312,13.8971090317,10.960380733,331.403106048
1592906948932694332,3.74852344394,13.2577225566,331.601833984
1592906949132689071,-4.3786469847,10.6932982802,331.801828864
1592906949332768043,-3.9932705462,4.87174801528,332.001907712
1592906949534243863,-6.75645023584,-5.66721446812,332.203383552
1592906949733161720,-8.21852535009,-23.4405964613,332.40230144
1592906949933648996,-13.0807429552,-47.2973287106,332.602788608
1592906950132175902,-23.38411659,-65.8535540104,332.801315584
1592906950334629548,-37.10244596,-69.2411959171,333.003769344
1592906950535539613,-54.2064726353,-60.9295189381,333.204679424
1592906950735147730,-71.1363017559,-56.4938187599,333.404287488
1592906950934288659,-73.5318303108,-53.6263585091,333.603428352
1592906951133767662,-69.0117120743,-51.423895359,333.802907392
1592906951336065006,-66.9635355473,-52.8969109058,334.005204736
1592906951533920671,-62.9123628139,-56.454372406,334.20306048
1592906951733119556,-54.3246030807,-61.935377121,334.4022592
1592906951933114751,-50.5160450935,-69.8381543159,334.602254336
1592906952133191602,-48.5104113817,-72.7703332901,334.802331392
1592906952332965920,-53.6774635315,-61.9766354561,335.0021056
1592906952534090906,-46.2361693382,-62.116587162,335.20323072
1592906952734000810,-46.2537527084,-54.2257666588,335.403140608
1592906952933121319,-52.5348424911,-48.5485374928,335.602260992
1592906953133878143,-59.6497297287,-43.4225857258,335.803017728
1592906953334259682,-55.698800087,-37.3812735081,336.003399424
1592906953533755386,-56.5657198429,-40.1508837938,336.202895104
1592906953733503119,-58.6249887943,-47.6574867964,336.402642944
1592906953934181011,-52.8163433075,-49.865296483,336.603320832
1592906954132388685,-45.3424155712,-47.5466281176,336.80152832
1592906954334196962,-31.631693244,-37.7172231674,337.003336704
1592906954534172809,-15.1550352573,-22.5372001529,337.20331264
1592906954732932281,-13.7599393725,-13.7134045362,337.402072064
1592906954934409938,-18.8141286373,-12.0168656111,337.603549696
1592906955134351146,-16.8770000339,-11.3393992186,337.803490816
1592906955332617068,-11.9366690516,-10.5504661798,338.001756672
1592906955534720549,-4.00433130562,-13.9263004065,338.203860224
1592906955736765488,8.05381834507,-12.5914141536,338.405905152
1592906955933571814,21.3480845094,-4.12878245115,338.602711552
1592906956133731512,34.0249985456,5.86203150451,338.802871296
1592906956351179003,35.9523683786,17.6083385944,339.02031872
1592906956532773993,37.3704969883,26.1502623558,339.2019136
1592906956734285068,37.5851869583,28.683590889,339.403424768
1592906956932463668,37.1031135321,30.1060736179,339.601603328
1592906957133176645,43.157556653,30.877199769,339.802316288
1592906957334748076,55.8981120586,33.568418026,340.003887872
1592906957533039745,57.7863395214,30.7030797005,340.202179584
1592906957732658134,58.4372997284,32.0813924074,340.401797888
1592906957933675216,51.6987621784,34.7922533751,340.602814976
1592906958132942799,48.7804710865,42.5486147404,340.80208256
1592906958333220258,42.7654892206,48.342269659,341.002360064
1592906958533223356,35.6336355209,48.709410429,341.202363136
1592906958733209122,31.72352314,48.321980238,341.4023488
1592906958932725221,33.2532227039,44.2346930504,341.60186496
1592906959133185757,34.0055316687,34.5806956291,341.802325504
1592906959333712579,33.4664940834,24.3469461799,342.002852352
1592906959536461258,27.2573083639,15.832580626,342.205601024
1592906959734201077,18.1722715497,9.05884802341,342.4033408
1592906959933019747,7.60912075639,-2.10843645036,342.60215936
1592906960133474890,2.58383415639,-7.69290626049,342.802614528
1592906960333645089,-3.71886789799,-8.69455784559,343.002784768
1592906960533035369,-13.1386101246,-11.1241176724,343.202174976
1592906960733367128,-11.8732608855,-15.6310856342,343.402506752
1592906960933690388,-27.8649836779,-35.4352831841,343.60283008
1592906961132794769,-38.0874335766,-50.7211446762,343.801934592
1592906961332728091,-50.8449435234,-59.0927481651,344.001867776
1592906961533418476,-58.7369084358,-61.7508292198,344.202558208
1592906961732845731,-65.2534127235,-60.0704193115,344.401985536
1592906961933962346,-69.9861586094,-61.4543735981,344.603101952
1592906962132294972,-66.4401888847,-62.5713825226,344.801434624
1592906962332106264,-62.3448908329,-66.793346405,345.001245952
1592906962533996422,-59.4107270241,-75.1131534576,345.203136256
1592906962733835467,-61.4733576775,-84.6661090851,345.402975232
1592906962933202857,-66.1792099476,-92.5975322723,345.602342656
1592906963134278518,-72.9356229305,-94.7597801685,345.803418112
1592906963335228975,-83.1466734409,-92.1181261539,346.00436864
1592906963533983192,-92.3947036266,-85.3332579136,346.203122944
1592906963736112909,-92.9252803326,-80.8492124081,346.405252608
1592906963933010827,-96.8121469021,-80.7929992676,346.602150656
1592906964133914343,-96.4890778065,-81.9006860256,346.80305408
1592906964597437136,-95.7206428051,-87.1457517147,347.266576896
1592906964597503718,-96.1129128933,-96.978354454,347.266643456
1592906964745573646,-93.5929238796,-98.6332714558,347.414713344
1592906964957425546,-94.5593893528,-99.0397512913,347.626565376
1592906965180868706,-97.5803077221,-95.6717312336,347.85000832
1592906965332931952,-98.1048107147,-87.1050596237,348.002071552
1592906965645096836,-96.7959284782,-87.4012410641,348.314236672
1592906965818421440,-93.8283801079,-82.9384207726,348.487561216
1592906965957431280,-89.9395406246,-79.6409606934,348.626571008
1592906966135454205,-87.8647863865,-79.9728929996,348.80459392
1592906966429759577,-83.4471940994,-80.5842280388,349.0988992
1592906966571239010,-83.5739195347,-84.3823373318,349.240378624
1592906966734553942,-81.5986812115,-80.9232831001,349.403693568
1592906967036438408,-82.1990191936,-76.4001250267,349.70557824
1592906967183021862,-80.5718779564,-70.4027950764,349.852161536
1592906967345014453,-75.3203690052,-57.2421014309,350.01415424
1592906967652157760,-72.0803260803,-52.9316484928,350.321297408
1592906967794232685,-65.0858104229,-47.1056312323,350.463372288
1592906967958856095,-54.5734643936,-43.2400465012,350.627995904
1592906968133416885,-45.6959635019,-46.215942502,350.802556672
1592906968333298928,-37.4147325754,-48.8663762808,351.002438656
1592906968533327583,-31.6234588623,-51.8721163273,351.202467328
1592906968732716192,-22.0746874809,-47.2368508577,351.401856
1592906968932373678,-10.5014204979,-37.9980236292,351.601513472
1592906969133634024,-5.65409697592,-28.9181053638,351.80277376
1592906969333262079,0.423203408718,-20.2733561397,352.002401792
1592906969533084857,4.96105626225,-12.6505494118,352.20222464
1592906969733550641,13.019348681,-7.83639699221,352.402690304
1592906969933820027,26.2100189924,-8.4087818861,352.602959616
1592906970133732211,34.5019727945,-10.7093378901,352.802871808
1592906970333242336,44.4693684578,-10.5165071785,353.00238208
1592906970533191115,54.0322482586,-5.6497592479,353.20233088
1592906970733481392,57.520699501,3.90132628381,353.402621184
1592906970934154775,56.2402367592,10.6206208467,353.603294464
1592906971134285165,55.2122175694,15.4058754444,353.803424768
1592906971332851660,48.2771515846,15.493863821,354.001991424
1592906971533065439,38.2997870445,13.1240352988,354.202205184
1592906971734101641,26.5071153641,7.39327520132,354.403241472
1592906971934239998,30.6639373302,3.96438874304,354.603379712
1592906972133546897,28.9198726416,-3.40216755867,354.80268672
1592906972337641018,6.93778023124,-13.3137181401,355.006780672
1592906972533393092,-7.77280852199,-17.1520084143,355.202532864
1592906972733776352,-7.73935765028,-11.6607099771,355.402916096
1592906972932974431,-4.93107959628,-2.91658062488,355.602114048
1592906973135068858,-8.18904340267,0.609163567424,355.80420864
1592906973333989111,-9.59679707885,0.613621994853,356.003128832
1592906973534108725,-15.6789109111,-9.01784226298,356.203248384
1592906973733605365,-23.3000427485,-19.4741889834,356.402745088
1592906973933263521,-40.2561634779,-40.0452703238,356.602403328
1592906974133590893,-46.7037588358,-49.4605213404,356.802730496
1592906974334942167,-47.3139882088,-49.2431521416,357.00408192
1592906974533821051,-58.9360117912,-51.003998518,357.20296064
1592906974733858693,-63.5065972805,-48.2498168945,357.402998528
1592906974933448572,-68.1405723095,-47.5311458111,357.60258816
1592906975133571588,-62.2039973736,-40.6167626381,357.802711296
1592906975332645472,-59.8014771938,-45.2425450087,358.001785088
1592906975533146604,-63.7735962868,-56.3682615757,358.202286336
1592906975735344981,-69.2850768566,-66.6726410389,358.404484608
1592906975934082044,-74.3773579597,-72.16604352,358.60322176
1592906976133686622,-82.8401982784,-70.160984993,358.80282624
1592906976332633208,-91.6657209396,-66.5330827236,359.0017728
1592906976535710610,-92.5066173077,-59.2128694057,359.204850432
1592906976734001494,-91.3180232048,-58.276116848,359.40314112
1592906976935267431,-90.7963693142,-60.1489365101,359.60440704
1592906977134092543,-91.4936721325,-65.8341288567,359.803232256
1592906977333369643,-85.6419563293,-73.1744289398,360.002509312
1592906977533817992,-84.5598578453,-80.1465690136,360.202957824
1592906977732904448,-83.3598136902,-82.7985584736,360.40204416
1592906977933158752,-93.384873867,-85.27379632,360.602298368
1592906978133495638,-97.0284223557,-78.8512647152,360.802635264
1592906978332992730,-97.8239953518,-69.7334468365,361.00213248
1592906978534681298,-100.0,-67.0277357101,361.203821056
1592906978733603871,-100.0,-63.6695206165,361.402743552
1592906978933671543,-98.2431948185,-63.8116300106,361.602811136
1592906979133716563,-92.1689510345,-65.949934721,361.802856192
1592906979334314754,-85.4329824448,-69.3754792213,362.003454464
1592906979536416209,-84.7496926785,-72.4008381367,362.205555968
1592906979734675251,-81.5305113792,-69.303560257,362.403814912
1592906979934134687,-81.2599003315,-61.0652267933,362.603274496
1592906980134093795,-79.679954052,-53.7389755249,362.803233536
1592906980332719496,-70.896500349,-39.8386329412,363.001859328
1592906980533509065,-63.8461470604,-36.0916435719,363.202648832
1592906980733941401,-57.3139131069,-32.7968031168,363.403081216
1592906980933533992,-51.0520756245,-36.1194193363,363.602673664
1592906981133492079,-44.9948310852,-40.7163739204,363.80263168
1592906981333297907,-27.9551506042,-40.8331006765,364.002437632
1592906981533310241,-11.1644797027,-34.5894008875,364.20244992
1592906981734036159,-0.347690284252,-26.2223362923,364.403175936
1592906981933684051,15.3661817312,-9.58206355572,364.60282368
1592906982133858799,22.1871614456,-1.91676206887,364.802998528
1592906982332953702,25.8025050163,3.0312884599,365.002093312
1592906982534276652,29.7427713871,5.6219946593,365.20341632
1592906982733421189,30.2671670914,7.08191096783,365.402561024
1592906982933578894,35.6064379215,4.27750609815,365.60271872
1592906983132886675,51.8777608871,5.40516115725,365.802026496
1592906983333051283,67.2063946724,11.8991449475,366.002191104
1592906983533602746,66.6949093342,16.6020393372,366.202742528
1592906983734234885,68.1627810001,27.8862148523,366.403374592
1592906983934215874,57.1704626083,32.9838782549,366.603355648
1592906984133065585,42.3126280308,31.3242018223,366.802205184
1592906984331512127,35.2150022984,33.0460190773,367.000651776
1592906984533385468,32.072776556,35.7631266117,367.202525184
1592906984732676197,38.1791949272,34.0372979641,367.401815808
1592906984932107352,46.5852290392,29.3381720781,367.601246976
1592906985132697267,56.0113549232,29.3957769871,367.801837056
1592906985334060190,53.1234383583,31.1127692461,368.0032
1592906985533886387,39.8133307695,30.1480770111,368.203026176
1592906985734369227,31.1010628939,30.7146668434,368.403508992
1592906985933134766,20.1991796494,27.1932899952,368.60227456
1592906986133275377,18.8576355577,24.9594643712,368.802415104
1592906986332619496,20.914581418,20.692576468,369.001759232
1592906986532860366,22.7149158716,11.1345216632,369.202000128
1592906986734262272,27.3351788521,6.00224547088,369.403401984
1592906986933910993,25.3536969423,8.5555896163,369.603050752
1592906987132667229,15.5170559883,11.8130996823,369.801806848
1592906987333270847,3.27169448137,6.79371654987,370.002410496
1592906987534991222,-6.92269206047,2.9239024967,370.204130816
1592906987734736128,-10.4739397764,2.35747732222,370.40387584
1592906987934254184,-10.108936578,5.71801699698,370.603393792
1592906988133609854,-11.7044098675,1.12037882209,370.80274944
1592906988333260612,-11.7002688348,-15.4159024358,371.002400256
1592906988533513130,-8.50876867771,-22.8264853358,371.202652928
1592906988735008098,-14.2106801271,-28.3273637295,371.404147712
1592906988933179222,-29.7675549984,-29.7969549894,371.602318848
1592906989133737027,-42.5772875547,-28.8298606873,371.802876672
1592906989336238322,-44.2518413067,-30.527767539,372.005378048
1592906989533928504,-45.6617832184,-28.5295218229,372.20306816
1592906989733187611,-47.8565335274,-24.0292668343,372.402327296
1592906989935041865,-45.815089345,-20.328822732,372.604181504
1592906990132595831,-40.7784312963,-22.8485301137,372.801735424
1592906990333650548,-40.3494000435,-32.2092711926,373.002790144
1592906990533662554,-52.6751041412,-42.1501040459,373.202802176
1592906990733188475,-64.2760753632,-42.4923926592,373.402328064
1592906990933747348,-61.3606631756,-38.3328557014,373.602887168
1592906991133874241,-55.2859604359,-39.7028744221,373.803013888
1592906991333839894,-50.5067884922,-39.3242746592,374.002979584
1592906991532950910,-51.5125513077,-39.5301491022,374.202090496
1592906991733799624,-47.5813060999,-39.9251490831,374.402939392
1592906991933443042,-48.727568984,-44.0084159374,374.602582784
1592906992134163595,-46.6517776251,-46.128898859,374.803303424
1592906992333489292,-46.3193416595,-44.4891393185,375.00262912
1592906992533782534,-43.4106469154,-36.0878139734,375.20292224
1592906992733516854,-37.380322814,-24.5531320572,375.402656512
1592906992932335715,-35.5987757444,-16.7854815722,375.601475328
