%time,field.star_effort,field.port_effort,secs_since_start
1590532592957884228,0.472938641906,9.85413789749,293.198458624
1590532593152321257,0.254751369357,11.096136272,293.392895744
1590532593363848503,-0.55988971144,11.7567375302,293.604422912
1590532593558377069,-1.52398683131,12.391230464,293.798951424
1590532593756031224,-2.95420940965,12.9887148738,293.996605696
1590532593950345184,-3.9755564183,13.4999468923,294.19091968
1590532594158237242,-4.33853752911,13.8937532902,294.398811648
1590532594350798771,-5.83694130182,14.1975805163,294.591373312
1590532594555306535,-6.64968714118,14.4829913974,294.79588096
1590532594751867853,-6.86544924974,14.487503469,294.992442368
1590532594959248662,-7.62617141008,14.9857029319,295.199823104
1590532595153371755,-6.02109730244,16.5910109878,295.393946112
1590532595354191159,-6.08914420009,16.7983606458,295.594765568
1590532595561025914,-5.92306703329,16.6866898537,295.801600256
1590532595752917753,-7.24591314793,16.4705991745,295.993492224
1590532595951653332,-9.07514542341,15.5601724982,296.19222784
1590532596152089308,-6.80342316628,17.369645834,296.392663808
1590532596354374634,-5.66754452884,17.0802548528,296.59494912
1590532596551905302,-9.36650782824,14.198435843,296.792479744
1590532596759002818,-8.21313560009,15.5019596219,296.999577344
1590532596952030666,-6.06868118048,15.8365190029,297.192605184
1590532597153307013,-3.79627794027,16.4200425148,297.3938816
1590532597355600670,-2.64535993338,16.026212275,297.596175104
1590532597561886946,-2.00193673372,16.2360087037,297.80246144
1590532597756443768,-0.43117031455,16.2881806493,297.997018112
1590532597955021656,0.451321527362,16.7837947607,298.195596032
1590532598159251734,2.37362980843,16.8668776751,298.399826176
1590532598351931601,4.16169166565,17.5368010998,298.592506112
1590532598558271360,7.03435838223,17.8354233503,298.798845952
1590532598754864848,8.32481309772,17.8694114089,298.99543936
1590532598953744060,9.13566350937,17.9713308811,299.194318592
1590532599154188420,10.0305080414,17.5225839019,299.394763008
1590532599366737258,10.5209305882,17.5893589854,299.607311616
1590532599557881166,13.1870552897,17.9789990187,299.798455552
1590532599751019873,13.9513477683,17.4076080322,299.99159424
1590532599950866411,14.854966104,17.2620490193,300.191440896
1590532600152547115,14.6902382374,16.783721745,300.393121536
1590532600358041975,14.8354232311,16.264835,300.59861632
1590532600551426983,15.5242040753,16.1675721407,300.792001536
1590532600762239593,16.1013871431,15.7023444772,301.002813952
1590532600954596896,19.1161185503,15.4722258449,301.195171328
1590532601151155351,20.8125770092,14.2327412963,301.39172992
1590532601359123232,20.6571191549,12.9311621189,301.599697664
1590532601560453790,20.4758509994,12.6008912921,301.801028352
1590532601760532651,20.4719036818,12.5699296594,302.0011072
1590532601955263667,21.5826690197,12.54568398,302.195838208
1590532602155786808,23.0671465397,12.7741187811,302.396361216
1590532602351928785,23.0657696724,13.4956896305,302.592503296
1590532602557053429,23.7239837646,14.1782253981,302.797627904
1590532602764437200,23.6335813999,14.2539307475,303.005011712
1590532602950817320,23.0432063341,14.7710636258,303.191391744
1590532603150293092,22.998264432,15.5186250806,303.390867456
1590532603358536448,23.2680976391,15.9279212356,303.599110912
1590532603560369188,24.5977878571,17.3353940248,303.800943616
1590532603751961015,23.990675807,18.0269509554,303.992535552
1590532603958401166,21.6773614287,19.0604284406,304.198975744
1590532604154654391,24.7820228338,21.1566194892,304.395228928
1590532604351818596,23.1587290764,21.5269133449,304.59239296
1590532604553935553,23.9695459604,22.4859431386,304.79451008
1590532604757432268,23.653164506,22.6880863309,304.998006784
1590532604964065924,23.5612601042,21.913741529,305.204640512
1590532605155758378,23.7630754709,21.1184725165,305.3963328
1590532605351346649,23.7705588341,20.3836008906,305.591921152
1590532605555353948,24.3435591459,19.6923717856,305.79592832
1590532605755810523,24.7855901718,19.5865079761,305.996385024
1590532605956355727,25.5470067263,19.6199402213,306.196930304
1590532606151822305,25.9060174227,20.0299486518,306.3923968
1590532606358914320,26.2779921293,20.2151283622,306.599488768
1590532606553370030,26.4583855867,20.5539301038,306.793944576
1590532606754247426,26.8970012665,20.6796064973,306.994821888
1590532606956400418,27.7296364307,21.0837110877,307.196974848
1590532607159044003,28.5129398108,21.5108141303,307.39961856
1590532607359766451,27.4781018496,21.8488320708,307.600340992
1590532607562157660,28.0731260777,20.790155232,307.802732032
1590532607751740603,28.8792818785,20.5904170871,307.992315136
1590532607956877661,29.5927494764,20.2036008239,308.197452032
1590532608157594010,30.3296208382,19.6028992534,308.398168576
1590532608360463838,31.0109555721,19.0559670329,308.601038336
1590532608559235497,31.4324826002,18.7359377742,308.799810048
1590532608758727623,32.3117941618,18.2312116027,308.999302144
1590532608960178052,33.047157526,17.848958075,309.20075264
1590532609157499809,33.6490601301,17.5736233592,309.398074368
1590532609358763836,33.9335978031,17.36754179,309.59933824
1590532609559882244,34.507972002,16.780385375,309.800456704
1590532609759772068,34.9509179592,16.3832426071,310.000346624
1590532609956717779,34.7171515226,15.8103466034,310.197292288
1590532610159688496,34.9182903767,14.962169528,310.400262912
1590532610368845618,35.0102841854,14.5693808794,310.609420032
1590532610558282313,35.1469993591,13.7542709708,310.798856704
1590532610754549722,35.2763921022,13.1038531661,310.995124224
1590532610954113424,35.2529942989,13.4715422988,311.194688
1590532611163293895,35.3249967098,12.2982949018,311.403868416
1590532611351950663,35.2326571941,11.4487558603,311.592525056
1590532611562565488,35.3603154421,11.0959604383,311.80313984
1590532611761757584,35.2953702211,9.7366347909,312.00233216
1590532611951069861,35.2940768003,9.1162353754,312.191644416
1590532612161207543,35.4754030704,8.38914066553,312.401782016
1590532612356967288,35.7061833143,7.9172372818,312.597541632
1590532612568733153,35.6147438288,7.40719288588,312.809307648
1590532612759844161,35.8783781528,6.95622116327,313.00041856
1590532612953531607,36.0590666533,6.61146938801,313.194106112
1590532613151974167,36.2718433142,5.74553124607,313.392548608
1590532613353101404,36.4270657301,5.08201681077,313.593675776
1590532613561774667,36.8475675583,4.31851781905,313.802349056
1590532613757370644,36.8880838156,3.72092016041,313.997945088
1590532613957303053,37.0732426643,2.5676663965,314.197877504
1590532614152397385,37.4582082033,2.15807594359,314.392971776
1590532614357333903,38.1958752871,2.40476317704,314.59790848
1590532614550539137,37.4434649944,1.51936374605,314.791113728
1590532614757410700,38.2208734751,1.40529088676,314.99798528
1590532614953005093,37.8505349159,0.912253558636,315.19357952
1590532615151291083,37.8100216389,0.385780632496,315.3918656
1590532615362011469,37.6158505678,-0.235016271472,315.602585856
1590532615551645610,37.3999923468,-0.671102851629,315.79222016
1590532615756697928,37.2672080994,-1.13474689424,315.99727232
1590532615954735122,37.018930912,-1.57355777919,316.195309568
1590532616161149391,36.8561923504,-2.09759119898,316.401723904
1590532616354580333,36.6326570511,-2.80968509614,316.595154688
1590532616556791388,36.4099740982,-3.04636284709,316.79736576
1590532616753822547,36.2054646015,-3.41329351068,316.994396928
1590532616958999200,36.2508863211,-3.90370413661,317.19957376
1590532617151617674,36.053532362,-3.99975590408,317.392192256
1590532617361233841,35.1947158575,-4.235650599,317.601808384
1590532617550925369,34.9172085524,-4.23040054739,317.791499776
1590532617756298920,34.8044395447,-4.18411754072,317.996873472
1590532617951402979,35.6127798557,-4.12373542786,318.191977472
1590532618152345602,35.0159347057,-4.11585606635,318.392920064
1590532618351852042,34.0035110712,-3.80973555148,318.592426496
1590532618552385196,32.7041566372,-3.39632183313,318.792959744
1590532618758071355,32.057005167,-3.22727747262,318.99864576
1590532618961520459,30.3244233131,-2.70349532366,319.202094848
1590532619151173290,28.6020368338,-2.22137309611,319.39174784
1590532619357646802,27.3026734591,-2.11860202253,319.598221312
1590532619551756497,26.3739168644,-1.93408168852,319.792331008
1590532619760944166,25.2075642347,-1.48968845606,320.001518592
1590532619951845598,24.3025541306,-1.04995332658,320.192420096
1590532620152872278,23.527315259,-0.804207846522,320.393446656
1590532620357850779,23.0001419783,-0.263856351376,320.598425344
1590532620553609844,22.2754567862,0.377562642097,320.794184192
1590532620755791623,21.7408031225,0.93653909862,320.99636608
1590532620953500708,21.593298018,1.46478451788,321.194075136
1590532621150501931,21.2057471275,2.30715982616,321.391076352
1590532621350569040,20.864507556,3.01404856145,321.591143424
1590532621552703508,19.8116183281,4.07516844571,321.793277952
1590532621758117425,19.0270200372,4.66657094657,321.99869184
1590532621958079644,19.8793709278,5.01835383475,322.198654208
1590532622149358398,18.4577211738,6.38704746962,322.3899328
1590532622356577762,19.7674766183,6.37748837471,322.597152256
1590532622556407474,19.5005372167,7.66800791025,322.796982016
1590532622759730205,18.6277523637,8.39564204216,323.00030464
1590532622954982813,17.6028132439,9.0672776103,323.195557376
1590532623149607392,16.8337389827,9.69818979502,323.390181888
1590532623351571404,16.3470461965,10.2153435349,323.59214592
1590532623560662470,16.3117930293,10.6772512197,323.801236992
1590532623753176020,16.008760035,11.4224553108,323.993750528
1590532623951968054,15.4518440366,12.2356668115,324.192542464
1590532624151635051,15.4412463307,12.5778093934,324.392209408
1590532624361921368,15.362124145,12.9586741328,324.602495744
1590532624560401896,15.2483358979,13.2960364223,324.800976384
1590532624761699143,15.273873508,13.4659558535,325.002273536
1590532624956713175,15.3968662024,13.6478468776,325.19728768
1590532625158207424,15.2732804418,13.8640105724,325.398781952
1590532625362736585,14.2797082663,14.2094343901,325.603311104
1590532625560762496,13.5667517781,13.9205098152,325.801336832
1590532625753496093,13.8232573867,14.0366956592,325.994070528
1590532625951495743,13.3360013366,14.2508298159,326.192070144
1590532626151508984,14.4798517227,13.8929545879,326.392083456
1590532626351222562,13.3950650692,14.3149912357,326.591796992
1590532626558698520,12.9239693284,14.2523378134,326.79927296
1590532626754693615,12.3380303383,14.3230602145,326.995268096
1590532626963751497,11.2007752061,14.7346168756,327.204325888
1590532627160025043,10.5420142412,14.7561505437,327.400599552
1590532627351035056,9.35429185629,15.1859775186,327.5916096
1590532627561546797,8.58673453331,15.5146956444,327.802121216
1590532627754350685,8.23986232281,15.5088499188,327.994925056
1590532627952783680,7.42935687304,15.7958477736,328.19335808
1590532628152478598,6.92701637745,15.9252271056,328.393053184
1590532628353252951,6.38226047158,16.2205696106,328.593827328
1590532628557347512,5.59207722545,16.4039552212,328.797922048
1590532628752143947,5.32123893499,16.3717672229,328.992718336
1590532628952335528,5.04044741392,16.6076287627,329.19291008
1590532629152690611,4.1918694973,16.6825965047,329.393265152
1590532629363483777,5.25200888515,16.5727183223,329.604058368
1590532629549620351,3.78737971187,16.9426202774,329.790194688
1590532629761143266,4.74662780762,17.0130267739,330.00171776
1590532629950431472,4.45242598653,17.1860948205,330.191005952
1590532630153808656,4.12150323391,17.3858731985,330.394383104
1590532630365543957,4.65912371874,17.2582015395,330.6061184
1590532630559647957,3.58443111181,17.5217464566,330.800222464
1590532630760166308,3.5549454391,17.7275329828,331.000740864
1590532630950886821,3.40470895171,17.8878381848,331.191461376
1590532631154237090,3.44570204616,17.7893683314,331.394811648
1590532631352394752,3.24401929975,17.8180858493,331.592969216
1590532631553421158,3.25350835919,17.7016332746,331.79399552
1590532631760790413,2.89177261293,17.8548336029,332.001364992
1590532631953658102,3.20275276899,17.6210016012,332.194232576
1590532632150388177,3.05131599307,17.6288723946,332.390962688
1590532632352660415,3.17730605602,17.5215750933,332.593234944
1590532632562025544,3.05647701025,17.4316391349,332.802599936
1590532632752438981,3.18191424012,17.2275930643,332.993013504
1590532632957352362,3.17245572805,17.0866936445,333.197926912
1590532633157002328,3.07986959815,16.652327776,333.397576704
1590532633358753928,3.86306717992,16.0210549831,333.599328512
1590532633551881857,3.8631528616,15.6949877739,333.792456448
1590532633752978920,4.05932739377,15.365511179,333.993553408
1590532633952284536,4.32342141867,15.0765135884,334.19285888
1590532634149399614,4.84408885241,14.8774087429,334.389974016
1590532634358492475,4.22209128737,14.7365808487,334.59906688
1590532634552761934,4.90539968014,14.1685023904,334.79333632
1590532634761664448,4.70824688673,13.6790513992,335.002238976
1590532634952086806,5.25311380625,13.1599590182,335.192661248
1590532635150629869,5.06338179111,12.8165528178,335.391204352
1590532635353332883,5.42970448732,12.5180348754,335.593907456
1590532635554106476,5.6882828474,12.1585175395,335.794680832
1590532635752462556,6.02256432176,11.3505855203,335.993037056
1590532635951850285,6.36755004525,10.7322320342,336.192424704
1590532636153448665,6.84150084853,10.0151121616,336.394023168
1590532636368963542,7.21147730947,9.34966802597,336.609538048
1590532636563015773,7.53550902009,8.73841792345,336.803590144
1590532636758146162,7.73531123996,8.33504796028,336.998720512
1590532636961181930,8.13787356019,7.72586911917,337.201756416
1590532637153876023,8.61024856567,7.20450729132,337.394450432
1590532637372365069,9.2609167099,6.41145408154,337.61293952
1590532637556288486,9.12556052208,6.34745061398,337.796862976
1590532637757574444,9.79190021753,5.3818564862,337.998148864
1590532637955320115,9.98587161303,5.13843931258,338.195894528
1590532638152138679,9.80454534292,5.09455166757,338.392713216
1590532638354871517,9.85495001078,5.51961027086,338.595446016
1590532638551854411,10.0386559963,5.07709719241,338.7924288
1590532638761202364,10.0702956319,4.49842400849,339.001776896
1590532638959096527,10.0691527128,4.07232530415,339.19967104
1590532639153229622,10.5752006173,3.3004399389,339.393804032
1590532639356539025,11.0897138715,2.27821357548,339.5971136
1590532639551992730,10.917288065,1.93788968027,339.792567296
1590532639761194810,11.0192984343,1.50549449027,340.001769216
1590532639962442554,11.3512173295,0.994988158345,340.20301696
1590532640152866747,11.0852196813,0.94853527844,340.39344128
1590532640358170139,11.5541219711,0.433450192213,340.598744576
1590532640561349114,11.2601026893,0.334605202079,340.801923584
1590532640751675945,11.1070767045,0.281052291393,340.992250368
1590532640952362529,11.2598836422,0.154705345631,341.19293696
1590532641152065772,11.5870952606,-0.310167297721,341.392640256
1590532641353380084,11.4422008395,-0.57240203023,341.59395456
