%time,field.port,field.star,secs_since_start
1590532589553427252,-145.713493564,-30.9803173958,289.794065152
1590532589751802108,-145.707141488,-31.1985999964,289.992440064
1590532589950770137,-145.642678163,-31.3717452919,290.191408128
1590532590156827569,-145.559390836,-31.7699350752,290.3974656
1590532590358304499,-145.253780852,-32.1067385334,290.598942464
1590532590554185017,-145.155767637,-32.3394874746,290.794822912
1590532590750819232,-144.98723955,-32.3895117801,290.99145728
1590532590955288345,-144.948635321,-32.5809244165,291.195926272
1590532591151391286,-144.697161416,-32.9021618735,291.392029184
1590532591357802140,-144.489154835,-32.7549269007,291.598440192
1590532591576092779,-144.485876344,-32.5189711856,291.816730624
1590532591751713699,-144.351335278,-32.8311552269,291.992351744
1590532591950799587,-144.082676617,-33.3707026053,292.191437568
1590532592154334697,-143.814414107,-33.7241888005,292.394972672
1590532592352756711,-143.597350695,-33.93466791,292.593394688
1590532592566070781,-143.422470532,-34.0556066545,292.806708736
1590532592761835588,-143.2400635,-34.2181344209,293.002473472
1590532592956914650,-143.00214069,-34.3898795276,293.19755264
1590532593151942129,-142.793464751,-34.5673278422,293.392580096
1590532593360557687,-142.507443749,-34.7237869856,293.60119552
1590532593557092218,-142.293645168,-34.8573752404,293.797730048
1590532593755932473,-142.088753153,-34.9642608708,293.996570368
1590532593949916264,-141.949717822,-35.0573256133,294.190554112
1590532594157053749,-141.849177438,-35.1772295842,294.397691648
1590532594350370877,-141.614437496,-35.3214421983,294.591008768
1590532594557193255,-141.531109188,-35.460545831,294.797831168
1590532594750821106,-141.463312731,-35.609594219,294.991459072
1590532594957779662,-141.322433249,-35.8053406104,295.198417664
1590532595153111173,-141.293254681,-36.1746352785,295.393749248
1590532595352602257,-140.906406426,-36.5295865493,295.59324032
1590532595557740362,-140.822244835,-36.7390547907,295.79837824
1590532595751648340,-140.60108331,-36.9366180125,295.992286208
1590532595952431248,-140.545321646,-36.9232923134,296.193069312
1590532596151570406,-140.820359703,-37.162444557,296.392208384
1590532596353263505,-140.451529488,-37.4434726904,296.593901568
1590532596550968106,-140.052168327,-37.3618758355,296.791606016
1590532596758267291,-140.617257198,-37.4107936503,296.998905344
1590532596951490811,-140.520405116,-37.6114338723,297.192128768
1590532597153276738,-140.299393854,-37.9767602004,297.393914624
1590532597354635747,-139.995628021,-38.2917890155,297.595273728
1590532597561855003,-139.881208692,-38.530828561,297.802492928
1590532597753961758,-139.858300238,-38.7177879141,297.99459968
1590532597957297459,-139.733184833,-38.9415449113,298.19793536
1590532598156893847,-139.707284755,-39.1563714361,298.397531904
1590532598351859855,-139.650225355,-39.3666593003,298.59249792
1590532598558444105,-139.621852749,-39.6139667898,298.799081984
1590532598753757859,-139.426044886,-39.8162667477,298.994395904
1590532598955415272,-139.332771823,-40.0008970062,299.196053248
1590532599154212522,-139.282774838,-40.1355405254,299.39485056
1590532599361590752,-139.251355968,-40.2786637243,299.602228736
1590532599555825674,-139.338550163,-40.568584764,299.796463616
1590532599750659369,-139.044005085,-40.7252283224,299.99129728
1590532599950122265,-138.901049226,-40.8395725193,300.190760192
1590532600152185526,-138.642622188,-40.8699702762,300.392823552
1590532600356038291,-138.583008297,-40.8919225042,300.596676352
1590532600550878806,-138.587324977,-40.9602141506,300.791516672
1590532600761362147,-138.404412511,-41.0153918339,301.002000128
1590532600954089694,-138.442115155,-41.2317517362,301.19472768
1590532601150547486,-137.749206124,-41.5129642847,301.391185408
1590532601357233780,-137.342331755,-41.6537857099,301.597871616
1590532601558881389,-137.248170767,-41.7290270738,301.799519232
1590532601756264550,-137.141701779,-41.7840988891,301.9969024
1590532601953529261,-137.130172419,-41.8545078942,302.194167296
1590532602154763202,-137.025943732,-41.9732507329,302.395401216
1590532602350708589,-136.764033299,-42.1192255358,302.591346432
1590532602556485960,-136.772284167,-42.2199810714,302.79712384
1590532602762673261,-136.687002425,-42.349768326,303.003311104
1590532602950498022,-136.675800915,-42.4734630518,303.191136
1590532603149955351,-136.742955335,-42.5658345302,303.39059328
1590532603357788508,-136.752736166,-42.6703671603,303.598426368
1590532603557685817,-136.833441681,-42.8596009664,303.798323712
1590532603751782304,-136.532121055,-43.0532060935,303.992420352
1590532603956708564,-136.430214633,-43.073228793,304.19734656
1590532604153769867,-137.084014001,-43.1238985514,304.394407936
1590532604351436427,-136.436826256,-43.39103408,304.592074496
1590532604553899558,-136.713298653,-43.4609888775,304.794537472
1590532604756200927,-136.573921813,-43.665078345,304.996838912
1590532604961524877,-136.55610868,-43.8322335646,305.202162944
1590532605156211109,-136.637606497,-43.9956355952,305.396849152
1590532605350200854,-136.69799903,-44.1680910415,305.590838784
1590532605553706480,-136.897549836,-44.2821108044,305.794344448
1590532605753281283,-137.017310373,-44.3750013771,305.993919232
1590532605955513797,-137.130814457,-44.4670962328,306.196151808
1590532606150844966,-137.151400647,-44.5934205815,306.39148288
1590532606358762570,-137.157438534,-44.7035847026,306.599400448
1590532606553447636,-137.166495365,-44.7933777846,306.794085632
1590532606754122248,-137.200933179,-44.8377740142,306.994760192
1590532606956361774,-137.258211145,-44.8672462804,307.19699968
1590532607159211939,-137.252432805,-44.8897449236,307.399849984
1590532607359631507,-137.085011208,-44.909835925,307.600269568
1590532607559327779,-137.243280352,-44.8698383372,307.799965696
1590532607750982566,-137.465575689,-44.7806565572,307.991620608
1590532607955497127,-137.59019932,-44.6955865511,308.196135168
1590532608156236072,-137.794667863,-44.6097071676,308.396873984
1590532608359804573,-138.054433618,-44.5185309724,308.600442624
1590532608558658170,-138.327572883,-44.4035242471,308.799296
1590532608758448621,-138.642157735,-44.2736925963,308.999086592
1590532608959364127,-138.902183037,-44.1583682672,309.200002048
1590532609157142634,-139.151525923,-44.0553553542,309.39778048
1590532609354795481,-139.373889562,-43.9685060838,309.595433472
1590532609554797357,-139.655225053,-43.8647520952,309.795435264
1590532609756804097,-139.934730055,-43.7702939941,309.997442048
1590532609956098299,-140.138023805,-43.6847766106,310.196736256
1590532610156984441,-140.485953641,-43.5771738104,310.397622272
1590532610369260820,-140.746634641,-43.519643127,310.609898752
1590532610556574677,-140.945242882,-43.4468811218,310.797212672
1590532610754189257,-141.180857088,-43.381140551,310.994827264
1590532610952402051,-141.38025763,-43.3770082866,311.193040128
1590532611161743149,-141.488816657,-43.3043555644,311.402381056
1590532611351563300,-141.76151879,-43.2324712384,311.592201216
1590532611562394718,-142.02364779,-43.1919613865,311.803032576
1590532611761775854,-142.234768937,-43.1140186828,312.002413824
1590532611950598685,-142.579242698,-43.0455562816,312.191236608
1590532612159807786,-142.827547395,-42.9890774474,312.400445696
1590532612360607602,-143.074376771,-42.9478709161,312.60124544
1590532612564477844,-143.242003273,-42.9141161212,312.805115904
1590532612757378380,-143.539539974,-42.864535778,312.998016256
1590532612951986854,-143.77193033,-42.8205254541,313.192624896
1590532613151471901,-143.969814571,-42.7497954302,313.392109824
1590532613351945368,-144.199991946,-42.6838806896,313.592583424
1590532613571005312,-144.430770378,-42.6047290424,313.811643392
1590532613756462725,-144.581471672,-42.5544315293,313.9971008
1590532613955623375,-144.768974025,-42.4706012026,314.196261376
1590532614151831042,-145.022701892,-42.4209286518,314.392468992
1590532614357752050,-145.257701381,-42.4142589721,314.598390016
1590532614550105786,-145.161149826,-42.4069233489,314.790743808
1590532614757491485,-145.536905853,-42.3774203468,314.998129408
1590532614951209264,-145.554213553,-42.3666627989,315.191847168
1590532615150850207,-145.734981339,-42.3353737023,315.391488256
1590532615359887554,-145.859290782,-42.3090535683,315.600525568
1590532615550974534,-145.987575395,-42.2919166237,315.791612416
1590532615754345077,-146.100341818,-42.2737756413,315.994982912
1590532615953962818,-146.18091073,-42.2581925647,316.194600704
1590532616159054748,-146.279402058,-42.2343859403,316.3996928
1590532616353639556,-146.367115347,-42.1981654471,316.594277632
1590532616554148267,-146.465347128,-42.1898496918,316.794786304
1590532616752213132,-146.516573546,-42.1777636721,316.9928512
1590532616956027141,-146.611595138,-42.1472019907,317.196665088
1590532617150509363,-146.637440574,-42.1569384253,317.391147264
1590532617359682469,-146.554098606,-42.1840815971,317.600320512
1590532617550716571,-146.623862158,-42.2007916549,317.791354624
1590532617755537188,-146.634476272,-42.2227780338,317.996175104
1590532617951997285,-146.758498847,-42.2278255436,318.192635136
1590532618153315535,-146.59469725,-42.2817225664,318.393953536
1590532618353539332,-146.442343051,-42.3598462701,318.59417728
1590532618552035636,-146.249349225,-42.4595567867,318.792673536
1590532618757110323,-146.157715407,-42.5194951117,318.997748224
1590532618959399932,-145.903236219,-42.6313053085,319.200037888
1590532619150491663,-145.70648579,-42.7402399955,319.3911296
1590532619355953554,-145.554650685,-42.8184798125,319.596591616
1590532619551003161,-145.450804489,-42.8830319303,319.791641088
1590532619758209788,-145.263479721,-42.9773636729,319.998847744
1590532619951354204,-145.096413293,-43.0571266221,320.191992064
1590532620152293714,-144.959167472,-43.1154461923,320.392931584
1590532620356173859,-144.853832295,-43.1805515555,320.596811776
1590532620552936441,-144.6677233,-43.2572750704,320.7935744
1590532620755097883,-144.50666744,-43.3220525845,320.995735808
1590532620952943315,-144.378027657,-43.3695667955,321.193581312
1590532621150329087,-144.1874927,-43.4408842157,321.39096704
1590532621350189694,-143.991534573,-43.4979470311,321.59082752
1590532621551576744,-143.776356293,-43.5553376956,321.792214784
1590532621755753564,-143.581969109,-43.6212490211,321.996391424
1590532621955921948,-143.579127751,-43.6302887765,322.196559872
1590532622149409908,-143.269966068,-43.6965006303,322.390047744
1590532622355267914,-143.243970368,-43.7211746887,322.595905792
1590532622555027046,-143.041974353,-43.7654684654,322.795664896
1590532622757133301,-142.747675162,-43.8360789611,322.997771264
1590532622953443451,-142.564380206,-43.8889856064,323.19408128
1590532623149411501,-142.417121327,-43.9361753833,323.390049536
1590532623350621297,-142.287183809,-43.9700941028,323.591259136
1590532623557555766,-142.202421161,-43.9748581597,323.798193664
1590532623753548262,-142.083411945,-43.98136733,323.99418624
1590532623951738755,-141.929596085,-43.9982139916,324.192376832
1590532624150488069,-141.842156003,-43.97938316,324.391126016
1590532624360693035,-141.765767167,-43.9349596097,324.601330944
1590532624561496729,-141.665909802,-43.8514400565,324.802134784
1590532624762627552,-141.578975154,-43.7764377492,325.003265536
1590532624955288602,-141.506575149,-43.7181933111,325.195926528
1590532625158067389,-141.402291821,-43.6684763641,325.398705408
1590532625360521171,-141.237247129,-43.6091561712,325.601159168
1590532625558189876,-141.135914443,-43.5495593556,325.798827776
1590532625751967983,-141.204953995,-43.471261482,325.992605952
1590532625952013259,-141.066301155,-43.4307311395,326.192651264
1590532626151392720,-141.121953536,-43.3900676083,326.39203072
1590532626350089723,-140.873088764,-43.4264486109,326.59072768
1590532626557180437,-140.839798422,-43.3323559249,326.797818368
1590532626754149507,-140.775785889,-43.2704505053,326.994787584
1590532626962452358,-140.65524671,-43.2366649746,327.203090432
1590532627158629868,-140.589936441,-43.1750771588,327.39926784
1590532627350721391,-140.462553413,-43.1121813619,327.591359232
1590532627560959037,-140.405234466,-43.0398120925,327.801596928
1590532627753444027,-140.348461933,-42.9831625036,327.994082048
1590532627952175417,-140.230040114,-42.9343915378,328.192813312
1590532628151588360,-140.166765241,-42.8699691935,328.392226304
1590532628353905055,-140.081210292,-42.8289129264,328.594543104
1590532628557786355,-139.951737226,-42.7937716031,328.79842432
1590532628751238943,-139.918023412,-42.740800071,328.991876864
1590532628951494855,-139.849789822,-42.7164811825,329.192132864
1590532629152051540,-139.69952566,-42.6724367076,329.392689408
1590532629360891830,-139.833889142,-42.6308237801,329.601529856
1590532629549064092,-139.526954101,-42.6349936106,329.789702144
1590532629761092781,-139.695331924,-42.5304712257,330.001730816
1590532629950421163,-139.512938553,-42.551675548,330.1910592
1590532630152780263,-139.439732585,-42.5077813373,330.39341824
1590532630365710154,-139.4684467,-42.44739905,330.606348032
1590532630559588740,-139.244361854,-42.4216868028,330.800226816
1590532630756285896,-139.294550084,-42.3094565495,330.996923904
1590532630951711390,-139.215060343,-42.2655179426,331.19234944
1590532631154255204,-139.16548683,-42.2168869957,331.394893056
1590532631351509990,-139.100804938,-42.1775997476,331.592147968
1590532631551773797,-139.069604634,-42.1265782345,331.792411648
1590532631761215258,-138.99760078,-42.0957501756,332.001853184
1590532631951438054,-139.001999422,-42.0340360014,332.192076032
1590532632149952045,-138.931498209,-42.0028152067,332.390589952
1590532632352525728,-138.913630434,-41.9607036754,332.593163776
1590532632556562691,-138.8517216,-41.9269522956,332.79720064
1590532632752086900,-138.845560769,-41.8707022727,332.992724736
1590532632957198017,-138.816600767,-41.8188099105,333.197836032
1590532633156859413,-138.785974199,-41.7314108098,333.397497344
1590532633357764969,-138.899806131,-41.6193683867,333.598402816
1590532633551625717,-138.840943561,-41.5373787959,333.79226368
1590532633751379336,-138.862813827,-41.4513457331,333.992017408
1590532633952258491,-138.868633148,-41.3860218039,334.192896512
1590532634148975515,-138.895024999,-41.3711217462,334.389613568
1590532634356311380,-138.721073741,-41.3804108035,334.596949248
1590532634551088835,-138.852281675,-41.286844042,334.791726848
1590532634759193037,-138.770196462,-41.200766583,334.99983104
1590532634951493204,-138.892415867,-41.0901687449,335.192131072
1590532635151023876,-138.843279486,-41.0069360597,335.391661824
1590532635351764285,-138.933847794,-40.9220231479,335.592402176
1590532635555302087,-138.935650964,-40.8594415396,335.795940096
1590532635751906104,-138.970990363,-40.7370308893,335.992544
1590532635950975453,-139.061667954,-40.6011374456,336.19161344
1590532636151594234,-139.143001847,-40.4753526818,336.392232192
1590532636363555440,-139.217286984,-40.3542705033,336.60419328
1590532636558941284,-139.296039065,-40.2368014949,336.799579136
1590532636758522449,-139.360010617,-40.1336007516,336.99916032
1590532636957639228,-139.433995226,-40.0206874794,337.19827712
1590532637152713953,-139.519208666,-39.9058002824,337.393351936
1590532637370740832,-139.602154484,-39.7811868961,337.611378688
1590532637555344396,-139.619380221,-39.691315267,337.795982336
1590532637755694217,-139.724715398,-39.55728988,337.996332288
1590532637953520423,-139.797825743,-39.4551375708,338.194158336
1590532638152454346,-139.797320309,-39.3957080948,338.393092352
1590532638353889850,-139.83816484,-39.3982694158,338.594527744
1590532638551840404,-139.816786348,-39.362352866,338.792478464
1590532638760280324,-139.839476237,-39.2660881799,339.000918272
1590532638957336132,-139.896726882,-39.1588849457,339.197974016
1590532639152533897,-140.011433079,-39.0298114459,339.393171968
1590532639356569960,-140.097124632,-38.8819924919,339.597207808
1590532639551993671,-140.117874747,-38.7756874276,339.792631552
1590532639758143491,-140.179332789,-38.6743205902,339.99878144
1590532639959143185,-140.24902804,-38.5767820737,340.19978112
1590532640152487942,-140.226051283,-38.5134081635,340.393125888
1590532640356593086,-140.313464044,-38.4232428363,340.597231104
1590532640558673426,-140.289558382,-38.3608080771,340.79931136
1590532640751371738,-140.324406007,-38.2899721852,340.992009728
1590532640951695978,-140.374881105,-38.2242179541,341.192333824
1590532641151333285,-140.414591825,-38.1519545526,341.391971328
1590532641351852822,-140.413772202,-38.0859612649,341.592490752
