%time,field.star_effort,field.port_effort,secs_since_start
1590523313512335488,0.369907543063,13.9544934034,293.585370112
1590523313711126955,1.38104781508,13.5830625892,293.784161792
1590523313911227534,1.39431096613,13.6273890734,293.9842624
1590523314111118147,1.34642422199,13.0537897348,294.184152832
1590523314312219332,0.29021166265,11.7894589901,294.385254144
1590523314512718739,0.920802354813,11.2798064947,294.5857536
1590523314711156454,2.67452225089,11.8210881948,294.784191232
1590523314920844281,4.52511459589,12.1444508433,294.99387904
1590523315118742010,5.3058296442,12.2241541743,295.191776768
1590523315321043839,5.93168511987,12.5364199281,295.394078464
1590523315520858257,6.73519521952,12.7024665475,295.59389312
1590523315712551942,7.08518773317,12.9845321178,295.785586688
1590523315911354656,8.17830041051,13.4473919868,295.984389376
1590523316112234747,11.983589828,14.4983172417,296.185269504
1590523316311974207,12.4409586191,14.4446194172,296.385008896
1590523316520571209,13.1024211645,14.2565518618,296.593605888
1590523316717697515,13.6496111751,14.2261192203,296.790732288
1590523316914137376,15.1837423444,14.2796620727,296.987172096
1590523317110759083,15.6727537513,13.1325677037,297.18379392
1590523317335830281,16.1355063319,13.16293329,297.408865024
1590523317522145939,17.7472904325,12.5796571374,297.5951808
1590523317712673364,18.2582721114,12.6690581441,297.785708032
1590523317912434710,19.0881878138,12.6755133271,297.98546944
1590523318111875059,20.5901473761,12.6382052898,298.184909824
1590523318310888628,20.9723442793,12.5321879983,298.383923456
1590523318512978205,21.3396310806,12.2179582715,298.586012928
1590523318711802107,19.1361412406,11.1752688885,298.784836864
1590523318911141469,19.4148853421,10.9904482961,298.984176128
1590523319127624855,21.3240236044,11.4174768329,299.200659712
1590523319320305024,22.0974981785,11.4932507277,299.393339904
1590523319534653057,23.2030451298,11.3081514835,299.607687936
1590523319718371225,23.0141580105,10.7004418969,299.79140608
1590523319926726103,23.9380627871,10.3147938848,299.999760896
1590523320110627711,23.8680958748,9.92804169655,300.183662336
1590523320320699738,23.4605580568,10.3246763349,300.3937344
1590523320518553768,25.3126084805,11.6567745805,300.591588608
1590523320710617918,25.0677496195,12.0239779353,300.783652608
1590523320910598151,24.6890366077,12.8226533532,300.983632896
1590523321111039026,25.1963704824,14.059472084,301.184073728
1590523321311567924,24.5062977076,14.6070033312,301.384602624
1590523321514314668,22.8446215391,14.6732002497,301.587349504
1590523321712433289,23.8264411688,16.1372080445,301.78546816
1590523321912186994,23.0914831161,16.2753477693,301.985221632
1590523322113221339,21.2930053473,15.9555360675,302.186256128
1590523322312938227,23.2883006334,15.548273921,302.385972992
1590523322512455602,23.9243268967,16.0645514727,302.585490432
1590523322712397995,24.0059196949,17.0704782009,302.785432832
1590523322912745199,23.267826438,17.6095679402,302.985779968
1590523323113544389,22.53215909,17.7486091852,303.1865792
1590523323312905918,21.8081146479,17.5695747137,303.385940736
1590523323511027808,21.3139504194,17.3903346062,303.584062464
1590523323711556543,20.8935305476,17.2819465399,303.78459136
1590523323912174050,20.7711651921,17.225086689,303.985208832
1590523324110883339,20.8463221788,17.2118827701,304.18391808
1590523324311263402,21.1259663105,17.2644898295,304.38429824
1590523324511703320,21.5966686606,17.4552083015,304.584738048
1590523324720977943,22.116547823,17.8571850061,304.794012672
1590523324911294966,22.2107172012,17.7685767412,304.984329728
1590523325110909819,22.9423880577,17.0608818531,305.183944448
1590523325310634981,22.9807376862,16.7238935828,305.38366976
1590523325510641776,23.0419367552,16.5413677692,305.583676416
1590523325711225054,23.0204701424,16.5565550327,305.78425984
1590523325913079083,22.8432655334,16.5380418301,305.986113792
1590523326128078560,23.0424940586,16.4693146944,306.201113344
1590523326331567873,23.088145256,16.4280891418,306.404602624
1590523326517884737,23.096036911,16.3059681654,306.590919424
1590523326728200069,23.2930749655,16.2747904658,306.801234944
1590523326917160550,23.5401511192,16.3548275828,306.9901952
1590523327123234089,23.8628774881,16.4507523179,307.1962688
1590523327311708006,24.2800295353,16.6352152824,307.384742656
1590523327511696375,24.3153750896,17.0627370477,307.584731136
1590523327711635796,24.200630188,17.2115534544,307.784670464
1590523327910130218,24.5049625635,16.8268933892,307.983164928
1590523328111018302,24.7873723507,16.5711864829,308.184052992
1590523328311821610,25.1626819372,16.3477197289,308.38485632
1590523328522906994,25.4257053137,16.1588177085,308.595941632
1590523328719435885,25.7058352232,15.9631043673,308.792470528
1590523328913542272,26.0221302509,15.7846927643,308.986576896
1590523329111624422,26.1651128531,15.4253453016,309.1846592
1590523329310712532,25.6937265396,15.0171369314,309.383747328
1590523329512071714,26.0468453169,14.0737965703,309.585106432
1590523329711234600,26.3793379068,13.225902617,309.784269312
1590523329911557514,26.6350775957,12.9125908017,309.984592384
1590523330129981495,26.5752464533,12.3294264078,310.203016192
1590523330311182588,26.4787018299,11.4335760474,310.384217344
1590523330515317898,26.5087842941,10.6683120131,310.588352768
1590523330726358516,26.2557595968,9.85749810934,310.79939328
1590523330912071429,26.3158291578,9.09993797541,310.985106176
1590523331112274542,26.2907713652,8.10145139694,311.185309184
1590523331317547114,26.1912852526,7.07730948925,311.39058176
1590523331512596613,26.3182282448,6.28402382135,311.585631488
1590523331718461367,26.5764594078,5.45384846628,311.791496192
1590523331923619049,26.6794621944,4.67327125371,311.996653824
1590523332128626602,26.5045940876,3.8377519697,312.20166144
1590523332329285058,26.6030997038,2.93486900628,312.402319872
1590523332510752519,26.7270892859,2.18978188932,312.583787264
1590523332719645668,26.739937067,1.68078131974,312.792680448
1590523332911786017,26.7809957266,1.21509321034,312.984820736
1590523333111223455,26.9537687302,0.799869373441,313.184258304
1590523333311480776,27.4709582329,0.890490785241,313.384515584
1590523333511641606,27.0845741034,0.937143340707,313.584676352
1590523333712211112,26.5161961317,0.280294939876,313.785245952
1590523333911246584,26.074141264,-0.474416092038,313.984281344
1590523334120593824,25.7288634777,-1.20667815208,314.193628672
1590523334325365249,25.079703331,-1.60626620054,314.3984
1590523334520276701,24.9575734138,-2.41397824138,314.593311488
1590523334711151625,24.0828961134,-2.66706030816,314.784186368
1590523334911553795,23.8273441792,-3.25041562319,314.984588544
1590523335119859734,23.4816014767,-3.57313454151,315.192894464
1590523335315275351,23.5321462154,-3.96834090352,315.388310016
1590523335520966869,22.9724109173,-3.83002609015,315.594001664
1590523335716271765,22.5492298603,-3.87395955622,315.789306624
1590523335912564700,21.7672079802,-3.7124145776,315.985599488
1590523336128708259,21.0205852985,-3.47091555595,316.201743104
1590523336320760960,20.5448821187,-3.32638546824,316.393795584
1590523336511133864,20.8941996098,-3.12081743032,316.584168704
1590523336711692165,20.5226644874,-2.44860909879,316.78472704
1590523336916207375,19.4654941559,-1.74849331379,316.989242112
1590523337110614406,18.4682607651,-1.69546082616,317.18364928
1590523337311950131,17.4878284335,-1.47645846009,317.384984832
1590523337511603979,16.6105955839,-0.88901668787,317.58463872
1590523337712334174,16.2143260241,-0.553164258599,317.785368832
1590523337911258738,15.7658487558,0.182090327144,317.984293376
1590523338111024908,15.4707834125,1.14868953824,318.184059648
1590523338310824163,15.1488780975,2.16251276433,318.383858944
1590523338511046393,14.7422447801,3.18988524377,318.584081152
1590523338726085858,13.3760020137,4.41224984825,318.79912064
1590523338933889994,12.9007264972,5.03970049322,319.0069248
1590523339130174270,12.3546287417,5.87599612772,319.20320896
1590523339311155949,11.8795752525,6.61495923996,319.38419072
1590523339512569628,11.5307763219,7.12050795555,319.585604352
1590523339720889627,11.1733362079,7.60513544083,319.793924352
1590523339910940387,11.3379538059,7.82946497202,319.983975168
1590523340110568975,10.0812315941,8.74425172806,320.183603712
1590523340312241884,9.39382612705,9.09094810486,320.385276672
1590523340512427157,10.3358477354,8.66231918335,320.585462016
1590523340712312616,9.96901094913,9.0205848217,320.785347328
1590523340923201137,9.12157446146,9.47353541851,320.996235776
1590523341121788842,8.51243510842,9.71042662859,321.19482368
1590523341319249957,8.12672823668,10.0751072168,321.392284672
1590523341526796680,7.73565992713,10.3948906064,321.599831552
1590523341711849465,7.42409676313,10.6096863747,321.784884224
1590523341913090657,7.18842148781,10.7483133674,321.986125312
1590523342111615001,6.5818451345,11.2080067396,322.184649728
1590523342310677246,5.88500797749,11.4632606506,322.383712
1590523342514437091,5.77439144254,11.5410804749,322.587471872
1590523342710858784,5.54048866034,11.645835638,322.783893504
1590523342914478021,5.26420399547,11.5561172366,322.987512832
1590523343124267614,5.22935763001,11.8375331163,323.197302272
1590523343311269573,5.29350191355,11.6870313883,323.384304384
1590523343511456610,5.27496561408,11.5970894694,323.584491264
1590523343711008199,5.4104693234,11.2281396985,323.784043008
1590523343920505776,4.88510876894,11.5508779883,323.993540608
1590523344110758959,4.54707890749,11.8097186089,324.183793664
1590523344312147323,4.25083860755,11.9800046086,324.385181952
1590523344511857439,4.4002994895,11.9546741247,324.58489216
1590523344719422455,4.08212244511,11.8972212076,324.792457216
1590523344911262192,3.89924049377,12.2390910983,324.98429696
1590523345130500766,3.78222092986,12.3799145222,325.203535616
1590523345314955133,4.01878431439,12.2763052583,325.38798976
1590523345520412832,3.77948954701,12.4217942357,325.59344768
1590523345711755766,3.94522324204,12.4032184482,325.784790528
1590523345912393678,4.08159270883,12.4187350273,325.98542848
1590523346113700310,3.95074263215,12.5329196453,326.186735104
1590523346321297858,4.19175177813,12.4185666442,326.394332672
1590523346533241707,4.48051467538,12.2985288501,326.606276352
1590523346711050683,4.57630455494,12.1936410666,326.784085504
1590523346917469382,4.52824160457,12.2457668185,326.990504192
1590523347111428806,4.5313231647,12.1638551354,327.184463616
1590523347311854368,4.54186871648,12.1479049325,327.384889088
1590523347513353853,4.7582693398,11.9657039642,327.58638848
1590523347711033011,5.06383702159,12.0792552829,327.78406784
1590523347923354204,4.73784282804,12.1008574963,327.996388864
1590523348112716042,5.15138357878,11.6169780493,328.185750784
1590523348332970185,5.07424548268,11.4006400108,328.406004992
1590523348529803743,5.28713837266,11.1596137285,328.602838528
1590523348710947689,5.32851889729,11.0184237361,328.783982336
1590523348912236497,5.47246858478,10.8738437295,328.985271296
1590523349112200820,5.38324192166,10.9170526266,329.185235456
1590523349312187744,5.67506477237,10.6075182557,329.3852224
1590523349517287307,5.81533908844,10.3193700314,329.590322176
1590523349711584319,5.95239475369,9.92515832186,329.784619008
1590523349924160117,6.17688521743,9.77226048708,329.997194752
1590523350111120821,6.72825351357,9.18078273535,330.184155648
1590523350312223697,6.80451542139,9.11314636469,330.385258496
1590523350513121748,7.28343576193,8.87740552425,330.586156544
1590523350711966249,7.03591555357,8.7301209569,330.78500096
1590523350913185886,7.55383595824,8.51478129625,330.986220544
1590523351111355350,7.76571109891,8.31158906221,331.184390144
1590523351311827334,7.92016535997,8.18801373243,331.384862208
1590523351512619037,8.54227468371,7.92512148619,331.58565376
1590523351711325728,8.33474844694,7.80534148216,331.784360448
1590523351912351393,8.46507549286,7.74840861559,331.98538624
1590523352119794531,8.64198878407,8.12932252884,332.192829184
1590523352313744367,8.48180577159,8.1301510334,332.386779136
1590523352512946013,8.9838668704,7.74807333946,332.585980672
1590523352713430366,9.07217338681,7.45697319508,332.786465024
1590523352914393021,9.35977548361,7.07519501448,332.98742784
1590523353111867945,9.75844860077,6.6896289587,333.184902656
1590523353311787770,9.76128280163,6.59370273352,333.384822528
1590523353512309775,10.4150503874,5.91919086874,333.585344512
1590523353712375460,10.5139538646,5.64564354718,333.785410304
1590523353921203182,10.6868818402,5.49865178764,333.994237952
1590523354111846190,10.8788847923,5.30244447291,334.184880896
1590523354312591803,10.8378455043,5.44872246683,334.385626624
1590523354520918190,11.0112965107,5.27922920883,334.593953024
1590523354727066324,11.2226426601,4.97127063572,334.80010112
1590523354911124195,11.5542218089,4.73885051906,334.984158976
1590523355110320748,11.2539917231,4.94905896485,335.183355392
1590523355311486590,11.5430921316,4.63012494147,335.384521216
1590523355512389246,11.4362671971,4.9338568002,335.585423872
1590523355712332579,11.3331183791,5.06637357175,335.785367296
1590523355912274150,11.670216918,4.84004877508,335.985308928
1590523356113382594,12.0281770825,4.31658960879,336.186417408
1590523356312095373,11.9838446379,4.0970724076,336.38513024
1590523356521818373,12.2279420495,3.99499125779,336.59485312
1590523356710925032,12.7431020141,3.59933786094,336.783959808
1590523356913019266,12.6226812601,3.59792299569,336.986054144
1590523357111554981,12.9465192556,3.3505205065,337.184589824
1590523357311524036,12.9584878683,3.36731187999,337.384558848
1590523357510816056,13.2809430361,2.98734866083,337.583850752
1590523357710830564,13.3259370923,3.00243534148,337.783865344
1590523357911157501,13.746252656,2.77037881315,337.984192256
1590523358110558848,13.5842517018,2.70415507257,338.183593472
1590523358310366220,13.7479662895,2.48761363328,338.38340096
1590523358510316230,13.8535410166,2.39379219711,338.58335104
1590523358710064727,13.9968246222,2.34489180148,338.783099392
1590523358921405972,13.6346191168,2.48580612242,338.994440704
1590523359111126778,13.9088705182,2.46438495815,339.184161536
1590523359323128264,13.5293409228,2.62717492878,339.396163072
1590523359511715988,13.5175541043,2.66502462327,339.584750848
1590523359710638131,13.4289652109,2.68666781485,339.783672832
1590523359922123497,13.3592784405,2.69854031503,339.995158272
1590523360119355741,13.626255095,2.48081274331,340.1923904
1590523360310045013,13.7089848518,2.20824591815,340.38307968
1590523360519279861,13.7597233057,2.10012160242,340.592314624
1590523360712435870,13.8601213694,2.14054100215,340.78547072
1590523360926457792,13.8075336814,2.04221121967,340.999492608
1590523361121220331,13.835503161,2.11785398424,341.194255104
1590523361311239600,14.0228927135,1.99481360614,341.384274432
1590523361531310800,13.8462364674,2.12006755173,341.6043456
