%time,field.port,field.star,secs_since_start
1590530663910608330,-7.46108605968,83.6479880481,295.40120064
1590530664112048766,-7.2462535584,84.2410397133,295.602640896
1590530664308342078,-7.22593545317,84.2137940887,295.798934272
1590530664513047050,-7.02773531628,84.0116341497,296.003639296
1590530664711172200,-6.62427774956,84.1287240826,296.201764352
1590530664911229060,-5.97120238188,84.2861394524,296.40182144
1590530665110019195,-5.12836557603,84.9451570847,296.600611328
1590530665308255385,-4.26981122425,85.5037231248,296.798847744
1590530665512925210,-3.42750012953,86.2798170296,297.00351744
1590530665714373560,-2.77608855324,86.9678151545,297.204965888
1590530665913124270,-2.40874112944,87.4950511169,297.403716608
1590530666107937488,-2.23079100934,87.6894997724,297.598529792
1590530666313096597,-2.0751523425,87.8662309172,297.80368896
1590530666509141157,-1.94914303628,88.0299368912,297.999733504
1590530666710630873,-1.88063901367,87.906699788,298.201223168
1590530666910176346,-1.76167216609,88.2067226775,298.400768512
1590530667108757316,-1.76245048749,88.4928734528,298.599349504
1590530667313692732,-1.89978680867,88.6150040653,298.804284928
1590530667519010058,-1.94197048388,88.1841898834,299.009602304
1590530667709771796,-2.14348859859,88.135900446,299.200364032
1590530667910352032,-2.25878774131,88.5264165118,299.400944384
1590530668109910697,-2.35057523847,88.3886311057,299.60050304
1590530668310241214,-2.40049623734,88.1017699907,299.800833536
1590530668509620117,-2.42493209287,87.4744649268,300.00021248
1590530668710587687,-2.41539074549,87.3227117838,300.201179904
1590530668909026670,-2.42626013778,87.1335906759,300.399618816
1590530669112806828,-2.47701335251,87.0295942156,300.603399168
1590530669310990809,-2.53840885574,86.7771777446,300.801583104
1590530669507849127,-2.6355369205,86.599947996,300.998441472
1590530669714391391,-2.77471611211,86.2529060843,301.204983552
1590530669911780988,-2.90365108717,85.9537779496,301.40237312
1590530670112406087,-2.99671540282,85.5672370539,301.602998272
1590530670309235565,-3.02367693424,85.003336636,301.799827712
1590530670514010171,-2.99189243549,84.7324171826,302.004602368
1590530670708423496,-2.99333851461,84.3123400581,302.19901568
1590530670911968839,-3.00942617142,83.7440136776,302.402561024
1590530671107154305,-3.09252097221,82.703017716,302.597746688
1590530671310336013,-3.14062215255,82.5341207982,302.800928256
1590530671514020403,-3.45200642139,82.2708921378,303.004612608
1590530671710437613,-3.6596119422,81.6433138663,303.201029888
1590530671908462521,-3.76563099227,81.7535872704,303.399054848
1590530672109293484,-3.82861131283,80.8744804526,303.599885824
1590530672313534343,-3.83317985561,80.5064220488,303.80412672
1590530672510551211,-3.85568404827,80.1326331162,304.001143552
1590530672712336837,-3.90059809159,79.7142020673,304.202929152
1590530672924640007,-3.99057644239,79.5889159074,304.415232256
1590530673111216098,-4.06878424282,79.0610379072,304.601808384
1590530673309998132,-4.11631809058,78.4630753359,304.800590336
1590530673510429922,-4.13791514874,78.5096777166,305.001022208
1590530673712884468,-4.14294174108,78.3129341176,305.203476736
1590530673910139418,-4.13531754242,78.4648170341,305.400731648
1590530674108872110,-4.15076871098,78.5407960585,305.599464448
1590530674309928333,-4.16340669538,78.4209535593,305.800520704
1590530674510675820,-4.15097489732,78.0612143259,306.001267968
1590530674708651696,-4.13515447165,77.7890927592,306.199244032
1590530674911204390,-4.1192913573,77.8680634064,306.401796608
1590530675107325557,-4.12526905349,77.7708288333,306.597917696
1590530675308617809,-4.12448913126,77.5999921418,306.799209984
1590530675519758401,-4.12875629195,77.6596879952,307.010350592
1590530675712493639,-4.12497791667,77.5090276824,307.203085824
1590530675914154633,-4.11131198881,77.586386405,307.404747008
1590530676107999905,-4.11022855005,77.6525845984,307.598592256
1590530676313113835,-4.10540985159,77.5754854231,307.803706112
1590530676511067364,-4.11699555997,77.7418756614,308.001659648
1590530676722346053,-4.13812517705,77.8505917825,308.21293824
1590530676908062320,-4.11332476018,77.7964283823,308.398654464
1590530677112242482,-4.08567444687,77.834110536,308.602834688
1590530677312340230,-4.08629514031,78.0968952341,308.80293248
1590530677510114332,-4.07130714395,78.2674587181,309.00070656
1590530677709285476,-4.04807468237,78.3073675134,309.199877632
1590530677910538841,-4.04224767724,78.2512165282,309.401131008
1590530678110536350,-4.04336612072,78.3870075191,309.601128704
1590530678309622977,-4.01112890849,78.5509047384,309.800215296
1590530678510897284,-3.95831404385,78.7087299196,310.001489664
1590530678709733198,-3.92630649674,78.8853108002,310.200325376
1590530678909650162,-3.90485543388,78.9903591096,310.400242432
1590530679110970730,-3.87951201696,79.1312181009,310.60156288
1590530679312922236,-3.86118320432,79.2185557298,310.803514368
1590530679508856152,-3.85601445867,79.3399281914,310.99944832
1590530679712418002,-3.85024422948,79.4116793286,311.203010304
1590530679911642718,-3.85043760921,79.6767384797,311.40223488
1590530680110819557,-3.85400339485,79.843449737,311.60141184
1590530680307880417,-3.85647848465,79.865258531,311.798472704
1590530680510680609,-3.86586401834,80.146382287,312.001272832
1590530680725360944,-3.88495268952,80.3392668292,312.215953152
1590530680912764809,-3.91155883766,80.3843733985,312.403357184
1590530681107723294,-3.92991966681,80.4206826841,312.59831552
1590530681317756565,-3.94405218198,80.4715266123,312.808348928
1590530681514915147,-3.95896632692,80.8300705626,313.005507328
1590530681711277233,-3.96712157278,80.6440913417,313.201869568
1590530681912034148,-3.97042695746,80.49455118,313.402626304
1590530682110350205,-3.97007178762,80.6890749675,313.600942336
1590530682309866994,-3.96592415525,80.8385604877,313.800459264
1590530682507146259,-3.99739809383,81.1987163626,313.997738496
1590530682720563742,-4.08069523896,81.2259756476,314.211155968
1590530682911469590,-4.12883398535,81.3300540702,314.402061824
1590530683112446361,-4.16459941716,81.5185058196,314.60303872
1590530683312202861,-4.21007567043,81.6306370352,314.802795008
1590530683512594839,-4.23788948139,81.7845690085,315.0031872
1590530683708822545,-4.25159340219,81.9562116624,315.199414784
1590530683909534001,-4.27944051032,81.9533498131,315.400126208
1590530684108892676,-4.29470641,81.9144655462,315.599484928
1590530684309451726,-4.33728154042,82.2497731929,315.800044032
1590530684512807032,-4.35848500892,82.0562671035,316.003399168
1590530684712496739,-4.39086352068,82.3184644054,316.203088896
1590530684921939976,-4.43356244828,82.8159822147,316.412532224
1590530685111869240,-4.47714375094,82.4258759603,316.60246144
1590530685309229902,-4.51030175804,82.634019145,316.79982208
1590530685510820101,-4.53971767525,82.7274834536,317.001412352
1590530685711380555,-4.55172258649,82.6125040491,317.201972736
1590530685909255106,-4.52485646427,82.2742184399,317.399847424
1590530686110341212,-4.50867745368,82.5643238947,317.600933376
1590530686309671223,-4.58368189539,83.3037055328,317.800263424
1590530686509842207,-4.64376194687,83.2037866954,318.000434432
1590530686708687351,-4.70337839927,83.3018750421,318.199279616
1590530686910611785,-4.75404004678,83.2841985125,318.401203968
1590530687112327038,-4.83701574614,83.6949387684,318.602919168
1590530687322861896,-4.86671340865,83.6556446901,318.81345408
1590530687507031918,-4.87215621564,83.619028046,318.997624064
1590530687712276853,-4.89805415854,83.6159886118,319.202868992
1590530687918787618,-4.99767673646,84.0852089474,319.40937984
1590530688127684850,-5.09829097246,84.3435062113,319.61827712
1590530688307436226,-5.18794275484,84.1965068799,319.798028544
1590530688514887147,-5.22366848618,84.1847316338,320.005479424
1590530688709191571,-5.29284976474,84.4191778771,320.199783936
1590530688907191639,-5.31132542644,84.0830779284,320.397783808
1590530689111246683,-5.23947567836,83.7686091888,320.601838848
1590530689310165544,-5.27866986514,84.1833177846,320.80075776
1590530689511717191,-5.36825676072,84.4280844437,321.002309376
1590530689712187943,-5.42589501958,84.2977576042,321.20278016
1590530689913021256,-5.61398818404,84.8709265888,321.40361344
1590530690107909082,-5.7497996655,84.7702974117,321.598501376
1590530690316740544,-5.89174081485,85.0532311679,321.807332864
1590530690514328974,-5.97942806407,85.015214335,322.004921344
1590530690714651911,-6.07138716974,85.2576928807,322.20524416
1590530690908204701,-6.13428382048,85.3090490731,322.398797056
1590530691113037061,-6.18601652703,85.5074797288,322.603629312
1590530691308818002,-6.25679180098,85.6554147961,322.799410176
1590530691510285582,-6.34778144667,85.8043539011,323.000877824
1590530691708087500,-6.40765445805,85.8132058263,323.198679808
1590530691914533341,-6.48811792845,86.0186237656,323.405125632
1590530692108508616,-6.59699285137,86.2947205024,323.599100928
1590530692308562427,-6.73688366331,86.3241995989,323.799154688
1590530692512946290,-6.85885205886,86.4686717602,324.003538432
1590530692711626911,-6.91674730359,86.6049545247,324.202219264
1590530692907906762,-7.02586384445,87.0831770496,324.398499072
1590530693111730640,-7.01141500615,86.5406414635,324.602322944
1590530693310653488,-7.11171291901,87.0444771978,324.801245696
1590530693507941847,-7.14170598721,86.6560853208,324.998534144
1590530693712126615,-7.20323617323,86.9964473075,325.202718976
1590530693913191254,-7.34144846618,87.1313503738,325.403783424
1590530694112331782,-7.58337547413,87.5997510867,325.602924032
1590530694317324910,-7.71020781815,87.5905508219,325.807917056
1590530694508543676,-7.84916716304,88.0408105524,325.999136
1590530694709734184,-8.01744680249,88.4304113728,326.2003264
1590530694911154391,-8.09119577005,88.4770069233,326.401746688
1590530695109161550,-8.14352099551,88.5580812688,326.599753728
1590530695309016248,-8.28868727481,89.0023577535,326.799608576
1590530695512407837,-8.37538798859,88.9750233365,327.003000064
1590530695712733203,-8.48584836916,89.1295973476,327.20332544
1590530695912950142,-8.60810704776,89.292415397,327.403542272
1590530696114979177,-8.75942647373,89.5374757543,327.605571328
1590530696315001277,-9.05484752326,90.0869713032,327.8055936
1590530696507976231,-9.14211514273,89.7690191671,327.998568448
1590530696713081320,-9.21204944965,89.8537681543,328.2036736
1590530696911816245,-9.30321283827,89.9484072555,328.402408448
1590530697108085918,-9.40535319467,90.0648209997,328.598678272
1590530697312005570,-9.36445231437,89.7377164102,328.802597888
1590530697510485345,-9.39443684483,89.9548139729,329.001077504
1590530697710023867,-9.54665102558,90.2565580701,329.200616192
1590530697910326922,-9.71778141523,90.4248197803,329.400919296
1590530698110406560,-9.82185813026,90.4659989908,329.600998912
1590530698308630170,-9.94491935608,90.5945841321,329.799222528
1590530698519050586,-10.0456526935,90.5800836405,330.009642752
1590530698714261043,-10.1485418094,90.6782061381,330.204853248
1590530698908511292,-10.2433345898,90.7204986695,330.399103488
1590530699109885014,-10.3516187013,90.7548613512,330.600477184
1590530699313889239,-10.4429016183,90.6455373433,330.804481536
1590530699508088337,-10.5620713438,90.5942631132,330.998680576
1590530699710746417,-10.6562758742,90.6300669648,331.201338624
1590530699910132012,-10.6387837597,90.3102228664,331.400724224
1590530700108798541,-10.638280887,90.2499805979,331.59939072
1590530700308608646,-10.6855073763,90.3434449065,331.799201024
1590530700509175056,-10.7814331143,90.4568397071,331.999767296
1590530700709314057,-10.7756189158,90.1678270826,332.199906304
1590530700909723193,-10.886699136,90.4729521234,332.400315392
1590530701110983433,-10.8853757869,90.303563432,332.60157568
1590530701312440950,-10.799188191,90.0640765091,332.803033088
1590530701512086817,-10.8160988857,90.2244151998,333.00267904
1590530701708284113,-10.7903857848,90.1778469701,333.198876416
1590530701911547998,-10.7580499617,90.0740963966,333.40214016
1590530702108825494,-10.7738200147,90.0700734152,333.599417856
1590530702314597999,-10.7889207092,89.9271380464,333.805190144
1590530702510921557,-10.7606035987,89.68752135,334.001513728
1590530702712493933,-10.7278263746,89.529450282,334.20308608
1590530702912199389,-10.7447370692,89.569529832,334.40279168
1590530703112164389,-10.6601656669,89.1134576106,334.602756608
1590530703309167454,-10.6393856701,89.1429162165,334.799759616
1590530703510733214,-10.6317401271,89.0306552273,335.001325568
1590530703709840244,-10.6221018764,88.9669227321,335.200432384
1590530703910960060,-10.6653002616,89.0630234938,335.401552384
1590530704109495890,-10.7811522228,89.0115716787,335.600088064
1590530704311044322,-10.7455993806,88.6204545563,335.801636608
1590530704509734800,-10.6256612588,88.3493780085,336.000327168
1590530704710546922,-10.5529812158,88.2663024176,336.2011392
1590530704911834092,-10.4400542832,87.8998081272,336.402426368
1590530705108384629,-10.3346226294,87.7095122267,336.598976768
1590530705312483397,-10.2737758891,87.5567004044,336.803075584
1590530705512520210,-10.2446280569,87.3853855996,337.003112448
1590530705715044830,-10.242232368,87.3315363882,337.20563712
1590530705912520909,-10.0517605902,86.5332853497,337.403113216
1590530706127262380,-10.0056687661,86.6454643767,337.61785472
1590530706312772087,-10.003696549,86.5112511595,337.803364352
1590530706510173398,-9.85578709496,85.7199874045,338.000765696
1590530706708001101,-9.73202833606,85.5791420736,338.19859328
1590530706911034035,-9.74354915765,85.697475101,338.401626368
1590530707109782812,-9.65147479254,84.9591931234,338.60037504
1590530707309672522,-9.53153581694,84.8366253788,338.800264704
1590530707509184874,-9.70481686241,85.5009705586,338.999777024
1590530707708780708,-9.72249851463,84.6809995185,339.199373056
1590530707908814004,-9.6160730683,84.2718097155,339.399406336
1590530708109379737,-9.48940891769,83.9271720304,339.599972096
1590530708313718944,-9.31537057499,83.3634287069,339.804311296
1590530708511823795,-9.26467776475,83.5006676979,340.002416128
1590530708708354269,-9.14322931734,82.9168982597,340.19894656
1590530708910826126,-9.12487062263,83.1142838965,340.401418496
1590530709119691587,-9.04766557934,82.5466337048,340.610283776
1590530709309804678,-8.9857311315,82.3181024053,340.800397056
1590530709510152453,-8.94849379392,82.1822362824,341.000744704
1590530709707485619,-8.85170318319,81.8728628639,341.198077952
1590530709913606951,-8.80040163233,81.8319978421,341.404199168
1590530710106974788,-8.66607827834,81.3053287854,341.597566976
