%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590530707910601007,-27.3233622313,90,2,339.40037888
1590530708110699743,-28.1021863222,90,2,339.600477696
1590530708313953644,-28.5551398993,90,2,339.803731456
1590530708516214166,-28.777936101,90,2,340.005992192
1590530708708851170,-29.4098466635,90,2,340.19862912
1590530708912488774,-29.7127366066,90,2,340.402266624
1590530709121931143,-29.9660503864,90,2,340.611709184
1590530709310494811,-30.2876979113,90,2,340.80027264
1590530709511112076,-30.7246267796,90,2,341.000890112
1590530709708458552,-30.9770315886,90,2,341.198236416
1590530709923282114,-31.3581287861,90,2,341.413060096
1590530710107859784,-32.2027981281,90,2,341.597637632
