%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58764335371736E+018,151.924018487,1122.77748861,-2.1227171027,0.0152725776,0.0002267083,-48.5151905333,176.705489408
1.58764335376652E+018,151.922277943,1122.77326139,-2.1227147414,0.0140220037,-9.39752542593E-05,-48.5798410146,176.754648832
1.5876433538114E+018,151.921093396,1122.76986518,-2.1227138583,0.013883864,-3.20064015813E-05,-48.6263795837,176.799526912
1.58764335386476E+018,151.920144642,1122.76686151,-2.1227114907,0.0130072149,9.32162570968E-06,-48.6653685538,176.852894464
1.58764335391334E+018,151.919297565,1122.76405314,-2.1227083938,0.0117409716,-3.51044763157E-05,-48.7007342938,176.901465344
1.58764335396381E+018,151.917966368,1122.75992917,-2.1227057888,0.0057662915,-0.0010741192,-48.753796314,176.951941632
1.58764335401379E+018,151.916973446,1122.75678344,-2.1227091245,0.0019474266,-0.0009067469,-48.7929982582,177.001919232
1.58764335406781E+018,151.916110626,1122.75390129,-2.1227090267,-0.0021723607,-0.0008314406,-48.8266229997,177.055938048
1.58764335411543E+018,151.915297433,1122.75138635,-2.1227077932,-0.006454619,-0.0006458427,-48.8578166448,177.103563264
1.58764335416421E+018,151.913971178,1122.74764587,-2.1227061274,-0.0154134843,-0.0014300195,-48.9060022953,177.15233664
1.58764335421608E+018,151.912961838,1122.74469655,-2.1227102901,-0.0205591582,-0.0012650806,-48.9418782514,177.204214784
1.58764335426329E+018,151.91207368,1122.74190352,-2.1227126887,-0.0248907429,-0.0011891662,-48.9727364101,177.25141888
1.58764335432147E+018,151.911225701,1122.73939596,-2.1227149475,-0.0288354053,-0.0009342191,-48.9840786829,177.30959744
1.58764335436277E+018,151.909799579,1122.73585066,-2.1227173475,-0.0354724726,-0.0013380208,-49.0381448193,177.350900992
1.58764335441435E+018,151.909275388,1122.73322886,-2.1227236842,-0.0380472245,-0.0012718473,-49.0746160461,177.402483456
1.58764335446441E+018,151.908658393,1122.73084283,-2.1227300197,-0.0395580085,-0.000893593,-49.1037522338,177.452541184
1.58764335451476E+018,151.907419536,1122.72760933,-2.1227350998,-0.0404154088,-0.0008801372,-49.1438026072,177.502893312
1.58764335456294E+018,151.906398576,1122.72487361,-2.1227416279,-0.038377366,-0.0004978785,-49.172230849,177.551074304
1.58764335461271E+018,151.90544477,1122.72260433,-2.1227466755,-0.0350622531,6.71827886348E-05,-49.1952540096,177.600839168
1.58764335466073E+018,151.904503603,1122.72034202,-2.1227496314,-0.0313437419,0.0002721327,-49.2150691114,177.648864512
1.58764335471534E+018,151.90355442,1122.71711776,-2.1227533696,-0.0268979347,-0.0004546368,-49.2414627503,177.70346624
1.58764335476356E+018,151.9026338,1122.71456022,-2.1227622823,-0.0229543897,-9.50025632294E-05,-49.2593001558,177.751693824
1.58764335481732E+018,151.901671753,1122.71228772,-2.1227680303,-0.0198741277,0.0003814243,-49.2733356563,177.805453312
1.58764335486475E+018,151.900739961,1122.71036353,-2.1227680035,-0.0172732251,0.0005149416,-49.2844770273,177.85287552
1.58764335491303E+018,151.899213611,1122.70723859,-2.1227689125,-0.0155953437,-0.0001714164,-49.3006066748,177.901163264
1.58764335496251E+018,151.89844969,1122.70469674,-2.122772987,-0.0126640719,-0.0005769057,-49.312070017,177.95063936
1.58764335501421E+018,151.897567616,1122.70269459,-2.1227767994,-0.0096143361,-0.0002032551,-49.3214169145,178.002336
1.58764335506367E+018,151.896616508,1122.70077404,-2.1227751652,-0.0075472826,-8.81090676484E-05,-49.3296073188,178.051802368
1.5876433551172E+018,151.895086049,1122.69792893,-2.122771868,-0.0065393502,-0.0006093785,-49.3411987455,178.105331968
1.58764335516569E+018,151.89424116,1122.69640137,-2.1227675982,-0.0036672056,-0.0001909219,-49.3494508174,178.153822464
1.58764335521621E+018,151.893876347,1122.69504345,-2.1227652539,-0.0022358459,-0.0004461499,-49.3521179032,178.20433536
1.5876433552673E+018,151.893201689,1122.69342086,-2.1227610043,-0.0011250805,-0.0005970943,-49.3564489099,178.255434496
1.58764335532791E+018,151.891820409,1122.69100005,-2.1227562731,-0.0026196829,-0.000903914,-49.3644787809,178.316036608
1.58764335536065E+018,151.890588153,1122.68809833,-2.1227546133,-0.0028240963,-0.0015571662,-49.3721887313,178.348776192
1.58764335541036E+018,151.889429945,1122.68586841,-2.122755939,-0.0022060119,-0.0011905287,-49.3768803371,178.398494464
1.5876433554665E+018,151.888812074,1122.68470345,-2.1227554385,-0.0011700355,-0.0004628201,-49.3782772128,178.454632704
1.58764335552034E+018,151.888002689,1122.68274488,-2.1227481983,-0.0022627177,-0.0007800634,-49.3817593822,178.508474368
1.58764335556779E+018,151.887075671,1122.68103979,-2.1227455152,-0.0027708628,-0.0005817635,-49.3841827895,178.555917312
1.58764335561992E+018,151.886071354,1122.67946353,-2.1227425559,-0.0035767193,-0.0003253598,-49.3859628209,178.608050688
1.58764335567305E+018,151.885559279,1122.67797493,-2.1227394106,-0.0042201939,-0.0005552258,-49.3873690085,178.661176064
1.58764335571898E+018,151.884251209,1122.67603431,-2.1227380747,-0.0070646839,-0.0003895738,-49.3891261952,178.707112192
1.58764335576018E+018,151.883556076,1122.67432033,-2.1227392788,-0.0081956978,-0.0006102002,-49.3902840922,178.748307712
1.58764335581437E+018,151.882693099,1122.67297924,-2.1227409519,-0.0093590024,-0.0002217488,-49.3911389911,178.80249984
1.58764335586502E+018,151.88171991,1122.67159958,-2.1227403485,-0.010794241,-8.11795459177E-05,-49.3918043712,178.853146368
1.58764335592133E+018,151.880686781,1122.66972673,-2.1227399873,-0.0135515782,-0.0004622713,-49.3925788683,178.909458432
1.58764335596307E+018,151.880147778,1122.66827664,-2.1227426319,-0.0146031569,-0.0005874523,-49.3930526658,178.951199232
1.58764335602154E+018,151.879359682,1122.66706664,-2.122745408,-0.0158360032,-0.0002205128,-49.3933440065,179.009665792
1.58764335606479E+018,151.878426863,1122.6655157,-2.1227453018,-0.0180241405,-0.0003260442,-49.3934428859,179.05291904
1.58764335611386E+018,151.877410789,1122.66424297,-2.1227461069,-0.0191376006,-7.98844514425E-05,-49.3933235403,179.101991168
1.58764335615964E+018,151.876873333,1122.66312406,-2.1227452576,-0.0193538577,-0.000279102,-49.393009075,179.147774464
1.58764335621432E+018,151.876076799,1122.66208891,-2.1227460443,-0.0199010599,-0.0001136719,-49.3924979639,179.202453248
1.58764335626394E+018,151.875659253,1122.66062186,-2.122745643,-0.0195584347,-0.0007678144,-49.3909303004,179.252069632
1.58764335631323E+018,151.874924821,1122.65961672,-2.1227492509,-0.0193404082,-0.0003100874,-49.3893798117,179.301362432
1.58764335636413E+018,151.874537004,1122.65863312,-2.1227486181,-0.0188540819,-0.000422668,-49.3877066313,179.352260608
1.58764335641955E+018,151.873815921,1122.65766026,-2.1227489491,-0.0188233486,-0.0002097208,-49.3858734362,179.407682048
1.58764335646574E+018,151.872902379,1122.65668989,-2.1227479467,-0.0184269113,-4.03011506407E-05,-49.3824503481,179.453869568
1.5876433565136E+018,151.872400278,1122.65571298,-2.1227464566,-0.0174773715,-0.00036114,-49.3796458471,179.501726464
1.58764335656393E+018,151.872133612,1122.65496792,-2.1227475686,-0.0162926542,-0.0004710531,-49.3769782782,179.552062464
1.58764335661539E+018,151.871473092,1122.65435602,-2.1227489516,-0.0156502569,-0.0001168331,-49.3742728986,179.603520768
1.58764335666438E+018,151.871115068,1122.65334081,-2.1227478473,-0.0144217242,-0.0006303376,-49.3695938015,179.652511232
1.58764335671464E+018,151.870390931,1122.6525601,-2.1227503762,-0.0135603675,-0.0003017668,-49.3658743962,179.702767104
1.58764335676373E+018,151.869990979,1122.65191451,-2.1227499777,-0.0122710485,-0.0003372672,-49.3624391843,179.751861504
1.58764335681446E+018,151.869776332,1122.65110882,-2.1227500601,-0.0106302583,-0.0006395704,-49.3567857161,179.802590208
1.58764335686416E+018,151.869126088,1122.65067467,-2.1227518809,-0.0096315676,-6.33813995108E-05,-49.3523253714,179.852287232
1.58764335691766E+018,151.86876339,1122.6502192,-2.1227494995,-0.0085866513,-0.0001377932,-49.3482379173,179.905791488
1.58764335696755E+018,151.868564713,1122.64974921,-2.1227485351,-0.0076743375,-0.0003114483,-49.3441821873,179.955678208
1.58764335701862E+018,151.868460642,1122.64927163,-2.1227489082,-0.0065465483,-0.0004303586,-49.3373393868,180.006750464
1.58764335706611E+018,151.867866368,1122.64877567,-2.1227496954,-0.0063779784,-9.97973721169E-05,-49.3319571589,180.054239232
1.58764335711733E+018,151.867527584,1122.6485099,-2.1227479794,-0.0057036871,-3.76711118906E-07,-49.3270388573,180.105457408
1.58764335716249E+018,151.867337166,1122.64814037,-2.1227462179,-0.0053481379,-0.0002024182,-49.3222261637,180.15061888
1.58764335721576E+018,151.867225473,1122.64794207,-2.1227461592,-0.0028585484,-0.0001889049,-49.3137776749,180.203891968
1.58764335726576E+018,151.867137592,1122.64758573,-2.1227458454,-0.0014177163,-0.0003623807,-49.3069211382,180.253893632
1.58764335731242E+018,151.867075416,1122.64738561,-2.1227464716,-0.0009023309,-0.0003041808,-49.3004307156,180.300545792
1.58764335736834E+018,151.867032447,1122.64727725,-2.1227463021,-0.0013852988,-0.0002365201,-49.2897328948,180.356467456
1.58764335741581E+018,151.866985027,1122.64720825,-2.1227456689,-0.0023907733,-0.0001933283,-49.2816067757,180.403942656
1.58764335746386E+018,151.866942956,1122.64716684,-2.1227449431,-0.0034799111,-0.0001819233,-49.2743344286,180.451992064
1.58764335751578E+018,151.866907546,1122.64714302,-2.1227443907,-0.0047242913,-0.0001823185,-49.2673893859,180.50390912
1.58764335756476E+018,151.866877492,1122.64712876,-2.1227440645,-0.0069051487,-0.0001752932,-49.2563266614,180.55288704
1.58764335761808E+018,151.86683167,1122.64710272,-2.1227438701,-0.008711272,-0.0001739678,-49.2479165387,180.606205696
1.5876433576703E+018,151.866787141,1122.64731458,-2.1227437723,-0.0101614106,3.23543102558E-05,-49.2405582653,180.658426368
1.5876433577107E+018,151.866746285,1122.64742745,-2.1227425779,-0.0117350541,-1.3475358443E-05,-49.2335354102,180.69882752
1.58764335776318E+018,151.866707942,1122.64772023,-2.1227422235,-0.0139507524,0.0001070457,-49.2223018661,180.751308544
1.58764335781806E+018,151.86664902,1122.64785851,-2.1227414294,-0.0150394785,-0.000008397,-49.2136095207,180.806188032
1.58764335786479E+018,151.866587139,1122.64815163,-2.1227417336,-0.0158669493,7.12630893535E-05,-49.2058594583,180.852923136
1.5876433579165E+018,151.867059059,1122.6485364,-2.122741483,-0.0169176446,-0.0002509139,-49.1936036814,180.904630528
1.5876433579655E+018,151.867285464,1122.64895541,-2.1227432818,-0.0180836432,-0.0001402682,-49.184219701,180.95363456
1.58764335801509E+018,151.867382717,1122.64940257,-2.122743667,-0.0190589339,5.2515610135E-06,-49.1758768428,181.003218432
1.58764335806433E+018,151.867937655,1122.64962923,-2.122743029,-0.0194879855,-0.000516076,-49.1678958785,181.052461312
1.58764335811572E+018,151.868224431,1122.65020327,-2.1227456323,-0.020056682,-0.0001345678,-49.1550073703,181.103846656
1.58764335816462E+018,151.868864753,1122.6507172,-2.1227447424,-0.0200506809,-0.0003280366,-49.1501323535,181.152750592
1.5876433582184E+018,151.869221686,1122.65124141,-2.1227452352,-0.0205633046,-0.0001555005,-49.1380712224,181.206528256
1.58764335826583E+018,151.869874087,1122.65192642,-2.1227442649,-0.0193443261,-0.0001560425,-49.1339153305,181.2539584
1.58764335832582E+018,151.870241628,1122.65255293,-2.1227434871,-0.0192167989,-8.94545063824E-06,-49.1218602254,181.313949184
1.58764335836357E+018,151.870914398,1122.65331815,-2.1227419021,-0.0182360701,-8.38556149774E-05,-49.1069423779,181.351702528
1.58764335841486E+018,151.871224019,1122.65392272,-2.1227412117,-0.0171795658,0.000007834,-49.1011331234,181.402989312
1.58764335846543E+018,151.871369093,1122.6544758,-2.1227400333,-0.016279387,8.83130760761E-05,-49.0880191103,181.453558016
1.587643358522E+018,151.871430783,1122.6547585,-2.1227392618,-0.0148106026,-9.25214797529E-05,-49.0831897307,181.510129664
1.5876433585723E+018,151.871903587,1122.65554395,-2.1227391402,-0.0128013517,-4.76621855879E-05,-49.0699458981,181.560434688
1.58764335861894E+018,151.87263372,1122.6561628,-2.1227386399,-0.012011711,-0.0003913411,-49.0591197036,181.60706944
1.58764335866849E+018,151.873519835,1122.65692939,-2.1227402094,-0.010869868,-0.000486376,-49.0491016362,181.656619264
1.58764335871774E+018,151.87449507,1122.65801606,-2.1227415138,-0.0089238832,-0.0002859839,-49.0331750556,181.705869568
1.58764335876727E+018,151.875037684,1122.65908836,-2.1227422253,-0.0081455548,0.0001076045,-49.0209805454,181.755402496
1.58764335882108E+018,151.875734398,1122.65980424,-2.1227391443,-0.0075133109,-0.0002217922,-49.0100998529,181.809208832
1.58764335887491E+018,151.876058794,1122.66061043,-2.122739399,-0.00714626,4.5488874709E-05,-48.9997740138,181.863035136
1.5876433589109E+018,151.877239391,1122.66171647,-2.1227380012,-0.0052062102,-0.0002733069,-48.9830090219,181.899034368
1.58764335896062E+018,151.877817114,1122.66272712,-2.1227392722,-0.0049685672,9.08064176476E-06,-48.9701784612,181.948754432
1.58764335901783E+018,151.878599329,1122.66370011,-2.1227385307,-0.0045910079,-0.0001037801,-48.9587744751,182.00595584
1.58764335906823E+018,151.879501401,1122.66465292,-2.1227389988,-0.0043298457,-0.0002492485,-48.9478944719,182.05635712
1.58764335911968E+018,151.880473708,1122.6660692,-2.1227402914,-0.0038427765,7.4414233922E-05,-48.9304338596,182.107814144
1.58764335917058E+018,151.881456665,1122.66725034,-2.1227393863,-0.0040940577,-5.12493333479E-05,-48.9171137873,182.158707968
1.58764335921267E+018,151.882461085,1122.66830992,-2.1227398626,-0.0045750696,-0.0002193142,-48.905361073,182.200799488
1.58764335926006E+018,151.883487064,1122.66930918,-2.1227413673,-0.005128976,-0.000334241,-48.8941413591,182.248191488
1.58764335931878E+018,151.885051056,1122.67098007,-2.1227429514,-0.0051015046,-0.0001727128,-48.8762409279,182.306907392
1.58764335936435E+018,151.885839551,1122.67230504,-2.1227430971,-0.0066623232,0.0001780019,-48.8625698624,182.352483328
1.58764335941572E+018,151.886726339,1122.6734394,-2.1227412206,-0.007817295,2.806628372E-05,-48.8505539958,182.403845888
1.58764335946739E+018,151.88820054,1122.67517613,-2.1227409243,-0.0082809086,0.000051416,-48.8322232948,182.455520512
1.58764335951126E+018,151.889461195,1122.67653187,-2.1227406266,-0.0096238155,-0.0001251214,-48.818339732,182.499387392
1.58764335956006E+018,151.890614303,1122.67791812,-2.1227414039,-0.0107925651,-7.09438185027E-05,-48.8061720268,182.54819456
1.58764335961194E+018,151.891708571,1122.67908677,-2.1227414286,-0.0112903766,-0.0002004622,-48.7945247882,182.600073728
1.58764335966289E+018,151.893300924,1122.68108084,-2.122741856,-0.0111909148,0.0001161078,-48.7758119608,182.651016448
1.58764335971848E+018,151.894615561,1122.68256809,-2.122740016,-0.0123785398,-2.2296608528E-05,-48.7615281025,182.706605568
1.58764335976395E+018,151.895791207,1122.68402054,-2.1227394941,-0.0134312861,8.85129239975E-06,-48.7489158889,182.752084736
1.58764335981227E+018,151.897420998,1122.68545595,-2.1227386796,-0.0138227435,-0.0003453049,-48.7369365718,182.800398592
1.5876433598637E+018,151.899314342,1122.68736053,-2.1227398552,-0.0141245733,-0.000225042,-48.7178147655,182.851832576
1.58764335991555E+018,151.900791062,1122.68902535,-2.1227394358,-0.015146971,-5.85638154778E-05,-48.7032935202,182.903676928
1.58764335996442E+018,151.90205077,1122.69057228,-2.1227378193,-0.0160325735,5.85530848632E-05,-48.6904893974,182.952553216
1.58764336001318E+018,151.904248855,1122.69276457,-2.1227356204,-0.0151938121,-6.51690832929E-05,-48.670898765,183.001314304
1.58764336006349E+018,151.905891266,1122.69458612,-2.1227346745,-0.0157796915,1.96883845897E-06,-48.6560979794,183.051620096
1.58764336011821E+018,151.907236759,1122.6962138,-2.1227333246,-0.0163520877,7.9821525331E-05,-48.6430913283,183.106343168
1.58764336016693E+018,151.90894836,1122.69773615,-2.1227316691,-0.0161491413,-0.0002783524,-48.6307378085,183.155059968
1.58764336021201E+018,151.910866979,1122.69990743,-2.1227322996,-0.0149718819,2.97028300609E-05,-48.6110115643,183.20013952
1.58764336026271E+018,151.912871914,1122.70194755,-2.1227304087,-0.0143665226,-6.00134309786E-05,-48.5959685171,183.250843392
1.58764336031617E+018,151.914412577,1122.7036902,-2.1227295156,-0.013786661,6.55866768816E-06,-48.5825269774,183.304304384
1.58764336036632E+018,151.915690869,1122.70526474,-2.1227283127,-0.0133232928,7.62928966657E-05,-48.5696991825,183.354449664
1.58764336041605E+018,151.917883099,1122.70769481,-2.1227267667,-0.0107534363,0.0001229395,-48.5488644108,183.404180736
1.5876433604672E+018,151.920030653,1122.70963314,-2.1227254314,-0.0099340821,-0.0002755101,-48.5329370936,183.455326976
1.5876433605148E+018,151.92164913,1122.71155172,-2.122726878,-0.0097860493,2.59580243332E-07,-48.5188106556,183.502932992
1.58764336056338E+018,151.922960144,1122.71321437,-2.1227260533,-0.0097955663,9.69923428236E-05,-48.5054007758,183.551506688
1.58764336062091E+018,151.925697013,1122.71569193,-2.1227248331,-0.0071009242,-0.0002742362,-48.4838888435,183.609037568
1.58764336066359E+018,151.927619961,1122.71765209,-2.1227264828,-0.0070967021,-0.0001973317,-48.4675138254,183.651719168
1.58764336071876E+018,151.929626009,1122.71956919,-2.1227271195,-0.0068269615,-0.000255799,-48.4531020262,183.706892288
1.58764336076701E+018,151.931159908,1122.72147131,-2.1227280324,-0.0069693066,9.85686579699E-05,-48.4394048022,183.755138048
1.58764336081376E+018,151.933503315,1122.7240962,-2.1227265563,-0.005409162,0.0002057394,-48.4174630914,183.801886976
1.58764336086365E+018,151.935684856,1122.72633002,-2.122725369,-0.0053635242,1.14259245647E-05,-48.401026525,183.851780608
1.58764336091488E+018,151.937857132,1122.7281868,-2.1227261861,-0.0056846973,-0.0003790038,-48.3863504393,183.903009536
1.58764336096453E+018,151.940535921,1122.7309935,-2.1227290722,-0.0046409353,-3.53461328915E-05,-48.363959967,183.952659968
1.58764336101712E+018,151.942950847,1122.73337545,-2.1227290012,-0.0051072621,-8.62399187392E-05,-48.3470092259,184.005245696
1.58764336106325E+018,151.944679626,1122.73550628,-2.1227295048,-0.0062895824,0.0002208423,-48.332261459,184.051381504
1.58764336111147E+018,151.946583084,1122.73753001,-2.1227282015,-0.0068385889,7.13961175228E-05,-48.318193113,184.099602176
1.58764336116638E+018,151.949640447,1122.74043495,-2.1227282758,-0.0057395217,-0.0001097417,-48.2958039679,184.154514688
1.58764336121494E+018,151.951723571,1122.74285488,-2.1227294812,-0.0069768751,0.0001761985,-48.27881981,184.203066368
1.58764336126503E+018,151.953806438,1122.74502124,-2.1227284971,-0.0079010854,3.49716753355E-05,-48.2638737278,184.25316224
1.58764336131466E+018,151.955898867,1122.74705201,-2.122728723,-0.0085985233,-0.0001384397,-48.2496754001,184.302791168
1.58764336136577E+018,151.95904868,1122.74994588,-2.1227295128,-0.0077943855,-0.0002471289,-48.2271253346,184.353904896
1.58764336141426E+018,151.961721399,1122.75236736,-2.1227304129,-0.0087992887,-0.0002994978,-48.2099462118,184.402388736
1.587643361465E+018,151.964126386,1122.75452229,-2.1227309441,-0.0099520272,-0.0003057645,-48.1948840654,184.453130496
1.58764336151536E+018,151.966398581,1122.75678113,-2.1227309285,-0.0106416575,-7.58857641824E-05,-48.1805568275,184.503491072
1.58764336156329E+018,151.96912518,1122.75981068,-2.1227289816,-0.0102906231,0.00033833,-48.1577426914,184.551416832
1.58764336161601E+018,151.971528985,1122.76228385,-2.1227249551,-0.0111148168,0.0002206932,-48.1404677522,184.604139264
1.58764336166375E+018,151.973786832,1122.76471237,-2.1227228414,-0.011752017,0.0002431269,-48.125218119,184.651881984
1.58764336171358E+018,151.977550072,1122.76806237,-2.1227207247,-0.0101973675,-0.0001374196,-48.1019022211,184.701705472
1.58764336176304E+018,151.980547801,1122.77072192,-2.1227212463,-0.0111528467,-0.0002479434,-48.0842893865,184.7511744
1.58764336181369E+018,151.983135074,1122.77324866,-2.1227216415,-0.0119980188,-5.699748072E-05,-48.0688039924,184.801822976
1.58764336186273E+018,151.985489301,1122.775464,-2.1227202217,-0.0126343207,-0.000078201,-48.054114474,184.850864128
1.58764336191747E+018,151.988774896,1122.77869178,-2.1227187718,-0.0109684148,6.23074474048E-05,-48.0306270715,184.905596928
1.58764336196707E+018,151.991489497,1122.7815106,-2.1227165819,-0.0111444095,0.0001874979,-48.0127425062,184.955202816
1.58764336201629E+018,151.99390115,1122.78387956,-2.1227141346,-0.0116582335,5.23918351739E-05,-47.996953198,185.004416768
1.58764336206254E+018,151.996151543,1122.78623946,-2.1227130728,-0.0117372529,0.0001145423,-47.9819034445,185.050668288
1.58764336211329E+018,151.999898409,1122.7895417,-2.1227114658,-0.0090232221,-0.0002423547,-47.9577832498,185.101422592
1.58764336216445E+018,152.002868983,1122.79239712,-2.1227123174,-0.0089050972,-0.0001265337,-47.9393790055,185.152579584
1.58764336221869E+018,152.005424815,1122.79502311,-2.1227118133,-0.0094563736,4.41497378808E-05,-47.9231305435,185.206823168
1.58764336226758E+018,152.007751519,1122.79752502,-2.1227102617,-0.0092959788,0.0001585747,-47.9075480441,185.255708928
1.58764336231178E+018,152.011513206,1122.8008815,-2.1227083401,-0.0066457895,-0.0002001034,-47.8827046901,185.2999104
1.58764336236313E+018,152.014501283,1122.8037766,-2.1227093036,-0.006682432,-9.83633542536E-05,-47.8636501773,185.351261184
1.58764336241557E+018,152.017583205,1122.80641249,-2.1227092447,-0.0065355421,-0.0003481631,-47.8468246742,185.403700992
1.58764336246449E+018,152.020198873,1122.80890968,-2.1227107415,-0.0066976733,-0.0001460872,-47.8307811604,185.452621568
1.58764336251872E+018,152.024228655,1122.81259768,-2.1227102767,-0.0041265642,-0.0001359107,-47.824383733,185.506849792
1.58764336257366E+018,152.027264105,1122.815581,-2.122710102,-0.0044345238,6.81947352394E-05,-47.8030397185,185.561787136
1.5876433626171E+018,152.029922887,1122.81834366,-2.1227090327,-0.0051332502,0.000239347,-47.7846891978,185.605230592
1.58764336266722E+018,152.031275432,1122.81976232,-2.122708882,-0.0071942706,0.0001504604,-47.7679128095,185.655350016
1.58764336271902E+018,152.034448422,1122.82271139,-2.122708328,-0.0048499751,0.000004573,-47.741231509,185.707145984
1.58764336276684E+018,152.037026877,1122.82530537,-2.1227090492,-0.0047874027,0.0001203688,-47.7212220369,185.754972928
1.58764336282117E+018,152.039896511,1122.82779133,-2.1227089902,-0.0045610922,-0.0001696988,-47.7033321961,185.809296384
1.58764336287101E+018,152.042383832,1122.83019738,-2.122710838,-0.0048565665,-1.48750956199E-05,-47.6863183811,185.859136512
1.58764336291997E+018,152.046245138,1122.83374566,-2.1227108435,-0.0029648761,-5.57096178823E-05,-47.6590973694,185.908095744
1.5876433629668E+018,152.049781007,1122.83671572,-2.1227111489,-0.0033780496,-0.0003018241,-47.6383792816,185.954930688
1.58764336301639E+018,152.052639813,1122.83939117,-2.1227128283,-0.0040815641,-7.33013103009E-05,-47.6199557183,186.004521984
1.58764336306968E+018,152.055639223,1122.84213293,-2.1227123536,-0.0041860418,-3.62078351578E-05,-47.6024343844,186.057806592
1.58764336312527E+018,152.059797019,1122.845878,-2.1227115382,-0.0028870618,-5.58214611476E-05,-47.5742166178,186.113400576
1.58764336317039E+018,152.062969526,1122.84895871,-2.1227110464,-0.0043115709,0.0001565049,-47.5527459601,186.15852416
1.58764336321301E+018,152.066128227,1122.8519143,-2.1227092412,-0.0052803944,0.0001247472,-47.53386234,186.20114048
1.58764336327207E+018,152.068795376,1122.85460437,-2.1227082165,-0.0067032007,0.0002717718,-47.515763026,186.260203008
1.58764336331912E+018,152.073237091,1122.85850594,-2.1227060668,-0.0033595061,-6.04935369785E-05,-47.4867750641,186.307246592
1.58764336336811E+018,152.076570999,1122.86167599,-2.1227064833,-0.003479,8.06139440494E-05,-47.464335494,186.356241664
1.5876433634247E+018,152.07982184,1122.86444646,-2.1227055029,-0.00416141,-0.0001562509,-47.4442713238,186.412828416
1.58764336346331E+018,152.082506822,1122.86723666,-2.1227059106,-0.0052360516,0.0002382786,-47.4249893983,186.451435264
1.58764336351702E+018,152.086986943,1122.87122259,-2.122703089,-0.0038966248,-5.75461971119E-05,-47.3940723202,186.505154304
1.58764336356293E+018,152.090325709,1122.87442593,-2.1227028288,-0.0057143186,7.24608313837E-05,-47.3705429324,186.551056384
1.58764336361465E+018,152.09357379,1122.87744789,-2.1227014659,-0.0064804382,1.75991060586E-05,-47.3496924604,186.602776832
1.58764336366349E+018,152.097825506,1122.88154853,-2.1227003013,-0.0030037132,0.0001014618,-47.3172317968,186.651617536
1.58764336371456E+018,152.101540063,1122.88479766,-2.1226987337,-0.0016834505,-0.0002215491,-47.2921891082,186.702687232
1.58764336376724E+018,152.104963505,1122.88781342,-2.1226992987,-0.0002713236,-0.0003208798,-47.269682471,186.755368448
1.58764336381043E+018,152.108243925,1122.89048103,-2.1226998644,0.0012034191,-0.0005580436,-47.2476443387,186.798561024
1.58764336385892E+018,152.112499538,1122.89436992,-2.1227010713,0.0060230998,-0.0003905684,-47.2106870935,186.847051264
1.58764336391594E+018,152.116196029,1122.89771986,-2.1227006614,0.0077871304,-0.0003793921,-47.1817553503,186.904073728
1.58764336396377E+018,152.119072945,1122.90055346,-2.1227004207,0.0078850411,-0.0001947467,-47.1554969807,186.951898368
1.58764336401471E+018,152.122030148,1122.90334537,-2.122699353,0.0081507588,-0.0002671403,-47.1298592067,187.00283776
1.58764336406414E+018,152.126080813,1122.90728533,-2.1226993263,0.0090364147,-0.0001647309,-47.08745601,187.052270336
1.58764336410983E+018,152.12964663,1122.91064669,-2.1226993953,0.0071900854,-0.0002130598,-47.0544745087,187.097958912
1.58764336416726E+018,152.132986372,1122.91348605,-2.1227005826,0.0044690634,-0.0004366193,-47.0247392849,187.155385344
1.58764336421724E+018,152.137265233,1122.91769201,-2.1227032146,0.0020666622,0.000101572,-46.9784905103,187.205366016
1.58764336426563E+018,152.140965662,1122.92096452,-2.1227025799,-0.0022733937,3.89995814897E-05,-46.9434911632,187.253759232
1.58764336431849E+018,152.144320152,1122.92392804,-2.1227032065,-0.0061555916,0.0001350531,-46.9133542712,187.306620928
1.58764336436544E+018,152.147038414,1122.92679881,-2.122703707,-0.0101400714,0.0006892708,-46.8848069144,187.353568
1.58764336441086E+018,152.151495437,1122.93078709,-2.1227006261,-0.0127738853,0.0005149641,-46.8402564645,187.398994432
1.58764336446678E+018,152.155289056,1122.93416605,-2.1226995404,-0.0165905449,0.0004961035,-46.8067526176,187.454912512
1.5876433645162E+018,152.158216869,1122.93723779,-2.122698246,-0.0199318988,0.0009245822,-46.7774992669,187.504331264
1.58764336456539E+018,152.161188476,1122.94014188,-2.1226936762,-0.0220011933,0.0008376541,-46.7500067072,187.553515008
1.58764336461848E+018,152.16578569,1122.94438284,-2.1226892649,-0.0218489776,0.0005528512,-46.7065707774,187.60661376
1.58764336466553E+018,152.169656757,1122.9476669,-2.122685774,-0.0238111393,0.0001688643,-46.6737219489,187.653663232
1.58764336471127E+018,152.173146837,1122.95067392,-2.1226830022,-0.0251894341,7.86158199744E-05,-46.6450207169,187.699404288
1.58764336476372E+018,152.175913368,1122.95354487,-2.1226786839,-0.0262803478,0.0004752317,-46.6178945156,187.75184768
1.58764336481425E+018,152.180388147,1122.9577625,-2.1226699971,-0.022637924,0.0002373742,-46.5748373936,187.802378496
1.58764336486409E+018,152.184179247,1122.9612612,-2.1226627155,-0.0216231626,2.98052318988E-05,-46.5421122646,187.852215808
