%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58765364172554E+018,152.524807866,1123.28400907,-2.1225823686,0.0138739729,-0.0004758344,-44.2978611519,186.57903616
1.58765364175006E+018,152.526123478,1123.2850914,-2.1225865203,0.0136231264,-0.0004616065,-44.3053960672,186.60356224
1.58765364179291E+018,152.52787936,1123.28660996,-2.1225893352,0.0145403575,-0.000407906,-44.3159675063,186.64640768
1.58765364185501E+018,152.529369482,1123.28791571,-2.1225910846,0.0149589636,-0.0002896259,-44.3242077026,186.70851456
1.58765364190777E+018,152.530170942,1123.28885508,-2.1225917709,0.0147056206,7.58352338295E-05,-44.3321254664,186.761266944
1.58765364195181E+018,152.531110449,1123.28982271,-2.122590258,0.015211592,0.000133198,-44.3406147111,186.80530816
1.58765364199437E+018,152.532126666,1123.29104029,-2.1225892459,0.0161276547,0.0003648907,-44.3570278084,186.847870976
1.58765364205316E+018,152.533237984,1123.29197795,-2.1225873272,0.0164003271,0.0001510022,-44.3709761948,186.90665856
1.58765364211133E+018,152.534387077,1123.29273934,-2.1225875812,0.0164667347,-6.72967592585E-05,-44.3842311372,186.964831232
1.58765364214412E+018,152.535555618,1123.29387246,-2.1225890055,0.0168043825,0.0001932426,-44.4069620015,186.99762176
1.58765364219437E+018,152.536250153,1123.29478865,-2.1225882996,0.0163178297,0.0004919253,-44.4250716564,187.0478656
1.58765364224362E+018,152.537187963,1123.29556522,-2.1225861197,0.0161971028,0.0002337866,-44.441964513,187.097120768
1.58765364230776E+018,152.537732984,1123.29626005,-2.1225863798,0.0156794609,0.0003803091,-44.4589204829,187.161256704
1.58765364235906E+018,152.538580096,1123.29690462,-2.1225857097,0.015829261,0.000076788,-44.4758823425,187.212558848
1.58765364239911E+018,152.53960381,1123.29776255,-2.1225870967,0.0155079804,-0.00008303,-44.5032057122,187.252611584
1.58765364244336E+018,152.540247739,1123.29855508,-2.1225888468,0.0141935191,8.1989568574E-05,-44.5230870273,187.296858112
1.58765364249385E+018,152.540648728,1123.29928313,-2.122588878,0.0123815157,0.0002191529,-44.5393028583,187.347352064
1.58765364254309E+018,152.541429244,1123.29996218,-2.1225880841,0.0096499649,-0.00018992,-44.5613615504,187.39658496
1.58765364259328E+018,152.541919987,1123.30063569,-2.122590132,0.0078561437,-0.0001083806,-44.5773211467,187.446778368
1.58765364264525E+018,152.542222171,1123.30104457,-2.1225909155,0.006990087,-0.0001578534,-44.5832924139,187.498747648
1.58765364270254E+018,152.542902127,1123.30149317,-2.1225917568,0.0070568768,-0.0004467823,-44.6018290984,187.55604096
1.58765364274952E+018,152.543321362,1123.30201757,-2.1225940867,0.0075004222,-0.0001931884,-44.6275166854,187.6030208
1.58765364280147E+018,152.543622789,1123.30237901,-2.1225941383,0.0078876501,-0.0001132437,-44.6474784726,187.654968832
1.58765364285091E+018,152.543835532,1123.30262587,-2.122593908,0.0083830525,-8.14809390458E-05,-44.6655263976,187.704411904
1.58765364290156E+018,152.543992425,1123.30303889,-2.1225937778,0.0089593817,0.0001311459,-44.6829594413,187.755059968
1.58765364294365E+018,152.544120714,1123.30331299,-2.1225926621,0.0085417841,0.0001152549,-44.7097390668,187.797146112
1.58765364299344E+018,152.54427743,1123.30355289,-2.1225923396,0.0078606896,4.75753033753E-05,-44.7288019637,187.846940672
1.58765364305124E+018,152.544421937,1123.3037451,-2.1225927411,0.006846079,-2.09114342583E-05,-44.7439885548,187.904736256
1.58765364309918E+018,152.544543552,1123.30389364,-2.1225936013,0.0053144757,-8.10317944868E-05,-44.7633438402,187.952681984
1.5876536431428E+018,152.544669748,1123.3037977,-2.1225947147,0.0047343267,-0.0003074393,-44.7767231034,187.996300544
1.58765364319292E+018,152.544771945,1123.30377221,-2.1225969053,0.0051770217,-0.0002807792,-44.7877548446,188.046422016
1.58765364324294E+018,152.544849187,1123.30377487,-2.1225982304,0.006411235,-0.0001948596,-44.7980475575,188.096440832
1.5876536432934E+018,152.544908739,1123.30378935,-2.1225987158,0.008175624,-0.000102229,-44.8084093731,188.146899968
1.58765364334417E+018,152.544430289,1123.30357484,-2.1225987249,0.010595345,0.0002529114,-44.8265712411,188.197669376
1.58765364341555E+018,152.544203976,1123.30325889,-2.1225967922,0.0126066259,8.9756255888E-05,-44.8335662475,188.269050624
1.58765364346682E+018,152.544093192,1123.3030939,-2.1225970687,0.0140987086,9.09133812262E-05,-44.842958682,188.320324096
1.58765364349638E+018,152.543533837,1123.30279285,-2.1225975068,0.0140777886,0.0003622001,-44.8668304046,188.349880832
1.58765364354794E+018,152.543301033,1123.30247202,-2.12259632,0.0139485907,0.0001514506,-44.881228716,188.401439232
1.58765364360103E+018,152.542695684,1123.30210907,-2.1225971155,0.012832568,0.0003304675,-44.8857606502,188.454534144
1.5876536436493E+018,152.542370784,1123.30168659,-2.1225967365,0.011688912,5.40873509483E-05,-44.8954236557,188.502798848
1.58765364370379E+018,152.541698056,1123.30101567,-2.1225983899,0.0088942432,-2.11913509124E-05,-44.9013418412,188.557284864
1.5876536437535E+018,152.541313264,1123.30063326,-2.1225994961,0.0075971626,-7.64264181851E-05,-44.9027666129,188.606997248
1.58765364379375E+018,152.540609336,1123.29998727,-2.1226011666,0.0060484616,-6.64604258921E-05,-44.9017994022,188.64725376
1.58765364384272E+018,152.539677191,1123.29914508,-2.1226023265,0.0037894095,-0.000056164,-44.8956192541,188.69622144
1.58765364389995E+018,152.539126068,1123.29840924,-2.1226032001,0.0030117289,-0.0002815465,-44.8894887913,188.753445888
1.58765364394661E+018,152.538259832,1123.29773157,-2.122605347,0.0021587158,-1.97778939811E-05,-44.8868205483,188.80010624
1.58765364400402E+018,152.537238892,1123.29711114,-2.1226053776,0.0016622872,0.0002535244,-44.8771551782,188.857521152
1.58765364404844E+018,152.536101247,1123.29625642,-2.1226042327,0.0010085198,0.0002648219,-44.8727554076,188.90194304
1.5876536440972E+018,152.535457288,1123.2952984,-2.1226040209,0.0014008203,-0.0002148215,-44.8604618701,188.950703616
1.58765364414972E+018,152.535104353,1123.29476411,-2.122604376,0.0021652617,-0.0002072798,-44.8497330791,189.003224576
1.58765364420517E+018,152.534289788,1123.29413725,-2.1226079007,0.0020501218,0.0001249389,-44.8391087136,189.058670848
1.58765364426685E+018,152.533255908,1123.2935042,-2.1226085251,0.0019017193,0.0004493498,-44.8279370254,189.120347904
1.58765364430852E+018,152.532149026,1123.29243728,-2.1226073977,0.0022495036,0.0002620057,-44.8097319995,189.162023424
1.58765364434954E+018,152.530913197,1123.29128044,-2.122608507,0.0026467489,0.0002378561,-44.7953334756,189.203041792
1.58765364440982E+018,152.529642072,1123.29034462,-2.1226097745,0.0036121742,0.0004394199,-44.7824494863,189.263314944
1.58765364445258E+018,152.528358582,1123.28930524,-2.1226097925,0.0048225069,0.0004090313,-44.7701076853,189.30607872
1.58765364451968E+018,152.527070033,1123.28797106,-2.1226104233,0.007876791,0.0001405839,-44.7507200582,189.373174784
1.58765364455769E+018,152.525742331,1123.28666882,-2.1226127026,0.0110681079,0.0001107734,-44.7365759434,189.411185664
1.58765364461041E+018,152.524418974,1123.28541055,-2.1226144019,0.0146477155,0.0001385803,-44.7250959882,189.463909376
1.5876536446533E+018,152.523108668,1123.28442449,-2.1226153026,0.018527523,0.0003662577,-44.7153467831,189.50680192
1.58765364469353E+018,152.521298641,1123.28290423,-2.1226144643,0.0213406071,0.0003855751,-44.7033428075,189.547031552
1.58765364475776E+018,152.520245406,1123.28201201,-2.122613656,0.0235856373,0.0002574071,-44.6987936018,189.611260928
1.58765364481151E+018,152.518610156,1123.28057503,-2.1226137433,0.0234878758,0.0002030905,-44.6914402385,189.66501376
1.58765364485494E+018,152.516619843,1123.2788062,-2.1226137448,0.0215264101,0.0001529563,-44.6845334296,189.708438016
1.58765364489534E+018,152.515026006,1123.27738365,-2.1226133058,0.0201057397,6.59224130689E-05,-44.680304829,189.748838912
1.58765364494461E+018,152.51358162,1123.27609247,-2.1226130513,0.0191458254,-1.39673709093E-05,-44.6772525498,189.798107648
1.58765364499394E+018,152.51231895,1123.27496172,-2.1226126759,0.0174788498,-0.000067929,-44.6748569419,189.847435264
1.5876536450568E+018,152.510037781,1123.27315672,-2.122612378,0.0125190627,0.0001668794,-44.671542113,189.910298112
1.5876536451087E+018,152.508260379,1123.27170034,-2.1226103494,0.0099638652,7.51159297893E-05,-44.6690037853,189.96220032
1.58765364515325E+018,152.506771438,1123.27044348,-2.1226093933,0.0080007331,-5.72343774471E-05,-44.6666729345,190.006747136
1.58765364519599E+018,152.505454607,1123.26930646,-2.1226094485,0.0061369368,-0.0001547044,-44.6643612275,190.049485312
1.58765364524676E+018,152.503699889,1123.26752123,-2.1226102448,0.0020397065,-0.0003509341,-44.6604915288,190.100256
1.58765364530088E+018,152.501693578,1123.26607441,-2.1226121996,-0.0006912481,9.82762952222E-05,-44.6575117647,190.154379264
1.58765364534882E+018,152.500072712,1123.26458302,-2.1226112112,-0.0027553343,-0.0001212756,-44.6548290622,190.20231552
1.5876536454008E+018,152.498166495,1123.26285089,-2.1226127816,-0.0061663293,-0.0001218201,-44.6505801724,190.254296064
1.58765364545098E+018,152.496075173,1123.26119779,-2.1226147217,-0.0081987543,0.0001112195,-44.6472353815,190.304481792
1.58765364551033E+018,152.494406233,1123.25982535,-2.1226155674,-0.0087436258,6.68387204779E-05,-44.6442775913,190.363832064
1.58765364554309E+018,152.492992255,1123.25838753,-2.1226175052,-0.0086606873,-0.0002010944,-44.6415713616,190.396589056
1.58765364559281E+018,152.491714321,1123.25714071,-2.1226214105,-0.0077916369,-0.0002060749,-44.6392071791,190.446311936
1.58765364564284E+018,152.489448889,1123.25528558,-2.1226250763,-0.0063179672,0.0001763929,-44.6369091606,190.496340224
1.58765364570175E+018,152.487682896,1123.25355911,-2.1226261566,-0.0029991573,1.13593649301E-05,-44.636231597,190.55524992
1.5876536457519E+018,152.485674505,1123.25214678,-2.1226288723,0.0001558443,0.0004402195,-44.6367976026,190.605402112
1.58765364580285E+018,152.483543898,1123.24998153,-2.1226289012,0.0032613553,3.72161948478E-05,-44.6402713737,190.656349696
1.58765364584604E+018,152.481359334,1123.24835156,-2.1226318895,0.0058312901,0.0003830767,-44.6436755415,190.699541248
1.58765364589425E+018,152.479640929,1123.24676186,-2.1226322188,0.0080402486,9.00979210725E-05,-44.6471928813,190.747747584
1.58765364594569E+018,152.477756241,1123.24528138,-2.122633835,0.0088207518,0.0002048162,-44.6505564532,190.799190784
1.58765364599729E+018,152.475155373,1123.24330947,-2.1226342848,0.0087105389,0.000353262,-44.6553017388,190.850792448
1.58765364605825E+018,152.473242477,1123.24156488,-2.1226331687,0.0094326575,-4.60423009199E-05,-44.6581702771,190.911753728
1.58765364610855E+018,152.471189858,1123.23994609,-2.1226342236,0.0093975002,1.6664156349E-05,-44.6597976203,190.962050048
1.58765364614291E+018,152.46853254,1123.23769055,-2.1226337044,0.0073475099,-1.34015742838E-05,-44.6597812732,190.99641472
1.58765364619317E+018,152.466579292,1123.23577317,-2.1226326302,0.0068778978,-0.0003420159,-44.658585603,191.046667008
1.58765364624418E+018,152.464487386,1123.23403839,-2.122633049,0.0061003768,-0.0001680278,-44.6563733625,191.097675264
1.58765364629455E+018,152.462846861,1123.23264492,-2.1226313383,0.0061165199,-0.0002006519,-44.6529859205,191.14804992
1.58765364634599E+018,152.46039424,1123.23048998,-2.1226299352,0.0054558519,-0.0001789278,-44.6432720147,191.199490048
1.58765364640492E+018,152.457970855,1123.22857759,-2.1226284378,0.006718273,-3.63963626156E-05,-44.6329093974,191.258422272
1.58765364645411E+018,152.45609726,1123.22680735,-2.1226262923,0.0095085866,-0.00040224,-44.6201258152,191.307606784
1.58765364650872E+018,152.45391072,1123.22503694,-2.122627019,0.012896545,-0.0003510439,-44.6032112458,191.362221824
1.58765364654792E+018,152.451237038,1123.22273939,-2.122626924,0.0176107147,-0.0004656131,-44.5657610328,191.401423104
1.58765364659632E+018,152.448470874,1123.22055064,-2.1226275284,0.0238230459,-0.0005011237,-44.5289619224,191.44981888
1.58765364664571E+018,152.446265189,1123.21825908,-2.1226279966,0.0301664412,-0.0011786326,-44.4892771048,191.499208704
1.58765364669285E+018,152.443845966,1123.21613931,-2.1226320664,0.0360903427,-0.001136705,-44.4442832519,191.546349568
1.5876536467521E+018,152.440213612,1123.21337636,-2.1226338036,0.0445757912,-0.0007140979,-44.3527029537,191.605597696
1.58765364680396E+018,152.436751344,1123.21051864,-2.1226314887,0.0516656282,-0.0008430585,-44.2733565881,191.657456128
1.58765364685089E+018,152.433486762,1123.20793613,-2.1226298256,0.0576275745,-0.0008406231,-44.1942158091,191.704391424
1.5876536469038E+018,152.429222881,1123.20452593,-2.1226272335,0.0662895574,-0.000767546,-44.04516513,191.757299712
1.58765364694914E+018,152.425162388,1123.20106241,-2.1226228613,0.0731448604,-0.0010496767,-43.9193856007,191.802641664
1.58765364699312E+018,152.421376316,1123.19795557,-2.1226193237,0.0774918515,-0.0011436585,-43.7970782305,191.846616064
1.58765364704355E+018,152.417708738,1123.19479405,-2.1226145071,0.0805236276,-0.0014246214,-43.6671195839,191.897047808
1.58765364710787E+018,152.4125298,1123.19090243,-2.1226095207,0.0757191903,-0.0010747439,-43.4319475861,191.961366016
1.58765364714816E+018,152.40765836,1123.18687631,-2.1225998453,0.068999453,-0.0015363897,-43.2416735643,192.00166016
1.58765364721748E+018,152.402583753,1123.18318587,-2.1225916474,0.0608464706,-0.0014696395,-43.0619928655,192.070984704
1.58765364724922E+018,152.398185569,1123.17963796,-2.1225835602,0.0498625742,-0.0019280036,-42.8885664771,192.10271616
1.58765364729328E+018,152.391880216,1123.17559046,-2.1225768132,0.027451388,-0.0008018908,-42.584410466,192.146780672
1.58765364734353E+018,152.386152835,1123.17144719,-2.122563033,0.0105697092,-0.0009558307,-42.344061505,192.197030912
1.58765364739389E+018,152.380511494,1123.16753095,-2.1225541819,-0.0046551637,-0.0007338738,-42.123866974,192.247392256
1.58765364746553E+018,152.373386535,1123.16333041,-2.122547742,-0.0310178819,0.0011370344,-42.0325832872,192.319025664
1.58765364752475E+018,152.367343168,1123.15991719,-2.1225333863,-0.0510122767,0.0018916938,-41.7169554225,192.378253824
1.58765364755026E+018,152.361894842,1123.1566156,-2.1225320148,-0.0570018832,0.0023607369,-41.3252815517,192.403756288
1.58765364759328E+018,152.355527254,1123.1525292,-2.1225308409,-0.0725998805,0.0031704364,-41.0064546863,192.446783488
1.58765364765167E+018,152.34714995,1123.14799842,-2.122534756,-0.0942992883,0.0059963346,-40.5494072304,192.505165824
1.58765364770893E+018,152.342593486,1123.14558423,-2.1225488498,-0.1016141925,0.0050957319,-40.3741907732,192.562428928
1.58765364774817E+018,152.334649077,1123.14085462,-2.1225583387,-0.1117472034,0.0064311259,-39.9558417315,192.601672192
1.5876536477938E+018,152.326621386,1123.13594765,-2.1225690876,-0.1171022319,0.0066245048,-39.6115024389,192.647303424
1.58765364784281E+018,152.317790065,1123.13102605,-2.1225878729,-0.1204386816,0.0069520145,-39.0928631201,192.696306688
1.58765364791697E+018,152.312969331,1123.12836509,-2.1226124763,-0.1148733638,0.0044956405,-38.8974056538,192.770469376
1.58765364796056E+018,152.305665963,1123.12347487,-2.1226515986,-0.1143265851,0.0039340582,-38.6239581165,192.814060032
1.58765364799791E+018,152.297002354,1123.11907279,-2.1226890283,-0.1068618934,0.004281796,-38.3105308117,192.851410688
1.58765364804441E+018,152.287486225,1123.1145319,-2.122716746,-0.0905713534,0.0034507914,-37.9790086254,192.897906688
1.58765364809563E+018,152.282345338,1123.11208354,-2.1227393394,-0.0776886259,0.0004576085,-37.4235325785,192.949127424
1.58765364814479E+018,152.274245138,1123.10635299,-2.1227812657,-0.069332691,-0.0010357186,-36.9837371317,192.99828608
1.58765364819557E+018,152.266190606,1123.10087042,-2.1228175956,-0.0564433914,-0.0021569103,-36.5845976607,193.04906624
1.58765364824435E+018,152.258328353,1123.09571564,-2.1228464257,-0.0422463461,-0.0032397446,-36.1957083934,193.097846272
1.58765364829467E+018,152.250439062,1123.09244339,-2.1228612984,-0.0186548472,-0.003879439,-35.5561218538,193.148167168
1.58765364834427E+018,152.240475896,1123.08548298,-2.1228750375,-0.0065218296,-0.0055215362,-35.0622063958,193.19777024
1.58765364839334E+018,152.231261345,1123.07876331,-2.122886205,0.0074209704,-0.0073798328,-34.6195471039,193.24684416
1.58765364844535E+018,152.222684954,1123.0726672,-2.1228954385,0.0217423335,-0.0088016694,-34.1927099884,193.298852864
1.5876536485065E+018,152.212418943,1123.06674731,-2.1228991376,0.0427230137,-0.0084731397,-33.4964254271,193.359999744
1.5876536485568E+018,152.202450727,1123.05980881,-2.1228873918,0.0573669926,-0.0094237936,-32.9603761892,193.410296064
1.58765364860665E+018,152.193246491,1123.05285137,-2.1228739081,0.06961055,-0.0103413589,-32.4822264894,193.460153344
1.58765364865018E+018,152.184703342,1123.04641182,-2.1228590991,0.0799400628,-0.0105735044,-32.0224330445,193.503684864
1.58765364869629E+018,152.174502441,1123.03988437,-2.1228393558,0.0907714668,-0.0083908309,-31.2770400173,193.549790464
1.58765364874531E+018,152.16407042,1123.03231646,-2.1228024671,0.0956344464,-0.0073239438,-30.7057080086,193.598808064
1.58765364879577E+018,152.154633139,1123.02480644,-2.122763068,0.0987791525,-0.0071892871,-30.1991030088,193.649265152
1.5876536488457E+018,152.14387538,1123.01742437,-2.1227286773,0.0983513893,-0.0044341387,-29.4180318184,193.699197184
1.58765364889699E+018,152.133727245,1123.00917628,-2.1226827478,0.095050425,-0.0035446829,-28.8264803721,193.750488064
1.58765364894448E+018,152.124526511,1123.00116658,-2.122642531,0.0910767526,-0.0029873934,-28.3049674674,193.797983744
1.58765364899772E+018,152.116095431,1122.99388944,-2.1226087482,0.0856976064,-0.0020412594,-27.8078414322,193.85121792
1.58765364904796E+018,152.106103016,1122.98670447,-2.1225782933,0.0692758468,0.0018932127,-27.0115808173,193.901459456
1.58765364909591E+018,152.096557618,1122.97823334,-2.1225338031,0.0533393758,0.0032396712,-26.4045084502,193.94940928
1.58765364914315E+018,152.087821779,1122.97025243,-2.1224980136,0.0390837808,0.004156896,-25.8682907202,193.996653056
1.5876536492176E+018,152.077655955,1122.96269066,-2.1224720322,0.0146645914,0.0078526007,-25.0476425105,194.071097856
1.58765364924938E+018,152.068120721,1122.95384658,-2.1224375346,-0.0046872872,0.0085263675,-24.4296372713,194.102879488
1.5876536492945E+018,152.060002983,1122.94555393,-2.1224171285,-0.0193683532,0.0081046892,-23.8881634292,194.14799488
1.58765364934449E+018,152.052395648,1122.93798974,-2.122412786,-0.0323031408,0.0082817457,-23.3770231408,194.19798912
1.58765364939292E+018,152.043048065,1122.93075195,-2.1224158733,-0.0532789731,0.0108876257,-22.5689942875,194.2464192
1.58765364944287E+018,152.034166553,1122.92253948,-2.1224102985,-0.0679499693,0.0105851332,-21.958123147,194.296368384
1.58765364949399E+018,152.026583619,1122.91460112,-2.1224176104,-0.0770676545,0.0088025982,-21.4243931929,194.34748544
1.58765364954502E+018,152.019385108,1122.90720654,-2.1224412364,-0.0831075263,0.0075537581,-20.9202605508,194.398516224
1.58765364959326E+018,152.010917507,1122.90004876,-2.1224713966,-0.0896926058,0.007389071,-20.1260750063,194.446760704
1.58765364964295E+018,152.002725607,1122.89186322,-2.1224984749,-0.0935504373,0.0054756657,-19.5261350207,194.496453888
1.58765364969292E+018,151.99565926,1122.8839249,-2.1225333663,-0.0941923482,0.0025521619,-19.0013581968,194.546417664
1.58765364974415E+018,151.988870678,1122.87653192,-2.1225777798,-0.0933130136,0.0003767442,-18.505891748,194.59764992
1.58765364980369E+018,151.980730716,1122.86961254,-2.1226217734,-0.0916079631,-0.0008585351,-17.7253361021,194.6571904
1.58765364984964E+018,151.973451866,1122.86158762,-2.1226580557,-0.0887454861,-0.0039196256,-17.1369930807,194.703137024
1.58765364989849E+018,151.966512785,1122.8537467,-2.1226995258,-0.0825537336,-0.0062639918,-16.6225351028,194.751990784
1.58765364995259E+018,151.958328772,1122.84639703,-2.1227381127,-0.0671651351,-0.0070701706,-15.8435048744,194.806085888
1.58765364999839E+018,151.951140801,1122.83801838,-2.1227642036,-0.0535905897,-0.0095271008,-15.2587298227,194.851889152
1.58765365004743E+018,151.944357635,1122.82991944,-2.122792076,-0.0388492966,-0.0110880907,-14.7489530094,194.900926976
1.58765365009963E+018,151.938472373,1122.82263059,-2.1228149591,-0.0220772686,-0.0125845792,-14.2678675861,194.953126144
1.587653650149E+018,151.931052663,1122.81549326,-2.1228338241,0.0058250356,-0.01160815,-13.5078815749,195.002494976
1.5876536502033E+018,151.924482779,1122.80725735,-2.1228351002,0.0264306758,-0.0124930809,-12.9319558734,195.056797184
1.58765365025329E+018,151.918180143,1122.79923695,-2.1228372804,0.045363825,-0.0127001065,-12.4268268871,195.106788352
1.58765365029501E+018,151.912704552,1122.79177811,-2.1228359575,0.0632151918,-0.0129783079,-11.9500317437,195.14851072
1.58765365035116E+018,151.905606227,1122.78452358,-2.1228332726,0.0879914634,-0.0103110274,-11.1917759592,195.204657408
1.58765365039589E+018,151.899405534,1122.77598687,-2.122812205,0.1019700535,-0.0097823939,-10.6174500399,195.249385472
1.58765365044341E+018,151.893476468,1122.76761197,-2.1227934523,0.1110807375,-0.0086898967,-10.1154593596,195.296907776
1.58765365050772E+018,151.888300128,1122.75994897,-2.1227727638,0.1182586498,-0.0078647681,-9.6391364611,195.361224448
1.58765365054711E+018,151.881519108,1122.75266288,-2.122752613,0.1217971766,-0.0035145933,-8.887918127,195.400610816
1.58765365060418E+018,151.87569883,1122.74420657,-2.1227117284,0.1190210081,-0.0018184774,-8.3201738451,195.457684224
1.58765365064585E+018,151.870636676,1122.73593314,-2.1226748675,0.1136999007,-0.0005243012,-7.8234147845,195.499348992
1.58765365069591E+018,151.866101255,1122.72843948,-2.1226429346,0.1061202356,0.0010394043,-7.3553207389,195.54941312
1.58765365074616E+018,151.860320408,1122.72133762,-2.1226126637,0.0874224751,0.0056464149,-6.6183078955,195.59965952
1.58765365081756E+018,151.855204464,1122.71305439,-2.1225652164,0.0689430131,0.0077556786,-6.0594187429,195.671064064
1.58765365085914E+018,151.850738084,1122.70533017,-2.1225244761,0.0505613,0.0090160872,-5.5782817938,195.71264256
1.58765365090521E+018,151.845016243,1122.69821951,-2.1224925569,0.0212826714,0.0127812949,-5.4002269976,195.758712832
1.58765365094741E+018,151.840395454,1122.69334926,-2.1224523797,0.0004417655,0.0135811799,-4.5120735008,195.800904704
1.58765365100157E+018,151.836006982,1122.68571779,-2.1224254432,-0.0241839886,0.0137855166,-3.9066661488,195.85506816
1.58765365105309E+018,151.832487475,1122.67822264,-2.1224106791,-0.0463102279,0.0131256922,-3.4136095436,195.906592256
1.58765365109371E+018,151.82740779,1122.67123188,-2.1224091146,-0.0808436732,0.0148656449,-2.7060009452,195.94721408
1.58765365115149E+018,151.823516107,1122.66375809,-2.1224016578,-0.106572279,0.0135019851,-2.1855219692,196.004987904
1.58765365120676E+018,151.819763919,1122.65669095,-2.1224087431,-0.1285004408,0.0121193327,-1.9875475902,196.060258048
1.58765365125042E+018,151.815349809,1122.65239333,-2.1224265056,-0.1411136143,0.0116744473,-1.1826375135,196.10391552
1.5876536513166E+018,151.811001817,1122.64509357,-2.1224414738,-0.1658586332,0.0101485631,-0.6059889522,196.170102784
1.58765365135367E+018,151.808238982,1122.63914884,-2.1224656626,-0.1496421751,0.0069710273,-0.2027750196,196.207172096
1.58765365139279E+018,151.805637297,1122.63352418,-2.122499336,-0.1468338502,0.0045571438,0.1985732613,196.24629376
1.58765365145326E+018,151.801662587,1122.62852892,-2.1225343567,-0.1414498277,0.0026094989,0.3528483379,196.306755072
1.58765365149468E+018,151.798571703,1122.62532136,-2.1225662978,-0.1325666453,0.0002064067,1.1072311695,196.348178944
1.58765365154783E+018,151.795997058,1122.61947587,-2.1225980856,-0.128709204,-0.0026430735,1.6216183376,196.401326848
1.58765365159821E+018,151.793816688,1122.61375576,-2.1226314507,-0.11998452,-0.0049914291,1.8035735662,196.451713536
1.58765365164348E+018,151.792756382,1122.61075314,-2.1226484829,-0.1130472131,-0.0069543164,2.0978820335,196.49697792
1.58765365169727E+018,151.789777552,1122.60717279,-2.1226808532,-0.102772455,-0.0070601555,2.641224434,196.55076992
1.58765365174355E+018,151.787333859,1122.60241409,-2.1226960258,-0.0951883493,-0.0084750139,3.0537330286,196.597047296
1.58765365179705E+018,151.785184196,1122.59799862,-2.1227086411,-0.0862979537,-0.0097946781,3.4100519728,196.650547712
1.58765365186222E+018,151.78266128,1122.59432134,-2.1227187454,-0.0705950809,-0.0104256936,3.9306200605,196.715723264
1.58765365190756E+018,151.78054225,1122.58986531,-2.1227233245,-0.0595116962,-0.0109229764,4.309096692,196.76106112
1.58765365195086E+018,151.778601165,1122.58578462,-2.1227241593,-0.048645139,-0.0110497103,4.6284705133,196.80436096
1.58765365200306E+018,151.776748469,1122.58250341,-2.1227212502,-0.0360028957,-0.0107225365,4.9192278619,196.85655936
1.58765365205207E+018,151.77441263,1122.58004609,-2.1227145052,-0.0106856029,-0.0088444297,5.3564259905,196.90556544
1.58765365211791E+018,151.772385779,1122.57679666,-2.1226961363,0.0106251432,-0.0077964633,5.6850777142,196.971414016
1.58765365214413E+018,151.771151515,1122.57414734,-2.1226830261,0.0230414937,-0.0065098796,5.9463555756,196.997625856
1.58765365219477E+018,151.769667307,1122.57156803,-2.1226665306,0.0412617536,-0.0049037669,6.2013233117,197.048274688
1.58765365224272E+018,151.767564082,1122.57018107,-2.1226509083,0.0678859007,-0.0016954472,6.5845024158,197.096218368
1.58765365229531E+018,151.766250638,1122.56796327,-2.1226279147,0.0841710261,-0.0002041084,6.8683319995,197.148814848
1.58765365234811E+018,151.765326668,1122.56563986,-2.1226120619,0.0964319978,0.0010125563,7.1108572497,197.201607168
1.58765365242408E+018,151.764595137,1122.56375168,-2.122602852,0.1061410014,0.0021781839,7.3337796304,197.277582336
1.58765365245609E+018,151.763424316,1122.56319141,-2.1225985872,0.117908939,0.0041833886,7.6710086604,197.309586432
1.58765365249464E+018,151.762615889,1122.56175105,-2.1225928129,0.1211915706,0.00526705,7.9195494974,197.34813824
1.58765365254406E+018,151.762469283,1122.56034724,-2.1225913442,0.120640501,0.0053636392,8.1302212202,197.397556736
1.58765365259398E+018,151.762135212,1122.55943234,-2.1225977591,0.1167109034,0.0060076612,8.322403068,197.447478784
1.58765365264327E+018,151.761668115,1122.55963957,-2.1226045473,0.1021038374,0.0065619524,8.6071471924,197.496766976
1.58765365270818E+018,151.761202247,1122.5594561,-2.122612634,0.0877746559,0.0072618244,8.8170357747,197.561683456
1.58765365277744E+018,151.761150937,1122.55937529,-2.1226145844,0.0639510806,0.00645891,8.9788586412,197.630943744
1.58765365280169E+018,151.760801548,1122.56069205,-2.1226260653,0.0319608097,0.0061877074,9.2116591953,197.655185664
1.5876536528462E+018,151.760809379,1122.56175074,-2.1226326385,0.0044136663,0.0051625828,9.3678298257,197.699699968
1.58765365289353E+018,151.760989433,1122.56282503,-2.1226442452,-0.0218028228,0.0044866952,9.4959888816,197.747030784
1.58765365294449E+018,151.761225023,1122.56430334,-2.122653704,-0.0447359427,0.003916345,9.6051591507,197.79799296
1.58765365299376E+018,151.761478703,1122.56750798,-2.1226591697,-0.0728486634,0.0031553591,9.7522002917,197.847259648
1.58765365305507E+018,151.76178425,1122.56861728,-2.1226633495,-0.0856317391,0.0033135276,9.8075447367,197.908573696
1.58765365310341E+018,151.76203123,1122.57209858,-2.1226592248,-0.102688911,0.0030762254,9.9159992167,197.956912384
1.58765365314327E+018,151.762298202,1122.57519418,-2.1226515283,-0.1160806266,0.0032005744,9.994003847,197.996769024
