%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590523355311651974,-46.7778027058,90,2,335.385142272
1590523355512757256,-46.9786137342,90,2,335.586247424
1590523355713030279,-46.9968825579,90,2,335.786520576
1590523355912319041,-47.063806653,90,2,335.985809152
1590523356118015241,-47.1089571714,90,2,336.191505408
1590523356312534734,-46.9664752483,90,2,336.38602496
1590523356525420714,-46.8996822834,90,2,336.598910976
1590523356710964926,-46.9841003418,90,2,336.784455168
1590523356913048776,-46.9528287649,90,2,336.986539008
1590523357111295684,-46.8820661306,90,2,337.18478592
1590523357311379506,-46.8201577663,90,2,337.384869632
1590523357510691504,-46.6742485762,90,2,337.58418176
1590523357710987507,-46.6669201851,90,2,337.784477696
1590523357911378932,-46.8676060438,90,2,337.98486912
1590523358110523773,-46.843585372,90,2,338.184013824
1590523358310834758,-46.7439353466,90,2,338.384324864
1590523358510974233,-46.7416346073,90,2,338.584464384
1590523358710409340,-46.8680143356,90,2,338.783899392
1590523358923670266,-46.7632174492,90,2,338.997160448
1590523359111751883,-46.9276726246,90,2,339.185242112
1590523359325104887,-46.9462871552,90,2,339.398595072
1590523359512163249,-46.9800114632,90,2,339.585653504
1590523359710930240,-46.9942808151,90,2,339.784420352
1590523359921988499,-46.9930440187,90,2,339.995478784
1590523360119926420,-47.1041828394,90,2,340.193416704
1590523360310467977,-47.0967322588,90,2,340.383958272
1590523360521298823,-47.0675170422,90,2,340.59478912
1590523360713368218,-47.1361190081,90,2,340.786858496
1590523360921684539,-47.0269382,90,2,340.995174656
1590523361123038746,-47.0379441977,90,2,341.196528896
1590523361311830417,-47.1142590046,90,2,341.385320704
1590523361531502230,-47.138401866,90,2,341.604992512
