%time,field.port,field.star,secs_since_start
1590517293859211587,-142.236858975,-34.7294765331,290.200402688
1590517294058660343,-142.019508695,-35.0461958201,290.39985152
1590517294258691898,-141.885677968,-35.294749819,290.599883008
1590517294458629681,-141.743145581,-35.5258868356,290.7998208
1590517294659117949,-141.561366926,-35.7860384959,291.000308992
1590517294858723154,-141.435158691,-36.0087060779,291.19991424
1590517295059769893,-141.308281097,-36.210869432,291.400961024
1590517295259493162,-141.200295806,-36.6214252729,291.600684288
1590517295459071459,-140.83216227,-36.9108886899,291.800262656
1590517295659002126,-140.759311472,-37.0952013446,292.00019328
1590517295858504949,-140.678865504,-37.270942112,292.199696128
1590517296059398505,-140.592859762,-37.5316572628,292.400589568
1590517296260378879,-140.371411369,-37.7618004869,292.601570048
1590517296458197590,-140.303696874,-37.9335421785,292.799388672
1590517296659266587,-140.26238789,-38.1442876653,293.000457728
1590517296858015724,-140.173663732,-38.1183670974,293.199206912
1590517297060553779,-140.221625321,-38.0193327695,293.401744896
1590517297258112356,-140.437623223,-38.3048346768,293.599303424
1590517297457720051,-140.058178894,-38.5879801689,293.798911232
1590517297659106113,-139.817537669,-38.8304416391,294.000297216
1590517297858323494,-139.665128828,-39.0372768427,294.199514624
1590517298058718946,-139.543715385,-39.2950959933,294.399910144
1590517298258706221,-139.399010997,-39.4610422693,294.599897344
1590517298459565591,-139.325709407,-39.5885448257,294.800756736
1590517298659185323,-139.234075589,-39.731572402,295.000376576
1590517298859539552,-139.120120713,-39.8920033003,295.200730624
1590517299059304684,-138.817871182,-40.028330461,295.400495872
1590517299259431191,-138.777504764,-40.090649107,295.600622336
1590517299459752261,-138.881118734,-40.2787081205,295.80094336
1590517299660046668,-138.421419682,-40.4382237735,296.00123776
1590517299859630368,-138.341697714,-40.5013005705,296.200821504
1590517300058849114,-138.34552262,-40.6240561454,296.400040192
1590517300259235521,-138.062151731,-40.7197095296,296.600426752
1590517300459469728,-137.997879651,-40.759836891,296.800660992
1590517300658966199,-137.966488102,-40.7878440817,297.00015744
1590517300858859877,-137.689674195,-40.5262649119,297.200050944
1590517301059834028,-138.60007011,-40.45759419,297.40102528
1590517301259616029,-138.304391221,-40.6561477892,297.600807168
1590517301458693579,-138.02345188,-40.7944932708,297.7998848
1590517301660575572,-137.900972927,-40.8818923714,298.001766656
1590517301860180337,-137.840375489,-40.9526121501,298.201371392
1590517302059008193,-137.747771784,-40.9748034347,298.400199424
1590517302260238873,-137.749315407,-40.9901986811,298.601430016
1590517302458049414,-137.78987307,-40.9943002097,298.799240704
1590517302662182962,-137.79526892,-41.0086060409,299.00337408
1590517302859014557,-137.757183785,-41.0385325148,299.200205824
1590517303060381049,-137.788616316,-41.1354528991,299.401572096
1590517303258661431,-137.537442939,-41.2154275841,299.599852544
1590517303460300046,-137.497062861,-41.1712465054,299.8014912
1590517303658797924,-137.57611547,-41.1005779532,299.999988992
1590517303858654885,-137.780283485,-41.0343080428,300.199846144
1590517304058828449,-137.845265905,-41.0449870435,300.400019712
1590517304258751408,-137.831113753,-41.0149922678,300.599942656
1590517304459059775,-137.835567036,-40.9124847887,300.80025088
1590517304658996168,-138.194479816,-40.7907537422,301.000187392
1590517304858030534,-138.078216336,-40.7583103437,301.19922176
1590517305059414012,-138.353390998,-40.6693846958,301.400605184
1590517305258525923,-138.359046394,-40.6646377143,301.59971712
1590517305458035012,-138.404071001,-40.6727314885,301.799226112
1590517305660298509,-138.327859751,-40.6822869231,302.001489664
1590517305859176958,-138.500130782,-40.6177143147,302.200368128
1590517306058346971,-138.575085278,-40.5647769336,302.399538176
1590517306258763599,-138.613361658,-40.5480498003,302.599954688
1590517306458726269,-138.667128907,-40.5243729495,302.799917312
1590517306661479192,-138.659793284,-40.5110233448,303.002670336
1590517306861943714,-138.729966647,-40.4685942097,303.203134976
1590517307061637475,-138.741468686,-40.4273398671,303.402828544
1590517307258551049,-138.852322656,-40.4239042819,303.599742208
1590517307460896655,-138.774321896,-40.4126925264,303.802087936
1590517307661045713,-138.891131791,-40.3741497689,304.002236928
1590517307857963545,-138.857458958,-40.3642050135,304.199154688
1590517308059246808,-138.872362431,-40.2841791021,304.400438016
1590517308260004147,-138.994937006,-40.1738476413,304.601195264
1590517308458075517,-139.108058599,-40.1406256012,304.79926656
1590517308660180289,-139.028637159,-40.1701354335,305.001371392
1590517308859203603,-139.06153135,-40.1637696972,305.200394752
1590517309060826319,-139.117511581,-40.1497063377,305.402017536
1590517309259602026,-139.055793992,-40.1369646198,305.600793088
1590517309458368305,-139.158752263,-40.0895255409,305.799559424
1590517309659546046,-139.208503361,-40.0701278037,306.00073728
1590517309858183130,-139.185321699,-40.0697350678,306.199374336
1590517310059949568,-139.275890007,-40.0812302762,306.401140736
1590517310260240039,-139.221316796,-40.103790391,306.601431296
1590517310459532154,-139.208066229,-40.092523994,306.8007232
1590517310658162846,-139.30521884,-40.0705239546,306.999354112
1590517310857861913,-139.262707742,-40.062556539,307.199053056
1590517311058625208,-139.23627491,-39.9986771948,307.399816448
1590517311258924533,-139.417192961,-39.9318267183,307.600115712
1590517311458007720,-139.394134242,-39.9420241907,307.799198976
1590517311661906639,-139.411278017,-39.9552064558,308.003097856
1590517311859423098,-139.420853942,-39.9476864175,308.200614144
1590517312059641072,-139.441426472,-39.9548478709,308.400832256
1590517312258506467,-139.427069414,-39.9571701352,308.599697664
1590517312458804142,-139.431345113,-39.9471570779,308.799995392
1590517312660642180,-139.465632662,-39.9298835294,309.001833472
1590517312859317481,-139.509810326,-39.9018626784,309.200508672
1590517313068530329,-139.52006927,-39.8891926775,309.4097216
1590517313262639925,-139.532841724,-39.8817136203,309.60383104
1590517313458343304,-139.545272668,-39.8673429023,309.799534592
1590517313658259860,-139.588917577,-39.8633745624,309.999451136
1590517313858596463,-139.564943613,-39.8589998262,310.19978752
1590517314061888632,-139.607331767,-39.8559808826,310.40307968
1590517314258255924,-139.590133351,-39.8380072398,310.59944704
1590517314457861537,-139.656495469,-39.8062161243,310.7990528
1590517314658338215,-139.629365957,-39.8066088602,310.999529472
1590517314858824259,-139.677354866,-39.7849810662,311.20001536
1590517315059873164,-139.636155165,-39.7880717268,311.401064448
1590517315258197415,-139.695304604,-39.7799028206,311.599388672
1590517315458120865,-139.719032681,-39.76201114,311.799312128
1590517315659850872,-139.710863774,-39.7586404417,312.00104192
1590517315859007591,-139.761434495,-39.7315928926,312.200198656
1590517316060681072,-139.734660154,-39.7323271379,312.401872128
1590517316258647158,-139.803440158,-39.7060309096,312.599838208
1590517316458459646,-139.780668308,-39.6958163617,312.799650816
1590517316662877555,-139.82947684,-39.6816095682,313.004068608
1590517316858806638,-139.815488612,-39.6705958882,313.199997696
1590517317058820523,-139.837222274,-39.6691717937,313.400011776
1590517317258921990,-139.806704989,-39.6732801525,313.600113152
1590517317459329270,-139.854215785,-39.6483738677,313.800520448
1590517317660057537,-139.886768466,-39.6300860362,314.001248768
1590517317858903508,-139.869173899,-39.6260528095,314.20009472
1590517318059452859,-139.88474673,-39.6226513753,314.400644096
1590517318258527579,-139.888202806,-39.6086972988,314.599718656
1590517318458149983,-139.905278279,-39.5998624491,314.799341056
1590517318659295217,-139.903639034,-39.5877217879,315.0004864
1590517318860434155,-139.942953602,-39.576895938,315.201625344
1590517319056506258,-139.911261525,-39.5774457683,315.397697536
1590517319258308270,-139.899199411,-39.5771964664,315.59949952
1590517319459576510,-139.921739035,-39.5685084657,315.800767744
1590517319662852702,-139.928719488,-39.5576348046,316.004043776
1590517319860027529,-139.922394733,-39.5554491441,316.201218816
1590517320058421660,-139.956094886,-39.5432640866,316.399612928
1590517320258975509,-139.909936468,-39.5569039743,316.600166656
1590517320458602305,-139.957515566,-39.5517847476,316.799793408
1590517320659350468,-139.899349675,-39.5697242394,317.000541696
1590517320858338943,-139.953376471,-39.5625218049,317.199529984
1590517321059616529,-139.881591183,-39.5563473139,317.40080768
1590517321260599914,-139.99377021,-39.5241600475,317.601790976
1590517321460256128,-139.924580394,-39.5273463307,317.801447424
1590517321659099675,-139.963266585,-39.5176713678,318.000290816
1590517321857885423,-139.978989681,-39.5170224998,318.199076608
1590517322060085215,-139.914061902,-39.5223329719,318.401276416
1590517322258956437,-139.978019794,-39.5042193102,318.600147712
1590517322459531509,-139.981229983,-39.4913853847,318.800722688
1590517322659793319,-139.953676999,-39.4893226676,319.000984576
1590517322858675702,-139.962146434,-39.5048237819,319.19986688
1590517323062657424,-139.915660167,-39.5244947267,319.403848704
1590517323258780461,-139.923187035,-39.5398660675,319.599971584
1590517323458127974,-139.946655565,-39.5147070657,319.79931904
1590517323660985560,-139.970629529,-39.4781416479,320.002176768
1590517323858350281,-139.987937228,-39.4753549308,320.199541504
1590517324061588247,-139.946778508,-39.4846917993,320.402779392
1590517324259421550,-139.952515867,-39.4852962711,320.600612608
1590517324458812261,-139.954715188,-39.4993323098,320.800003328
1590517324659545964,-139.915605525,-39.5070914047,321.000737024
1590517324858929066,-139.925072167,-39.4955244794,321.20012032
1590517325058360280,-139.940822583,-39.4882059317,321.399551488
1590517325259253459,-139.939278961,-39.4917473848,321.600444672
1590517325458932129,-139.924266205,-39.4882503279,321.800123392
1590517325658091926,-139.944442584,-39.4827759313,321.9992832
1590517325858044250,-139.940453753,-39.4867545165,322.199235328
1590517326060293065,-139.926178658,-39.4819187425,322.401484288
1590517326259568498,-139.880443711,-39.4995816117,322.600759552
1590517326461038375,-139.870348692,-39.5147446317,322.802229504
1590517326659054200,-139.881782428,-39.5155608393,323.000245248
1590517326858986952,-139.885498051,-39.5040041592,323.200178176
1590517327059890660,-139.909895487,-39.4843844408,323.401081856
1590517327259430810,-139.931151036,-39.4732034212,323.60062208
1590517327458319837,-139.925195111,-39.4624902694,323.79951104
1590517327662889278,-139.948007942,-39.4515619668,324.004080384
1590517327861335569,-139.948909527,-39.4519990989,324.20252672
1590517328059165609,-139.902300317,-39.475546176,324.400356864
1590517328258334954,-139.862985748,-39.5062991028,324.599526144
1590517328459074360,-139.857781143,-39.5035465365,324.800265472
1590517328658527064,-139.891535938,-39.4828920445,324.999718144
1590517328860087923,-139.910797072,-39.4701708172,325.201278976
1590517329058805227,-139.913788695,-39.4573266464,325.399996416
1590517329259119364,-139.940221527,-39.4527094386,325.600310528
1590517329458655929,-139.881604843,-39.4698907794,325.799847168
1590517329659198680,-139.865171408,-39.4958864794,326.000389888
1590517329857989033,-139.848396464,-39.4956030265,326.199180288
1590517330058621220,-139.891385674,-39.4850094031,326.399812352
1590517330258352870,-139.877656994,-39.4693033831,326.599544064
1590517330459251970,-139.926998281,-39.4587165899,326.800443136
1590517330659649706,-139.901439713,-39.4502130044,327.00084096
1590517330858708034,-139.860499559,-39.4689687039,327.199899136
1590517331059482777,-139.859297445,-39.4820416859,327.400674048
1590517331258027531,-139.86451571,-39.4770317422,327.599218688
1590517331458496708,-139.881536541,-39.4634635714,327.799687936
1590517331660210726,-139.907245373,-39.4608783448,328.001401856
1590517331858136713,-139.884091032,-39.4500388346,328.199328
1590517332059118717,-139.930877828,-39.4406473245,328.40030976
1590517332259788029,-139.829709066,-39.472838006,328.6009792
1590517332458079429,-139.858218276,-39.4816899312,328.799270656
1590517332656592326,-139.864119559,-39.4877209882,328.997783552
1590517332858082959,-139.845855633,-39.472295006,329.19927424
1590517333058915272,-139.902095411,-39.4546321368,329.400106496
1590517333259897825,-139.8858259,-39.4427271171,329.601089024
1590517333457988586,-139.916807638,-39.4310645691,329.799179776
1590517333659905604,-139.844107105,-39.474931459,330.001096704
1590517333858320543,-139.815174423,-39.4838004597,330.199511808
1590517334059608914,-139.863846351,-39.4709084776,330.4008
1590517334258990093,-139.867343408,-39.4727662891,330.600181248
1590517334459150198,-139.851989143,-39.4553049104,330.800341248
1590517334658818308,-139.907245373,-39.4378537771,331.000009472
1590517334857819488,-139.901098203,-39.4456299475,331.19901056
1590517335059138878,-139.833028538,-39.4571080804,331.400329984
1590517335258861894,-139.838369746,-39.4719295909,331.600052992
1590517335460799009,-139.834749746,-39.4866110825,331.801990144
1590517335659109556,-139.83490001,-39.4910916866,332.0003008
1590517335858025843,-139.827277519,-39.4671962698,332.199216896
1590517336062862797,-139.889172693,-39.443519419,332.404054016
1590517336258041043,-139.887424164,-39.446733023,332.599232256
1590517336457761405,-139.870758503,-39.4440419285,332.798952448
1590517336659019726,-139.886085447,-39.4288447576,333.000210944
1590517336859006454,-139.906494053,-39.4260375498,333.200197632
1590517337064178668,-139.893885523,-39.437884513,333.405369856
1590517337258856561,-139.820160462,-39.4800097047,333.600047616
1590517337460509509,-139.78073661,-39.4889709129,333.801700608
1590517337659096829,-139.832577745,-39.4719910626,334.000288
1590517337860047786,-139.843383105,-39.4676538925,334.20123904
1590517338061959912,-139.848314501,-39.4680090623,334.403151104
1590517338260670356,-139.853956238,-39.4683369114,334.601861632
1590517338459829955,-139.841197444,-39.4478292684,334.801021184
1590517338658563570,-139.891891108,-39.4263790593,334.999754752
1590517338859630422,-139.889350278,-39.4298556256,335.200821504
1590517339058230393,-139.879419183,-39.4398277018,335.39942144
1590517339262975644,-139.873490579,-39.448030759,335.604166912
1590517339459510014,-139.868805069,-39.4535700424,335.800701184
1590517339659017101,-139.849981067,-39.4360267015,336.000208384
1590517339859600219,-139.898639335,-39.417124153,336.200791296
1590517340060510595,-139.892082354,-39.4236708893,336.401701888
1590517340258461701,-139.880348089,-39.4360915883,336.599652864
1590517340459128133,-139.799628913,-39.4810752142,336.800319232
1590517340658696800,-139.789479252,-39.5054521593,336.999887872
1590517340858762625,-139.793864233,-39.5053223857,337.19995392
1590517341058866180,-139.799779177,-39.4831481766,337.400057344
1590517341261169247,-139.836266048,-39.4492021364,337.60236032
1590517341458087212,-139.872425069,-39.4327721164,337.799278336
1590517341659977111,-139.870881446,-39.4359140034,338.001168384
1590517341863677662,-139.865663182,-39.4427202869,338.204868864
1590517342058770142,-139.862275408,-39.4477677967,338.399961344
1590517342258370170,-139.859761898,-39.4508072309,338.599561216
1590517342458643183,-139.858395861,-39.4523918348,338.799834368
1590517342660739024,-139.858218276,-39.4532114575,339.00193024
1590517342859654183,-139.844120765,-39.4361564751,339.200845312
1590517343061161990,-139.882670353,-39.4152560962,339.402353152
1590517343258003396,-139.8879979,-39.4165640775,339.599194624
1590517343458282283,-139.875252767,-39.4281958896,339.799473408
1590517343661147674,-139.865799786,-39.4381508903,340.002338816
1590517343858042278,-139.86125088,-39.44409657,340.199233536
1590517344058687429,-139.858436842,-39.447272608,340.399878656
1590517344259617766,-139.857794804,-39.4486318156,340.60080896
1590517344458608964,-139.858354879,-39.4493558157,340.799800064
1590517344658675472,-139.85872371,-39.4503974195,340.999866624
1590517344858228638,-139.858040691,-39.4521015517,341.199419904
1590517345059009110,-139.856333143,-39.4540891368,341.400200192
1590517345258707955,-139.85440703,-39.4557078916,341.599899136
