%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517804734385242,-15.1893737096,90,2,246.00860672
1590517804928484377,-13.8476551491,90,2,246.20270592
1590517805058497405,-30.9893349239,90,2,246.332718848
1590517805228656374,-16.3545020094,90,2,246.502877952
1590517805437659234,-15.5726872633,90,2,246.711880704
1590517805554283373,-27.901091598,90,2,246.828504832
1590517805723079035,-15.6041710842,90,2,246.99730048
1590517805852840358,-25.3742881731,90,2,247.127062016
1590517806023710485,-8.90049969855,90,2,247.297932032
1590517806156221690,-21.7370780304,90,2,247.430443264
1590517806329346439,10.2020165365,90,2,247.603568128
1590517806471415295,-16.5630116341,90,2,247.745636864
1590517806640665482,18.5748233688,90,2,247.914887168
1590517806758912278,-9.30764965244,90,2,248.033133824
1590517806925754643,22.2255592387,90,2,248.199976192
1590517807055596475,9.74781214152,90,2,248.329818112
1590517807225956296,23.7973857112,90,2,248.50017792
1590517807347973653,15.3875688207,90,2,248.6221952
1590517807528450076,25.8559713851,90,2,248.802671616
1590517807649950115,19.408141955,90,2,248.924171776
1590517807766104962,20.1320612883,90,2,249.040326656
1590517807935578622,21.716631716,90,2,249.209800192
1590517808063496498,20.7042326112,90,2,249.337718016
1590517808230361408,14.6794136351,90,2,249.504582912
1590517808354419815,20.6944968792,90,2,249.62864128
1590517808530197960,-3.39300452955,90,2,249.804419584
1590517808667917036,21.8166811144,90,2,249.942138624
1590517808822417827,-7.3599190846,90,2,250.096639488
1590517808952696643,23.7992626369,90,2,250.226918144
1590517809123523999,-7.35854786635,90,2,250.397745664
1590517809256150396,25.1099458604,90,2,250.53037184
1590517809423639164,6.0599250914,90,2,250.697860608
1590517809549764167,26.9684519618,90,2,250.823985664
1590517809722847720,13.2111019513,90,2,250.997069312
1590517809878985300,29.4565832779,90,2,251.153206784
1590517810017057194,22.6345352846,90,2,251.291278848
1590517810127826848,25.0018155048,90,2,251.402048512
1590517810249433875,33.1237267692,90,2,251.523655424
1590517810358254228,33.689648904,90,2,251.632475904
1590517810524462847,32.0805631753,90,2,251.798684416
1590517810653802165,35.9786891579,90,2,251.928023808
1590517810835069457,36.2415791836,90,2,252.109291008
1590517810971299625,37.2005558289,90,2,252.245521152
1590517811119138557,37.3868722757,90,2,252.393360128
1590517811267544888,37.7472374791,90,2,252.5417664
1590517811420919231,35.475049771,90,2,252.695140864
1590517811549591631,37.2563121299,90,2,252.82381312
1590517811723364188,29.9623320802,90,2,252.997585664
1590517811852192294,35.816317355,90,2,253.126413824
1590517811985777834,34.9088224359,90,2,253.259999488
1590517812138037840,16.2723777199,90,2,253.412259328
1590517812256968921,32.7226092356,90,2,253.531190528
1590517812371396420,31.7794678135,90,2,253.64561792
1590517812533369505,-17.5895054951,90,2,253.807591168
1590517812692150675,29.23047347,90,2,253.966372352
1590517812826133476,-25.8326047398,90,2,254.100355072
1590517812942686954,26.3916020278,90,2,254.216908544
1590517813138481644,-31.8666292439,90,2,254.412703232
1590517813243183937,24.4009843749,90,2,254.51740544
1590517813425022030,-33.1712547324,90,2,254.69924352
1590517813571239806,22.9552213583,90,2,254.845461248
1590517813722104688,-31.2037566848,90,2,254.996326144
1590517813850924623,23.2360267883,90,2,255.125146112
1590517813977914194,23.3573957719,90,2,255.25213568
1590517814117980915,-21.7373387383,90,2,255.392202496
1590517814273200121,25.3871216237,90,2,255.547421696
1590517814417826718,-8.68386227964,90,2,255.692048384
1590517814536791826,26.3276650128,90,2,255.811013376
1590517814653941411,26.6842903421,90,2,255.928163072
1590517814837006718,16.0483039175,90,2,256.11122816
1590517814982699975,26.199038371,90,2,256.2569216
1590517815116875935,17.4441386377,90,2,256.3910976
1590517815228183296,16.9355359189,90,2,256.502404864
1590517815365369204,24.4122642984,90,2,256.639590656
1590517815516387492,13.9256346237,90,2,256.790609152
1590517815630717096,11.712708289,90,2,256.904938752
1590517815771506291,20.4839915537,90,2,257.045727744
1590517815926106841,-13.0391118323,90,2,257.200328448
1590517816061554175,15.6650215565,90,2,257.335775744
1590517816176793763,12.6335728014,90,2,257.451015424
1590517816327796191,-26.639623465,90,2,257.602017792
1590517816459297516,-5.70748797413,90,2,257.733519104
1590517816627878082,-32.2552842614,90,2,257.902099712
1590517816761372637,-15.3328654563,90,2,258.03559424
1590517816928442411,-35.9128476585,90,2,258.202663936
1590517817047421589,-19.0320085158,90,2,258.321643264
1590517817221764736,-37.3408423834,90,2,258.495986176
1590517817377320180,-21.7625987837,90,2,258.65154176
1590517817524084126,-36.4731986043,90,2,258.798305792
1590517817657654677,-21.3984204549,90,2,258.931876352
1590517817830202203,-31.9549799245,90,2,259.10442368
1590517817945674151,-21.4093159909,90,2,259.219895808
1590517818118524686,-26.2712819709,90,2,259.39274624
1590517818223852416,-19.4606836373,90,2,259.498074112
1590517818424835975,-17.5567126575,90,2,259.699057664
1590517818562194989,-18.3570256263,90,2,259.836416512
1590517818726201930,-8.6899848107,90,2,260.000423424
1590517818857991191,-17.0591280233,90,2,260.132212736
1590517819023074470,11.4974874108,90,2,260.297296128
1590517819163364587,-16.778165519,90,2,260.437586176
1590517819325162242,13.7439221838,90,2,260.599383808
1590517819445569650,-17.1247247341,90,2,260.719791104
1590517819558508754,-17.6863927301,90,2,260.832730368
1590517819730235431,6.5841922434,90,2,261.00445696
1590517819850095050,-19.6747541552,90,2,261.124316672
1590517820020973378,-15.7470267383,90,2,261.29519488
1590517820145080027,-22.7731650352,90,2,261.419301632
1590517820336007729,-24.3754274299,90,2,261.610229248
1590517820467546131,-25.095059957,90,2,261.74176768
1590517820630643683,-28.4226024203,90,2,261.90486528
1590517820829308420,-30.4937060602,90,2,262.103529984
1590517820974609597,-27.1149079868,90,2,262.248831232
1590517821117647403,-29.8811725574,90,2,262.391868928
1590517821245866023,-29.183492442,90,2,262.520087552
1590517821416841506,-26.728392515,90,2,262.69106304
1590517821533547862,-25.7179276058,90,2,262.807769344
1590517821724163159,-23.7216482264,90,2,262.99838464
1590517821851750568,-23.7872235351,90,2,263.125972224
1590517822023067188,-19.0387820523,90,2,263.297288704
1590517822126927707,-22.0275267086,90,2,263.401149184
1590517822261065784,-20.8263729384,90,2,263.535287296
1590517822371896703,-20.1247227838,90,2,263.646118144
1590517822541333161,5.08634048791,90,2,263.815554816
1590517822721789561,14.2856185165,90,2,263.996011008
1590517822845062149,-14.5353657543,90,2,264.119283712
1590517823024221465,19.2139794031,90,2,264.298443008
1590517823167045829,-10.1191317043,90,2,264.441267456
1590517823318518803,26.90628724,90,2,264.592740352
1590517823450420762,8.55563799459,90,2,264.724642304
1590517823569748424,12.0704922139,90,2,264.843970048
1590517823720035638,35.7544520625,90,2,264.994257152
1590517823826513911,16.7156925631,90,2,265.100735488
1590517823978463550,17.5512845967,90,2,265.252685056
1590517824118469360,38.9770976048,90,2,265.392690944
1590517824258132709,19.985407594,90,2,265.532354304
1590517824393593500,19.8991824655,90,2,265.667815168
1590517824524578487,34.7565804023,90,2,265.798800128
1590517824632452068,17.8194263853,90,2,265.906673664
1590517824859579576,25.2466921565,90,2,266.133801216
1590517825031481463,-0.717861889325,90,2,266.305702912
1590517825223698489,-19.6752840017,90,2,266.49792
1590517825363546210,-14.0703923792,90,2,266.63776768
1590517825518369079,-30.7006912143,90,2,266.792590592
1590517825626664029,-31.7197618322,90,2,266.900885504
1590517825752171843,-17.9238613769,90,2,267.026393344
1590517825925458990,-36.0526872176,90,2,267.199680512
1590517826062903470,-19.0863644915,90,2,267.33712512
1590517826228975396,-35.4265646286,90,2,267.503196928
1590517826359391997,-17.6657127458,90,2,267.633613568
1590517826521493477,-30.1406733344,90,2,267.795715072
1590517826646769388,-11.5401829435,90,2,267.920990976
1590517826829391457,-15.5436717796,90,2,268.103612928
1590517826933926123,10.7574925819,90,2,268.208147712
1590517827054635940,14.2373939206,90,2,268.3288576
1590517827223605518,23.4231614299,90,2,268.497827072
1590517827353350983,19.9836581574,90,2,268.62757248
1590517827525890859,30.6282916864,90,2,268.800112384
1590517827719865347,35.1521085343,90,2,268.994086912
1590517827824384997,25.9566168429,90,2,269.098606592
1590517827933940887,26.3609842822,90,2,269.20816256
1590517828116793494,38.0100446036,90,2,269.391015168
1590517828224090530,27.3762410938,90,2,269.498312192
1590517828333144163,27.1060896861,90,2,269.607365632
1590517828516094573,33.5041065166,90,2,269.790316032
1590517828623506611,25.403542874,90,2,269.897728256
1590517828816481087,21.917316673,90,2,270.090702592
1590517828929624302,20.8178351123,90,2,270.203845888
1590517829046974997,18.2240139983,90,2,270.321196544
1590517829222257781,-23.344008892,90,2,270.496479232
1590517829348516411,7.59727978536,90,2,270.62273792
1590517829460282852,0.739967330123,90,2,270.734504448
1590517829619172257,-38.9249522629,90,2,270.89339392
1590517829743201333,54.1229390903,90,2,271.017422848
1590517829859836332,85.8704662863,90,2,271.134057984
1590517830031476945,100.0,90,2,271.30569856
1590517830229259358,100.0,90,2,271.503480832
1590517830356038311,100.0,90,2,271.630259968
1590517830526421348,100.0,90,2,271.800642816
1590517830662714402,100.0,90,2,271.936935936
1590517830833033397,100.0,90,2,272.10725504
1590517830968300254,100.0,90,2,272.242521856
1590517831133992780,100.0,90,2,272.408214272
1590517831333198915,100.0,90,2,272.607420416
1590517831522740616,100.0,90,2,272.796962304
1590517831653584455,100.0,90,2,272.927805952
1590517831823350032,100.0,90,2,273.097571584
1590517831958531892,74.53559925,90,2,273.232753408
1590517832125420416,100.0,90,2,273.399642112
1590517832255686201,74.53559925,90,2,273.529907712
1590517832426148229,100.0,90,2,273.70036992
1590517832557814193,74.53559925,90,2,273.83203584
1590517832725243240,100.0,90,2,273.999464704
1590517832848768884,74.53559925,90,2,274.122990336
1590517832969517781,33.3333333333,90,2,274.243739392
1590517833124751585,74.53559925,90,2,274.398973184
1590517833249829958,33.3333333333,90,2,274.524051456
1590517833423936693,74.53559925,90,2,274.698158336
1590517833551004961,33.3333333333,90,2,274.825226496
1590517833735364497,74.53559925,90,2,275.009586176
1590517833920614187,100.0,90,2,275.194835712
1590517834036819767,74.53559925,90,2,275.31104128
1590517834225588502,100.0,90,2,275.499810048
1590517834357856711,74.53559925,90,2,275.632078336
1590517834530673934,100.0,90,2,275.804895488
1590517834665883629,74.53559925,90,2,275.940105216
1590517834818256371,100.0,90,2,276.092477952
1590517834939281357,74.53559925,90,2,276.213502976
1590517835136960662,100.0,90,2,276.411182336
1590517835327213550,100.0,90,2,276.601435136
1590517835458327815,74.53559925,90,2,276.732549376
1590517835623691725,100.0,90,2,276.897913344
1590517835766810047,74.53559925,90,2,277.04103168
1590517835921476932,94.4326523514,90,2,277.195698432
1590517836079462997,66.8810988671,90,2,277.35368448
1590517836223615792,87.1328658836,90,2,277.497837312
1590517836342825596,56.1042946007,90,2,277.61704704
1590517836520411375,80.6391860807,90,2,277.79463296
1590517836661139907,45.3677626438,90,2,277.935361536
1590517836837146162,71.7886472406,90,2,278.11136768
1590517836943321026,41.980304339,90,2,278.217542656
1590517837061703935,49.4958532142,90,2,278.335925504
1590517837235465260,60.3970897999,90,2,278.509686784
1590517837421292456,52.7663736107,90,2,278.695514112
1590517837584697031,67.9267496734,90,2,278.858918656
1590517837718635492,41.1119138749,90,2,278.992857088
1590517837829000766,73.2802809034,90,2,279.103222272
1590517838020821201,30.4229374787,90,2,279.295042816
1590517838135493722,73.2122983694,90,2,279.4097152
1590517838319222190,30.2588200048,90,2,279.59344384
1590517838439337551,70.3642373064,90,2,279.71355904
1590517838617879342,22.5095856752,90,2,279.892100864
1590517838740588484,69.9032032335,90,2,280.014810112
1590517838919752717,21.0241141992,90,2,280.193974272
1590517839024579042,69.1097701142,90,2,280.29880064
1590517839137698896,69.4745348169,90,2,280.411920384
1590517839322396977,19.5516378745,90,2,280.596618496
1590517839426808313,69.4745348169,90,2,280.701029888
1590517839559875636,73.9620053797,90,2,280.834097152
1590517839719737163,32.0302013004,90,2,280.993958656
1590517839826496179,73.9620053797,90,2,281.100717824
1590517839972441384,77.7669781799,90,2,281.246662912
1590517840129014892,40.0407099186,90,2,281.403236352
1590517840251699905,77.7669781799,90,2,281.525921536
1590517840423601745,40.0407099186,90,2,281.697823232
1590517840577569812,77.7669781799,90,2,281.85179136
1590517840721818325,40.0407099186,90,2,281.996039936
1590517840836995780,-20.2559038245,90,2,282.111217408
1590517841038931344,-21.959478587,90,2,282.313153024
1590517841158568721,62.946213108,90,2,282.432790272
1590517841325078261,22.1062834639,90,2,282.59929984
1590517841454944293,70.236259959,90,2,282.729165824
1590517841564904881,86.2210911513,90,2,282.839126528
1590517841685247665,87.835747368,90,2,282.959469312
1590517841818955918,57.189807407,90,2,283.0931776
1590517841954284029,44.0043661336,90,2,283.2285056
1590517842075622223,79.8800894044,90,2,283.349843712
1590517842224628926,51.145000873,90,2,283.49885056
1590517842353185399,84.0253268886,90,2,283.627406848
1590517842524079963,64.8605435741,90,2,283.79830144
1590517842651150915,93.0125505358,90,2,283.925372416
1590517842824464562,76.4334862458,90,2,284.098686208
1590517842966314381,100.0,90,2,284.240536064
1590517843124997202,87.0769173154,90,2,284.399218688
1590517843260657946,100.0,90,2,284.534879488
1590517843429837852,96.5991332882,90,2,284.704059392
1590517843561909640,100.0,90,2,284.836131328
1590517843719082322,100.0,90,2,284.993303808
1590517843830423173,100.0,90,2,285.104644864
1590517843935924079,100.0,90,2,285.210145536
1590517844117533103,100.0,90,2,285.391754752
1590517844225548551,100.0,90,2,285.499770112
1590517844334800022,100.0,90,2,285.609021696
1590517844524274609,100.0,90,2,285.798496256
1590517844677788414,100.0,90,2,285.952009984
1590517844816784353,100.0,90,2,286.091005952
1590517844927057573,100.0,90,2,286.201279232
1590517845061936562,100.0,90,2,286.336158208
1590517845224624955,100.0,90,2,286.498846464
1590517845357765609,100.0,90,2,286.6319872
1590517845530847066,100.0,90,2,286.805068544
1590517845663008397,100.0,90,2,286.93723008
1590517845820416698,100.0,90,2,287.094638336
1590517845932989947,100.0,90,2,287.20721152
1590517846052643405,100.0,90,2,287.326864896
1590517846223998267,100.0,90,2,287.498219776
1590517846354761409,100.0,90,2,287.62898304
1590517846523828754,100.0,90,2,287.798050304
1590517846662239222,100.0,90,2,287.9364608
1590517846780160637,100.0,90,2,288.05438208
1590517846932549723,99.4733458587,90,2,288.2067712
1590517847120027025,95.5311433678,90,2,288.394248704
1590517847229456736,100.0,90,2,288.503678208
1590517847387157303,100.0,90,2,288.661378816
1590517847519458295,94.8242344285,90,2,288.793679872
1590517847629414098,100.0,90,2,288.903635712
1590517847822060251,90.3483485054,90,2,289.096281856
1590517847963451677,100.0,90,2,289.237673216
1590517848118937567,87.2977236962,90,2,289.393159168
1590517848260067797,100.0,90,2,289.534289408
1590517848420950208,83.1029146223,90,2,289.69517184
1590517848531823369,100.0,90,2,289.806044928
1590517848718860799,78.9877745148,90,2,289.993082368
1590517848835303406,75.7074718109,90,2,290.109524992
1590517849021643107,73.3387993133,90,2,290.295864576
1590517849135177005,99.1111695479,90,2,290.409398528
1590517849318279048,73.3451488909,90,2,290.592500736
1590517849422885058,72.6564576943,90,2,290.697106688
1590517849528292510,98.60732878,90,2,290.802514176
1590517849736217956,72.6564576943,90,2,291.010439424
1590517849842899821,98.60732878,90,2,291.11712128
1590517850018686260,72.6564576943,90,2,291.292907776
1590517850124032140,98.60732878,90,2,291.398253824
1590517850232457913,100.0,90,2,291.506679552
1590517850356589571,100.0,90,2,291.630811136
1590517850523190188,74.53559925,90,2,291.79741184
1590517850657032223,100.0,90,2,291.93125376
1590517850823361462,74.53559925,90,2,292.097583104
1590517850958105371,99.7272211559,90,2,292.232326912
1590517851127622380,74.1692267388,90,2,292.401843968
1590517851234929298,96.3583278426,90,2,292.509150976
1590517851423863734,69.5735790381,90,2,292.698085376
1590517851574381185,92.6636881698,90,2,292.84860288
1590517851723286830,64.359262432,90,2,292.997508352
1590517851873194915,88.3199143833,90,2,293.147416576
1590517852024302273,57.9306726374,90,2,293.298523904
1590517852155568270,83.6731079332,90,2,293.429789952
1590517852323455050,50.5642615565,90,2,293.597676544
1590517852453604122,77.8049055169,90,2,293.727825664
1590517852624913330,40.1143226049,90,2,293.899134976
1590517852759915538,70.9293701306,90,2,294.034137088
1590517852923857022,24.2184042142,90,2,294.198078464
1590517853049728996,61.707655964,90,2,294.323950592
1590517853223419287,-25.2311244273,90,2,294.49764096
1590517853356697929,50.4918255164,90,2,294.630919424
1590517853523391480,-43.5318274423,90,2,294.797613056
1590517853651056195,36.7457793457,90,2,294.925277696
1590517853824414501,-55.6254630967,90,2,295.098636032
1590517853956909546,6.9830126048,90,2,295.231131136
1590517854075931060,-18.5763792245,90,2,295.350152704
1590517854222094207,-69.2064036744,90,2,295.496315648
1590517854340766716,-41.4460360706,90,2,295.614988288
1590517854493570372,-45.1809805193,90,2,295.767791872
1590517854630751276,-79.9594549445,90,2,295.9049728
1590517854760027643,-57.0063246886,90,2,296.034249216
1590517854927396152,-85.9910433785,90,2,296.201617664
1590517855069853558,-66.1202422034,90,2,296.344075008
1590517855238840199,-86.6595528545,90,2,296.513061888
1590517855419222917,-86.9307879884,90,2,296.693444608
1590517855526838761,-75.5887758962,90,2,296.801060352
1590517855676312012,-76.6542643765,90,2,296.950533632
1590517855816427478,-84.9130352863,90,2,297.090649088
1590517855929290909,-84.3607702039,90,2,297.203512576
1590517856124088679,-83.7741545814,90,2,297.398310144
1590517856233180285,-83.4131410645,90,2,297.507401728
1590517856424071672,-82.8905635908,90,2,297.698293248
1590517856558649340,-86.0077154432,90,2,297.832870912
1590517856717825943,-83.6224933169,90,2,297.992047616
1590517856827673015,-84.069314811,90,2,298.101894656
1590517856948705353,-89.3794423411,90,2,298.222926848
1590517857121991444,-85.5544777681,90,2,298.396212992
1590517857272672748,-91.861432151,90,2,298.546894336
1590517857418976533,-87.6699303441,90,2,298.69319808
1590517857532205260,-93.8388198546,90,2,298.80642688
1590517857718441890,-88.4410433625,90,2,298.992663552
1590517857828422422,-95.5302746852,90,2,299.102643968
1590517858017983119,-95.9240929295,90,2,299.2922048
1590517858020361613,-89.3458958595,90,2,299.294583296
1590517858154945855,-96.9379275537,90,2,299.42916736
1590517858325631793,-89.631465872,90,2,299.599853312
1590517858453559860,-98.03495852,90,2,299.727781376
1590517858629679545,-89.7916787868,90,2,299.903901184
1590517858753893799,-99.0800089863,90,2,300.028115456
1590517858925775736,-90.0876882461,90,2,300.199997184
1590517859061234339,-99.9249543093,90,2,300.335456
1590517859228621409,-89.5891922701,90,2,300.50284288
1590517859359532207,-100.0,90,2,300.633753856
1590517859527465529,-88.8330297698,90,2,300.80168704
1590517859637992284,-100.0,90,2,300.91221376
1590517859762081658,-100.0,90,2,301.036303104
1590517859923225946,-88.2315676554,90,2,301.197447424
1590517860056776842,-100.0,90,2,301.330998528
1590517860226743113,-86.6684314341,90,2,301.500964608
1590517860356391079,-100.0,90,2,301.630612736
1590517860481258198,-100.0,90,2,301.755479808
1590517860622611430,-84.9736181313,90,2,301.896833024
1590517860756449010,-100.0,90,2,302.030670592
1590517860924984729,-83.3032640284,90,2,302.1992064
1590517861041681008,-100.0,90,2,302.315902464
1590517861159721052,-100.0,90,2,302.433942528
1590517861279141670,-100.0,90,2,302.5533632
1590517861425010277,-80.885659145,90,2,302.699231744
1590517861548757448,-100.0,90,2,302.822979072
1590517861719515486,-79.1347690987,90,2,302.99373696
1590517861862321246,-100.0,90,2,303.13654272
1590517862040485766,-78.8426592359,90,2,303.314707456
1590517862218415294,-78.4446281175,90,2,303.492636928
1590517862352230428,-100.0,90,2,303.626451968
1590517862529121041,-82.5720391602,90,2,303.803342592
1590517862650950797,-100.0,90,2,303.92517248
1590517862761264603,-100.0,90,2,304.035486208
1590517862935322521,-86.3163953805,90,2,304.209544192
1590517863049610747,-100.0,90,2,304.32383232
1590517863223730086,-88.2166272792,90,2,304.497951744
1590517863380824001,-100.0,90,2,304.655045632
1590517863525910786,-90.121938057,90,2,304.800132352
1590517863650343759,-100.0,90,2,304.924565248
1590517863823657579,-91.9865696215,90,2,305.09787904
1590517863970561011,-100.0,90,2,305.244782592
1590517864123281282,-91.6898102475,90,2,305.397502976
1590517864257410458,-100.0,90,2,305.531632128
1590517864372868045,-100.0,90,2,305.647089664
1590517864517703346,-91.59884505,90,2,305.791924992
1590517864629374109,-100.0,90,2,305.903595776
1590517864741663204,-100.0,90,2,306.0158848
1590517864934762484,-89.2581704308,90,2,306.208984064
1590517865067305668,-100.0,90,2,306.341527296
1590517865218650497,-87.043745051,90,2,306.492872192
1590517865336520061,-100.0,90,2,306.610741504
1590517865518197230,-86.2550343097,90,2,306.792418816
1590517865626149680,-100.0,90,2,306.9003712
1590517865738681828,-100.0,90,2,307.012903424
1590517865917859254,-83.1829940113,90,2,307.192080896
1590517866025717561,-100.0,90,2,307.299939072
1590517866156614203,-100.0,90,2,307.430835712
1590517866328355297,-79.5302612773,90,2,307.602576896
1590517866451953682,-100.0,90,2,307.726175232
1590517866616409827,-77.4371062802,90,2,307.890631424
1590517866739487641,-76.2159127936,90,2,308.013709312
1590517866926461304,-75.4070993689,90,2,308.200682752
1590517867039048030,-100.0,90,2,308.313269504
1590517867164178153,-100.0,90,2,308.438399744
1590517867320855586,-79.9906856111,90,2,308.59507712
1590517867457262636,-100.0,90,2,308.73148416
1590517867576239347,-100.0,90,2,308.850460928
1590517867724205608,-82.9415381002,90,2,308.998427136
1590517867856040020,-100.0,90,2,309.130261504
1590517868023658071,-82.2944818733,90,2,309.297879552
1590517868129191841,-100.0,90,2,309.403413504
1590517868254890943,-100.0,90,2,309.529112576
1590517868420206895,-79.8398144646,90,2,309.694428416
1590517868526546666,-100.0,90,2,309.800768256
1590517868632419536,-100.0,90,2,309.906641152
1590517868819341293,-77.597165575,90,2,310.09356288
1590517868928260556,-76.9462037429,90,2,310.202482176
1590517869039215899,-100.0,90,2,310.31343744
1590517869218153822,-77.7588341846,90,2,310.492375296
1590517869360682905,-100.0,90,2,310.634904576
1590517869537237700,-80.5202140846,90,2,310.811459328
1590517869722123390,-82.0657013867,90,2,310.996344832
1590517869853640779,-100.0,90,2,311.127862272
1590517870026912372,-85.739015639,90,2,311.301133824
1590517870163911374,-100.0,90,2,311.438132992
1590517870338979090,-88.7909307154,90,2,311.61320064
1590517870528422233,-90.4012133208,90,2,311.802643712
1590517870665592963,-100.0,90,2,311.939814656
1590517870820295498,-91.5422838486,90,2,312.094516992
1590517870950612201,-100.0,90,2,312.224833792
1590517871124525354,-91.4415477742,90,2,312.39874688
1590517871265767763,-100.0,90,2,312.539989248
1590517871424922352,-89.7974093809,90,2,312.699143936
1590517871556465295,-100.0,90,2,312.830686976
1590517871719299911,-87.308898048,90,2,312.993521408
1590517871833603366,-100.0,90,2,313.107824896
1590517871937272011,-100.0,90,2,313.211493632
1590517872130087941,-83.8646256074,90,2,313.404309504
1590517872258749108,-100.0,90,2,313.532970752
1590517872437018603,-81.169622623,90,2,313.711240192
1590517872545106836,-100.0,90,2,313.819328512
1590517872720551146,-78.6914578406,90,2,313.994772736
1590517872866417839,-100.0,90,2,314.140639488
1590517873031011305,-77.1508359506,90,2,314.305232896
1590517873137257067,-100.0,90,2,314.411478528
1590517873271475214,-100.0,90,2,314.545696768
1590517873418426963,-74.8846479369,90,2,314.692648448
1590517873550253605,-100.0,90,2,314.824475136
1590517873723715687,-74.53559925,90,2,314.997937152
1590517873858236245,-100.0,90,2,315.132457728
1590517874025219181,-74.53559925,90,2,315.29944064
1590517874134028709,-100.0,90,2,315.408250368
1590517874241581803,-100.0,90,2,315.515803392
1590517874359993042,-99.95745609,90,2,315.634214656
1590517874523081592,-74.4785108843,90,2,315.79730304
1590517874650075188,-99.2125431615,90,2,315.924296704
1590517874765626462,-99.07805068,90,2,316.039847936
1590517874921083457,-73.2940357881,90,2,316.19530496
1590517875083453765,-98.6422842621,90,2,316.357675264
1590517875221583979,-72.7038912302,90,2,316.49580544
1590517875350901786,-98.4386997618,90,2,316.625123328
1590517875519262771,-72.4274337965,90,2,316.793484288
1590517875650088316,-98.1629957635,90,2,316.92430976
1590517875823228775,-72.052267784,90,2,317.09745024
1590517875942020262,-97.818617649,90,2,317.21624192
1590517876067420690,-97.7043289328,90,2,317.34164224
1590517876217857663,-71.4261258068,90,2,317.492079104
1590517876367858518,-97.5271051565,90,2,317.64208
1590517876520425952,-71.1835078917,90,2,317.794647552
1590517876671656041,-97.468799471,90,2,317.945877504
1590517876823979579,-71.1036034661,90,2,318.098201088
1590517876973290284,-97.3626768577,90,2,318.247511808
1590517877120271769,-71.5825969435,90,2,318.39449344
1590517877269973520,-97.3579703694,90,2,318.544195072
1590517877420915427,-72.3417455047,90,2,318.695137024
1590517877572433841,-97.2469609887,90,2,318.846655488
1590517877718447184,-72.5285077472,90,2,318.992668672
1590517877832577068,-72.3915688811,90,2,319.106798592
1590517877947048716,-96.775663579,90,2,319.221270272
1590517878062329897,-96.6743823965,90,2,319.336551424
1590517878217652287,-71.6481395404,90,2,319.491873792
1590517878333807938,-96.1506046887,90,2,319.60802944
1590517878481233334,-95.8916807738,90,2,319.755454976
1590517878633222956,-69.7017851094,90,2,319.90744448
1590517878765659189,-95.1782497624,90,2,320.039880704
1590517878930839421,-68.5283025243,90,2,320.205060864
1590517879061493081,-94.5929417044,90,2,320.33571456
1590517879226488885,-68.1534772727,90,2,320.5007104
1590517879344028733,-93.9369271109,90,2,320.61825024
1590517879526223320,-67.3934220183,90,2,320.800444928
1590517879635896182,-93.3950561799,90,2,320.910117632
1590517879763014607,-93.0823035435,90,2,321.037236224
1590517879923759829,-66.0519390997,90,2,321.19798144
1590517880087177236,-92.3586745884,90,2,321.361398784
1590517880219780191,-65.0582073297,90,2,321.494001664
1590517880356235265,-91.6801748791,90,2,321.630456832
1590517880524654508,-65.4025510892,90,2,321.79887616
1590517880673511501,-91.130612621,90,2,321.947732992
1590517880830238538,-64.7168025135,90,2,322.104460032
1590517880970471703,-90.4569403083,90,2,322.244693248
1590517881127106396,-64.1012659519,90,2,322.401327872
1590517881255372160,-89.6256904266,90,2,322.529593856
1590517881432388048,-63.1191401125,90,2,322.706609664
1590517881553652992,-88.9357949742,90,2,322.82787456
1590517881721357061,-62.3406769241,90,2,322.995578624
1590517881858161959,-88.0345794834,90,2,323.132383488
1590517882016848980,-61.2628475838,90,2,323.291070464
1590517882155031261,-87.2283902365,90,2,323.429252864
1590517882324702937,-60.7062731285,90,2,323.598924544
1590517882458789444,-86.4774024535,90,2,323.733010944
1590517882636451554,-60.3456592642,90,2,323.910673152
1590517882743889818,-85.6240722211,90,2,324.018111488
1590517882859123149,-85.3487030861,90,2,324.133344768
1590517883033074180,-58.8498037589,90,2,324.307295744
1590517883152358567,-84.3731462626,90,2,324.426580224
1590517883322373896,-58.1485408155,90,2,324.596595456
1590517883469927531,-83.7337888121,90,2,324.744148992
1590517883619896220,-57.3147632833,90,2,324.894117888
1590517883756299069,-82.6599767112,90,2,325.030520576
1590517883924170415,-56.3010828065,90,2,325.198392064
1590517884066776898,-81.9246248702,90,2,325.3409984
1590517884223992637,-55.9023970404,90,2,325.498214144
1590517884363485168,-80.9947595993,90,2,325.637706752
1590517884523565492,-55.8494982098,90,2,325.797787136
1590517884645431687,-80.1955007738,90,2,325.919653376
1590517884823438819,-55.341756559,90,2,326.097660416
1590517884932509027,-79.3989847286,90,2,326.206730496
1590517885127179665,-54.7539646674,90,2,326.401401344
1590517885249929304,-78.3499674276,90,2,326.524150784
1590517885422077631,-53.5489392247,90,2,326.696299264
1590517885549601398,-77.3189312402,90,2,326.823822848
1590517885661978300,-76.9987897592,90,2,326.936199936
1590517885823131403,-52.2425864405,90,2,327.09735296
1590517885941675310,-75.9717404999,90,2,327.215896832
1590517886132524881,-51.2019271651,90,2,327.406746368
