%time,field.port,field.star,secs_since_start
1590523309921879374,-143.820820824,-33.6009141313,289.994983424
1590523310111644997,-143.652483982,-33.8568481497,290.184749056
1590523310318099323,-143.4213094,-34.0420043328,290.391203328
1590523310511966086,-143.209559875,-34.1569973977,290.585070336
1590523310715405166,-143.060839336,-34.258104688,290.788509184
1590523310910328350,-142.879142644,-34.3633169219,290.983432448
1590523311117477861,-142.758152673,-34.5010954979,291.190582016
1590523311321537128,-142.535051374,-34.4294468135,291.394641152
1590523311513356216,-142.571415301,-34.282874369,291.586460416
1590523311710456799,-142.542455299,-34.403615038,291.78356096
1590523311911740157,-142.288864035,-34.7732136495,291.984844288
1590523312112712531,-142.016052619,-35.0866988418,292.185816576
1590523312332551688,-141.861867929,-35.3823435801,292.405655808
1590523312533450159,-141.675526708,-35.8571954066,292.606554368
1590523312711506681,-141.321053551,-36.1735834294,292.784610816
1590523312911586522,-141.231236563,-36.3969920869,292.984690688
1590523313124391975,-141.166431728,-36.5974615542,293.197496064
1590523313314685121,-141.099973987,-36.7924258889,293.387789312
1590523313512495080,-140.970214054,-37.1004674205,293.585599232
1590523313711063012,-140.782984908,-37.326328116,293.784167168
1590523313911208497,-140.630589727,-37.5270844511,293.984312576
1590523314111437292,-140.5386144,-37.6529955734,294.18454144
1590523314312059313,-140.535267607,-37.5821938325,294.38516352
1590523314511944069,-140.712442714,-37.5672459635,294.58504832
1590523314710457353,-140.746620981,-37.70613103,294.783561472
1590523314913359948,-140.576617573,-38.0202650903,294.986464
1590523315118698539,-140.340866763,-38.2896170154,295.191802624
1590523315319306937,-140.17826728,-38.5203783716,295.392411136
1590523315520733434,-140.052537157,-38.7096770644,295.593837568
1590523315712411408,-139.918993299,-38.8726897742,295.78551552
1590523315910802453,-139.892109674,-39.0424677864,295.98390656
1590523316112254943,-139.954619566,-39.3965003968,296.185359104
1590523316311049285,-139.599559012,-39.5841974103,296.384153344
1590523316519183817,-139.42762949,-39.6953997201,296.592288
1590523316713962102,-139.257680723,-39.7894275194,296.787066112
1590523316914404800,-139.138316337,-39.9498652479,296.987508992
1590523317110692417,-138.861379487,-40.0009857987,297.18379648
1590523317335616587,-138.855942656,-40.0415537073,297.40872064
1590523317521969168,-138.809989144,-40.1027897683,297.59507328
1590523317711846165,-138.621995017,-40.1913021897,297.784950272
1590523317911387228,-138.517998557,-40.26117844,297.984491264
1590523318111259829,-138.436678324,-40.3579519753,298.184364032
1590523318312700380,-138.173688721,-40.4438416041,298.385804544
1590523318511430151,-138.143594907,-40.4661353416,298.584534272
1590523318710678372,-137.97579082,-40.3318982187,298.7837824
1590523318910948547,-138.431583003,-40.1900966614,298.984052736
1590523319118345847,-138.542163766,-40.3067221414,299.191449856
1590523319320491676,-138.20543544,-40.5121195902,299.393595904
1590523319528528057,-138.050034976,-40.6639922614,299.601632256
1590523319724017219,-137.785788617,-40.7534370037,299.79712128
1590523319931354738,-137.862860472,-40.7775065904,300.004458752
1590523320110543510,-137.756104615,-40.8441487461,300.183647744
1590523320320708542,-137.765844465,-40.9182631288,300.393812736
1590523320518169723,-137.905467192,-41.0942771037,300.591273728
1590523320711559602,-137.585882641,-41.3020651186,300.784663808
1590523320910643805,-137.620757587,-41.378986709,300.98374784
1590523321110375884,-137.720573971,-41.4969987175,301.183480064
1590523321310660762,-137.594475019,-41.6098505181,301.383764992
1590523321515300490,-137.609842944,-41.5988675739,301.588404736
1590523321712003972,-138.024011955,-41.6898115427,301.785108224
1590523321911701152,-137.816633752,-41.8291269112,301.984805376
1590523322112044029,-137.785611032,-41.7874661724,302.18514816
1590523322311172763,-138.29568956,-41.6133031787,302.384276992
1590523322512364384,-138.314281334,-41.6771825229,302.585468416
1590523322710973421,-138.216800875,-41.8809748772,302.784077568
1590523322912320433,-138.04187973,-42.1013645911,302.98542464
1590523323111636035,-138.008329841,-42.285427944,303.184740096
1590523323311960315,-137.998999802,-42.4356101435,303.385064448
1590523323510743388,-138.053299806,-42.5650627188,303.583847424
1590523323712278955,-138.112380943,-42.702165106,303.785383168
1590523323911672848,-138.220448196,-42.8476754561,303.98477696
1590523324110315185,-138.312150315,-43.0078126563,304.183419392
1590523324310379874,-138.403278699,-43.16428546,304.383483904
1590523324510945071,-138.467851308,-43.2944381297,304.584049152
1590523324721673223,-138.478888893,-43.4535303109,304.794777344
1590523324911545942,-138.422703757,-43.5925110002,304.984649984
1590523325110344900,-138.533858256,-43.6789572894,305.183449088
1590523325310678011,-138.563542258,-43.7782819003,305.383782144
1590523325510114154,-138.656446491,-43.8682081709,305.583218176
1590523325710701070,-138.701020306,-43.9556994791,305.783805184
1590523325911871547,-138.72860061,-44.0190528987,305.984975616
1590523326131104646,-138.809456389,-44.0651600907,306.204208896
1590523326327193597,-138.82213322,-44.1255867743,306.400297728
1590523326517835120,-138.881214356,-44.1505647761,306.590939136
1590523326713982383,-138.981618137,-44.1714924757,306.787086592
1590523326916891796,-139.04453784,-44.2040246667,306.989996032
1590523327121718184,-139.097321542,-44.2220085548,307.1948224
1590523327311472898,-139.159694829,-44.2269536118,307.384577024
1590523327510614078,-139.174475359,-44.2356211218,307.583718144
1590523327712548762,-139.198326379,-44.2349688388,307.785652992
1590523327909735048,-139.30703567,-44.2022897987,307.982839296
1590523328110918958,-139.42041681,-44.1652018715,308.18402304
1590523328312690193,-139.551870631,-44.1215057363,308.385794304
1590523328521806800,-139.649733581,-44.090769885,308.594910976
1590523328719414843,-139.752992381,-44.057875694,308.792518912
1590523328913563598,-139.858614427,-44.0207877668,308.986667776
1590523329111248278,-139.933022507,-43.9868144059,309.184352512
1590523329310501208,-139.983128775,-43.9582778755,309.383605248
1590523329512182975,-140.211352716,-43.8599094911,309.585287168
1590523329710924222,-140.396122993,-43.7630642388,309.784028416
1590523329910724569,-140.571440289,-43.6872969504,309.983828736
1590523330131170001,-140.614197273,-43.649877759,310.204274176
1590523330311105461,-140.739408301,-43.5752408668,310.384209664
1590523330514143009,-140.917621597,-43.4867284454,310.587247104
1590523330722384118,-141.041698813,-43.3943774576,310.795488256
1590523330911544053,-141.21018592,-43.3121693008,310.984648192
1590523331111140963,-141.338907665,-43.2282945778,311.184244992
1590523331317470398,-141.50012745,-43.1289597216,311.390574592
1590523331513282004,-141.703885654,-43.0301405447,311.586386176
1590523331720658614,-141.869545062,-42.9321273301,311.793762816
1590523331923464619,-142.012391638,-42.8329290777,311.996568832
1590523332128477058,-142.138804779,-42.7293082778,312.201581312
1590523332329409189,-142.319162754,-42.6159715338,312.402513408
1590523332510451041,-142.473593331,-42.5166366776,312.583555072
1590523332714057165,-142.593681717,-42.4296268977,312.787161344
1590523332911254973,-142.692623838,-42.3582138549,312.984359168
1590523333110968640,-142.787372222,-42.2967728882,313.184072704
1590523333310898166,-142.879443172,-42.2966772655,313.384002304
1590523333511449692,-142.792658788,-42.3200979842,313.584553728
1590523333711017313,-142.79018626,-42.2652686406,313.784121344
1590523333910670246,-142.897502192,-42.1785423137,313.983774464
1590523334113067193,-143.012126427,-42.0860717976,314.186171392
1590523334324931549,-143.085100168,-42.0183060757,314.398035712
1590523334517019038,-143.188222364,-41.9371805039,314.590123264
1590523334710744387,-143.210393158,-41.8781403487,314.783848448
1590523334910861461,-143.314922373,-41.7990911543,314.983965696
1590523335113435272,-143.363676263,-41.7378994895,315.18653952
1590523335315243064,-143.437729174,-41.6749285605,315.388347136
1590523335521292817,-143.402362455,-41.6602129179,315.594396928
1590523335716362836,-143.385000114,-41.6504047663,315.78946688
1590523335911143940,-143.300210146,-41.630248878,315.984248064
1590523336128708042,-143.234708631,-41.5997589136,316.201812224
1590523336319343171,-143.175914363,-41.5771509874,316.392447232
1590523336511824373,-143.174548325,-41.5833493841,316.584928512
1590523336710950429,-143.002523181,-41.6349378029,316.784054528
1590523336914690820,-142.796442713,-41.6659878429,316.987794944
1590523337110771675,-142.648473495,-41.6522591626,317.18387584
1590523337310927141,-142.560527979,-41.6170802733,317.384031232
1590523337512279862,-142.471872124,-41.5914534036,317.585383936
1590523337713286680,-142.399376496,-41.5650649677,317.786390784
1590523337910867788,-142.308644263,-41.553812231,317.98397184
1590523338110671120,-142.201738142,-41.5653074394,318.183775232
1590523338311900347,-142.040586659,-41.5991817626,318.385004544
1590523338510621430,-141.867496005,-41.6313212177,318.583725568
1590523338725711571,-141.604301495,-41.6568080686,318.798815744
1590523338924811993,-141.527748735,-41.6437453318,318.99791616
1590523339130214950,-141.38639114,-41.6669508995,319.20331904
1590523339310941990,-141.254773395,-41.6876771086,319.38404608
1590523339511524750,-141.143728179,-41.6953644865,319.584628992
1590523339715278985,-141.053801909,-41.6924650712,319.788383232
1590523339910942220,-141.023776397,-41.680256108,319.984046336
1590523340110349512,-140.824061666,-41.6953064299,320.183453696
1590523340311148725,-140.768477586,-41.6554249553,320.384252928
1590523340512503191,-140.842243629,-41.6097651407,320.585607424
1590523340711729784,-140.710776148,-41.6279983307,320.784833792
1590523340920260655,-140.59818731,-41.5975117813,320.993364736
1590523341121735622,-140.543737042,-41.5289264368,321.194839808
1590523341323856956,-140.508698171,-41.4789567728,321.396961024
1590523341524928180,-140.435806393,-41.4425723551,321.598032384
1590523341711087291,-140.376670615,-41.399422635,321.784191488
1590523341911491647,-140.325170988,-41.3553747451,321.984595712
1590523342111834932,-140.236624416,-41.3353144795,322.184939008
1590523342310228520,-140.143747504,-41.2987968731,322.383332608
1590523342512437918,-140.14324207,-41.246224907,322.585542144
1590523342710417489,-140.09018516,-41.2256489622,322.783521536
1590523342912560706,-140.032633986,-41.1885200538,322.985664768
1590523343124835605,-140.022320401,-41.1779537512,323.197939712
1590523343311002321,-139.956859868,-41.162456052,323.384106496
1590523343511045878,-139.914485374,-41.1406404278,323.584150016
1590523343710858882,-139.888011561,-41.0857291219,323.783963136
1590523343913256312,-139.815556914,-41.0622298561,323.98636032
1590523344110742360,-139.767527024,-41.0368625335,324.1838464
1590523344312630338,-139.712038567,-41.004746984,324.3857344
1590523344510775281,-139.704798566,-40.9661564152,324.583879424
1590523344718330073,-139.63019924,-40.9146875247,324.79143424
1590523344910963880,-139.614243918,-40.8899963909,324.984068096
1590523345123493109,-139.552362405,-40.8719681066,325.196597248
1590523345314917763,-139.539480668,-40.8405628968,325.388022016
1590523345519515051,-139.473992814,-40.8199118198,325.592619264
1590523345711264122,-139.472380889,-40.7932535915,325.784368128
1590523345911773357,-139.451275605,-40.7680740991,325.984877568
1590523346112343456,-139.401551828,-40.7467639089,326.18544768
1590523346329312573,-139.40596413,-40.7140746235,326.40241664
1590523346534157788,-139.406592507,-40.6814058287,326.607261952
1590523346711745406,-139.380815373,-40.652602921,326.784849408
1590523346912798541,-139.353726843,-40.6341614102,326.985902592
1590523347110864031,-139.330982313,-40.6135820503,327.183968256
1590523347311396542,-139.318018614,-40.5924904261,327.384500736
1590523347512406081,-139.320641407,-40.5598182162,327.585510144
1590523347710268476,-139.328974238,-40.5596952728,327.783372544
1590523347923482198,-139.222682834,-40.5621131598,327.99658624
1590523348112198126,-139.275794385,-40.5119727411,328.185302272
1590523348328084229,-139.251383289,-40.4564842843,328.401188352
1590523348525732729,-139.28789748,-40.4063028844,328.598836736
1590523348710431491,-139.279769555,-40.3661516174,328.783535616
1590523348911714490,-139.290014839,-40.3327075961,328.984818688
1590523349111708635,-139.265193931,-40.3135420853,329.1848128
1590523349311423596,-139.289768952,-40.2775538186,329.384527616
1590523349514007386,-139.294591065,-40.2330961173,329.587111424
1590523349711383664,-139.312062689,-40.1767573019,329.78448768
1590523349924085342,-139.352360805,-40.133180695,329.997189376
1590523350111140814,-139.400499979,-40.0754792569,330.184244992
1590523350311452369,-139.402794922,-40.0411404808,330.384556544
1590523350511165914,-139.449103605,-40.0150354978,330.58427008
1590523350711350212,-139.39261794,-39.9785827782,330.7844544
1590523350913279665,-139.486505721,-39.9357779827,330.986383872
1590523351111919411,-139.478869569,-39.9102774714,331.185023488
1590523351311686346,-139.489306098,-39.8868909037,331.384790528
1590523351512003106,-139.551665725,-39.8679371288,331.5851072
1590523351711293414,-139.482817418,-39.853323939,331.784397568
1590523351911287607,-139.525629044,-39.8234316161,331.98439168
1590523352119568528,-139.535614781,-39.8501239954,332.192672768
1590523352311720415,-139.457805266,-39.868196676,332.384824576
1590523352513945360,-139.527486856,-39.8347868056,332.587049472
1590523352711375103,-139.518716893,-39.8038767845,332.784479232
1590523352912023187,-139.566159387,-39.759412253,332.985127424
1590523353111178402,-139.616511541,-39.7177344387,333.184282624
1590523353311162924,-139.608998333,-39.6999861922,333.384267008
1590523353511782775,-139.691329433,-39.6428653201,333.584886784
1590523353711314959,-139.698104981,-39.6050089967,333.784419072
1590523353921572913,-139.731108455,-39.5805466742,333.994676992
1590523354110889021,-139.749577287,-39.5567912762,334.183993088
1590523354312501894,-139.742774418,-39.5590657292,334.385606144
1590523354519753597,-139.753689061,-39.5455965962,334.5928576
1590523354726152160,-139.777417138,-39.512118424,334.79925632
1590523354910868785,-139.822414424,-39.4875502335,334.983972864
1590523355109998134,-139.772936534,-39.4990181211,335.183102208
1590523355310655402,-139.818452914,-39.4670391754,335.383759616
1590523355512914148,-139.811404159,-39.47857878,335.586018304
1590523355711539761,-139.782307553,-39.4977647814,335.78464384
1590523355911184278,-139.821157669,-39.4854601956,335.984288512
1590523356113007055,-139.847262652,-39.4519888536,336.186111232
1590523356311494868,-139.851087558,-39.4194054362,336.38459904
1590523356526441551,-139.907791789,-39.391490453,336.5995456
1590523356710452639,-139.957775113,-39.3602628281,336.783556864
1590523356912973874,-139.930659262,-39.3504341859,336.986077952
1590523357110841151,-139.982705303,-39.3247834105,337.183945216
1590523357310828989,-139.981380247,-39.3131618436,337.383933184
1590523357510881506,-140.021814967,-39.2777029165,337.583985664
1590523357711039413,-140.037647345,-39.2622803494,337.784143616
1590523357911143607,-140.084010669,-39.2537596884,337.984247808
1590523358110067698,-140.045174214,-39.2524278015,338.18317184
1590523358310282037,-140.088559575,-39.2274839507,338.383386112
1590523358510263198,-140.110948935,-39.2110880816,338.583367424
1590523358710013120,-140.129636333,-39.2095683645,338.783117312
1590523358919112662,-140.081579122,-39.2186900821,338.992216832
1590523359111028400,-140.140619277,-39.2187617991,339.184132608
1590523359319735152,-140.075964706,-39.2392796874,339.392839168
1590523359510809991,-140.09920101,-39.244105216,339.58391424
1590523359710313588,-140.090963802,-39.2480701408,339.7834176
1590523359913722544,-140.093531953,-39.2486199711,339.986826752
1590523360119076285,-140.132450371,-39.2376814231,340.19218048
1590523360309945911,-140.13602939,-39.2195404407,340.383049984
1590523360517015365,-140.160249241,-39.2021337036,340.590119424
1590523360712002492,-140.180302676,-39.2007881563,340.785106688
1590523360912912447,-140.164962071,-39.1932988539,340.986016512
1590523361115771480,-140.188089092,-39.1890470611,341.18887552
1590523361310789009,-140.204194678,-39.1854338911,341.383893248
1590523361541717702,-140.179920186,-39.1944975521,341.614821888
