%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590517338065661219,-47.7049171925,90,2,334.404908032
1590517338260210783,-47.7962732315,90,2,334.599457536
1590517338459542476,-47.5482523441,90,2,334.798789376
1590517338660021310,-47.5023329258,90,2,334.999268096
1590517338861493649,-47.5920319557,90,2,335.200740608
1590517339060376529,-47.6801216602,90,2,335.399623424
1590517339264267912,-47.7428108454,90,2,335.60351488
1590517339460472007,-47.7795481682,90,2,335.799718912
1590517339661419261,-47.4940210581,90,2,336.000666112
1590517339861554062,-47.4378019571,90,2,336.200801024
1590517340061029942,-47.5328594446,90,2,336.400276736
1590517340260496521,-47.6308315992,90,2,336.599743488
1590517340461429882,-47.5884854794,90,2,336.800676608
1590517340660373195,-47.5940853357,90,2,336.999620096
1590517340858972144,-47.6581782103,90,2,337.198219008
1590517341063681733,-47.5416600704,90,2,337.40292864
1590517341263003238,-47.3858445883,90,2,337.602249984
1590517341460301115,-47.4270582199,90,2,337.799547904
1590517341662541453,-47.5273519754,90,2,338.001788416
1590517341863639108,-47.6077437401,90,2,338.202885888
1590517342060260861,-47.6560950279,90,2,338.399507712
1590517342260861524,-47.6822584867,90,2,338.600108288
1590517342460427661,-47.6945132017,90,2,338.799674624
1590517342660889651,-47.6996123791,90,2,339.000136448
1590517342859017674,-47.4406570196,90,2,339.198264576
1590517343062272185,-47.328671813,90,2,339.401519104
1590517343259960715,-47.3928183317,90,2,339.59920768
1590517343459923587,-47.488373518,90,2,339.79917056
1590517343661726478,-47.5602269173,90,2,340.000973312
1590517343859743025,-47.6023674011,90,2,340.198989824
1590517344060502638,-47.6273834705,90,2,340.399749376
1590517344260051539,-47.6411134005,90,2,340.599298304
1590517344459946760,-47.6505160332,90,2,340.7991936
1590517344660169411,-47.6605504751,90,2,340.99941632
1590517344860665106,-47.6725697517,90,2,341.199911936
1590517345061056394,-47.6843208075,90,2,341.40030336
1590517345260404520,-47.692373395,90,2,341.599651328
