%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590610210670348827,-35.756289959,90,2,335.403035392
1590610210864065603,-35.4161024094,90,2,335.596752128
1590610211066225063,-34.8761737347,90,2,335.798911744
1590610211271776622,-34.3659669161,90,2,336.004463104
1590610211463169611,-33.8359475136,90,2,336.195856128
1590610211675657315,-33.5622340441,90,2,336.408343808
1590610211864304231,-33.2298308611,90,2,336.59699072
1590610212071027891,-32.7942222357,90,2,336.80371456
1590610212266956974,-32.3523789644,90,2,336.999643648
1590610212463814625,-32.0412069559,90,2,337.196501248
1590610212673694246,-31.615498662,90,2,337.4063808
1590610212885931909,-31.4049690962,90,2,337.618618624
1590610213076121599,-31.2795579433,90,2,337.808808192
1590610213269279926,-30.9713691473,90,2,338.001966592
1590610213477723282,-30.932071805,90,2,338.210409984
1590610213672646998,-30.8463692665,90,2,338.405333504
1590610213864191164,-30.6303292513,90,2,338.596877824
1590610214066879413,-30.5321246386,90,2,338.79956608
1590610214264087968,-30.4163724184,90,2,338.996774656
1590610214470401704,-30.2849322557,90,2,339.203088384
1590610214667276215,-30.2003622055,90,2,339.39996288
1590610214863460111,-30.0415724516,90,2,339.596146688
1590610215066025648,-29.8668086529,90,2,339.79871232
1590610215273401630,-29.8446238041,90,2,340.006088192
1590610215467575297,-29.8043191433,90,2,340.200261888
1590610215666152759,-29.6601891518,90,2,340.398839296
1590610215863102804,-29.3217241764,90,2,340.595789312
1590610216074251524,-29.2845219374,90,2,340.806938112
1590610216270241237,-29.0562689304,90,2,341.002927872
1590610216464124708,-28.34007442,90,2,341.196811264
1590610216671763097,-28.4663140774,90,2,341.404449792
1590610216872816344,-28.6688894033,90,2,341.605502976
1590610217063365101,-28.7965625525,90,2,341.796051712
1590610217266882415,-28.6297559738,90,2,341.999568896
1590610217473978737,-28.6684781313,90,2,342.206665216
1590610217666037489,-28.5191327333,90,2,342.398724096
1590610217867876523,-28.7615120411,90,2,342.6005632
1590610218063330911,-28.9041757584,90,2,342.796017408
1590610218266147496,-28.8102000952,90,2,342.998834176
1590610218466350290,-28.7264198065,90,2,343.199036928
1590610218670915633,-28.8338303566,90,2,343.403602176
1590610218863011357,-28.7104457617,90,2,343.59569792
1590610219068183849,-28.8501113653,90,2,343.8008704
1590610219268766320,-28.8519054651,90,2,344.0014528
1590610219475796200,-28.1996637583,90,2,344.208482816
1590610219672766198,-28.7627577782,90,2,344.4054528
1590610219866509434,-28.152102232,90,2,344.599195904
1590610220074652887,-28.3938705921,90,2,344.80733952
1590610220276546840,-28.7477344275,90,2,345.009233408
1590610220469567598,-28.9325237274,90,2,345.20225408
1590610220666569221,-29.0861666203,90,2,345.399255808
1590610220865583728,-29.4321864843,90,2,345.598270208
1590610221071339234,-29.613339901,90,2,345.804025856
1590610221265179235,-29.800260067,90,2,345.997865728
1590610221464870838,-30.0220072269,90,2,346.197557504
1590610221673248363,-30.0948113203,90,2,346.405934848
1590610221869644719,-30.6414306164,90,2,346.602331392
1590610222071865791,-31.0134828091,90,2,346.804552448
1590610222268403368,-31.0223996639,90,2,347.001090048
1590610222470563092,-31.0158669949,90,2,347.203249664
1590610222665724176,-31.4189404249,90,2,347.398410752
1590610222866073420,-31.616678834,90,2,347.598759936
1590610223064922340,-31.4679384232,90,2,347.79760896
1590610223269793034,-31.0288876295,90,2,348.002479616
1590610223474650594,-31.4917325974,90,2,348.207337216
1590610223676272454,-31.8877667189,90,2,348.408958976
1590610223868679667,-32.4756354094,90,2,348.601366272
1590610224064906165,-32.6062709093,90,2,348.797592832
1590610224270610645,-33.1061959267,90,2,349.00329728
1590610224463478070,-33.6647123098,90,2,349.196164608
1590610224668813094,-33.9281708002,90,2,349.401499648
1590610224864081962,-34.850114584,90,2,349.596768512
1590610225074818932,-35.4061305523,90,2,349.807505408
1590610225271965346,-35.8484119177,90,2,350.004652032
1590610225469065854,-36.2906038761,90,2,350.20175232
1590610225668992354,-36.4140152931,90,2,350.401678848
1590610225877497293,-36.9182944298,90,2,350.610183936
1590610226064114660,-36.1769169569,90,2,350.79680128
1590610226267500666,-36.389708519,90,2,351.000187136
1590610226463571265,-36.9311779737,90,2,351.196257792
1590610226671375036,-37.5135302544,90,2,351.404061696
1590610226872764550,-38.2896214724,90,2,351.605451264
1590610227065251007,-38.7305110693,90,2,351.797937664
1590610227264654012,-38.9976769686,90,2,351.997340672
1590610227469061154,-39.3404334784,90,2,352.201747712
1590610227662803353,-40.1980757713,90,2,352.395490048
1590610227862445694,-40.5885636806,90,2,352.59513216
