%time,field.port,field.star,secs_since_start
1590610165062415052,-143.458178761,-33.500059558,289.796177664
1590610165264946201,-143.314403279,-33.6768794952,289.998708736
1590610165463594235,-143.018983937,-34.0548792394,290.1973568
1590610165666263603,-142.724370557,-34.2851795578,290.400026112
1590610165862202097,-142.547332054,-34.4300683607,290.595964672
1590610166066362959,-142.347699285,-34.6286014693,290.80012544
1590610166262654833,-142.208390746,-34.8194062188,290.99641728
1590610166461544626,-142.049356622,-34.9926573822,291.195307264
1590610166663141778,-141.896005214,-35.3298706518,291.396904448
1590610166870132618,-141.724444523,-35.5688555557,291.603895296
1590610167063463714,-141.517858621,-35.7982679496,291.79722624
1590610167265051086,-141.43983054,-36.0459101183,291.998813696
1590610167465048771,-141.294839284,-35.8318349142,292.198811392
1590610167666476604,-141.594547985,-35.9249850341,292.400239104
1590610167864341173,-141.450089484,-36.1630376173,292.598103808
1590610168064666271,-141.200036259,-36.5251298508,292.798428928
1590610168263730609,-140.970979035,-36.827775533,292.997493248
1590610168465886194,-140.807641891,-37.1016490432,293.199648768
1590610168662714629,-140.661926635,-37.3396640603,293.396477184
1590610168865096889,-140.503684813,-37.5812512664,293.59885952
1590610169066723392,-140.3797442,-37.8074398109,293.800485888
1590610169263873248,-140.276512721,-38.2503707484,293.99763584
1590610169462697864,-139.95837617,-38.5067555593,294.196460544
1590610169667592662,-139.856046275,-38.6543013057,294.401355264
1590610169864172403,-139.741585965,-38.8038722033,294.597934848
1590610170067717721,-139.663612526,-39.0391756353,294.801480192
1590610170266295272,-139.409392885,-39.2158965347,295.000057856
1590610170462334719,-139.36805658,-39.3505946954,295.19609728
1590610170670909882,-139.390828431,-39.4854089692,295.404672512
1590610170870603152,-139.308715896,-39.5980968452,295.604365824
1590610171065757637,-139.159052791,-39.3878909433,295.799520256
1590610171264411412,-139.502529344,-39.5876364105,295.998173952
1590610171464486482,-139.260986535,-39.6974829278,296.19824896
1590610171664607995,-139.165063358,-39.8993457537,296.39837056
1590610171863725956,-138.844112769,-39.9819534766,296.59748864
1590610172080877378,-138.847186354,-39.9906278168,296.814639872
1590610172264404087,-138.922359416,-40.0065626482,296.998166528
1590610172462532854,-138.995360478,-40.1581450364,297.196295424
1590610172664655431,-138.549799917,-40.2655156102,297.39841792
1590610172862188547,-138.659096605,-40.2551542132,297.595951104
1590610173062262419,-138.707618268,-40.3411121439,297.796025088
1590610173265652685,-138.478643007,-40.4114323565,297.999415296
1590610173472271571,-138.531426709,-40.3824313733,298.206034176
1590610173665126905,-138.574839391,-40.354079258,298.398889472
1590610173878026747,-138.588964222,-40.3466992386,298.611789312
1590610174063556723,-138.631325055,-40.3270658599,298.797319168
1590610174263453891,-138.47480444,-40.1159788636,298.997216512
1590610174465015471,-139.11279875,-40.0071841954,299.198778112
1590610174666258872,-139.127784185,-40.1310974873,299.400021504
1590610174879038974,-138.832679032,-40.2719564786,299.612801536
1590610175065264883,-138.675639323,-40.3688427119,299.799027456
1590610175262625762,-138.555878786,-40.4093389035,299.996388352
1590610175478524167,-138.526727538,-40.4215103006,300.21228672
1590610175666229208,-138.551083993,-40.4287707917,300.399991808
1590610175864070507,-138.630546414,-40.5529470459,300.59783296
1590610176063256685,-138.300142843,-40.6674005258,300.797019136
1590610176265335465,-138.242905858,-40.6920438484,300.999098112
1590610176464241296,-138.312778693,-40.7267582848,301.198003968
1590610176663940603,-138.144291586,-40.7883221949,301.397703168
1590610176868679813,-138.099717772,-40.7890222893,301.602442496
1590610177063792399,-137.997346897,-40.6398987691,301.797554944
1590610177262982559,-138.594237128,-40.4927116076,301.996745216
1590610177466240582,-138.56035939,-40.5592820464,302.200003072
1590610177663910891,-138.476498327,-40.6589071856,302.397673472
1590610177865652006,-138.32530526,-40.7037200567,302.599414528
1590610178064659113,-138.297233182,-40.7367576818,302.79842176
1590610178267767645,-138.284474389,-40.7798698358,303.001530112
1590610178462723636,-138.257044349,-40.8055650075,303.196486144
1590610178666868165,-138.214219063,-40.828476877,303.400630784
1590610178863909250,-138.34444345,-40.8884630134,303.597671936
1590610179063786193,-138.03972139,-41.0062291351,303.7975488
1590610179265747123,-138.128404566,-41.0043030217,303.99950976
1590610179467082605,-138.199930307,-41.009149041,304.200845056
1590610179662624984,-138.210216572,-41.0422720433,304.396387584
1590610179866037456,-138.066400109,-41.1183774262,304.599800064
1590610180063874734,-138.123842,-41.1557829572,304.797637376
1590610180265511641,-138.199766383,-41.1782303739,304.99927424
1590610180463947670,-137.981787726,-41.1683983166,305.197710336
1590610180663912575,-138.419343304,-41.0956328962,305.397675008
1590610180864854517,-138.299295899,-41.1798183928,305.598617088
1590610181065445230,-138.355043903,-41.2674736256,305.79920768
1590610181265415290,-138.21808495,-41.3856461435,305.999177728
1590610181466358722,-138.301344956,-41.4575270543,306.200121344
1590610181666596415,-138.356396281,-41.5119090205,306.400358912
1590610181871897712,-138.32388458,-41.5980172153,306.60566016
1590610182064010633,-138.366327376,-41.6735898434,306.797773312
1590610182266296190,-138.35310413,-41.737158414,307.000058624
1590610182464166696,-138.410204511,-41.8196739294,307.197929216
1590610182663800969,-138.292943824,-41.9551199957,307.397563648
1590610182865801756,-138.33794111,-42.0449233229,307.599564288
1590610183062937374,-138.390806774,-42.1258439891,307.796699904
1590610183266752111,-138.454778326,-42.2117677689,308.00051456
1590610183464271611,-138.509010028,-42.3115363421,308.198034176
1590610183677215646,-138.510198481,-42.4044849714,308.410978304
1590610183861993944,-138.592188071,-42.4861330527,308.595756544
1590610184066543483,-138.641543018,-42.5906827584,308.80030592
1590610184265204777,-138.625109583,-42.7048903515,308.998967296
1590610184463213151,-138.60838928,-42.8106865666,309.196975616
1590610184662750285,-138.690214946,-42.9023784411,309.396512768
1590610184869830792,-138.686881814,-43.0140349586,309.603593472
1590610185069192128,-138.680625361,-43.1191618152,309.802954752
1590610185272119808,-138.761535782,-43.1740389701,310.005882368
1590610185463499858,-138.863155336,-43.213066671,310.197262336
1590610185662921555,-138.946155795,-43.2332772008,310.396684032
1590610185861837525,-139.003105912,-43.2498745605,310.595600128
1590610186065357024,-138.980839496,-43.2690059203,310.799119616
1590610186261954530,-138.975867118,-43.276901619,310.99571712
1590610186467312020,-139.06441369,-43.2433312392,311.201074688
1590610186662151539,-139.146471583,-43.2268670682,311.395913984
1590610186862748751,-139.19834004,-43.2003727644,311.596511232
1590610187065381717,-139.268813931,-43.1865416314,311.799144192
1590610187265513872,-139.319753482,-43.1818834424,311.999276544
1590610187465566326,-139.391210921,-43.189345424,312.199328768
1590610187663804375,-139.488063004,-43.1849980086,312.397566976
1590610187862996831,-139.599176521,-43.1625574221,312.596759296
1590610188062872257,-139.701451774,-43.1348029484,312.79663488
1590610188265371520,-139.811964235,-43.0859978317,312.999134208
1590610188468005589,-139.992950587,-43.0264317519,313.201768192
1590610188673566369,-140.108681312,-43.019031242,313.407329024
1590610188862457501,-140.230914378,-42.9968775234,313.59622016
1590610189065492511,-140.366370689,-42.9867961642,313.79925504
1590610189263280884,-140.470817942,-42.9683102572,313.997043456
1590610189467937916,-140.614648066,-42.9436874252,314.201700352
1590610189663323746,-140.721936677,-42.9602813698,314.397086208
1590610189866734002,-140.780457738,-42.9927418439,314.60049664
1590610190062259131,-140.816411854,-43.0142706001,314.79602176
1590610190265048158,-140.934929296,-42.9809426921,314.998810624
1590610190462318970,-141.076573759,-42.9500360861,315.196081408
1590610190666428516,-141.206784486,-42.9108000644,315.400190976
1590610190862483348,-141.355983138,-42.8629409289,315.596246016
1590610191066161243,-141.473243826,-42.8282435679,315.799923712
1590610191266346600,-141.587458249,-42.7662835068,316.000109056
1590610191466019568,-141.748281883,-42.7235367679,316.199782144
1590610191664474960,-141.805983321,-42.7243939567,316.39823744
1590610191867198157,-141.90088197,-42.7060480685,316.600960768
1590610192065234102,-141.950974577,-42.7078956347,316.798996736
1590610192262552949,-142.040777904,-42.6944640677,316.996315392
1590610192465899408,-142.125554212,-42.688695973,317.19966208
1590610192664381925,-142.221777917,-42.7051533138,317.398144512
1590610192866965946,-142.206136784,-42.7637153557,317.600728576
1590610193062238329,-142.197421463,-42.7753096018,317.796000768
1590610193265576637,-142.277799129,-42.7451748072,317.999339264
1590610193466919781,-142.365785626,-42.7069257479,318.20068224
1590610193662367919,-142.499684654,-42.6545177064,318.39613056
1590610193862618394,-142.589624585,-42.617351232,318.596380928
1590610194066375755,-142.67284361,-42.5919224377,318.80013824
1590610194267825801,-142.722813274,-42.534849377,319.00158848
1590610194465246066,-142.848775623,-42.4941995062,319.199008512
1590610194669473930,-142.934508157,-42.4635934285,319.403236608
1590610194862433246,-142.96529865,-42.4640169002,319.59619584
1590610195066821301,-142.93315578,-42.4575077299,319.800583936
1590610195262793243,-143.026551786,-42.3932800461,319.996555776
1590610195462984932,-143.113431793,-42.3627456854,320.19674752
1590610195663145640,-143.166092551,-42.3255109091,320.396908288
1590610195877397610,-143.237112858,-42.2689979239,320.611160064
1590610196062137541,-143.356736791,-42.2640631123,320.79590016
1590610196263311882,-143.271673615,-42.2872242837,320.997074432
1590610196462728025,-143.262671426,-42.2410078087,321.196490496
1590610196662960912,-143.333049695,-42.1610980105,321.396723456
1590610196866745505,-143.366381018,-42.1021022516,321.60050816
1590610197068783960,-143.486824574,-42.0069679617,321.802546432
1590610197270510432,-143.524540879,-41.9561103731,322.004272896
1590610197462305910,-143.512519746,-41.8982074445,322.196068352
1590610197668250995,-143.60366179,-41.861146838,322.40201344
1590610197868917866,-143.492848801,-41.8581039887,322.60268032
1590610198062385776,-143.510170161,-41.8193255897,322.796148224
1590610198264522118,-143.48704314,-41.8121777968,322.9982848
1590610198462610293,-143.370684037,-41.8044426075,323.196372736
1590610198675101564,-143.350534979,-41.7513276415,323.408864
1590610198862002468,-143.245937462,-41.7372403763,323.595764992
1590610199067467230,-143.070087412,-41.7518945472,323.801229824
1590610199263523205,-142.994709444,-41.749145396,323.997285888
1590610199465104327,-142.926735402,-41.7837368891,324.198866944
1590610199665154310,-142.652762854,-41.8326068926,324.398916864
1590610199868508697,-142.485231974,-41.8307627415,324.602271232
1590610200062609360,-142.338246303,-41.8117645703,324.796371968
1590610200265497041,-142.218554068,-41.7972572485,324.999259648
1590610200467695945,-142.00706409,-41.8079225889,325.201458432
1590610200663496903,-141.908381517,-41.8030731546,325.39725952
1590610200867312241,-141.701822936,-41.8398605535,325.601074688
1590610201066563876,-141.534592585,-41.8526398374,325.8003264
1590610201266357676,-141.331326155,-41.8691040084,326.00012032
1590610201471345826,-141.183179352,-41.8492964598,326.20510848
1590610201665907442,-141.207153316,-41.8016046639,326.399670016
1590610201861834143,-141.106107497,-41.8127173817,326.5955968
1590610202064716582,-140.937620391,-41.8123451364,326.798479104
1590610202275734349,-140.865083782,-41.7620510385,327.009496832
1590610202476418177,-140.768641511,-41.7166200352,327.210180864
1590610202662393620,-140.702511619,-41.6623268615,327.39615616
1590610202866125654,-140.650779767,-41.5856101767,327.599888128
1590610203065701207,-140.523109871,-41.5055808502,327.79946368
1590610203262774987,-140.515077568,-41.4003515408,327.9965376
1590610203462448281,-140.419372957,-41.3154864403,328.196210944
1590610203665171758,-140.413936127,-41.2252049999,328.398934272
1590610203868865732,-140.340675518,-41.187983884,328.602628352
1590610204074942296,-140.273288871,-41.1301082761,328.808704768
1590610204262098300,-140.375195294,-41.0470702512,328.995860736
1590610204466194571,-140.191845696,-41.0482826098,329.199957248
1590610204663387012,-140.126262219,-40.9635609433,329.397149696
1590610204862595641,-140.071634366,-40.8741537671,329.596358144
1590610205062646783,-139.981202662,-40.7946059689,329.796409344
1590610205265715623,-139.943158508,-40.6986452262,329.999478272
1590610205465309552,-139.92156145,-40.6068884649,330.199072
1590610205665466759,-139.83636167,-40.5181472321,330.39922944
1590610205863811633,-139.786596912,-40.4323737165,330.597574144
1590610206070567606,-139.7774991,-40.3334759924,330.80433024
1590610206263927173,-139.743539399,-40.2448645332,330.997689856
1590610206461345780,-139.667888224,-40.158923678,331.195108352
1590610206664405503,-139.662956828,-40.0810117101,331.398168064
1590610206865621885,-139.62694807,-40.0177573282,331.59938432
1590610207064477718,-139.599777578,-39.9528193047,331.798240256
1590610207262443439,-139.53740429,-39.8855829225,331.99620608
1590610207462644418,-139.548032065,-39.8148119174,332.19640704
1590610207663494945,-139.527787384,-39.7457928558,332.397257472
1590610207868073716,-139.482380286,-39.6816607946,332.601836288
1590610208063135968,-139.491464438,-39.600217619,332.79689856
1590610208273033793,-139.521066478,-39.500278291,333.006796288
1590610208463327139,-139.542007838,-39.4294253237,333.197089792
1590610208666403718,-139.548114027,-39.372099546,333.4001664
1590610208864446529,-139.509031684,-39.3053685978,333.598209024
1590610209064197678,-139.505343382,-39.219840969,333.797960192
1590610209268513005,-139.618779164,-39.0975464319,334.002275584
1590610209462435957,-139.603903012,-39.0092286708,334.1961984
1590610209672017816,-139.693105283,-38.9207060041,334.40578048
1590610209872648354,-139.704757585,-38.8402053945,334.606411008
1590610210072854287,-139.716819699,-38.7721323142,334.806616832
1590610210266071664,-139.709033284,-38.7133653666,334.999834112
1590610210461689612,-139.778154798,-38.6287085869,335.19545216
1590610210663376250,-139.778714874,-38.5460906187,335.397138688
1590610210864036715,-139.817742575,-38.4966195585,335.597799168
1590610211065929765,-139.810639178,-38.4470904418,335.799692288
1590610211266131764,-139.847030426,-38.380373154,335.999894272
1590610211462318219,-139.849981067,-38.3274972445,336.196080896
1590610211666126478,-139.912299713,-38.266315825,336.399889152
1590610211864268522,-139.916998884,-38.2276398788,336.598031104
1590610212072222422,-139.900032694,-38.1998512542,336.805985024
1590610212264134405,-139.946942433,-38.1436968539,336.99789696
1590610212462806653,-139.991721153,-38.1074968513,337.196569088
1590610212669194277,-139.990846889,-38.0711875657,337.4029568
1590610212876215094,-140.048316101,-38.0276143739,337.6099776
1590610213068931314,-140.044614138,-38.0119629954,337.802693888
1590610213266099843,-140.084174594,-37.9674848035,337.999862528
1590610213467885364,-140.150249844,-37.9395322544,338.201647872
1590610213669895730,-140.176081619,-37.9079801955,338.40365824
1590610213862936882,-140.199536489,-37.8756085139,338.596699392
1590610214064272264,-140.239984869,-37.8523278141,338.798034944
1590610214262713186,-140.239465775,-37.8448624174,338.996475648
1590610214466400325,-140.253057851,-37.835102077,339.200162816
1590610214666792292,-140.291347892,-37.8107251319,339.400554752
1590610214862182062,-140.302235213,-37.7955347912,339.595944704
1590610215064012465,-140.294735665,-37.7994553198,339.797775104
1590610215268403064,-140.291675741,-37.8175826418,340.002165504
1590610215465062337,-140.313532346,-37.8103255658,340.19882496
1590610215665640720,-140.333818008,-37.7924748664,340.399403264
1590610215861834567,-140.362914614,-37.7542736184,340.595597056
1590610216068212593,-140.396054692,-37.7496393351,340.80197504
1590610216267333000,-140.363761557,-37.7483415991,341.00109568
1590610216462394472,-140.328394838,-37.7224722576,341.196156928
1590610216666084000,-140.487483604,-37.6855619154,341.399846656
1590610216866389646,-140.444508054,-37.7071862943,341.60015232
1590610217063287606,-140.438415525,-37.7191459555,341.797050112
1590610217275673077,-140.446953261,-37.6977435577,342.009435648
1590610217470177266,-140.499381793,-37.680637349,342.20393984
1590610217662605819,-140.501594775,-37.6591734795,342.396368384
1590610217866638997,-140.559719684,-37.6610142155,342.600401664
1590610218063330904,-140.526770852,-37.6768295185,342.797093376
1590610218265238462,-140.529803456,-37.6672672537,342.999001088
1590610218468797901,-140.554474099,-37.6520734979,343.202560512
1590610218666861683,-140.572942931,-37.6533336678,343.400624128
1590610218861940056,-140.55773893,-37.6429210444,343.595702528
1590610219064743591,-140.59747697,-37.6403016668,343.79850624
1590610219267598603,-140.581002554,-37.6384165346,344.001361152
1590610219476342627,-140.523492361,-37.6118231931,344.210105088
1590610219666175892,-140.674398561,-37.6137219857,344.39993856
1590610219864873441,-140.472006395,-37.6270306093,344.598636032
1590610220065856372,-140.619360896,-37.6100712496,344.799618816
1590610220279849769,-140.611519839,-37.6209346654,345.013612288
1590610220465044246,-140.581426026,-37.6361694024,345.198806784
1590610220664438434,-140.594307762,-37.6364972515,345.398201088
1590610220865437621,-140.625125576,-37.6387751195,345.599200256
1590610221064885040,-140.581002554,-37.6581694417,345.798647552
1590610221265291316,-140.587422932,-37.6666252159,345.999053824
1590610221465066960,-140.614006028,-37.6573600643,346.198829568
1590610221666251492,-140.567724666,-37.6724581974,346.40001408
1590610221865269337,-140.607244141,-37.6940928216,346.599031808
1590610222067739362,-140.548914325,-37.7281925411,346.801501952
1590610222264796857,-140.507400435,-37.7378094474,346.998559488
1590610222465640136,-140.521593569,-37.728947277,347.199402752
1590610222664610796,-140.53392889,-37.7501242785,347.398373376
1590610222866665838,-140.503807756,-37.7625108265,347.600428288
1590610223066406919,-140.456133036,-37.769351261,347.800169472
1590610223269974378,-140.441311525,-37.7449913913,348.003736832
1590610223466651523,-140.550007155,-37.7324101829,348.200414208
1590610223672200584,-140.470107603,-37.7801805259,348.405963264
1590610223869186126,-140.464342923,-37.8154174719,348.602948608
1590610224064877930,-140.400781183,-37.8410033605,348.798640384
1590610224265852974,-140.444344129,-37.8517472481,348.999615488
1590610224462760818,-140.376438388,-37.9132599317,349.196523264
1590610224664768752,-140.359376576,-37.9338905181,349.398531328
1590610224862804346,-140.41513824,-37.9753770871,349.596566784
1590610225073005678,-140.31513061,-38.0360735632,349.806768128
1590610225265253080,-140.281444117,-38.0954859637,349.99901568
1590610225466702985,-140.258289776,-38.1439803068,350.200465664
1590610225665407953,-140.234384114,-38.1619812703,350.39917056
1590610225875655934,-140.247552719,-38.2020983864,350.609418496
1590610226062163048,-140.109200407,-38.2065755754,350.795925504
1590610226267308871,-140.226515736,-38.2118348211,351.00107136
1590610226462527355,-140.169319732,-38.2637066927,351.196289792
1590610226666140897,-140.134089616,-38.3146838096,351.399903488
1590610226865774797,-140.110074671,-38.3872135884,351.599537408
1590610227064058328,-140.036581836,-38.4554335178,351.797820928
1590610227263742583,-140.013605079,-38.4939216338,351.997505024
1590610227464545971,-140.00278606,-38.5252722021,352.198308608
1590610227662348615,-140.005914286,-38.5868770933,352.396111104
1590610227861844393,-139.92587813,-38.6405487198,352.59560704
