%time,field.port,field.star,secs_since_start
1590610652958193339,-142.543124657,-34.6024520901,289.801835776
1590610653157462343,-142.328561095,-34.8453643528,290.00110464
1590610653356771853,-142.13739776,-35.0586677455,290.200414208
1590610653556778820,-142.001367713,-35.2834287805,290.40042112
1590610653755324363,-141.825394719,-35.534274308,290.598966784
1590610653958125094,-141.669133651,-35.8176895925,290.801767424
1590610654158857067,-141.461810089,-36.0333425702,291.002499328
1590610654364519970,-141.332459966,-36.2448871892,291.208162304
1590610654563762004,-141.245006224,-36.4184696168,291.407404288
1590610654762487165,-141.136802367,-36.6183994991,291.606129408
1590610654959070005,-141.020347642,-36.7234273179,291.80271232
1590610655156313979,-141.045933531,-36.6140179327,291.999956224
1590610655361104225,-141.181266899,-36.7912715869,292.204746496
1590610655556979859,-140.965501223,-37.1034385528,292.400622336
1590610655758563177,-140.759967171,-37.416848613,292.60220544
1590610655956417750,-140.531292437,-37.9259401779,292.80006016
1590610656157830263,-140.145291126,-38.2422735591,293.001472512
1590610656356081659,-140.05551512,-38.4508026496,293.199724032
1590610656559066507,-139.916302204,-38.6307132474,293.402708992
1590610656759210917,-139.804287102,-38.7947812215,293.602853376
1590610656956334467,-139.69012732,-39.0603560519,293.79997696
1590610657158913629,-139.481915833,-39.2899699363,294.002555904
1590610657360116810,-139.344642692,-39.4514356083,294.203759104
1590610657556313174,-139.330367596,-39.551982823,294.399955456
1590610657758979282,-139.275890007,-39.6447982637,294.602621696
1590610657959682721,-139.171183207,-39.7635137816,294.803325184
1590610658158634974,-139.05754252,-40.0319880273,295.002277376
1590610658358948356,-138.412062323,-39.6562320004,295.20259072
1590610658556397367,-139.539521649,-39.6011465247,295.40003968
1590610658757180258,-139.427383603,-39.9619888336,295.600822528
1590610658960090230,-138.738080912,-40.1822214532,295.80373248
1590610659158727222,-138.738572686,-40.3764891087,296.002369536
1590610659359345548,-138.330946996,-40.5479541776,296.202988032
1590610659565485607,-138.21518895,-40.6657783559,296.409127936
1590610659760428441,-137.969138215,-40.7350774552,296.604070912
1590610659959321445,-137.968632781,-40.7490964185,296.802963712
1590610660156633550,-137.922952476,-40.7962178936,297.000275968
1590610660358366773,-137.905535494,-40.8350714247,297.202009088
1590610660560972315,-137.837260923,-40.9093258262,297.404614656
1590610660756709334,-137.750230652,-40.9550061314,297.600351744
1590610660959544133,-137.647135777,-40.8605685208,297.803186432
1590610661160506751,-137.932405458,-40.6557550533,298.004148992
1590610661357421318,-138.248438311,-40.6192476922,298.20106368
1590610661556510756,-138.236034687,-40.8117497438,298.400153088
1590610661759265482,-137.824242582,-40.9745473026,298.602907904
1590610661956405278,-137.788138202,-41.0487846287,298.800047616
1590610662159504879,-137.62159087,-41.1086068406,299.003147264
1590610662361097462,-137.657736231,-41.1269902947,299.20473984
1590610662559709310,-137.616850718,-41.136750635,299.403351552
1590610662756574532,-137.622096304,-41.1223286906,299.600216832
1590610662958916124,-137.684496912,-41.0931774432,299.802558464
1590610663160000860,-137.683404082,-41.0846362917,300.003643136
1590610663357641164,-137.739288689,-41.030090401,300.201283584
1590610663555416811,-137.809967487,-40.9476192818,300.3990592
1590610663760555012,-137.96173429,-40.8081229133,300.604197376
1590610663955880600,-138.292329106,-40.6674278466,300.799523072
1590610664163246430,-138.332012506,-40.6504445812,301.006888704
1590610664357243331,-138.299842315,-40.6925766031,301.20088576
1590610664555758659,-138.380124358,-40.7670359104,301.39940096
1590610664758820229,-138.222510913,-40.8648647098,301.60246272
1590610664955332898,-138.176612042,-40.8687408422,301.798975232
1590610665157402746,-138.36791198,-40.7919421952,302.001044992
1590610665358640252,-138.369605867,-40.7388545498,302.202282496
1590610665558715228,-138.523066557,-40.6529239399,302.402357504
1590610665757137382,-138.579606863,-40.6109524274,302.600779776
1590610665959003275,-138.632964301,-40.5571407821,302.80264576
1590610666163353493,-138.681404002,-40.492977985,303.006995968
1590610666355730799,-138.666254643,-40.3532391448,303.199373056
1590610666558830010,-138.982232854,-40.2499700996,303.402472448
1590610666757740168,-138.896240773,-40.337577521,303.601382656
1590610666955727048,-138.834728089,-40.375741203,303.799369472
1590610667157837595,-138.912810811,-40.3551037864,304.001479936
1590610667359086053,-138.886268696,-40.3494039936,304.202728448
1590610667559272433,-138.926758058,-40.3081223302,304.402914816
1590610667756202188,-139.015236328,-40.2553727792,304.599844608
1590610667959264518,-139.0200038,-40.2499359487,304.80290688
1590610668156695069,-139.03046765,-40.2409610801,305.000337408
1590610668356816946,-139.056845841,-40.216297267,305.200459264
1590610668561232493,-139.060219954,-40.1954856806,305.404874752
1590610668759239576,-139.091679805,-40.1577796213,305.602882048
1590610668960236520,-139.118495128,-40.128631789,305.803878912
1590610669157549445,-139.167959358,-40.0898875409,306.001191936
1590610669357430065,-139.255645327,-40.0613885766,306.201072384
1590610669556068351,-139.257953931,-40.0744205776,306.39971072
1590610669758259234,-139.151976715,-40.0300482536,306.601901568
1590610669956398786,-139.363644278,-39.9758199667,306.800041216
1590610670158919894,-139.34529839,-39.9823940238,307.002562304
1590610670357245504,-139.331569709,-39.9903785149,307.200887808
1590610670555483220,-139.376088882,-39.9946303077,307.399125504
1590610670758328508,-139.3334002,-40.0069827048,307.601970944
1590610670958359436,-139.4077673,-39.9910956848,307.80200192
1590610671155793582,-139.405786545,-39.9742524383,307.999436032
1590610671358924604,-139.416974395,-39.9682862681,308.202566912
1590610671560649985,-139.434719226,-39.9627982111,308.404292352
1590610671757107496,-139.472175984,-39.946658474,308.600749824
1590610671957092741,-139.465605342,-39.9413001906,308.800735232
1590610672156343208,-139.489934476,-39.9292653973,308.999985664
1590610672356622210,-139.450278397,-39.9031740747,309.200264704
1590610672556387863,-139.528989497,-39.8663832607,309.400030208
1590610672755885011,-139.563072141,-39.8538464485,309.599527424
1590610672959987263,-139.567334179,-39.8493248633,309.803629568
1590610673156981017,-139.592838106,-39.8461795612,310.00062336
1590610673356135543,-139.601034333,-39.840937391,310.199777792
1590610673556910704,-139.62332807,-39.8252825974,310.40055296
1590610673757642837,-139.65941879,-39.8094741246,310.60128512
1590610673959465753,-139.629557203,-39.8213518235,310.803108096
1590610674155821836,-139.66847562,-39.8101844642,310.999464192
1590610674356786193,-139.703896981,-39.7924498781,311.200428544
1590610674557688664,-139.694225434,-39.7777342355,311.401330944
1590610674755790246,-139.717133888,-39.767605065,311.599432704
1590610674959325854,-139.727379172,-39.7630015175,311.80296832
1590610675161507466,-139.732679399,-39.7544876867,312.005149952
1590610675356156027,-139.75329291,-39.7351036098,312.199798272
1590610675559225877,-139.777895251,-39.7261663073,312.402868224
1590610675756498781,-139.787116006,-39.714674514,312.600141056
1590610675958035682,-139.787744384,-39.6940063616,312.80167808
1590610676157339729,-139.807538272,-39.6865409648,313.000982016
1590610676357360234,-139.797579856,-39.683224908,313.201002496
1590610676556724611,-139.816731707,-39.6823335683,313.400367104
1590610676756553887,-139.843642652,-39.6690317749,313.600196352
1590610676956757046,-139.840036312,-39.6571711514,313.80039936
1590610677156910870,-139.87644122,-39.6378724519,314.000553216
1590610677357789999,-139.882287862,-39.627804753,314.20143232
1590610677557135426,-139.884118353,-39.6174228655,314.400777728
1590610677760630881,-139.902218354,-39.6010611473,314.604273152
1590610677958021923,-139.929648394,-39.5945519771,314.801664256
1590610678157850013,-139.911507412,-39.5822132403,315.00149248
1590610678356467447,-139.957597528,-39.5626788993,315.200109824
1590610678559233336,-139.902901373,-39.5853141462,315.402875648
1590610678757248044,-139.91649345,-39.5881520898,315.600890368
1590610678959313834,-139.933773828,-39.5701613715,315.802956288
1590610679155298079,-139.936628847,-39.5577440876,315.998940416
1590610679357879379,-139.935590659,-39.5581436537,316.201521664
1590610679557121129,-139.962774811,-39.549814238,316.400763392
1590610679756347982,-139.898188543,-39.5482330492,316.599990272
1590610679957555145,-139.98509587,-39.5234155568,316.801197568
1590610680155786391,-139.938145149,-39.5382848787,316.999428864
1590610680359256733,-139.946040848,-39.5535947477,317.2028992
1590610680557609122,-139.916821299,-39.5427552375,317.401251584
1590610680757869036,-139.938295413,-39.5443876527,317.601511424
1590610680959117260,-139.957611188,-39.5229237832,317.80275968
1590610681156065776,-139.963949604,-39.5166980658,317.99970816
1590610681359354908,-139.918747412,-39.5258949155,318.202997248
1590610681555590874,-139.99848304,-39.513853292,318.39923328
1590610681755835045,-139.941450961,-39.5055307065,318.599477504
1590610681956139482,-139.962119113,-39.5006163854,318.799781888
1590610682157476228,-139.943008244,-39.5161209148,319.00111872
1590610682357834690,-139.915906053,-39.5284733119,319.20147712
1590610682555838581,-139.974768624,-39.5004490458,319.399480832
1590610682757730781,-139.981831039,-39.4802555915,319.601373184
1590610682957727006,-139.964427717,-39.4739274212,319.801369344
1590610683158325669,-139.973388925,-39.4782338555,320.001968128
1590610683357737070,-139.954961075,-39.4960708945,320.201379328
1590610683556074718,-139.926738733,-39.5047076687,320.39971712
1590610683757277684,-139.930263111,-39.4992503476,320.600920064
1590610683957101598,-139.94504364,-39.5048135366,320.800743936
1590610684162187034,-139.913296921,-39.5079212727,321.005829376
1590610684358959493,-139.925960092,-39.4946160642,321.202601984
1590610684556595874,-139.943445376,-39.486880875,321.400238336
1590610684758205878,-139.942898961,-39.4906989507,321.60184832
1590610684955517493,-139.926438205,-39.4891348374,321.799159808
1590610685158396319,-139.941737829,-39.4831823275,322.002038784
1590610685356085673,-139.94251647,-39.4850708748,322.199728128
1590610685557990203,-139.928091111,-39.4798252896,322.401632512
1590610685760329822,-139.869788616,-39.5037958385,322.603972096
1590610685956613262,-139.88726024,-39.5248567268,322.800255744
1590610686156505826,-139.862862804,-39.5220734247,323.000148224
1590610686356494831,-139.895634052,-39.4977203852,323.200137216
1590610686556501922,-139.920263714,-39.476376044,323.400144384
1590610686758797246,-139.9385413,-39.4672167604,323.60243968
1590610686960281342,-139.930549979,-39.4586960994,323.803923712
1590610687158836262,-139.949305678,-39.4494446081,324.002478592
1590610687357480722,-139.889541523,-39.4803785349,324.201123072
1590610687556151551,-139.859556993,-39.4982941211,324.39979392
1590610687759020611,-139.891385674,-39.50222831,324.602662912
1590610687956339569,-139.869132918,-39.4936530075,324.799981824
1590610688156473013,-139.911029298,-39.4725818739,325.000115456
1590610688355722668,-139.924293526,-39.4630810808,325.19936512
1590610688558449373,-139.919935865,-39.4504384007,325.402091776
1590610688758583827,-139.890265523,-39.4789988367,325.602226176
1590610688959151462,-139.841470652,-39.499697725,325.802793728
1590610689155467529,-139.870526276,-39.489121177,325.999109888
1590610689360164523,-139.886085447,-39.4762701761,326.203806976
1590610689560218750,-139.895306203,-39.4578184201,326.403860992
1590610689756655928,-139.928746809,-39.4475663061,326.60029824
1590610689958483633,-139.914116544,-39.438031362,326.80212608
1590610690158903632,-139.875252767,-39.4704508549,327.00254592
1590610690358326008,-139.842549822,-39.4892338751,327.201968384
1590610690557800208,-139.871564465,-39.4840565918,327.40144256
1590610690759703124,-139.873640843,-39.4748051005,327.603345408
1590610690955891730,-139.891481297,-39.4599870051,327.79953408
1590610691155828361,-139.906125222,-39.4461831928,327.999470848
1590610691357078269,-139.876195333,-39.4558957218,328.20072064
1590610691559680648,-139.852562879,-39.4879395543,328.403323136
1590610691759961083,-139.825009896,-39.4887455166,328.603603456
1590610691955906214,-139.877834579,-39.4744670062,328.799548672
1590610692160981312,-139.865499257,-39.4601953259,329.004623616
1590610692356228634,-139.903420468,-39.4449025323,329.199870976
1590610692558035486,-139.909731562,-39.4495368157,329.401677824
1590610692757143972,-139.882738655,-39.4407907585,329.600786432
1590610692959553475,-139.851934502,-39.467998817,329.803195904
1590610693157502794,-139.82767367,-39.4785070631,330.001145088
1590610693355891617,-139.858996917,-39.466735232,330.19953408
1590610693555546659,-139.87319005,-39.4654306659,330.399188992
1590610693758829488,-139.859912163,-39.4529211744,330.602471936
1590610693959154459,-139.89954092,-39.4357739845,330.8027968
1590610694156000931,-139.907354656,-39.4388817206,330.999643392
1590610694356670718,-139.896098505,-39.4513843819,331.200313088
1590610694559002368,-139.795148309,-39.4771751762,331.402644736
1590610694759851948,-139.844516916,-39.4796442895,331.6034944
1590610694957898476,-139.839790425,-39.4851904032,331.801540864
1590610695155787997,-139.829271934,-39.4688355152,331.9994304
1590610695357954112,-139.877465749,-39.4449776644,332.201596416
1590610695555758939,-139.890415787,-39.4425973435,332.399401216
1590610695759319446,-139.883722202,-39.4511487403,332.60296192
1590610695958424519,-139.861865597,-39.4385265507,332.802066944
1590610696162315264,-139.907368317,-39.4225200024,333.005957632
1590610696358058154,-139.902846732,-39.4296063237,333.201700608
1590610696555800105,-139.813576159,-39.4795111009,333.399442432
1590610696757986259,-139.805530196,-39.5057253669,333.601628672
1590610696956484579,-139.793659328,-39.4851323465,333.800126976
1590610697160458504,-139.857822125,-39.4574769106,334.004100864
1590610697356003572,-139.864051257,-39.4545979859,334.199645952
1590610697556823427,-139.863450201,-39.4585629107,334.40046592
1590610697757954011,-139.854120162,-39.4503666837,334.601596416
1590610697955925749,-139.874064314,-39.4302210407,334.799568128
1590610698157478311,-139.896467335,-39.4241182667,335.001120768
1590610698358366234,-139.886085447,-39.4334039089,335.202008576
1590610698555554611,-139.876632466,-39.4434408719,335.399196928
1590610698758340046,-139.871523484,-39.4505750044,335.601982464
1590610698955965277,-139.854284087,-39.4375327582,335.799607552
1590610699156148910,-139.84970786,-39.4390217395,335.99979136
1590610699356045675,-139.816622424,-39.4687979491,336.199687936
1590610699557196449,-139.808644763,-39.4863242146,336.400838912
1590610699763113476,-139.811636385,-39.4878439316,336.60675584
1590610699962834118,-139.823397971,-39.4820519312,336.806476544
1590610700158558461,-139.835378123,-39.4748529118,337.002200832
1590610700358880227,-139.844380312,-39.4689550435,337.202522624
1590610700557683085,-139.833916463,-39.442976419,337.401325568
1590610700758423215,-139.891167108,-39.4199860022,337.602065664
1590610700960454285,-139.884050051,-39.4251871913,337.804096768
1590610701158772321,-139.872261145,-39.4362862487,338.002414592
1590610701357985678,-139.864665974,-39.4446839663,338.20162816
1590610701556731753,-139.860362955,-39.4498339289,338.400374016
1590610701758955313,-139.857972389,-39.4527094386,338.602597632
1590610701957801197,-139.857139106,-39.4542872123,338.801443584
1590610702155861997,-139.857057143,-39.4554961557,338.999504384
1590610702359059793,-139.84033684,-39.4362179468,339.20270208
1590610702560815765,-139.887560768,-39.4165401718,339.40445824
1590610702761755475,-139.883626579,-39.4216320778,339.60539776
1590610702957463962,-139.870389673,-39.433192173,339.801106432
1590610703156382982,-139.862616917,-39.4415215887,340.000025344
1590610703356368330,-139.858764691,-39.4460158532,340.200010752
1590610703556480754,-139.85872371,-39.4476619288,340.400123136
1590610703757392263,-139.85836854,-39.4485293628,340.601034752
1590610703960492556,-139.8591062,-39.4493148345,340.804134912
1590610704159343272,-139.858955936,-39.4508038158,341.002985728
1590610704356600154,-139.858149974,-39.4528221367,341.200242432
1590610704561365658,-139.855773068,-39.4550214576,341.405008128
1590610704757895629,-139.853724011,-39.456445552,341.601538048
1590610704956533400,-139.835583029,-39.4348655694,341.800175872
1590610705159846842,-139.888120844,-39.4133607187,342.00348928
1590610705356313432,-139.810311329,-39.4522074197,342.199955712
1590610705557927619,-139.795339554,-39.479265214,342.401570048
1590610705759713915,-139.797265667,-39.4825471199,342.60335616
1590610705961987394,-139.811171933,-39.4751705156,342.805629696
1590610706156377115,-139.825788537,-39.4663117603,343.000019456
1590610706357925562,-139.83705835,-39.459406439,343.201568
1590610706558401879,-139.844066124,-39.4550931746,343.40204416
1590610706755976340,-139.848355482,-39.4526855329,343.599618816
1590610706958339707,-139.85043186,-39.4514526837,343.801981952
1590610707156139149,-139.891385674,-39.4309143049,343.999781632
1590610707360229237,-139.928569224,-39.4033954727,344.203871488
1590610707560624819,-139.922176167,-39.3978561893,344.404267264
1590610707759897970,-139.912012846,-39.4064485673,344.603540224
1590610707958980334,-139.894390957,-39.4193132286,344.80262272
1590610708159305122,-139.879241598,-39.4307777011,345.002947584
1590610708358629529,-139.868340616,-39.4393461734,345.202272
1590610708561049439,-139.788850874,-39.4803136481,345.404691712
1590610708759891521,-139.77896076,-39.5022488006,345.603533824
1590610708958276492,-139.766570797,-39.4789885914,345.801918976
1590610709156687054,-139.834339934,-39.4471838155,346.000329472
1590610709356410146,-139.843628992,-39.4400599282,346.20005248
1590610709558924177,-139.847208011,-39.4399028339,346.402566656
1590610709759495464,-139.8504182,-39.4401931169,346.603137792
1590610709956108469,-139.852357973,-39.440268249,346.799750912
1590610710157518697,-139.854256766,-39.4400940792,347.00116096
1590610710359078036,-139.855322275,-39.4401487207,347.202720512
1590610710559531691,-139.855458879,-39.4407907585,347.403174144
1590610710757751256,-139.854885143,-39.4419928717,347.601393664
1590610710959288123,-139.853751332,-39.443519419,347.802930432
1590610711159465790,-139.852289671,-39.4450118154,348.003108096
1590610711363333413,-139.92624696,-39.4094094543,348.206975744
1590610711559187473,-139.923555865,-39.394557208,348.402829824
1590610711756865144,-139.915291336,-39.3996832649,348.600507392
1590610711957460717,-139.900592769,-39.4112467752,348.801103104
1590610712160438574,-139.884091032,-39.4229229836,349.004080896
1590610712359011658,-139.809696612,-39.4620736279,349.202653952
1590610712559916532,-139.783523327,-39.4903950073,349.403558912
1590610712757592203,-139.788386422,-39.4934651773,349.601234688
1590610712959332260,-139.799096158,-39.4851460069,349.80297472
1590610713159228524,-139.813753744,-39.4742552703,350.002870784
1590610713359220405,-139.828165443,-39.4642319677,350.202862848
1590610713555908514,-139.83815118,-39.4567255898,350.399550976
1590610713755050271,-139.844544237,-39.4515585517,350.598692608
1590610713957612564,-139.848601369,-39.4481058911,350.801254912
1590610714159136187,-139.85078703,-39.445903155,351.002778624
1590610714360211627,-139.851811558,-39.4446259097,351.20385408
1590610714560023539,-139.852289671,-39.4440111926,351.40366592
1590610714759141539,-139.92444379,-39.408784492,351.602784
