%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590611634799549687,33.3521087727,90,2,244.785911296
1590611634976865035,16.7293136384,90,2,244.963226624
1590611635102449305,35.3579070861,90,2,245.088811008
1590611635274178061,19.8686788201,90,2,245.260539648
1590611635378975217,36.4028153033,90,2,245.365336832
1590611635503234843,36.6433956205,90,2,245.489596416
1590611635678173899,22.9400794256,90,2,245.664535552
1590611635801197524,37.6836748305,90,2,245.787559168
1590611635977697594,24.6348967246,90,2,245.964059136
1590611636110806366,38.3620567946,90,2,246.097167872
1590611636277012249,24.1366131396,90,2,246.263373824
1590611636402372806,38.3148346712,90,2,246.388734464
1590611636577367770,20.7825436535,90,2,246.563729408
1590611636706982987,37.7413471249,90,2,246.693344512
1590611636877061615,14.1574789399,90,2,246.863423232
1590611637000412402,36.671933791,90,2,246.986774016
1590611637178650025,-4.60419226956,90,2,247.165011712
1590611637306153741,35.4999192175,90,2,247.292515328
1590611637478241132,-13.8642356191,90,2,247.464602624
1590611637588855207,34.6250423256,90,2,247.575216896
1590611637776610043,-15.2558127823,90,2,247.762971648
1590611637904168569,34.1783515449,90,2,247.890530048
1590611638079514975,-15.8263152085,90,2,248.06587648
1590611638203790269,33.661588171,90,2,248.190151936
1590611638376780081,-16.8081114041,90,2,248.363141632
1590611638504418322,32.9437577743,90,2,248.490779904
1590611638677766620,-16.0284252494,90,2,248.664128256
1590611638803335210,32.4462277955,90,2,248.789696768
1590611638978419903,-16.1541914147,90,2,248.964781568
1590611639105775975,31.4362617478,90,2,249.092137472
1590611639277466989,-15.2556787197,90,2,249.26382848
1590611639403990867,30.7545125443,90,2,249.390352384
1590611639578024151,-14.775045722,90,2,249.564385792
1590611639703716800,29.5527341288,90,2,249.690078464
1590611639877771213,-16.1425060578,90,2,249.864132864
1590611640001194961,27.8219710139,90,2,249.987556608
1590611640177844778,-19.2633186506,90,2,250.164206336
1590611640303868422,25.4537339447,90,2,250.290230016
1590611640478708421,-24.1802123938,90,2,250.46507008
1590611640602585205,22.6855820891,90,2,250.588946688
1590611640779574904,-27.6638851764,90,2,250.765936384
1590611640905626036,18.5168269153,90,2,250.891987712
1590611641079843431,-31.8150022868,90,2,251.066204928
1590611641209507903,13.8382274043,90,2,251.19586944
1590611641377900779,-34.5488277252,90,2,251.3642624
1590611641505202863,5.20123738309,90,2,251.491564544
1590611641678038471,-36.3835934797,90,2,251.664400128
1590611641810724092,-10.0175168824,90,2,251.797085696
1590611641978866580,-36.7663335393,90,2,251.965228288
1590611642103266111,-14.2276882775,90,2,252.089627648
1590611642277834331,-35.859401802,90,2,252.26419584
1590611642403554392,-17.0422192224,90,2,252.389915904
1590611642577946171,-33.7993587901,90,2,252.564307712
1590611642701445901,-17.2875004137,90,2,252.687807488
1590611642877483932,-29.3548855607,90,2,252.863845632
1590611643001822384,-17.0411094702,90,2,252.988184064
1590611643178542514,-23.0104029407,90,2,253.164904192
1590611643300585069,-15.0820629528,90,2,253.28694656
1590611643479728644,-15.5051025873,90,2,253.46609024
1590611643603700552,-15.3094515736,90,2,253.59006208
1590611643781235467,-18.1433056552,90,2,253.767597056
1590611643901216491,-17.8972502499,90,2,253.887578112
1590611644077212502,-23.8614794906,90,2,254.063574016
1590611644205135288,-21.4902409985,90,2,254.19149696
1590611644377025972,-30.450858927,90,2,254.363387648
1590611644503345042,-25.0314716042,90,2,254.489706752
1590611644677703675,-33.7619480954,90,2,254.66406528
1590611644809907375,-27.148188878,90,2,254.796269056
1590611644978014272,-35.6189962849,90,2,254.964375808
1590611645098439485,-28.1211831854,90,2,255.084801024
1590611645277688404,-36.6281671872,90,2,255.26404992
1590611645400691886,-29.0503355628,90,2,255.387053568
1590611645509140628,-29.102239148,90,2,255.495502336
1590611645679331054,-36.3440451478,90,2,255.665692672
1590611645802684132,-28.9270777514,90,2,255.78904576
1590611645980357936,-35.6274377158,90,2,255.966719488
1590611646105099753,-28.3516258192,90,2,256.091461376
1590611646279124383,-33.7201175311,90,2,256.26548608
1590611646408494810,-27.3867074958,90,2,256.394856448
1590611646582121003,-31.2262749853,90,2,256.56848256
1590611646710722407,-25.8927473796,90,2,256.697083904
1590611646878456574,-26.3345607163,90,2,256.864818176
1590611647003992932,-23.4258331119,90,2,256.990354432
1590611647178315929,-20.2296741262,90,2,257.164677632
1590611647304205874,-21.1138838556,90,2,257.290567424
1590611647477497069,-15.1913661365,90,2,257.463858688
1590611647603970235,-18.569196433,90,2,257.590331904
1590611647777086209,-11.7878502524,90,2,257.763447808
1590611647912024100,-16.8511452198,90,2,257.898385664
1590611648073386438,-17.2073695524,90,2,258.059748096
1590611648192063397,-16.7800284367,90,2,258.178425088
1590611648377444088,-19.9321635877,90,2,258.363805696
1590611648506851258,-16.6416508613,90,2,258.493212928
1590611648677600491,-22.5674379693,90,2,258.663962112
1590611648805647610,-15.5887604555,90,2,258.792009216
1590611648982600328,-23.3939501863,90,2,258.968962048
1590611649101357336,-13.7042352352,90,2,259.087718912
1590611649278077096,-23.5208580775,90,2,259.264438784
1590611649405858577,-11.5775512336,90,2,259.39222016
1590611649577928894,-23.2282012422,90,2,259.56429056
1590611649702320570,-7.14056850733,90,2,259.68868224
1590611649880024724,-20.9030213957,90,2,259.866386432
1590611650003954006,7.54122804343,90,2,259.99031552
1590611650182180194,-18.8918619646,90,2,260.168541696
1590611650310469987,12.9874698053,90,2,260.296831488
1590611650481821539,-14.7385401072,90,2,260.46818304
1590611650605338500,17.1461022667,90,2,260.591700224
1590611650777266275,-2.46979990309,90,2,260.763627776
1590611650902977733,20.4778994174,90,2,260.889339392
1590611651009890422,21.8859717751,90,2,260.996251904
1590611651181093889,17.1924437266,90,2,261.167455488
1590611651303945623,24.8936734884,90,2,261.290307328
1590611651476989871,23.3048609679,90,2,261.463351552
1590611651601210344,27.6991962388,90,2,261.587571968
1590611651777834017,23.670819779,90,2,261.764195584
1590611651901260689,28.750838042,90,2,261.8876224
1590611652077804992,21.4533576334,90,2,262.064166656
1590611652203541327,29.0201871121,90,2,262.189902848
1590611652378155339,17.188994604,90,2,262.364516864
1590611652502745951,28.9552683767,90,2,262.489107456
1590611652681437266,11.5872035592,90,2,262.667798784
1590611652805781967,28.803126174,90,2,262.792143616
1590611652979225264,-5.36952595936,90,2,262.965586944
1590611653102902640,28.2427508791,90,2,263.089264128
1590611653276994381,-15.6449569898,90,2,263.263355904
1590611653404560961,27.5882119578,90,2,263.390922496
1590611653577014134,-21.9437540036,90,2,263.563375616
1590611653708762679,26.720634972,90,2,263.695124224
1590611653877534865,-21.9782693762,90,2,263.863896576
1590611654005019375,27.4373384414,90,2,263.991380992
1590611654174881027,-19.4156297391,90,2,264.161242624
1590611654307364029,28.2694701972,90,2,264.293725696
1590611654485188036,-15.552888684,90,2,264.471549696
1590611654600139652,28.717899467,90,2,264.586501376
1590611654777210701,-10.6873359921,90,2,264.763572224
1590611654906219666,29.5405379983,90,2,264.892581376
1590611655073805487,-8.24687470895,90,2,265.060167168
1590611655199799448,29.3720449361,90,2,265.186161152
1590611655305776276,29.3559668006,90,2,265.292137984
1590611655480717707,-6.76332743672,90,2,265.467079424
1590611655603373189,28.9339031351,90,2,265.589734912
1590611655776855431,-10.3696481997,90,2,265.763217152
1590611655903560919,28.0095094122,90,2,265.88992256
1590611656079990415,-14.7312837049,90,2,266.066352128
1590611656204994272,26.6901025833,90,2,266.191355904
1590611656376308309,-19.1303818366,90,2,266.362669824
1590611656503282539,25.0646515943,90,2,266.489644032
1590611656677037203,-23.5163551005,90,2,266.663398912
1590611656817071924,22.8555586936,90,2,266.803433472
1590611656978773975,-25.837606989,90,2,266.965135616
1590611657093813122,20.2779716721,90,2,267.080174848
1590611657199559851,19.7566955953,90,2,267.185921536
1590611657376914818,-28.9307002123,90,2,267.363276544
1590611657502783017,17.240537766,90,2,267.489144576
1590611657678682056,-29.7034120801,90,2,267.665043712
1590611657803059138,15.3314444057,90,2,267.7894208
1590611657979469857,-30.0228150832,90,2,267.965831424
1590611658104874562,12.4465924607,90,2,268.091236096
1590611658277559988,-29.8519527325,90,2,268.263921664
1590611658403956792,9.70373701868,90,2,268.390318336
1590611658578806408,-27.9583344647,90,2,268.565168128
1590611658704387356,8.21058132894,90,2,268.690748928
1590611658880179194,-24.7159166801,90,2,268.8665408
1590611659003446589,7.00810528515,90,2,268.989808128
1590611659180702470,-21.8338882748,90,2,269.167064064
1590611659304033776,5.31377725501,90,2,269.290395392
1590611659477185382,-20.9168059007,90,2,269.46354688
1590611659601712774,-6.86236442311,90,2,269.588074496
1590611659776951232,-23.8205846791,90,2,269.763312896
1590611659905977250,-13.3294892265,90,2,269.892338944
1590611660078753738,-28.2197654267,90,2,270.065115392
1590611660203095712,-17.2094005725,90,2,270.189457408
1590611660379530825,-31.8021929782,90,2,270.365892352
1590611660500709306,-20.694578096,90,2,270.487070976
1590611660676055262,-34.4274401922,90,2,270.662416896
1590611660805611460,-22.7317990585,90,2,270.79197312
1590611660996056978,25.3593747964,90,2,270.982418688
1590611661107935561,71.3270098526,90,2,271.094297088
1590611661273354993,97.6318942711,90,2,271.259716608
1590611661388030156,100.0,90,2,271.374391808
1590611661506700973,100.0,90,2,271.493062656
1590611661615173239,100.0,90,2,271.60153472
1590611661781900097,100.0,90,2,271.768261632
1590611661904517721,100.0,90,2,271.890879232
1590611662079333655,100.0,90,2,272.065695232
1590611662200743035,100.0,90,2,272.187104512
1590611662377835149,100.0,90,2,272.364196864
1590611662501224775,100.0,90,2,272.487586304
1590611662678440087,100.0,90,2,272.664801792
1590611662804938265,100.0,90,2,272.79129984
1590611662981929176,100.0,90,2,272.968290816
1590611663107343734,74.53559925,90,2,273.093705216
1590611663282770479,100.0,90,2,273.269132032
1590611663404044515,74.53559925,90,2,273.390406144
1590611663573319081,100.0,90,2,273.559680768
1590611663681005300,100.0,90,2,273.667366912
1590611663809560075,74.53559925,90,2,273.795921664
1590611663978247207,100.0,90,2,273.964608768
1590611664105016153,74.53559925,90,2,274.091377664
1590611664278652091,97.1778109336,90,2,274.26501376
1590611664397899805,70.7041900696,90,2,274.384261376
1590611664577596720,90.9903916225,90,2,274.563958272
1590611664698506105,61.9258179048,90,2,274.684867584
1590611664877471056,86.3709575605,90,2,274.863832576
1590611664994511696,54.9135490154,90,2,274.980873216
1590611665102927805,-37.8014097486,90,2,275.089289472
1590611665280175624,54.9135490154,90,2,275.266537216
1590611665389719820,-37.8014097486,90,2,275.376081408
1590611665502319479,-76.6380520592,90,2,275.48868096
1590611665680439528,-37.8014097486,90,2,275.666801152
1590611665809064344,-76.6380520592,90,2,275.795426048
1590611665982083891,-37.8014097486,90,2,275.96844544
1590611666104118522,-76.6380520592,90,2,276.090480128
1590611666277494810,-37.8014097486,90,2,276.263856384
1590611666399494123,-75.639450161,90,2,276.385855744
1590611666506542507,-74.2405798866,90,2,276.492904192
1590611666678665597,-32.668321926,90,2,276.665027072
1590611666811731465,-70.9041767065,90,2,276.798093056
1590611666978174308,-24.1445196675,90,2,276.964535808
1590611667098352573,-68.8284023677,90,2,277.08471424
1590611667204852421,-68.8177561747,90,2,277.19121408
1590611667379655475,-17.0715881064,90,2,277.366017024
1590611667507755588,-67.9338297086,90,2,277.49411712
1590611667677623281,-13.059891823,90,2,277.663984896
1590611667809431578,-67.9338297086,90,2,277.795793152
1590611667977640689,-13.059891823,90,2,277.964002304
1590611668104091921,-55.0266701538,90,2,278.090453504
1590611668278389786,37.6365515985,90,2,278.26475136
1590611668401581114,-36.2519030652,90,2,278.387942656
1590611668578009130,30.5001205061,90,2,278.564370688
1590611668703182831,-4.75077159283,90,2,278.689544448
1590611668880691187,14.356231835,90,2,278.8670528
1590611669015457520,27.235702695,90,2,279.001819136
1590611669178313902,-20.6583122296,90,2,279.164675584
1590611669303790179,32.6615079235,90,2,279.29015168
1590611669477631346,-31.3908704206,90,2,279.463992832
1590611669608202367,36.59830575,90,2,279.59456384
1590611669779003589,-36.3180074972,90,2,279.765365248
1590611669905020872,40.6893843007,90,2,279.891382528
1590611670077852533,-38.9468520144,90,2,280.064214016
1590611670207133667,43.3916234609,90,2,280.193495296
1590611670377519866,-40.7523041808,90,2,280.363881472
1590611670504262083,46.6650505505,90,2,280.490623744
1590611670673606258,-41.1344919167,90,2,280.659967744
1590611670804464142,49.0127862023,90,2,280.790825728
1590611670977435265,-41.5530651183,90,2,280.963796992
1590611671088934921,52.1324009011,90,2,281.075296512
1590611671196886599,53.4429320864,90,2,281.183248128
1590611671378517159,-39.0410879515,90,2,281.364878848
1590611671503476227,54.0392255311,90,2,281.489837824
1590611671678590775,-35.3906649399,90,2,281.66495232
1590611671809761359,56.4973032945,90,2,281.79612288
1590611671974860112,-29.9414769199,90,2,281.961221632
1590611672099552565,59.5646909192,90,2,282.085914112
1590611672208069894,67.057105143,90,2,282.194431488
1590611672378934585,7.2257114328,90,2,282.365296128
1590611672505514640,67.057105143,90,2,282.491876352
1590611672678081761,24.6419019858,90,2,282.664443392
1590611672804318467,71.0750854936,90,2,282.790680064
1590611672977854045,41.1763763807,90,2,282.964215552
1590611673105796080,78.3577591326,90,2,283.092157696
1590611673277722805,54.5404814389,90,2,283.26408448
1590611673404592547,86.1342473121,90,2,283.39095424
1590611673576937823,70.3657039011,90,2,283.563299328
1590611673683052704,96.9318148491,90,2,283.6694144
1590611673800032947,99.2212749604,90,2,283.786394624
1590611673978039202,87.8889435259,90,2,283.964400896
1590611674178391895,93.8041179706,90,2,284.164753408
1590611674305386095,100.0,90,2,284.291747584
1590611674481339645,100.0,90,2,284.467701248
1590611674595890221,100.0,90,2,284.582251776
1590611674779686864,100.0,90,2,284.766048512
1590611674905858244,100.0,90,2,284.892219904
1590611675077634590,100.0,90,2,285.06399616
1590611675200983380,100.0,90,2,285.187344896
1590611675381465150,100.0,90,2,285.367826688
1590611675510608677,100.0,90,2,285.49697024
1590611675681001473,100.0,90,2,285.667363072
1590611675801935560,100.0,90,2,285.788297216
1590611675981292359,100.0,90,2,285.967653888
1590611676105066527,100.0,90,2,286.091428096
1590611676281767891,100.0,90,2,286.268129536
1590611676401944786,100.0,90,2,286.388306432
1590611676577117192,100.0,90,2,286.563478784
1590611676706134998,100.0,90,2,286.69249664
1590611676880428792,100.0,90,2,286.8667904
1590611677003564581,100.0,90,2,286.989926144
1590611677178486287,96.5501885407,90,2,287.164847872
1590611677308299057,100.0,90,2,287.294660608
1590611677477169413,90.7313523951,90,2,287.463531008
1590611677603865636,100.0,90,2,287.5902272
1590611677777337800,81.2576678261,90,2,287.763699456
1590611677906023257,100.0,90,2,287.892384768
1590611678077677210,74.53559925,90,2,288.064038912
1590611678200062474,100.0,90,2,288.186424064
1590611678378513506,74.53559925,90,2,288.364875008
1590611678510488099,100.0,90,2,288.496849664
1590611678677840363,74.53559925,90,2,288.664201984
1590611678799837427,100.0,90,2,288.78619904
1590611678978805215,74.53559925,90,2,288.965166848
1590611679085252938,100.0,90,2,289.071614464
1590611679204233899,100.0,90,2,289.190595584
1590611679381324830,74.53559925,90,2,289.3676864
1590611679502415002,100.0,90,2,289.488776704
1590611679678524845,74.53559925,90,2,289.664886528
1590611679806143613,98.9609384471,90,2,289.792505088
1590611679978690454,73.1356472173,90,2,289.96505216
1590611680102814167,96.63522722,90,2,290.089175808
1590611680277056444,69.9565772134,90,2,290.263418112
1590611680407833656,94.2247757566,90,2,290.3941952
1590611680578931602,66.5872654637,90,2,290.565293312
1590611680702869607,91.4723762532,90,2,290.689231104
1590611680818046814,90.4160776533,90,2,290.80440832
1590611680985622022,61.0788232841,90,2,290.971983616
1590611681101298586,87.2665772246,90,2,291.087660288
1590611681283539297,56.3117310696,90,2,291.2699008
1590611681405568651,84.6437898098,90,2,291.391930368
1590611681578979949,52.1548339938,90,2,291.56534144
1590611681706171139,80.5813740002,90,2,291.692532736
1590611681880029302,45.2649245146,90,2,291.866390784
1590611682005077339,76.1986282199,90,2,291.991438848
1590611682175742698,36.9023914964,90,2,292.16210432
1590611682309966007,70.5138081864,90,2,292.29632768
1590611682478081399,22.9728687912,90,2,292.46444288
1590611682612728091,64.770119914,90,2,292.599089664
1590611682778333353,-15.7884771516,90,2,292.76469504
1590611682910777434,56.4620993945,90,2,292.897138944
1590611683078407585,-35.4468020617,90,2,293.06476928
1590611683204771854,46.0942366825,90,2,293.19113344
1590611683378276355,-48.1639469842,90,2,293.364637952
1590611683503964415,34.0645991572,90,2,293.490326016
1590611683680195600,-57.3066098169,90,2,293.666557184
1590611683802698122,-6.20562801455,90,2,293.78905984
1590611683976634774,-66.9548673623,90,2,293.96299648
1590611684101608207,-33.4388481126,90,2,294.087969792
1590611684207378807,-37.9973131167,90,2,294.193740288
1590611684379202669,-74.4612165791,90,2,294.36556416
1590611684505504017,-47.2023210841,90,2,294.4918656
1590611684680656939,-70.722758115,90,2,294.667018496
1590611684802718773,-55.0355801483,90,2,294.78908032
1590611684983053052,-69.0405283103,90,2,294.969414656
1590611685112593178,-61.8678956129,90,2,295.098954752
1590611685278992302,-66.2601235414,90,2,295.265353984
1590611685404221034,-66.1972278026,90,2,295.390582528
1590611685577302939,-64.4899766467,90,2,295.56366464
1590611685704540764,-70.0294399114,90,2,295.690902272
1590611685876820339,-62.9490011449,90,2,295.863181824
1590611686005002850,-72.8844754021,90,2,295.991364352
1590611686177815828,-64.6489871979,90,2,296.164177408
1590611686310301207,-76.1358919984,90,2,296.296662784
1590611686478352345,-69.442562154,90,2,296.464713984
1590611686603192573,-80.2204919288,90,2,296.589554176
1590611686777616317,-76.221871505,90,2,296.763977984
1590611686904279088,-83.8792414138,90,2,296.89064064
1590611687077921113,-80.4101652962,90,2,297.064282624
1590611687205040879,-87.2531765826,90,2,297.191402496
1590611687371086862,-85.3674842967,90,2,297.357448448
1590611687479277687,-86.7090745211,90,2,297.465639168
1590611687602093680,-91.029835727,90,2,297.588455168
1590611687776816594,-89.7956819974,90,2,297.76317824
1590611687886295103,-91.6567089293,90,2,297.87265664
1590611687999541328,-94.8594313582,90,2,297.985902848
1590611688176454947,-94.8161111264,90,2,298.162816512
1590611688283516672,-97.7979643955,90,2,298.269878272
1590611688401561773,-97.9553691638,90,2,298.387923456
1590611688577682902,-96.5664807254,90,2,298.564044544
1590611688708271290,-99.7807469324,90,2,298.69463296
1590611688878417834,-97.9044321535,90,2,298.86477952
1590611689000528590,-100.0,90,2,298.98689024
1590611689180480288,-98.5212577973,90,2,299.166841856
1590611689304521955,-100.0,90,2,299.290883584
1590611689479289824,-99.5243371029,90,2,299.465651456
1590611689612957888,-100.0,90,2,299.599319552
1590611689779259117,-100.0,90,2,299.765620736
1590611689904704081,-100.0,90,2,299.8910656
1590611690077713488,-100.0,90,2,300.064075008
1590611690211494769,-100.0,90,2,300.197856256
1590611690377273236,-100.0,90,2,300.363634944
1590611690503541934,-100.0,90,2,300.489903616
1590611690677704843,-100.0,90,2,300.66406656
1590611690796442241,-100.0,90,2,300.782803968
1590611690977363280,-99.9576178384,90,2,300.9637248
1590611691110768332,-100.0,90,2,301.097129984
1590611691277846524,-97.4093166773,90,2,301.264208128
1590611691397792594,-100.0,90,2,301.384154112
1590611691579676898,-95.5077321452,90,2,301.566038528
1590611691705670380,-100.0,90,2,301.692032
1590611691879333290,-92.7410655412,90,2,301.865694976
1590611692005084115,-100.0,90,2,301.99144576
1590611692180690054,-89.2362456044,90,2,302.167051776
1590611692290880969,-100.0,90,2,302.277242624
1590611692404295133,-100.0,90,2,302.390656768
1590611692579014439,-84.4993761171,90,2,302.565376
1590611692704015155,-100.0,90,2,302.690376704
1590611692878255173,-81.9505016903,90,2,302.864616704
1590611693006983135,-100.0,90,2,302.993344768
1590611693177520096,-79.8870557928,90,2,303.163881728
1590611693301326273,-100.0,90,2,303.287687936
1590611693474040608,-77.8578486571,90,2,303.460402176
1590611693599202234,-100.0,90,2,303.585563904
1590611693782486363,-78.6548377966,90,2,303.768847872
1590611693980773446,-77.7935739566,90,2,303.967134976
1590611694107488841,-100.0,90,2,304.093850368
1590611694279253210,-83.27602983,90,2,304.265614848
1590611694403028207,-100.0,90,2,304.389389824
1590611694587048364,-85.8927383781,90,2,304.573410048
1590611694691245689,-100.0,90,2,304.677607168
1590611694809195246,-100.0,90,2,304.795556864
1590611694978226059,-92.5301077093,90,2,304.964587776
1590611695110036114,-100.0,90,2,305.096397824
1590611695277968446,-96.0515814407,90,2,305.264329984
1590611695405878276,-100.0,90,2,305.392239872
1590611695578615934,-98.644654894,90,2,305.564977408
1590611695703999967,-100.0,90,2,305.6903616
1590611695876717708,-100.0,90,2,305.863079424
1590611696001025799,-100.0,90,2,305.987387392
1590611696107952558,-100.0,90,2,306.09431424
1590611696284359229,-100.0,90,2,306.270720768
1590611696402169635,-100.0,90,2,306.3885312
1590611696578464171,-100.0,90,2,306.564825856
1590611696704385527,-100.0,90,2,306.690747136
1590611696879870232,-100.0,90,2,306.866231808
1590611697003927585,-100.0,90,2,306.990289152
1590611697179274220,-98.677093787,90,2,307.16563584
1590611697315321450,-100.0,90,2,307.301682944
1590611697478534769,-96.4543736893,90,2,307.464896256
1590611697603622238,-100.0,90,2,307.589983744
1590611697778265641,-95.0902988302,90,2,307.7646272
1590611697902740997,-100.0,90,2,307.889102592
1590611698077562338,-93.7133848914,90,2,308.063923968
1590611698205527332,-100.0,90,2,308.191888896
1590611698377981382,-92.1320565083,90,2,308.36434304
1590611698504494955,-100.0,90,2,308.490856448
1590611698678104126,-90.8328429076,90,2,308.664465664
1590611698802279406,-100.0,90,2,308.788641024
1590611698978576837,-90.4022211972,90,2,308.964938496
1590611699084328950,-100.0,90,2,309.07069056
1590611699205745865,-100.0,90,2,309.19210752
1590611699379639270,-87.9907804936,90,2,309.366000896
1590611699502868871,-100.0,90,2,309.489230592
1590611699677762663,-85.0535944223,90,2,309.66412416
1590611699805082580,-100.0,90,2,309.791444224
1590611699977557899,-83.2648977776,90,2,309.963919616
1590611700101133389,-100.0,90,2,310.087494912
1590611700278613120,-82.6406149518,90,2,310.264974592
1590611700404844951,-100.0,90,2,310.391206656
1590611700579441384,-81.810914627,90,2,310.565803008
1590611700701169809,-100.0,90,2,310.68753152
1590611700877846040,-80.7346852605,90,2,310.864207616
1590611701009336550,-100.0,90,2,310.995698176
1590611701173166292,-79.4492552445,90,2,311.159527936
1590611701305254247,-100.0,90,2,311.291615744
1590611701482667429,-77.7692020088,90,2,311.46902912
1590611701680251208,-76.5813081059,90,2,311.666612736
1590611701806049061,-100.0,90,2,311.792410624
1590611701913178699,-100.0,90,2,311.899540224
1590611702080708331,-79.7800148725,90,2,312.067069952
1590611702204390744,-100.0,90,2,312.190752256
1590611702378941371,-80.3415187567,90,2,312.36530304
1590611702510897447,-100.0,90,2,312.497259008
1590611702678622823,-79.7990437169,90,2,312.66498432
1590611702804278805,-100.0,90,2,312.790640384
1590611702977678670,-79.166072174,90,2,312.964040192
1590611703108592284,-100.0,90,2,313.094953984
1590611703278492607,-78.4419987932,90,2,313.264854272
1590611703403669535,-100.0,90,2,313.390031104
1590611703581600402,-78.1945201943,90,2,313.567962112
1590611703709586181,-100.0,90,2,313.695947776
1590611703877733231,-78.6935977487,90,2,313.86409472
1590611704001343599,-100.0,90,2,313.987705088
1590611704176458482,-78.6540143745,90,2,314.162820096
1590611704302999171,-100.0,90,2,314.289360896
1590611704411863749,-100.0,90,2,314.398225408
1590611704581141618,-78.0982182021,90,2,314.567503104
1590611704705502282,-100.0,90,2,314.691863808
1590611704876863820,-76.7548763924,90,2,314.863225344
1590611705004737790,-100.0,90,2,314.991099392
1590611705177710968,-76.6044350903,90,2,315.164072448
1590611705300514020,-100.0,90,2,315.286875648
1590611705477537521,-77.2150384213,90,2,315.463899136
1590611705603296686,-100.0,90,2,315.589658368
1590611705777260013,-77.4881041942,90,2,315.763621632
1590611705896829599,-100.0,90,2,315.883191296
1590611706077270094,-77.3260804565,90,2,316.063631616
1590611706205651459,-100.0,90,2,316.192013056
1590611706377070915,-77.1706098578,90,2,316.363432448
1590611706501328265,-100.0,90,2,316.487689984
1590611706678355301,-76.7172081929,90,2,316.6647168
1590611706815297670,-99.9651272622,90,2,316.801659392
1590611706982644156,-76.6534885606,90,2,316.969005824
1590611707104499867,-99.8214019807,90,2,317.090861568
1590611707281534239,-77.0461853062,90,2,317.267895808
1590611707409868575,-99.7595491011,90,2,317.396230144
1590611707577916216,-76.8749634373,90,2,317.56427776
1590611707704483158,-99.4746819626,90,2,317.690844672
1590611707878914638,-76.5777989288,90,2,317.86527616
1590611708010829532,-99.3033650891,90,2,317.997191168
1590611708176507534,-76.2721287779,90,2,318.162869248
1590611708304365105,-98.8979239981,90,2,318.290726656
1590611708476966257,-76.186535603,90,2,318.463327744
1590611708602152351,-98.7284412334,90,2,318.588514048
1590611708782555082,-76.3662454978,90,2,318.768916736
1590611708905347213,-98.5244552724,90,2,318.891708928
1590611709012958195,-98.4044898577,90,2,318.999319808
1590611709177052820,-76.4436501696,90,2,319.163414528
1590611709305907991,-98.0909110893,90,2,319.292269568
1590611709478256956,-75.6682337657,90,2,319.464618496
1590611709603622407,-97.6643154342,90,2,319.589984
1590611709775705312,-75.1206162906,90,2,319.762066944
1590611709902075095,-97.1693190478,90,2,319.888436736
1590611710015375268,-96.9792200193,90,2,320.00173696
1590611710178655851,-74.0025721667,90,2,320.165017344
1590611710298590867,-96.3645520942,90,2,320.284952576
1590611710476234744,-72.8602859438,90,2,320.462596352
1590611710604798579,-95.8395945011,90,2,320.591160064
1590611710780292360,-72.6015233808,90,2,320.766653952
1590611710903282137,-95.2188497557,90,2,320.889643776
1590611711081416317,-71.6415406214,90,2,321.067777792
1590611711208182385,-94.6237139113,90,2,321.194543872
1590611711378056708,-70.8236911955,90,2,321.364418304
1590611711509556287,-93.8571084583,90,2,321.495917824
1590611711678009988,-69.7998648247,90,2,321.664371712
1590611711803590761,-93.1613358517,90,2,321.789952256
1590611711977924235,-68.9628790243,90,2,321.964285952
1590611712105999003,-92.4277191019,90,2,322.092360704
1590611712277631166,-68.324292333,90,2,322.263992832
1590611712403202309,-91.7557233518,90,2,322.389563904
1590611712578517737,-67.8974839541,90,2,322.56487936
1590611712703505302,-91.0787634342,90,2,322.689867008
1590611712879643728,-67.270827725,90,2,322.866005248
1590611713003178661,-90.3264968267,90,2,322.989540352
1590611713177029594,-66.5610401557,90,2,323.163391232
1590611713303986804,-89.6071328205,90,2,323.290348288
1590611713477176206,-66.1641236854,90,2,323.46353792
1590611713602743708,-88.7755086972,90,2,323.589105408
1590611713777983361,-65.1375414289,90,2,323.764345088
1590611713900510019,-87.9254147701,90,2,323.886871552
1590611714077734231,-64.4230561841,90,2,324.064095744
1590611714198044549,-87.1220906177,90,2,324.184406272
1590611714376929747,-63.7484724605,90,2,324.363291392
1590611714501105062,-86.2465200543,90,2,324.487466752
1590611714679014476,-62.9205981024,90,2,324.665376
1590611714813207172,-85.4742740742,90,2,324.799568896
1590611714983683420,-62.8747365537,90,2,324.970044928
1590611715105972536,-84.6526402117,90,2,325.09233408
1590611715279122332,-61.9270081855,90,2,325.265484032
1590611715403160607,-83.7719764584,90,2,325.389522176
1590611715515530094,-83.4282843305,90,2,325.501891584
1590611715677736075,-60.767377638,90,2,325.664097792
1590611715802567907,-82.4744379154,90,2,325.788929536
1590611715974894812,-59.8484577706,90,2,325.961256448
1590611716108654863,-81.4341819557,90,2,326.095016448
1590611716278213074,-58.8055266931,90,2,326.26457472
1590611716402095015,-80.3550493035,90,2,326.388456704
1590611716578423088,-58.2376392688,90,2,326.56478464
1590611716700830990,-79.3237592423,90,2,326.687192576
1590611716880444200,-57.775428534,90,2,326.86680576
1590611717011152242,-78.5922106485,90,2,326.997513728
1590611717182968247,-57.713320939,90,2,327.16932992
