%time,field.port,field.star,secs_since_start
1590611607275911281,43.9927186546,110.177900099,217.263483904
1590611607402360508,73.9927186546,140.177900099,217.389933312
1590611607577716666,43.9927186546,150.120482056,217.565289472
1590611607704707485,73.9927186546,168.417549042,217.69228032
1590611607875274729,43.9927186546,167.66546316,217.862847488
1590611608009453420,73.9927186546,170.40392454,217.997026048
1590611608175351123,43.9927186546,159.173096184,218.162923776
1590611608297118703,73.9927186546,169.892660424,218.284691456
1590611608472096952,69.5371409464,153.126972897,218.45966976
1590611608588459594,99.5371409464,169.721793565,218.576032256
1590611608703170560,129.537140946,169.668486163,218.690743296
1590611608877191880,99.5371409464,148.366892978,218.864764672
1590611609004329581,129.537140946,168.66929698,218.991902208
1590611609177710810,99.5371409464,148.884304124,219.165283584
1590611609304655167,129.537140946,168.68210136,219.29222784
1590611609475526868,99.5371409464,149.331171997,219.463099648
1590611609605344233,129.537140946,168.240025454,219.592916992
1590611609775836168,99.5371409464,148.630348145,219.763408896
1590611609899888292,129.537140946,168.079328498,219.88746112
1590611610075169990,99.5371409464,148.931537725,220.062742784
1590611610208372580,129.537140946,168.07916053,220.195945216
1590611610375918538,99.5371409464,151.085890408,220.363491328
1590611610498022349,129.537140946,168.144831361,220.485595136
1590611610676063757,99.5371409464,151.857081989,220.66363648
1590611610798872967,129.537140946,167.619330104,220.786445824
1590611610976615258,99.5371409464,150.47328223,220.964187904
1590611611105227102,129.537140946,167.085570449,221.092799744
1590611611276454788,99.5371409464,147.311876532,221.264027648
1590611611399625950,129.537140946,165.537304142,221.38719872
1590611611578299128,99.5371409464,141.382035498,221.565871872
1590611611704188527,129.537140946,163.955867879,221.691761152
1590611611877308085,99.5371409464,137.106294558,221.864880896
1590611612011511101,125.550448457,163.027892497,221.999083776
1590611612176568720,95.5504484573,134.449459708,222.164141568
1590611612307423803,111.341983096,161.185860999,222.29499648
1590611612476671987,81.3419830963,133.071782269,222.464244736
1590611612603499981,96.0973787145,160.487839854,222.591072768
1590611612775199176,66.0973787145,136.167022601,222.762771968
1590611612908569344,82.7279037218,160.247398139,222.89614208
1590611613075573396,52.7279037218,141.847505913,223.06314624
1590611613200751480,66.1362306856,160.01607775,223.188324096
1590611613380577311,36.1362306856,144.589162168,223.368150016
1590611613498992113,54.0495374777,159.700286209,223.486564864
1590611613675314469,25.3464476123,146.402985222,223.662887168
1590611613794741344,46.0250193751,159.238586557,223.782313984
1590611613975467350,26.9075865849,137.936871232,223.96304
1590611614106106697,40.901610261,157.223124023,224.09367936
1590611614282269807,32.3460183414,127.223124023,224.269842432
1590611614404009292,38.7149524882,154.989122716,224.391581952
1590611614520890649,37.4978384314,153.928224672,224.50846336
1590611614676269454,41.6774242513,123.928224672,224.663842304
1590611614806560775,36.220778474,150.789139946,224.794133504
1590611614975729885,46.3126629015,120.789139946,224.963302656
1590611615101733827,34.0643568995,145.666081287,225.089306624
1590611615275778627,48.665898299,115.666081287,225.263351296
1590611615403239475,32.0511403449,141.157593481,225.39081216
1590611615576927247,48.4405889935,111.157593481,225.564499968
1590611615702319346,30.658494957,136.926626204,225.689892096
1590611615877412311,45.093918064,106.926626204,225.864985088
1590611616003737998,26.9214618371,134.591551367,225.991310848
1590611616176270635,35.4787255939,104.591551367,226.163843328
1590611616300309234,23.2400385693,132.553700386,226.287881984
1590611616474200936,25.9549866953,102.553700386,226.461773568
1590611616602783732,21.0494602128,131.695047577,226.59035648
1590611616775733156,22.497041718,101.695047577,226.763305984
1590611616905929635,19.9110176674,131.695047577,226.893502464
1590611617077774184,23.4309859196,101.695047577,227.065346816
1590611617204799946,19.5225796239,131.695047577,227.192372736
1590611617376447570,20.8996789699,101.695047577,227.364020224
1590611617505124832,16.821217418,130.231675135,227.4926976
1590611617676789022,18.5022846809,100.231675135,227.664361728
1590611617801543422,14.3167354142,125.436031627,227.78911616
1590611617976774343,17.1797125703,95.4360316267,227.964347136
1590611618107813887,12.7232624159,118.704923903,228.095386624
1590611618276613275,15.938469732,88.704923903,228.264186112
1590611618401890445,10.03831172,118.704923903,228.389463296
1590611618576499028,11.2069620119,88.704923903,228.56407168
1590611618709686376,8.10135222604,114.665121342,228.697259008
1590611618876901492,12.2880344936,84.6651213422,228.864474112
1590611618983985889,13.887621862,54.6651213422,228.971558656
1590611619100572173,4.50583706463,84.6651213422,229.088144896
1590611619275883487,2.29396688761,54.6651213422,229.263456256
1590611619404185887,-1.37704861047,84.6651213422,229.391758592
1590611619571481956,-1.32660085131,54.6651213422,229.559054592
1590611619700049402,-4.10494578128,84.6651213422,229.687622144
1590611619809608861,-5.10089131362,114.665121342,229.797181696
1590611619978687996,24.8991086864,84.6651213422,229.966260736
1590611620103903870,-5.10089131362,114.665121342,230.09147648
1590611620276749895,24.8991086864,84.6651213422,230.26432256
1590611620407749058,-5.10089131362,54.6651213422,230.395321856
1590611620576824732,24.8991086864,24.6651213422,230.564397568
1590611620719274955,-5.10089131362,-5.3348786578,230.706847744
1590611620876569199,24.8991086864,13.7151944633,230.864141824
1590611621003007316,-5.10089131362,-16.2848055367,230.990579968
1590611621124329937,-35.1008913136,-46.2848055367,231.11190272
1590611621277949057,-5.10089131362,-16.2848055367,231.26552192
1590611621404266278,-35.1008913136,-46.2848055367,231.391838976
1590611621575657312,-65.1008913136,-16.2848055367,231.563229952
1590611621698869761,-95.1008913136,-46.2848055367,231.686442496
1590611621874704215,-98.387280586,-23.411284237,231.862276864
1590611621980795510,-91.2997636528,-26.7954672834,231.968368128
1590611622110937480,-121.299763653,-56.7954672834,232.098510336
1590611622276504826,-95.0439764238,-34.3190137074,232.264077568
1590611622407500794,-125.043976424,-64.3190137074,232.395073536
1590611622577912442,-103.074235567,-34.3190137074,232.565485056
1590611622702012271,-133.074235567,-64.3190137074,232.689584896
1590611622879234540,-113.807820573,-34.3190137074,232.866807296
1590611623004829396,-140.151641626,-64.3190137074,232.992402176
1590611623176768264,-133.426765501,-34.3190137074,233.164340992
1590611623302726072,-143.89813061,-64.3190137074,233.29029888
1590611623475697501,-145.202293338,-34.3190137074,233.463270144
1590611623603320324,-144.998739015,-64.3190137074,233.590893056
1590611623777524335,-148.108820478,-34.3190137074,233.76509696
1590611623900589582,-145.829061129,-64.3190137074,233.888162304
1590611624075822810,-152.013138634,-34.3190137074,234.063395584
1590611624204218409,-145.197441648,-64.3190137074,234.191791104
1590611624376131440,-150.236577449,-34.3190137074,234.363704064
1590611624500225176,-144.807415937,-64.3190137074,234.487798016
1590611624679815615,-156.661642787,-34.3190137074,234.667388416
1590611624801922248,-142.733319669,-62.2573718293,234.78949504
1590611624975480081,-162.527172811,-32.2573718293,234.9630528
1590611625105089605,-141.679027577,-54.6623644152,235.092662272
1590611625277401209,-171.679027577,-24.6623644152,235.264973824
1590611625406374800,-141.679027577,-49.9015874786,235.393947648
1590611625577718768,-170.901839984,-19.9015874786,235.56529152
1590611625702362414,-140.901839984,-47.6160841876,235.689935104
1590611625875794756,-162.409357357,-17.6160841876,235.863367424
1590611626003917471,-138.806294614,-47.5157524448,235.991490304
1590611626176621952,-124.010491125,-17.5157524448,236.164194816
1590611626304382460,-138.043457778,-47.5157524448,236.2919552
1590611626475593600,-108.043457778,-17.5157524448,236.463166464
1590611626601637309,-134.155642339,-47.5157524448,236.589210112
1590611626776162057,-104.155642339,-17.5157524448,236.763734784
1590611626900182884,-133.624880958,-47.5157524448,236.88775552
1590611627077310620,-103.624880958,-17.5157524448,237.064883456
1590611627201152636,-133.010106064,-46.3634366767,237.188725248
1590611627377008599,-103.010106064,-16.3634366767,237.364581376
1590611627500324122,-133.010106064,-45.7991445337,237.487896832
1590611627675752667,-103.010106064,-15.7991445337,237.66332544
1590611627794585891,-133.010106064,-43.8210312416,237.782158592
1590611627975268463,-103.010106064,-13.8210312416,237.962841088
1590611628104462739,-133.010106064,-40.4898806912,238.092035584
1590611628277574815,-103.010106064,-10.4898806912,238.265147648
1590611628397531846,-133.010106064,-39.30317785,238.38510464
1590611628575805682,-103.010106064,-9.30317784995,238.563378432
1590611628702457303,-133.010106064,-39.30317785,238.69003008
1590611628878110388,-103.010106064,-9.30317784995,238.8656832
1590611629001168535,-133.010106064,-39.30317785,238.988741376
1590611629179030303,-103.010106064,-9.30317784995,239.166603008
1590611629304448548,-133.010106064,-39.30317785,239.292021248
1590611629424956603,-142.048616924,-50.6655591793,239.412529408
1590611629576037148,-112.048616924,-20.6655591793,239.563609856
1590611629703276329,-142.048616924,-50.6655591793,239.690849024
1590611629876967258,-112.048616924,-20.6655591793,239.864539904
1590611630004226334,-142.048616924,-47.5401430796,239.99179904
1590611630176988951,-172.048616924,-17.5401430796,240.164561664
1590611630302174175,-155.011972316,-44.4075792302,240.289746944
1590611630476886989,174.988027684,-14.4075792302,240.464459776
1590611630602146397,-155.011972316,-31.245269874,240.58971904
1590611630775278494,174.988027684,-1.24526987397,240.762851328
1590611630901523738,-155.301551054,-20.2105563323,240.889096448
1590611631078374057,174.698448946,9.78944366765,241.06594688
1590611631209605668,-173.20411331,-2.85265102202,241.197178368
1590611631376058710,156.79588669,27.147348978,241.36363136
1590611631507583471,126.79588669,31.6709834937,241.495156224
1590611631676306033,96.7958866898,27.8947177159,241.663878656
1590611631798023540,66.7958866898,57.8947177159,241.78559616
1590611631975495580,36.7958866898,27.8947177159,241.963068416
1590611632105003627,10.344077167,57.8947177159,242.092576256
1590611632276206599,8.78786226245,27.8947177159,242.263779328
1590611632401063653,-5.88295260963,57.8947177159,242.388636416
1590611632577796502,-6.3154191287,27.8947177159,242.565369344
1590611632700798570,-9.76206770054,-2.10528228407,242.6883712
1590611632878843631,-8.86446659446,-18.4148427774,242.866416384
1590611632999808975,-13.8554052278,-48.4148427774,242.98738176
1590611633176227084,-1.95972986748,-18.4148427774,243.163799808
1590611633309788392,-1.59037505724,-48.4148427774,243.297361152
1590611633477379037,11.763174711,-18.4148427774,243.464951808
1590611633602978386,26.5752325133,-48.4148427774,243.59055104
1590611633777785225,41.4758843794,-18.4148427774,243.76535808
1590611633903290141,58.2934062652,11.5851572226,243.890862848
1590611634075321241,54.6150117457,41.5851572226,244.06289408
1590611634200478701,78.5355017373,71.5851572226,244.188051456
1590611634375202957,59.5382732096,56.4486521578,244.362775808
1590611634508990328,83.1937638394,86.4486521578,244.496562944
1590611634675894852,61.8953018756,58.0498552541,244.66346752
1590611634798025402,91.571289959,88.0498552541,244.785598208
1590611634975353692,61.571289959,58.0498552541,244.962926336
1590611635101355802,91.571289959,88.0498552541,245.088928512
1590611635272769336,61.571289959,58.0498552541,245.260342016
1590611635378458282,91.571289959,88.0498552541,245.366031104
1590611635502119063,106.488556899,118.049855254,245.489691904
1590611635675977207,76.4885568985,88.0498552541,245.663549952
1590611635800142837,91.7788004786,118.049855254,245.787715584
1590611635975687385,61.7788004786,88.0498552541,245.96326016
1590611636109106150,55.7746427933,118.049855254,246.096678912
1590611636275769392,25.7746427933,88.0498552541,246.26334208
1590611636401203265,55.7746427933,118.049855254,246.388775936
1590611636575828194,25.7746427933,88.0498552541,246.56340096
1590611636706602904,55.7746427933,118.049855254,246.694175744
1590611636876459891,25.7746427933,88.0498552541,246.864032512
1590611636997992061,55.7746427933,118.049855254,246.985564672
1590611637176082476,47.7560828065,88.0498552541,247.163655168
1590611637305081315,77.7560828065,118.049855254,247.29265408
1590611637477693909,64.5846849125,88.0498552541,247.465266688
1590611637587679240,94.5846849125,118.049855254,247.575251968
1590611637774628434,68.8823768788,88.0498552541,247.762201088
1590611637903454301,98.8823768788,118.049855254,247.891026944
1590611638077261913,68.8823768788,88.0498552541,248.06483456
1590611638202283076,98.8823768788,118.049855254,248.189855744
1590611638375100776,68.8823768788,88.0498552541,248.362673408
1590611638502803370,98.3969704995,118.049855254,248.490376192
1590611638676650210,68.3969704995,88.0498552541,248.664222976
1590611638801710381,98.3969704995,118.049855254,248.789283072
1590611638976565498,68.3969704995,88.0498552541,248.96413824
1590611639105295492,57.255019658,118.049855254,249.092868352
1590611639276218492,27.255019658,88.0498552541,249.263791104
1590611639402031390,5.09180816317,118.049855254,249.389604096
1590611639576141151,-11.5413738217,88.0498552541,249.563713792
1590611639702550750,-41.5413738217,118.049855254,249.69012352
1590611639876407149,-20.8028413591,88.0498552541,249.863979776
1590611639999835371,-50.8028413591,118.049855254,249.987408128
1590611640176485286,-26.3465216126,88.0498552541,250.164058112
1590611640301305300,-56.3465216126,118.049855254,250.28887808
1590611640476908194,-26.3465216126,88.0498552541,250.464481024
1590611640601619262,-56.3465216126,118.049855254,250.589191936
1590611640778096859,-26.3465216126,88.0498552541,250.765669632
1590611640904532181,-56.3465216126,118.049855254,250.89210496
1590611641076914464,-26.3465216126,88.0498552541,251.064487168
1590611641208331303,-56.3465216126,118.049855254,251.195904
1590611641376450592,-26.3465216126,88.0498552541,251.364023296
1590611641502871536,-56.3465216126,118.049855254,251.490444288
1590611641677034306,-26.3465216126,88.0498552541,251.664606976
1590611641808035544,-56.3465216126,118.049855254,251.79560832
1590611641977730686,-26.3465216126,88.0498552541,251.965303296
1590611642101803370,-56.3465216126,101.359098928,252.089376
1590611642276235346,-26.3465216126,71.3590989284,252.263808
1590611642401690474,-56.3465216126,41.3590989284,252.389263104
1590611642577131253,-26.3465216126,15.2653569095,252.564704
1590611642700360541,-56.3465216126,-14.7346430905,252.687933184
1590611642876107414,-26.3465216126,-8.10718817765,252.863680256
1590611642999941820,-56.3465216126,-38.1071881776,252.987514624
1590611643176462814,-56.4814024634,-41.5733905973,253.164035584
1590611643298585441,-86.4814024634,-71.5733905973,253.28615808
1590611643478141744,-64.5903085288,-63.8249331807,253.465714432
1590611643601998382,-92.971526021,-89.7403257536,253.589571072
1590611643780022488,-67.6837481606,-63.704230518,253.767595264
1590611643899230893,-97.6837481606,-93.704230518,253.886803712
1590611644075756906,-69.7323968384,-63.704230518,254.063329536
1590611644203762784,-99.7323968384,-93.704230518,254.191335424
1590611644374922960,-71.9838389688,-63.704230518,254.362495744
1590611644501402884,-101.983838969,-93.704230518,254.488975616
1590611644675568197,-131.983838969,-63.704230518,254.663140864
1590611644808667135,-144.643724917,-93.704230518,254.796239872
1590611644975781182,-174.643724917,-63.704230518,254.963353856
1590611645097194298,-151.131522663,-93.704230518,255.084766976
1590611645277552404,178.868477337,-63.704230518,255.26512512
1590611645398638534,-159.237094454,-93.704230518,255.386211328
1590611645507515664,-161.112757995,-83.9330347556,255.495088384
1590611645676987823,168.887242005,-53.9330347556,255.66456064
1590611645800920622,-166.640877928,-41.6931252746,255.788493312
1590611645978493864,163.359122072,-11.6931252746,255.966066688
1590611646103181451,-175.390522658,-5.36094605536,256.090754304
1590611646275822518,154.609477342,24.6390539446,256.263395328
1590611646406592403,-175.390522658,-4.94223943185,256.394165248
1590611646579326217,154.609477342,25.0577605681,256.566898944
1590611646709142239,-175.390522658,-4.94223943185,256.696715008
1590611646877048562,154.609477342,8.23113855834,256.864621312
1590611647002468356,-175.390522658,-21.7688614417,256.990041088
1590611647176197306,-145.390522658,-15.0818422238,257.163770112
1590611647302569267,-115.390522658,-45.0818422238,257.290141952
1590611647476310751,-85.3905226584,-31.3394382244,257.46388352
1590611647602327407,-80.7336693098,-60.4723863976,257.589900032
1590611647775591380,-50.7336693098,-37.7313314558,257.76316416
1590611647910925659,-80.7336693098,-67.7313314558,257.898498304
1590611648072271381,-50.7336693098,-37.7313314558,258.059844096
1590611648191199945,-78.8070395592,-57.5144033459,258.178772736
1590611648375714309,-48.8070395592,-27.5144033459,258.36328704
1590611648505765555,-78.8070395592,-57.5144033459,258.493338368
1590611648675228967,-48.8070395592,-27.5144033459,258.662801664
1590611648804830403,-78.8070395592,-57.5144033459,258.7924032
1590611648979607329,-48.8070395592,-27.5144033459,258.967180032
1590611649100304002,-78.8070395592,-54.5539773972,259.087876864
1590611649276455194,-48.8070395592,-24.5539773972,259.264027904
1590611649405704616,-78.8070395592,5.44602260282,259.39327744
1590611649576423755,-48.8070395592,35.4460226028,259.563996416
1590611649700315459,-18.8070395592,65.4460226028,259.687888128
1590611649877767761,11.1929604408,42.5028365241,259.865340416
1590611650001854120,41.1929604408,72.5028365241,259.989426944
1590611650178203769,61.9725334829,43.4593769534,260.165776384
1590611650308454835,91.9725334829,73.4593769534,260.296027648
1590611650479698822,61.9725334829,43.4593769534,260.46727168
1590611650603913367,91.9725334829,73.4593769534,260.591486208
1590611650775257766,61.9725334829,43.4593769534,260.762830592
1590611650901156041,91.9725334829,73.4593769534,260.888728832
1590611651007861592,121.972533483,103.459376953,260.99543424
1590611651179519086,91.9725334829,73.4593769534,261.167091712
1590611651302346934,121.972533483,103.459376953,261.289919744
1590611651475580164,91.9725334829,73.4593769534,261.463152896
1590611651599116190,121.972533483,103.459376953,261.586689024
1590611651776052616,91.9725334829,73.4593769534,261.763625472
1590611651899567246,121.972533483,103.459376953,261.887140096
1590611652076163199,91.9725334829,73.4593769534,262.063735808
1590611652200743034,121.972533483,103.459376953,262.188315648
1590611652376139596,91.9725334829,73.4593769534,262.363712256
1590611652500965250,121.972533483,103.459376953,262.488538112
1590611652677314996,91.9725334829,73.4593769534,262.664887808
1590611652804367006,121.972533483,103.459376953,262.79193984
1590611652977270819,91.9725334829,73.4593769534,262.96484352
1590611653101711490,121.972533483,103.459376953,263.089284352
1590611653276114687,91.9725334829,73.4593769534,263.263687424
1590611653403770000,115.301125125,103.459376953,263.391342848
1590611653576871737,85.3011251246,73.4593769534,263.564444416
1590611653706821409,110.499822944,103.459376953,263.694394112
1590611653875477936,80.4998229444,73.4593769534,263.863050752
1590611654003511913,92.6081476961,103.459376953,263.991084544
1590611654174797688,73.2254674295,73.4593769534,264.162370304
1590611654305879618,85.0498796848,103.459376953,264.293452288
1590611654484916200,60.7477705584,73.4593769534,264.47248896
1590611654598841009,78.577905274,103.459376953,264.586413824
1590611654775463182,48.577905274,73.4593769534,264.763035904
1590611654905356535,44.7719967548,103.459376953,264.89292928
1590611655072637390,23.3524631886,73.4593769534,265.060210176
1590611655198784025,39.5228448599,103.459376953,265.186356736
1590611655304691426,32.4812240622,133.459376953,265.292264192
1590611655479541142,5.57986388841,103.459376953,265.467113984
1590611655602522243,6.28915564409,133.459376953,265.590095104
1590611655776412431,-2.38954023219,103.459376953,265.763985152
1590611655901047991,-10.2344617843,133.459376953,265.8886208
1590611656078071011,2.36376221678,103.459376953,266.065643776
1590611656202887267,-14.5480126357,133.459376953,266.190459904
1590611656375370949,15.4519873643,103.459376953,266.362943744
1590611656501810870,-14.5480126357,133.459376953,266.48938368
1590611656675660968,15.4519873643,103.459376953,266.663233792
1590611656816207491,3.72864529158,133.459376953,266.803780352
1590611656977034941,33.7286452916,103.459376953,266.964607744
1590611657092478454,60.0339365191,133.459376953,267.0800512
1590611657197852700,71.7728517596,163.459376953,267.185425408
1590611657375128257,70.1158212565,133.459376953,267.362701056
1590611657501419794,60.9337709336,148.915129544,267.488992512
1590611657677340201,72.1028541475,118.915129544,267.664912896
1590611657801670926,55.7085917685,139.691232408,267.789243648
1590611657978058403,66.9462911955,109.691232408,267.965631232
1590611658103586187,36.9462911955,79.6912324078,268.09115904
1590611658276052657,56.8377943892,49.6912324078,268.263625472
1590611658401113120,26.8377943892,19.6912324078,268.388685824
1590611658576876246,24.2659497808,8.74412539262,268.564449024
1590611658702470679,-5.73405021919,-21.2558746074,268.690043392
1590611658877603341,-27.8331952612,-14.3471740598,268.865176064
1590611659001149179,-57.8331952612,-44.3471740598,268.98872192
1590611659178179462,-49.5494233765,-35.1355521088,269.16575232
1590611659302224349,-79.5494233765,-65.1355521088,269.28979712
1590611659475590763,-59.5579236441,-47.3431667192,269.463163392
1590611659599867034,-89.5579236441,-77.3431667192,269.587439872
1590611659774721586,-64.5497295255,-47.3431667192,269.762294272
1590611659904959530,-94.5497295255,-77.3431667192,269.892532224
1590611660077531670,-67.581292859,-47.3431667192,270.065104384
1590611660200797963,-97.581292859,-77.3431667192,270.188370688
1590611660378134832,-67.581292859,-47.3431667192,270.36570752
1590611660498827673,-97.581292859,-77.3431667192,270.486400512
1590611660673765531,-127.581292859,-47.3431667192,270.661338368
1590611660803821049,-157.581292859,-77.3431667192,270.791393792
1590611660993896567,-127.581292859,-98.0264560691,270.981469184
1590611661106174143,-140.831034376,-128.026456069,271.093746944
1590611661272020805,-110.831034376,-119.652041374,271.259593472
1590611661387069999,-140.831034376,-149.652041374,271.374642688
1590611661504718740,-140.831034376,-179.652041374,271.492291584
1590611661612917515,-140.831034376,178.769989406,271.60049024
1590611661778964733,-110.831034376,-155.608259447,271.766537472
1590611661903723063,-140.831034376,178.769989406,271.891295744
1590611662076561072,-110.831034376,-165.169602224,272.064133888
1590611662199835479,-140.831034376,178.769989406,272.187408128
1590611662376237567,-110.831034376,-170.900024035,272.363810304
1590611662499182630,-80.8310343757,-170.5628182,272.486755328
1590611662675813453,-50.8310343757,-175.173066997,272.663386112
1590611662802690589,-20.8310343757,-145.173066997,272.790263296
1590611662980701251,-14.3504551347,-175.173066997,272.96827392
1590611663106371988,-4.42230005128,-145.173066997,273.093944832
1590611663281259077,-21.6507753355,-175.173066997,273.268831744
1590611663403140904,-8.95621450012,-145.173066997,273.3907136
1590611663572100895,-1.57874995017,-175.173066997,273.5596736
1590611663679799243,4.82080457322,174.154942864,273.667372032
1590611663807634369,-8.42039582858,144.154942864,273.795207168
1590611663976249057,21.5796041714,164.91233394,273.963821824
1590611664103530051,-2.21944451366,134.91233394,274.09110272
1590611664276832290,27.7805554863,123.05712822,274.264404992
1590611664396417069,-2.21944451366,93.0571282205,274.38398976
1590611664575950447,27.7805554863,113.697921528,274.563523072
1590611664697512132,-2.21944451366,83.6979215284,274.685084928
1590611664875914454,27.7805554863,106.708532054,274.863487232
1590611664993542215,-2.21944451366,76.7085320542,274.98111488
1590611665101469928,-8.57434426798,46.7085320542,275.089042688
1590611665278165920,21.425655732,76.7085320542,275.265738752
1590611665388744189,-8.57434426798,46.7085320542,275.376316928
1590611665500899948,-16.900573697,16.7085320542,275.488472576
1590611665680426023,13.099426303,46.7085320542,275.66799872
1590611665807370820,-16.900573697,16.7085320542,275.794943488
1590611665980937660,13.099426303,46.7085320542,275.968510464
1590611666102731264,-16.900573697,16.7085320542,276.090304
1590611666276047641,13.099426303,46.7085320542,276.263620352
1590611666398582734,-16.900573697,16.7085320542,276.38615552
1590611666504865048,-29.627032505,-13.2914679458,276.49243776
1590611666677140830,0.372967494971,16.7085320542,276.664713472
1590611666810206586,-29.627032505,-13.2914679458,276.7977792
1590611666977091289,0.372967494971,16.7085320542,276.964664064
1590611667097712653,-29.627032505,-13.2914679458,277.085285376
1590611667203177503,-29.6228580365,-26.7287830895,277.190750208
1590611667376649522,0.377141963477,3.27121691051,277.364222208
1590611667505836855,-29.0251769935,-26.396462933,277.493409536
1590611667675473421,0.974823006545,3.60353706699,277.663046144
1590611667807110875,-27.5400884025,-24.9291853264,277.794683648
1590611667975784987,2.45991159746,5.07081467364,277.963357696
1590611668101326246,-19.663193681,-18.5454361499,278.088899072
1590611668276716739,10.336806319,11.4545638501,278.264289536
1590611668399825016,-11.42736239,-11.2196254514,278.387397632
1590611668575948256,18.57263761,18.7803745486,278.563521024
1590611668701655070,-4.50244742236,-4.5476514138,278.689227776
1590611668878590507,25.4975525776,25.4523485862,278.8661632
1590611669013941687,1.65359028752,1.68739974176,279.001514496
1590611669176856235,31.6535902875,31.6873997418,279.164429056
1590611669302459177,7.3585302736,7.48122020902,279.290031872
1590611669475711243,37.3585302736,37.481220209,279.463283968
1590611669606968137,11.8527596884,12.0182927652,279.5945408
1590611669777348711,41.8527596884,42.0182927652,279.764921344
1590611669903622908,15.12408752,15.3578638456,279.891195648
1590611670076499365,45.12408752,45.3578638456,280.064072192
1590611670205196012,18.1232899021,18.4098951508,280.192768768
1590611670375360520,48.1232899021,48.4098951508,280.362933248
1590611670503209057,20.1596992725,20.5694365282,280.490781696
1590611670672630293,50.1596992725,50.5694365282,280.660203008
1590611670802519082,22.7678466478,23.3231552982,280.790091776
1590611670975616013,52.7678466478,53.3231552982,280.963188736
1590611671087530301,25.0636885264,25.9713040421,281.075102976
1590611671197306850,25.7275313762,26.740463079,281.184879616
1590611671377648580,55.7275313762,56.740463079,281.365221376
1590611671502522775,28.3325122244,29.9859981674,281.490095616
1590611671677996797,58.3325122244,59.9859981674,281.665569536
1590611671808880701,29.0773729801,31.4593924035,281.796453376
1590611671973829630,59.0773729801,61.4593924035,281.961402368
1590611672098520194,32.0434105994,36.1051461838,282.086093056
1590611672206749899,33.7463311181,38.5675458088,282.194322688
1590611672376955224,63.7463311181,68.5675458088,282.364527872
1590611672503469837,42.4597063809,53.0503088604,282.49104256
1590611672676908720,72.4597063809,75.029115897,282.664481536
1590611672802114938,51.8178223653,72.11923141,282.789687552
1590611672976468537,81.8178223653,78.716970116,282.964041216
1590611673103979338,79.2861487867,108.716970116,283.091552
1590611673277682910,84.9644558623,83.50926035,283.26525568
1590611673402994253,114.964455862,113.50926035,283.390566912
1590611673575431433,86.9822450221,91.1423137475,283.56300416
1590611673682352629,116.982245022,121.142313748,283.669925376
1590611673798771518,146.982245022,151.142313748,283.786344192
1590611673976184647,116.982245022,121.142313748,283.963757312
1590611674176185573,92.0811971299,111.947567099,284.163758336
1590611674304093475,62.0811971299,141.947567099,284.291666176
1590611674479242301,32.0811971299,158.52449143,284.466814976
1590611674595086528,3.64005107507,177.217194368,284.582659328
1590611674777649598,11.8778471445,171.279748178,284.7652224
1590611674905082553,-4.10822451441,177.607213736,284.89265536
1590611675076389402,2.60090339784,175.009074907,285.063962112
1590611675200472765,-22.0132722848,177.996723183,285.188045568
1590611675378787422,-3.41048458341,176.388690063,285.366360064
1590611675506872679,-33.4104845834,178.123301641,285.494445312
1590611675678909707,-6.563661011,177.283671864,285.666482432
1590611675800836097,-36.563661011,178.19090998,285.788408832
1590611675978776740,-6.563661011,177.83978204,285.966349568
1590611676103306502,-36.563661011,178.21880533,286.090879232
1590611676278355789,-6.563661011,178.425582124,286.265928448
1590611676401142968,-36.563661011,178.22414874,286.388715776
1590611676578998736,-6.563661011,179.093174809,286.56657152
1590611676703874861,-36.563661011,178.212961317,286.691447552
1590611676878927829,-66.563661011,179.881318856,286.866500608
1590611677001933864,-96.563661011,178.170012155,286.98950656
1590611677175732564,-126.563661011,178.823150833,287.163305216
1590611677306026738,-110.723330424,178.110429494,287.293599488
1590611677475354389,-140.723330424,175.440780958,287.462927104
1590611677602299952,-116.934037155,178.000739517,287.58987264
1590611677776581943,-146.934037155,170.198027806,287.764154624
1590611677904354160,-116.934037155,177.834525118,287.891926784
1590611678076397131,-146.934037155,165.055880799,288.063969792
1590611678198751907,-116.934037155,177.632381242,288.186324736
1590611678376511599,-146.934037155,161.94350494,288.364084224
1590611678509700054,-176.934037155,177.353725182,288.497272832
1590611678676083378,155.338343491,157.780710966,288.663656192
1590611678798931672,125.338343491,177.027669038,288.786504448
1590611678976487032,152.799406589,154.606584319,288.964059648
1590611679084883455,158.940070419,176.441256906,289.072456192
1590611679202509951,162.714214734,176.21285233,289.19008256
1590611679378413404,147.974083012,148.069132501,289.365986048
1590611679500643091,170.975198576,175.164442691,289.488215808
1590611679677363505,146.697893939,145.38243872,289.664936192
1590611679804951813,171.764108341,174.010891502,289.792524544
1590611679977129683,145.882122956,144.010891502,289.964702464
1590611680101148907,170.027397676,172.77147853,290.088721664
1590611680275977164,145.347593171,142.77147853,290.263549952
1590611680406433345,168.201175214,171.510937531,290.394006016
1590611680575750568,145.014807301,141.510937531,290.563323392
1590611680701193890,166.029028573,170.012108325,290.68876672
1590611680817622964,165.105479358,169.358954768,290.805195776
1590611680984102910,144.518091145,139.358954768,290.971675648
1590611681100505681,162.489363969,167.612246999,291.088078336
