%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590518206653644072,27.7961400229,90,2,243.405165056
1590518206921365427,22.9725703224,90,2,243.672886528
1590518206946657629,28.8823862301,90,2,243.69817856
1590518207095583813,29.5027864797,90,2,243.847104768
1590518207358063158,24.4652263499,90,2,244.109584128
1590518207361793504,29.9782575191,90,2,244.11331456
1590518207663375371,24.914540677,90,2,244.414896384
1590518207694794886,30.5197499742,90,2,244.446316032
1590518207959433442,25.0707984282,90,2,244.710954496
1590518207995942704,30.9420491022,90,2,244.74746368
1590518208170094907,24.704515293,90,2,244.921615872
1590518208188147131,31.1285713913,90,2,244.939668224
1590518208484692657,24.4550355703,90,2,245.23621376
1590518208516666308,31.2563517882,90,2,245.268187392
1590518208728721820,23.403413124,90,2,245.480242944
1590518208761208315,31.1872834642,90,2,245.512729344
1590518209020693965,21.8939192148,90,2,245.77221504
1590518209056779448,30.999570527,90,2,245.808300544
1590518209323596520,19.9569286473,90,2,246.075117568
1590518209348944278,30.726068225,90,2,246.100465408
1590518209487362684,30.4005580249,90,2,246.238883584
1590518209776742118,30.075404538,90,2,246.528263168
1590518209778527773,15.4329093647,90,2,246.530048768
1590518210026535701,8.77940135767,90,2,246.778056704
1590518210070544318,29.0248423139,90,2,246.822065408
1590518210366745082,29.3679534524,90,2,247.118266112
1590518210369826707,10.4936031821,90,2,247.12134784
1590518210639655816,-7.54940383214,90,2,247.39117696
1590518210663418416,28.1750094432,90,2,247.414939392
1590518210941058680,6.68596229787,90,2,247.692579584
1590518210952982266,28.6551542171,90,2,247.704503296
1590518211247252143,6.19900631118,90,2,247.998773248
1590518211256491299,28.3786440006,90,2,248.008012288
1590518211553860983,-4.71615491376,90,2,248.305381888
1590518211555180003,27.7718601573,90,2,248.306701056
1590518211808844168,27.1393920194,90,2,248.560365312
1590518211824414468,-7.74860250552,90,2,248.575935488
1590518211988823643,25.7597798749,90,2,248.740344576
1590518212194103684,-9.94232822207,90,2,248.945624832
1590518212231683898,26.1609687318,90,2,248.983204864
1590518212399205546,25.7260077927,90,2,249.150726656
1590518212605843603,-12.5013693238,90,2,249.357364736
1590518212650542976,25.1105797819,90,2,249.402064128
1590518212941843690,-14.3507177218,90,2,249.693364736
1590518212948272169,24.0820491864,90,2,249.699793152
1590518213237609540,-16.5379863827,90,2,249.989130496
1590518213252006446,22.6972019452,90,2,250.003527424
1590518213510030574,-17.8275734382,90,2,250.261551616
1590518213536714295,21.4650633212,90,2,250.288235264
1590518213671540561,20.1968957368,90,2,250.423061504
1590518213895565221,-20.5449785679,90,2,250.647086336
1590518213909652728,18.7386025621,90,2,250.66117376
1590518214102487177,17.0004102456,90,2,250.85400832
1590518214128404580,-21.8502139222,90,2,250.879925504
1590518214294605413,12.179398329,90,2,251.046126336
1590518214524655059,11.6428660755,90,2,251.276176128
1590518214553324718,-23.9693836926,90,2,251.304845824
1590518214808760921,-25.2974791386,90,2,251.560281856
1590518214846414815,-5.12843225979,90,2,251.597935872
1590518215138987070,-23.458273762,90,2,251.890508032
1590518215158653638,-5.46423501631,90,2,251.91017472
1590518215451686776,-22.9708154496,90,2,252.20320768
1590518215461863233,-9.71746951992,90,2,252.213384192
1590518215712786358,-22.7689310556,90,2,252.464307456
1590518215741216239,-12.8449132773,90,2,252.49273728
1590518216004387787,-23.4343382123,90,2,252.755908864
1590518216030490251,-15.6164704881,90,2,252.782011392
1590518216174771591,-16.9562674788,90,2,252.926292736
1590518216417992560,-24.4696833254,90,2,253.169513472
1590518216447485810,-18.429603309,90,2,253.19900672
1590518216770166078,-19.9427649789,90,2,253.52168704
1590518216781878504,-25.0413582187,90,2,253.533399552
1590518216968236152,-26.2174306522,90,2,253.719757056
1590518217007831810,-21.7990319391,90,2,253.759352832
1590518217154014566,-25.8129117231,90,2,253.905535488
1590518217165061472,-22.117144632,90,2,253.9165824
1590518217436385933,-25.9229366232,90,2,254.187907072
1590518217450688411,-22.6440967189,90,2,254.202209536
1590518217717513782,-26.7006528794,90,2,254.469034752
1590518217751441054,-23.5622457471,90,2,254.502962176
1590518218017555001,-27.2240639386,90,2,254.769075968
1590518218051255568,-24.3195990098,90,2,254.802776576
1590518218354045752,-24.8283097411,90,2,255.10556672
1590518218364767218,-27.532516602,90,2,255.116288256
1590518218602425853,-28.1095652977,90,2,255.35394688
1590518218633854399,-25.5435572562,90,2,255.385375488
1590518218796047090,-25.317655233,90,2,255.547568128
1590518219021937931,-25.9130562791,90,2,255.773458944
1590518219056233348,-25.0066658545,90,2,255.807754496
1590518219316988501,-25.2353478224,90,2,256.06850944
1590518219342725999,-24.9588962893,90,2,256.094246912
1590518219655194848,-24.838735837,90,2,256.406715904
1590518219670379724,-24.6604490756,90,2,256.4219008
1590518219895225505,-24.2101039081,90,2,256.646746624
1590518219961181802,-24.4525903232,90,2,256.71270272
1590518220259357888,-22.1618890021,90,2,257.010878976
1590518220266249558,-23.8012292151,90,2,257.017770496
1590518220558579732,-19.2281561957,90,2,257.310100736
1590518220566266602,-22.8003300123,90,2,257.317787648
1590518220824384805,-17.8826272219,90,2,257.575905792
1590518220863146713,-22.1733060129,90,2,257.614667776
1590518221139130306,-17.1500769289,90,2,257.890651392
1590518221153964326,-21.5509119639,90,2,257.905485312
1590518221409622512,-17.3825553681,90,2,258.161143552
1590518221445937987,-21.0197387377,90,2,258.197458944
1590518221594794032,-20.6239521624,90,2,258.346315008
1590518221815706392,-17.9169329524,90,2,258.567227392
1590518221851859569,-20.2707841673,90,2,258.60338048
1590518222157420928,-19.8979948732,90,2,258.90894208
1590518222172554042,-18.8131199358,90,2,258.924075008
1590518222409826123,-19.152579074,90,2,259.161347072
1590518222447852529,-19.1327842228,90,2,259.199373568
1590518222730026192,-17.4125046325,90,2,259.481547264
1590518222735164517,-17.552459142,90,2,259.48668544
1590518222869410080,-16.3276259769,90,2,259.620931072
1590518223153440784,-15.1902369949,90,2,259.904961792
1590518223170713984,-15.831413962,90,2,259.922235136
1590518223380691146,-15.0366390102,90,2,260.132212224
1590518223422379407,-13.0579196145,90,2,260.173900544
1590518223565734669,-10.2331792962,90,2,260.31725568
1590518223829098997,-5.1438153798,90,2,260.580620032
1590518223842068311,-8.31783890294,90,2,260.593589248
1590518223991000436,6.92108561942,90,2,260.742521344
1590518224242065823,11.5446674651,90,2,260.993586944
1590518224266512675,12.0185629512,90,2,261.018033664
1590518224548040143,14.5461839559,90,2,261.299561216
1590518224562123915,14.7655574102,90,2,261.313645056
1590518224862091233,16.6933195249,90,2,261.613612288
1590518224869578096,15.3342209022,90,2,261.621099008
1590518225131022175,11.7809208315,90,2,261.882543104
1590518225149187400,17.2584584532,90,2,261.900708352
1590518225291416434,17.440648881,90,2,262.042937344
1590518225556154605,17.0914499515,90,2,262.307675648
1590518225591178226,-9.1268628475,90,2,262.342699264
1590518225888786710,-14.4686611622,90,2,262.640307712
1590518225899938943,16.310776065,90,2,262.65145984
1590518226175856022,17.7961354451,90,2,262.927377152
1590518226188883973,-14.464996298,90,2,262.940404992
1590518226430667784,-12.8503949596,90,2,263.1821888
1590518226467633554,18.4606912132,90,2,263.219154688
1590518226745823952,9.3080333582,90,2,263.497345024
1590518226777923459,21.3623147486,90,2,263.529444608
1590518227036337206,15.5196096336,90,2,263.787858176
1590518227054073196,23.0082124116,90,2,263.805594112
1590518227322139146,17.4271148983,90,2,264.07366016
1590518227355166394,23.9424106164,90,2,264.106687488
1590518227610943741,18.3879328728,90,2,264.362464768
1590518227642820741,24.5941769659,90,2,264.394341888
1590518227786097104,24.8105986182,90,2,264.537618176
1590518228019260592,17.4922206292,90,2,264.770781696
1590518228061069441,24.9266964634,90,2,264.812590592
1590518228320288545,15.8455138666,90,2,265.071809536
1590518228349405916,24.943720742,90,2,265.100926976
1590518228646991221,13.3146649056,90,2,265.398512128
1590518228664665362,24.7759299176,90,2,265.416186368
1590518228933262785,10.9524391576,90,2,265.684783872
1590518228963235624,24.5911597206,90,2,265.714756608
1590518229224529100,8.53446020099,90,2,265.976050176
1590518229241918910,24.3960897517,90,2,265.99344
1590518229386766974,24.005260767,90,2,266.138287872
1590518229617748053,-6.0828270216,90,2,266.369268992
1590518229638599149,23.7734320497,90,2,266.390120192
1590518229781148562,23.3710855933,90,2,266.532669696
1590518230022974696,-11.9995699478,90,2,266.774495744
1590518230057979117,22.8479275829,90,2,266.80950016
1590518230353115202,22.2631503144,90,2,267.10463616
1590518230364283232,-14.0903013618,90,2,267.11580416
1590518230607567026,-17.6223410571,90,2,267.359088128
1590518230650064932,20.2646742071,90,2,267.40158592
1590518230786705170,21.2362682237,90,2,267.538226176
1590518231028731083,-11.8803290349,90,2,267.78025216
1590518231034489026,21.4591451146,90,2,267.786010112
1590518231152974311,21.1757876325,90,2,267.90449536
1590518231408933963,-13.9634065313,90,2,268.160454912
1590518231428513792,20.3936351395,90,2,268.180034816
1590518231581578377,19.7396213093,90,2,268.33309952
1590518231794448526,-16.0403364314,90,2,268.545969664
1590518231814713282,19.0370413782,90,2,268.566234368
1590518231984993671,-17.7011144702,90,2,268.736514816
1590518232001981221,17.9354981875,90,2,268.753502208
1590518232201644219,-18.6063453042,90,2,268.953165312
1590518232220777193,16.8675497337,90,2,268.97229824
1590518232374320164,15.3893680301,90,2,269.125841152
1590518232593426712,-20.6587294576,90,2,269.344947712
1590518232613633749,13.8104855428,90,2,269.365154816
1590518232744721750,-21.7123888937,90,2,269.496242688
1590518232747221520,11.8968556462,90,2,269.498742528
1590518232873752829,10.7034248526,90,2,269.625273856
1590518233138557743,7.77636293188,90,2,269.89007872
1590518233145948108,-22.7543569653,90,2,269.897469184
1590518233380158339,-24.2627202404,90,2,270.131679488
1590518233410678938,-8.63627827424,90,2,270.162200064
1590518233615646689,-22.5149166919,90,2,270.367167744
1590518233642643101,-6.39671972517,90,2,270.394164224
1590518233782832465,-7.19839810769,90,2,270.534353408
1590518234028326956,-8.92047682961,90,2,270.779847936
1590518234068005303,-21.6561238807,90,2,270.8195264
1590518234400389333,41.8716433962,90,2,271.1519104
1590518234406817276,41.8716433961,90,2,271.158338304
1590518234556485270,63.0512231675,90,2,271.3080064
1590518234912850179,78.7253387751,90,2,271.6643712
1590518234929954782,78.7253387745,90,2,271.68147584
1590518235087071880,91.7600195476,90,2,271.838593024
1590518235426936470,99.9999999992,90,2,272.1784576
1590518235435203859,99.9999999992,90,2,272.186724864
1590518235632553910,100.0,90,2,272.384075008
1590518235640912359,100.0,90,2,272.392433408
1590518235832446151,99.9999999987,90,2,272.583967232
1590518235841252457,99.9999999987,90,2,272.592773376
1590518235996793963,100.0,90,2,272.74831488
1590518236303728842,100.0,90,2,273.05524992
1590518236309780889,100.0,90,2,273.061302016
1590518236589574730,88.1917103688,90,2,273.34109568
1590518236607013292,88.1917103688,90,2,273.3585344
1590518236964080061,74.5355992423,90,2,273.715601152
1590518236972968381,100.0,90,2,273.724489472
1590518237253410450,88.1917103688,90,2,274.004931584
1590518237259830109,100.0,90,2,274.01135104
1590518237556812164,88.1917103662,90,2,274.308333312
1590518237567298596,100.0,90,2,274.318819584
1590518237819439690,88.1917103691,90,2,274.57096064
1590518237863785859,100.0,90,2,274.615307008
1590518238240657117,88.1917103683,90,2,274.992178176
1590518238302976881,88.1917103683,90,2,275.054497792
1590518238550795600,74.5355992472,90,2,275.302316544
1590518238582672985,99.9999999991,90,2,275.33419392
1590518238766930198,100.0,90,2,275.5184512
1590518238848040135,88.1917103612,90,2,275.599561216
1590518239039282495,99.999999992,90,2,275.790803456
1590518239248892801,97.3815518024,90,2,276.000413952
1590518239271986038,88.191710354,90,2,276.023506944
1590518239450872235,96.1373323302,90,2,276.202393344
1590518239648211130,95.8228248674,90,2,276.399732224
1590518239921001155,96.2880093219,90,2,276.67252224
1590518239993626778,83.4253651076,90,2,276.745147904
1590518240210648523,95.8228248674,90,2,276.9621696
1590518240286885516,68.8300030299,90,2,277.038406656
1590518240643166654,83.4253683618,90,2,277.394687744
1590518240647526992,50.1532040225,90,2,277.399047936
1590518240936475856,68.8299796315,90,2,277.687996928
1590518240954953721,17.1207958777,90,2,277.706474752
1590518241258234420,30.1285009108,90,2,278.009755392
1590518241271526156,50.1532040226,90,2,278.023047168
1590518241538931869,60.5722954898,90,2,278.290452992
1590518241594116537,68.8299796307,90,2,278.345637632
1590518241862924678,76.7401597254,90,2,278.614445824
1590518241874954636,78.2648929001,90,2,278.626475776
1590518242110603938,77.4372703046,90,2,278.862125056
1590518242221664056,83.5811778745,90,2,278.973185024
1590518242239898377,76.7303089806,90,2,278.991419392
1590518242444283332,75.7113378805,90,2,279.195804416
1590518242464511140,86.7860953669,90,2,279.216032256
1590518242889635885,94.1666216621,90,2,279.641156864
1590518242913760916,73.3648130133,90,2,279.665282048
1590518243162917789,68.1598633952,90,2,279.914438912
1590518243167884051,85.4411984671,90,2,279.919405056
1590518243370668416,71.2599198237,90,2,280.122189568
1590518243417754492,92.8727702544,90,2,280.169275392
1590518243606512924,95.5017671809,90,2,280.35803392
1590518243676883101,80.0019069339,90,2,280.428404224
1590518243886095278,68.93057199,90,2,280.637616384
1590518243912329719,92.8575647705,90,2,280.663850752
1590518244182760673,100.0,90,2,280.934281728
1590518244190829516,80.0019066292,90,2,280.942350592
1590518244389738076,72.4393108127,90,2,281.141259008
1590518244461843054,72.4393108127,90,2,281.213363968
1590518244708501117,78.0242411832,90,2,281.460022016
1590518244735693915,86.4272872028,90,2,281.487214848
1590518244966156002,81.6617357942,90,2,281.717677056
1590518244985796832,98.4474390332,90,2,281.737317888
1590518245234243041,87.0383686032,90,2,281.985764096
1590518245254641348,87.0383686032,90,2,282.006162432
1590518245507495697,82.6411145013,90,2,282.259016704
1590518245546053075,98.9843413506,90,2,282.297574144
1590518245902299452,93.6675684496,90,2,282.653820416
1590518245979442908,100.0,90,2,282.730963968
1590518246372325173,100.0,90,2,283.123846144
1590518246479994502,100.0,90,2,283.231515648
1590518246869114750,97.2436152348,90,2,283.620635648
1590518246874065619,97.2436152348,90,2,283.625586688
1590518247079307900,94.4540021503,90,2,283.8308288
1590518247157850185,100.0,90,2,283.909371136
1590518247710772112,100.0,90,2,284.462293248
1590518247723306395,100.0,90,2,284.47482752
1590518247890325824,99.9999999922,90,2,284.641846784
1590518248105333359,99.9999999922,90,2,284.856854272
1590518248123562036,99.9999999963,90,2,284.875083008
1590518248275362444,99.9999999485,90,2,285.026883584
1590518248562884741,99.9999999911,90,2,285.314405888
1590518248579357991,88.1917103106,90,2,285.330878976
1590518248865692692,99.9999999477,90,2,285.617213696
1590518248886012702,74.5355991808,90,2,285.637533696
1590518249046841155,62.4047675182,90,2,285.798362112
1590518249308534751,66.609113461,90,2,286.060055808
1590518249445656307,69.3543642066,90,2,286.197177344
1590518249470360181,78.2085496209,90,2,286.221881088
1590518249667541161,75.5629539148,90,2,286.419062272
1590518249720976522,75.5629539148,90,2,286.472497664
1590518249913303474,89.0616765283,90,2,286.664824576
1590518250048832253,77.9122970848,90,2,286.80035328
1590518250322098491,80.2502948618,90,2,287.073619456
1590518250368672906,91.0634298674,90,2,287.120194048
1590518250681443698,83.9181573185,90,2,287.432964608
1590518250729153458,100.0,90,2,287.48067456
1590518250993148642,88.1917103688,90,2,287.744669696
1590518251080833360,100.0,90,2,287.832354304
1590518251323933497,88.1917103688,90,2,288.075454464
1590518251412795766,100.0,90,2,288.164316672
1590518251602157774,88.1917103688,90,2,288.353678848
1590518251647666619,99.9999999998,90,2,288.399187712
1590518251996848194,100.0,90,2,288.748369152
1590518252017812781,100.0,90,2,288.76933376
1590518252203378313,100.0,90,2,288.954899456
1590518252471586339,100.0,90,2,289.223107328
1590518252495936510,88.1917103689,90,2,289.247457536
1590518252772745895,74.5355992501,90,2,289.524267008
1590518252831424344,99.9999999998,90,2,289.58294528
1590518253197448331,99.0776086467,90,2,289.948969472
1590518253213559659,88.1917103555,90,2,289.965080576
1590518253544579672,96.8631696946,90,2,290.296100608
1590518253587888070,74.5355992271,90,2,290.339409152
1590518253835672001,88.1917103564,90,2,290.587193088
1590518253843335470,57.7350268894,90,2,290.594856448
1590518254000677414,74.5355992271,90,2,290.7521984
1590518254442070184,57.7349987702,90,2,291.193591296
1590518254469424570,57.7349987702,90,2,291.220945664
1590518254761972253,33.3332845782,90,2,291.513493248
1590518254769817918,74.535577446,90,2,291.52133888
1590518255031132857,79.0823283301,90,2,291.782653952
1590518255103795612,57.7349987699,90,2,291.855316736
1590518255303147137,33.3332845777,90,2,292.054668288
1590518255353152291,74.0786047635,90,2,292.10467328
1590518255580039556,57.1438313497,90,2,292.331560704
1590518255636982828,68.1849977511,90,2,292.388503808
1590518255794142965,62.3277260425,90,2,292.545664
1590518256052645964,56.0826097801,90,2,292.804166912
1590518256092183906,40.7740507101,90,2,292.843704832
1590518256373050778,49.2274815398,90,2,293.124571904
1590518256391189584,-23.6579587224,90,2,293.142710528
1590518256638217453,-51.7088425617,90,2,293.389738496
1590518256664981763,40.7740507101,90,2,293.416502784
1590518256965744129,28.9013144789,90,2,293.717265152
1590518256999616686,-23.6579587224,90,2,293.751137792
1590518257192949007,-47.7430965484,90,2,293.944470016
1590518257226128971,11.4076792161,90,2,293.97764992
1590518257395181555,-18.1878570951,90,2,294.146702592
1590518257653370898,-27.5157707299,90,2,294.404891904
1590518257678181409,-50.5274219403,90,2,294.4297024
1590518257880365118,-60.7287983715,90,2,294.63188608
1590518257922730094,-37.3292802652,90,2,294.674251008
1590518258077883950,-45.7941742887,90,2,294.829404928
1590518258321031075,-53.1910186967,90,2,295.072552192
1590518258380150234,-53.1910186967,90,2,295.131671296
1590518258561119024,-71.0739522767,90,2,295.31264
1590518258600795974,-62.1698873142,90,2,295.352316928
1590518258833729224,-66.7447705157,90,2,295.585250304
1590518258897484367,-78.0212606342,90,2,295.649005312
1590518259047720623,-85.9728138807,90,2,295.799241728
1590518259256480990,-86.714462753,90,2,296.008002048
1590518259305091400,-76.7139735129,90,2,296.056612352
1590518259470480127,-86.1754784016,90,2,296.222001152
1590518259513783507,-78.5994956182,90,2,296.265304576
1590518259771580895,-79.974600709,90,2,296.523101952
1590518259783373429,-85.411398591,90,2,296.534894336
1590518260063592467,-84.0983556562,90,2,296.815113472
1590518260071787188,-82.2292008739,90,2,296.823308288
1590518260376215556,-81.7323441886,90,2,297.127736576
1590518260392131188,-83.6597109202,90,2,297.143652096
1590518260655703850,-79.9930424016,90,2,297.407224832
1590518260657989073,-84.8791341827,90,2,297.409510144
1590518260946087156,-79.7943587151,90,2,297.697608192
1590518260969344688,-86.4505697452,90,2,297.720865792
1590518261278991575,-80.0390319848,90,2,298.03051264
1590518261281187164,-87.8302859027,90,2,298.032708096
1590518261563106591,-80.573283504,90,2,298.314627584
1590518261595410964,-89.0425911044,90,2,298.346931968
1590518261854709408,-79.7394400686,90,2,298.606230528
1590518261869063511,-89.835073245,90,2,298.620584448
1590518262108585626,-79.8546995176,90,2,298.860106752
1590518262158522937,-90.7224055352,90,2,298.910043904
1590518262394356267,-79.9673264481,90,2,299.145877248
1590518262423817998,-91.4805044794,90,2,299.175339008
1590518262597044804,-91.8868101541,90,2,299.34856576
1590518262808341884,-79.269413675,90,2,299.559862784
1590518262847979573,-92.1905262644,90,2,299.599500544
1590518263123506026,-79.2267057922,90,2,299.875026944
1590518263149958826,-92.6853713592,90,2,299.901479936
1590518263391613332,-79.8019789339,90,2,300.143134464
1590518263442592774,-93.0731356668,90,2,300.194113792
1590518263600469907,-93.1801427285,90,2,300.35199104
1590518263808012635,-80.3760958039,90,2,300.559533568
1590518263840160367,-93.454406112,90,2,300.59168128
1590518264061166975,-93.5168725246,90,2,300.812687872
1590518264069667691,-80.6938894807,90,2,300.821188608
1590518264285588139,-76.6543998976,90,2,301.037109248
1590518264300074940,-93.454406112,90,2,301.051596032
1590518264479889160,-80.6938894807,90,2,301.231410176
1590518264545495009,-94.3091298031,90,2,301.297016064
1590518264799088757,-81.6822486346,90,2,301.550609664
1590518264862953542,-94.5512615116,90,2,301.614474496
1590518265097409042,-81.9616912417,90,2,301.848930048
1590518265157618293,-94.7446455134,90,2,301.9091392
1590518265410144303,-82.1847043631,90,2,302.16166528
1590518265526076157,-94.9945634544,90,2,302.277597184
1590518265530860266,-76.5275591939,90,2,302.282381312
1590518265732461659,-89.8815438148,90,2,302.483982592
1590518265745683538,-79.235197987,90,2,302.49720448
1590518265891285340,-92.1978244,90,2,302.642806272
1590518266174481125,-83.6065147216,90,2,302.926002176
1590518266185168988,-98.0426647887,90,2,302.93668992
1590518266463275484,-87.6299586636,90,2,303.214796544
1590518266468192453,-99.4096343643,90,2,303.219713536
1590518267120295948,-87.8969560035,90,2,303.87181696
1590518267122338152,-99.6217711247,90,2,303.873859072
1590518267299133047,-99.7282172689,90,2,304.050653952
1590518267525336795,-87.8834176475,90,2,304.276857856
1590518267567923693,-99.7236463583,90,2,304.319444736
1590518267779159848,-87.878230642,90,2,304.530680832
1590518267855401164,-99.6157008738,90,2,304.60692224
1590518268109699768,-87.7557157019,90,2,304.861220864
1590518268194736553,-99.4124166166,90,2,304.946257664
1590518268358353209,-87.524889919,90,2,305.109874176
1590518268469093145,-98.9693945211,90,2,305.220614144
1590518268661007377,-87.0213699597,90,2,305.412528384
1590518268864997327,-78.7335595714,90,2,305.6165184
1590518268950137276,-98.5087461552,90,2,305.701658368
1590518269162048561,-86.4971146735,90,2,305.913569536
1590518269181958005,-98.7477833264,90,2,305.933478912
1590518269407878855,-86.7692485254,90,2,306.159399936
1590518269511222397,-99.0267519556,90,2,306.262743296
1590518269676935095,-87.0865970208,90,2,306.428456192
1590518269746614914,-98.7211207177,90,2,306.498136064
1590518269900787193,-98.4943781405,90,2,306.652308224
1590518270085047524,-86.4807510551,90,2,306.836568576
1590518270137247454,-98.2755500809,90,2,306.888768512
1590518270313117260,-97.8432692208,90,2,307.064638208
1590518270571671537,-97.3895050136,90,2,307.323192576
1590518270689840978,-85.7384566234,90,2,307.44136192
1590518270899460247,-71.6160646918,90,2,307.650981376
1590518270942563257,-96.5367885938,90,2,307.694084352
1590518271134061763,-96.6998435699,90,2,307.885582848
1590518271157887312,-84.2444617157,90,2,307.909408256
1590518271385191844,-72.6556701453,90,2,308.13671296
1590518271412513241,-96.5367885941,90,2,308.164034304
1590518271549137891,-84.2444617161,90,2,308.300658944
1590518271785402530,-76.6695660608,90,2,308.536923648
1590518271862512361,-76.6695660608,90,2,308.614033408
1590518272123114007,-79.8032600292,90,2,308.874635008
1590518272151231910,-90.0024698671,90,2,308.902753024
1590518272443648898,-83.6054591799,90,2,309.195170048
1590518272458604606,-99.7959259714,90,2,309.210125568
1590518272677982434,-87.9602445328,90,2,309.429503488
1590518272731078761,-99.4418268526,90,2,309.48259968
1590518272903088639,-99.2997084757,90,2,309.654609664
1590518273059521325,-87.3968528103,90,2,309.811042304
1590518273135528694,-99.2890681116,90,2,309.887049728
1590518273289503420,-99.0128229816,90,2,310.041024512
1590518273465853970,-87.0707579647,90,2,310.217374976
1590518273514032361,-98.8088912076,90,2,310.265553408
1590518273648844589,-86.8387860315,90,2,310.400365568
1590518273819649311,-98.2483385774,90,2,310.571170304
1590518273862738706,-76.6277150848,90,2,310.614259712
1590518274184229985,-77.0320375565,90,2,310.935750912
1590518274215466179,-89.9668213362,90,2,310.966987264
1590518274474240397,-79.1113406466,90,2,311.225761536
1590518274485060345,-98.4044828654,90,2,311.236581376
1590518274662430283,-86.3783539192,90,2,311.413951232
1590518274997602299,-79.2269166059,90,2,311.749123328
1590518275006607141,-98.4044828654,90,2,311.758128128
1590518275152647472,-86.3783539192,90,2,311.904168448
1590518275212892031,-98.2058011695,90,2,311.964412928
1590518275363578401,-86.1519422946,90,2,312.115099392
1590518275405803462,-97.9518647558,90,2,312.157324544
1590518275584325186,-85.8623642052,90,2,312.335846144
1590518275628367269,-97.5428534858,90,2,312.379888384
1590518275787825759,-97.1549957344,90,2,312.539346688
1590518275951210659,-84.9521687417,90,2,312.702731776
1590518276203225378,-72.1124551373,90,2,312.954746368
1590518276272997375,-96.2705127667,90,2,313.0245184
1590518276461408624,-83.9392006523,90,2,313.212929536
1590518276752875688,-72.9978924146,90,2,313.5043968
1590518276771835021,-96.0223281445,90,2,313.52335616
1590518276949967404,-83.6544396914,90,2,313.701488384
1590518277075814014,-96.0204955912,90,2,313.827334912
1590518277247511795,-83.6523361978,90,2,313.999032832
1590518277584261886,-73.2216717395,90,2,314.335782912
1590518277587029363,-95.5467500816,90,2,314.338550272
1590518277781558400,-83.1081177078,90,2,314.533079296
1590518277815877745,-95.2537280831,90,2,314.567398656
1590518277967763043,-82.7710727942,90,2,314.719283968
1590518278019864581,-94.9540673369,90,2,314.7713856
1590518278186097996,-94.5795017858,90,2,314.937618944
1590518278374910332,-81.9942677011,90,2,315.126431232
1590518278408263912,-94.1657424079,90,2,315.15978496
1590518278559601512,-81.5166536421,90,2,315.311122432
1590518278606183168,-93.7117183843,90,2,315.357704192
1590518278767348297,-80.9917522981,90,2,315.518869248
1590518278804765439,-93.246938185,90,2,315.556286464
1590518278956250056,-80.4535223508,90,2,315.707771136
1590518279164205406,-65.5602102241,90,2,315.915726336
1590518279174316846,-92.3327669128,90,2,315.925837824
1590518279363103550,-79.3921760853,90,2,316.114624512
1590518279407151015,-92.2028565593,90,2,316.158672128
1590518279550413859,-79.2410533466,90,2,316.301934848
1590518279863271813,-65.0346755425,90,2,316.61479296
1590518279888877966,-91.4910482143,90,2,316.640399104
1590518280099524881,-78.4116680165,90,2,316.851045888
1590518280146861968,-91.3733396333,90,2,316.898383104
1590518280412331675,-78.2742931845,90,2,317.1638528
1590518280439290106,-90.8458923754,90,2,317.190811136
1590518280591682180,-90.4381720294,90,2,317.343203328
1590518280821619483,-77.1805722822,90,2,317.57314048
1590518280869496947,-90.0451751459,90,2,317.621017856
1590518281127844084,-76.7196933312,90,2,317.87936512
1590518281137868527,-89.4576177415,90,2,317.889389568
1590518281291630274,-89.0267383669,90,2,318.04315136
1590518281471213091,-75.5217711791,90,2,318.22273408
1590518281531596733,-88.6222633566,90,2,318.283117824
1590518281702828847,-88.2442766195,90,2,318.454349824
1590518281911481372,-74.5977890683,90,2,318.663002368
1590518281950851903,-87.8825754779,90,2,318.702372864
1590518282195986055,-74.1695682232,90,2,318.9475072
1590518282222491003,-87.3942552715,90,2,318.974011904
1590518282397835404,-87.023546929,90,2,319.149356544
1590518282635661210,-73.1496787271,90,2,319.387182336
1590518282663530913,-86.5866472598,90,2,319.415052032
1590518282921524057,-72.6293691386,90,2,319.673044992
1590518282956095938,-85.9720598669,90,2,319.707617024
1590518283201346307,-71.8955690953,90,2,319.952867328
1590518283242511991,-85.3768974532,90,2,319.994032896
1590518283388089807,-84.960957617,90,2,320.13961088
1590518283605694268,-70.6833933607,90,2,320.357215232
1590518283640453285,-84.6073416239,90,2,320.3919744
1590518283796436564,-84.2035158149,90,2,320.547957504
1590518284021675963,-69.7711247822,90,2,320.773197056
1590518284068764156,-83.745732891,90,2,320.820285184
1590518284333630789,-69.2179568842,90,2,321.085151744
1590518284366181266,-83.1095660287,90,2,321.1177024
1590518284642223864,-68.4468972507,90,2,321.393744896
1590518284661561389,-82.4986946414,90,2,321.413082368
1590518285063869901,-67.7038580533,90,2,321.815390976
1590518285068171455,-81.7462214122,90,2,321.819692544
1590518285472418367,-66.784897192,90,2,322.223939328
1590518285488841561,-80.7831513025,90,2,322.240362496
1590518285812272515,-79.7808076284,90,2,322.563793664
1590518285821351483,-65.602555683,90,2,322.572872448
1590518286010687360,-78.9959692006,90,2,322.762208512
1590518286281731590,-63.3888075902,90,2,323.033252608
1590518286298408731,-78.2995527431,90,2,323.049929728
1590518286579365566,-62.5187790792,90,2,323.330886656
