%time,field.port,field.star,secs_since_start
1590611065388251433,78.8925678976,-86.5952642648,217.657106688
1590611065551828207,77.7300388622,-75.2431963237,217.82068352
1590611065710140318,62.7300388622,-90.2431963237,217.978995712
1590611065765684402,68.1048262834,-70.0533135276,218.034539776
1590611065935674386,67.7114836745,-55.0533135276,218.204529664
1590611066209227891,67.4996843753,-41.7994751301,218.478083072
1590611066213017722,52.7114836745,-63.4377694575,218.481872896
1590611066425151621,37.7114836745,-78.4377694575,218.69400704
1590611066459112406,65.3158403816,-48.4377694575,218.727967744
1590611066954097905,80.3158403816,-55.9642350792,219.222953216
1590611066978603742,69.5313447535,-33.4377694575,219.247459072
1590611067163844921,84.5313447535,-18.4377694575,219.43270016
1590611067199973680,78.8995589376,-18.4377694575,219.468828928
1590611067509797102,93.8995589376,-3.4377694575,219.778652416
1590611067560731531,93.8995589376,-11.3854646543,219.829586944
1590611067806562733,108.899558938,-9.48436395422,220.075418112
1590611067814714733,108.899558938,0.0,220.08356992
1590611068046818596,123.899558938,-6.84499197567,220.315673856
1590611068087176607,113.497629185,-10.6370273474,220.356032
1590611068227509141,113.659569941,-10.1390910399,220.496364544
1590611068522675424,113.224681515,-11.2755134364,220.791530752
1590611068529559781,119.531511295,-15.5033795822,220.798415104
1590611068824004974,134.531511295,-22.8240858616,221.09286016
1590611068826562607,114.970157635,-11.8870163556,221.095417856
1590611069093429028,110.487645813,-6.80861473874,221.362284288
1590611069155854338,99.9701576346,-13.1532921461,221.424709632
1590611069428008299,91.4410769841,-14.9962696478,221.696863488
1590611069434705672,93.5180149752,-13.21485493,221.70356096
1590611069664544879,87.47716527,-12.8425357312,221.933400064
1590611069708035072,97.2824422746,-12.9999085442,221.976890368
1590611070011920191,90.8896188406,-16.6365848565,222.280775424
1590611070029420303,91.6108895939,-13.5132098257,222.298275584
1590611070328240292,86.0923253414,-17.2059887244,222.59709568
1590611070336009655,82.273768409,-14.1423052005,222.604865024
1590611070566730218,78.7043476958,-16.3809495414,222.835585536
1590611070615082191,73.6449740926,-14.5958600125,222.883937536
1590611070885948971,73.3460287884,-15.9585803767,223.154804224
1590611070924923027,72.2604332715,-14.4387010394,223.193778432
1590611071211351398,71.4286828212,-14.7297087979,223.480206592
1590611071232821921,64.6719129127,-14.9709133794,223.501677312
1590611071534303301,63.9674385862,-13.7394668379,223.803158528
1590611071543620393,57.7010227114,-15.5399676756,223.812475648
1590611071838621662,58.5992617368,-15.4110823833,224.107476992
1590611071841222047,55.3858371278,-15.9980801684,224.11007744
1590611072097267471,56.7716571562,-17.2646689492,224.366122752
1590611072111326891,53.8911760178,-16.7824479995,224.380182272
1590611072381377577,55.85282648,-18.9747827063,224.650232832
1590611072403893727,53.3785797013,-17.2946354765,224.672749056
1590611072565239791,53.2457043051,-17.3741142425,224.834095104
1590611072816410812,53.5332806552,-17.8091392432,225.085266176
1590611072822712877,53.224668333,-17.2109317677,225.091568128
1590611073138487641,51.5325198669,-15.9257913008,225.407342848
1590611073163214822,51.652177324,-17.1503337577,225.432070144
1590611073404982836,48.1065813844,-13.5585205675,225.67383808
1590611073423029922,50.6658874618,-16.8186545414,225.691885312
1590611073708197461,45.2896574167,-11.388911743,225.977052672
1590611073715654782,49.6982591907,-16.5923822615,225.984509952
1590611073911184915,42.6946149718,-11.081253635,226.180040192
1590611073923216623,47.1870907099,-17.1699479366,226.192071936
1590611074195663837,38.1938735578,-9.67589953527,226.464519168
1590611074209297058,46.238957492,-17.2135931072,226.478152448
1590611074502992384,35.9154649968,-8.66821149031,226.77184768
1590611074508380628,45.2194703565,-16.7851967013,226.777235968
1590611074806605185,32.9853100939,-7.99128334071,227.075460608
1590611074819322606,42.1919035666,-16.4305381037,227.08817792
1590611075138561017,29.190680502,-8.50520395771,227.40741632
1590611075153457195,39.1835935914,-15.8482494481,227.422312448
1590611075406072517,37.3928927923,-16.1078078408,227.674927872
1590611075422132847,27.4488047315,-11.1955684378,227.690988032
1590611075654665088,24.1381538216,-15.0995072096,227.923520512
1590611075709844542,33.0199314811,-18.6168691035,227.978699776
1590611076025018210,30.4115761226,-17.1159209689,228.293873408
1590611076033562295,25.982557905,-21.2653851494,228.302417664
1590611076273669132,23.4339986728,-26.9195625706,228.542524416
1590611076294872881,25.0804514672,-19.956366293,228.563728128
1590611076621612230,19.1960226178,-29.799815242,228.890467584
1590611076630258408,16.1802659537,-12.5631742861,228.899113728
1590611077038146749,2.29697832858,-27.5631742861,229.307002112
1590611077046659250,5.94110453103,-5.29188887172,229.315514624
1590611077340131472,-9.05889546897,-18.0521258797,229.60898688
1590611077352354269,-3.03382573559,0.0,229.6212096
1590611077606358341,-6.82349503744,1.48455135945,229.875213568
1590611077619949422,-9.20703452373,-4.333836047,229.888804608
1590611077838514412,-6.04697082209,2.67026941132,230.107369728
1590611077873793427,-9.58503826012,-4.64531022278,230.142648832
1590611078019530576,-9.4297584084,-4.63601177281,230.288385792
1590611078279226758,-9.33477416847,-4.63694820219,230.548082176
1590611078300384836,-8.22922947949,10.3639882272,230.569240064
1590611078604688533,-11.0767296109,20.1360500759,230.873543936
1590611078626094036,-10.7269637355,7.57551224666,230.894949376
1590611078864265693,-10.9290599773,12.7600283224,231.133121024
1590611078898772880,-15.7175159342,8.03799483418,231.167628288
1590611079203964390,-15.7312060714,6.95321934855,231.472819712
1590611079220831533,-23.1686457426,13.9103253547,231.489686784
1590611079477758649,-23.2236685871,12.0722655373,231.746614016
1590611079496241055,-28.282603695,18.5474984441,231.765096448
1590611079633745681,-34.4814326846,24.4083084704,231.90260096
1590611079905173195,-41.2661415305,19.0000280101,232.174028544
1590611079914887765,-42.181420306,31.6878200844,232.183742976
1590611080232062349,-50.7458320034,39.9948068005,232.50091776
1590611080240366821,-49.562960788,27.531269492,232.509222144
1590611080466988575,-60.9589072952,16.9881365832,232.73584384
1590611080492212124,-61.588928236,36.2430167957,232.76106752
1590611080652277958,-67.7090390045,47.1360366428,232.921133312
1590611080827640587,-72.8781834068,58.6085193708,233.096495872
1590611080837909718,-64.2511606519,47.323281333,233.106765056
1590611081100840263,-66.3839537434,37.8753428715,233.369695488
1590611081116249178,-70.2642339206,57.5040386023,233.385104384
1590611081431176015,-74.9751447493,68.9105463407,233.700031232
1590611081431623541,-65.9807096069,52.5602152496,233.70047872
1590611081687499787,-67.3635640228,41.214141365,233.956355072
1590611081714115191,-74.1819341678,61.0060719392,233.982970368
1590611082018723367,-69.6661900152,50.4955039778,234.287578624
1590611082029676230,-78.4775607775,72.9001743804,234.298531584
1590611082321731540,-70.1856869136,64.6413605445,234.59058688
1590611082344165119,-84.7017034397,85.3660742568,234.613020416
1590611082669970711,-76.2718414592,70.3660742568,234.938825984
1590611082681198301,-91.8012923146,98.5196839472,234.950053632
1590611082859840885,-98.2652350935,113.519683947,235.128696064
1590611083189919325,-104.851382438,128.519683947,235.458774528
1590611083228697816,-103.635386372,98.5196839472,235.497553152
1590611083456498995,-99.4394616158,83.5196839472,235.72535424
1590611083532200377,-99.8817288931,113.519683947,235.801055744
1590611083796157957,-104.207922514,98.5196839472,236.065013248
1590611083811290112,-94.565075594,128.519683947,236.080145408
1590611084011218717,-94.7773324398,143.519683947,236.280073984
1590611084060696745,-95.3530133819,140.716648036,236.329552128
1590611084294386519,-92.7782500224,155.716648036,236.563241728
1590611084344912894,-105.174981957,151.291726432,236.613768192
1590611084546068558,-103.793036526,163.09089539,236.814923776
1590611084591159959,-120.174981957,157.458445437,236.86001536
1590611084756362403,-129.629618492,157.818262174,237.025217792
1590611084957711646,-126.533371017,161.221492163,237.226566912
1590611084988562703,-131.432922029,151.153524974,237.257417984
1590611085141563963,-130.504102496,144.186983993,237.4104192
1590611085363068473,-120.96919878,147.598266814,237.631923712
1590611085385169776,-129.723590361,139.985485094,237.65402496
1590611085556382639,-126.587988287,137.052170406,237.825238016
1590611085787563124,-116.545739272,144.046576656,238.056418304
1590611085809124204,-123.867592451,136.491048699,238.077979392
1590611086105797227,-121.544773493,137.709733968,238.374652416
1590611086117676969,-117.420219704,146.052603021,238.386532352
1590611086352083642,-115.594486206,153.278542912,238.620939008
1590611086384269567,-118.553467772,143.115187406,238.653124864
1590611086536159458,-119.034510722,145.622890648,238.805014784
1590611086771491304,-119.312767077,158.126194693,239.040346624
1590611086799171441,-120.529403198,148.525233923,239.068026624
1590611087066404486,-119.302772225,163.525233923,239.335259904
1590611087092282714,-122.382417319,153.727450631,239.36113792
1590611087227416345,-124.885187756,157.991237807,239.496271616
1590611087492817131,-119.312342819,172.991237807,239.761672448
1590611087502379059,-126.570793222,163.229965965,239.771234304
1590611087752180618,-119.481023171,178.229965965,240.021036032
1590611087820845075,-132.24403503,168.716320224,240.089700352
1590611088064105938,-123.789151126,-176.283679776,240.33296128
1590611088102873727,-134.239494164,172.795960772,240.371728896
1590611088400277339,-127.674225614,-172.682043946,240.669132544
1590611088425659959,-135.305413324,175.662139537,240.6945152
1590611088718937211,-130.374956417,-172.326916859,240.987792384
1590611088742408189,-135.95573703,177.470598516,241.011263488
1590611088951602985,-134.168715108,-174.638164792,241.22045824
1590611088999640902,-135.948501613,177.775316196,241.268496128
1590611089137610587,-135.55944136,176.765513462,241.406465792
1590611089367817288,-138.224972524,176.683455575,241.636672512
1590611089421038737,-134.990878586,175.176422959,241.689894144
1590611089697217802,-138.041702994,168.023223566,241.966073088
1590611089721184457,-133.656020449,172.60652864,241.990039808
1590611090018795127,-131.009446972,168.164425751,242.287650304
1590611090022937410,-132.795937249,162.768951098,242.29179264
1590611090319905882,-131.572630371,154.382055762,242.588761088
1590611090321348500,-131.153095679,160.044144342,242.590203904
1590611090574021313,-128.601527849,153.500987425,242.842876672
1590611090603009978,-129.216109831,157.939104887,242.871865344
1590611090894639612,-127.953188428,156.770249864,243.163494912
1590611090905947212,-127.48122412,152.694797998,243.174802432
1590611091184194936,-129.899595604,149.590922596,243.453050112
1590611091198299174,-127.434934517,152.883567745,243.467154432
1590611091489331442,-127.726144667,152.865271399,243.758186752
1590611091502527358,-132.212149903,151.474439712,243.771382528
1590611091712008452,-137.517017709,149.453487941,243.980863744
1590611091739260686,-132.263063657,151.213698152,244.008115968
1590611091992810786,-132.387019965,151.370947746,244.261666048
1590611092031183973,-137.827886872,150.918953725,244.300039168
1590611092212463127,-141.109041518,152.066527883,244.4813184
1590611092241140018,-136.887415493,151.046683497,244.509995264
1590611092441530173,-141.06068258,152.860332981,244.710385408
1590611092455977780,-136.68492092,151.131411968,244.724833024
1590611092646407853,-138.502669448,154.878457605,244.915263232
1590611092689607980,-136.073095849,150.797975355,244.958463232
1590611092838728198,-134.715008659,149.555538556,245.107583488
1590611093117703402,-131.905680372,152.5168476,245.38655872
1590611093130993852,-132.624572359,147.277213285,245.399849216
1590611093415422846,-128.770853896,143.560477496,245.684278016
1590611093425075614,-130.304792924,142.078468735,245.693931008
1590611093671741023,-129.371492085,135.813930059,245.940596224
1590611093734468154,-125.726531411,139.56958173,246.003323392
1590611093952033615,-129.509434576,136.035369078,246.220888832
1590611093999949681,-123.206594255,137.905321607,246.268804864
1590611094301843073,-129.106580037,138.101308285,246.570698496
1590611094333993810,-122.762401902,136.493536192,246.602849024
1590611094549678187,-130.431318792,139.012921931,246.818533376
1590611094606427667,-124.513005136,135.86825055,246.875282944
1590611094848542147,-132.922354041,137.754484194,247.117397504
1590611094881944218,-127.05093868,136.212989264,247.150799616
1590611095049636311,-130.439326761,136.573297534,247.318491648
1590611095295371040,-139.671851486,135.620422454,247.564226304
1590611095307092725,-134.269217539,137.085902098,247.575948032
1590611095579610543,-143.903247966,134.614685404,247.84846592
1590611095606843931,-138.599369485,137.674015164,247.8756992
1590611095884966706,-148.18829628,134.869740046,248.153821952
1590611095915663445,-142.973030167,138.197422722,248.184518656
1590611096159324355,-152.226703351,135.390914944,248.428179712
1590611096219351398,-147.291118032,138.773349153,248.488206592
1590611096452481040,-154.798259031,138.082187528,248.72133632
1590611096506600006,-149.612532746,139.568827941,248.775455232
1590611096760998545,-154.235313195,141.283266689,249.029853952
1590611096788103999,-152.390689525,139.924467052,249.056959232
1590611096945870055,-154.087511243,139.841320008,249.214725376
1590611097165438250,-152.701359982,142.682100355,249.434293504
1590611097235114647,-154.624989286,138.779594727,249.503970048
1590611097494115264,-150.281254067,139.728566218,249.762970624
1590611097536649858,-153.760572383,136.615099654,249.80550528
1590611097812555078,-149.099367018,134.482636782,250.081410304
1590611097819899828,-152.526208047,133.63373323,250.0887552
1590611098083084319,-148.547945303,128.537189557,250.351939584
1590611098114160787,-151.27176743,130.103921005,250.383016192
1590611098334057068,-148.583997151,123.543474327,250.602912256
1590611098355424870,-150.446910143,126.407751557,250.624280064
1590611098602555122,-149.072365664,119.252493636,250.871410432
1590611098616826167,-150.216780647,122.914320581,250.885681408
1590611098876496348,-150.138419564,117.073642885,251.14535168
1590611098896035393,-150.657472523,119.867619113,251.164890624
1590611099045263886,-151.46086471,117.441898132,251.314119168
1590611099258947663,-152.746202523,114.059915639,251.52780288
1590611099285650193,-152.562303368,115.062408667,251.554505472
1590611099395668219,-153.967445719,113.364244624,251.66452352
1590611099671206846,-155.937857236,115.023920826,251.940062208
1590611099705237060,-155.322443771,112.311765885,251.974092288
1590611099978326484,-157.584294675,115.724152885,252.247181824
1590611100027479028,-157.170253719,111.738283426,252.296334336
1590611100336834843,-159.754994798,116.547999209,252.605690112
1590611100344847125,-158.829977422,111.53274647,252.6137024
1590611100599824606,-160.045699829,111.551679527,252.868679936
1590611100602644119,-161.195363829,117.019134278,252.87149952
1590611100830633587,-161.239019489,122.924275323,253.099488768
1590611100856504998,-160.694980928,117.274959925,253.125360384
1590611101076928297,-160.886748618,117.603371989,253.345783552
1590611101083916846,-160.651608696,123.351972459,253.352772096
1590611101225785494,-160.224868789,123.258922462,253.494640896
1590611101488447923,-159.705806949,123.312222559,253.757303296
1590611101532960264,-155.193615199,127.3816283,253.801815552
1590611101812186097,-147.957852388,128.829401771,254.081041408
1590611101820891256,-154.732967199,127.520669448,254.089746432
1590611102016813539,-148.857088631,124.881026608,254.285668864
1590611102042155423,-154.458934668,127.572623701,254.311010816
1590611102225404772,-148.828445599,123.101254445,254.494259968
1590611102231980081,-154.303914174,127.534265813,254.500835328
1590611102482718082,-154.152553558,127.363502894,254.751573504
1590611102500749607,-148.787459814,121.01006167,254.769604864
1590611102758572600,-147.471382097,122.230069532,255.02742784
1590611102796403350,-149.539392491,121.288922489,255.065258752
1590611102931996481,-149.708519604,121.253427405,255.200851712
1590611103164399696,-151.686287031,127.06734077,255.433254912
1590611103180562175,-149.668010363,121.007019058,255.449417472
1590611103350334636,-149.173189669,120.602669883,255.619190016
1590611103609999189,-148.018366031,119.764602736,255.8788544
1590611103630787992,-153.119810764,124.616278177,255.899643392
1590611103874574752,-158.320755317,124.470967641,256.143430144
1590611103900224015,-151.804277331,121.050339016,256.169079296
1590611104199214894,-155.571524384,123.898270211,256.468070144
1590611104210052585,-149.34424287,119.448432532,256.478907904
1590611104502778448,-146.371822187,117.997729238,256.771633664
1590611104518435860,-151.90746804,123.901309719,256.787291136
1590611104779728620,-155.644659883,127.30230615,257.048583936
1590611104809304541,-149.877905062,121.054065894,257.078159872
1590611105046211597,-152.361177128,127.853468001,257.31506688
1590611105075659797,-147.734803325,120.418890267,257.344515072
1590611105227631925,-145.850158149,120.707779311,257.496487168
1590611105455346671,-147.027220744,129.756537037,257.724201984
1590611105467061666,-144.794085307,121.745049463,257.735917056
1590611105697734851,-144.228865912,123.235540591,257.966590208
1590611105710921478,-144.629287322,131.175167016,257.979776768
1590611105933115652,-142.042623809,139.177136403,258.201970944
1590611105962794714,-144.552475108,130.46950985,258.231650048
1590611106226897945,-144.332215901,131.499630205,258.495753216
1590611106242832036,-142.533419213,139.36256819,258.511687424
1590611106450625646,-142.571280767,144.972335861,258.719480832
1590611106479722514,-142.16058247,137.46689362,258.748577792
1590611106638388529,-141.696893796,137.975052798,258.907243776
1590611106857455686,-143.293256778,143.487962085,259.126310912
1590611106890775603,-140.96830047,137.975573058,259.159630848
1590611107042559565,-140.158463959,137.81654293,259.311414784
1590611107263940880,-141.936161293,143.212983658,259.53279616
1590611107292078511,-139.574602782,138.141039185,259.560933888
1590611107441376728,-139.080638193,138.964165076,259.710232064
1590611107685419765,-140.926425286,144.730189017,259.954275072
1590611107692748896,-138.615226872,139.68606178,259.961604096
1590611107840975348,-138.042369442,140.845811254,260.109830656
1590611108065102968,-140.440015554,145.668270005,260.333958144
1590611108086296381,-137.461828166,141.349978644,260.355151616
1590611108226645452,-136.79715223,141.996621179,260.4955008
1590611108436031308,-139.874683749,146.104174817,260.704886528
1590611108451933308,-136.127501629,142.624046659,260.72078848
1590611108666316073,-139.281594492,146.662110901,260.935171328
1590611108692895657,-135.604421365,143.161960034,260.96175104
1590611108955216026,-138.820723825,147.925740879,261.224071424
1590611108966421391,-135.458138653,143.992647118,261.2352768
1590611109128752725,-135.455269923,144.227778187,261.397607936
1590611109356111703,-139.058254403,148.12377303,261.624966912
1590611109377806296,-135.497907231,144.461191404,261.646661632
1590611109526637987,-135.483782637,144.389554225,261.795493376
1590611109736774341,-135.302393197,143.973934464,262.005629696
1590611109743912869,-139.922702618,144.879882326,262.012768256
1590611109979438798,-145.204558027,142.143042502,262.248294144
1590611109996192243,-139.822403403,142.657807059,262.265047552
1590611110329867466,-139.132938291,141.366933126,262.598722816
1590611110340125290,-144.115773076,140.604091548,262.60898048
1590611110589188138,-148.861908214,136.751662414,262.858043392
1590611110609293606,-143.594318004,138.183309982,262.878148864
1590611110862549492,-147.507685765,138.125118171,263.1314048
1590611110892100108,-143.176877747,137.585845915,263.160955392
1590611111028106718,-142.945827089,137.122238359,263.296962048
1590611111253161117,-146.563937339,138.652881653,263.522016512
1590611111275032868,-142.788155737,136.990320758,263.543888128
1590611111491698185,-142.841285425,136.993603444,263.760553472
1590611111510265373,-145.739388883,140.020208355,263.77912064
1590611111779658471,-145.196807726,139.953757339,264.048513792
1590611111810215048,-144.724424712,145.152479301,264.079070464
1590611112084509226,-138.29582281,150.663492056,264.35336448
1590611112090816599,-143.220237187,145.16914978,264.359671808
1590611112242817484,-141.809494394,144.256599839,264.511672832
1590611112509029811,-140.55150831,143.20071813,264.777885184
1590611112519205786,-136.857674799,143.598648085,264.788061184
1590611112741753028,-131.775596721,141.846281402,265.010608384
1590611112784433047,-134.093688586,143.006186825,265.053288448
1590611112939299678,-131.937942019,141.21773329,265.20815488
1590611113180872863,-132.580428552,141.634812812,265.449728256
1590611113187218061,-130.727919077,140.142101261,265.456073472
1590611113333845640,-130.113624939,139.502977491,265.602701056
1590611113574930483,-133.430223604,142.904276066,265.843785728
1590611113586922774,-130.192030092,139.151414856,265.855778048
1590611113728757374,-130.586907015,139.012775007,265.997612544
1590611113997294474,-135.977164033,141.85625575,266.266149888
1590611114137460391,-135.28825412,141.857586662,266.406315776
1590611114352819931,-140.762007427,143.525476765,266.621675264
1590611114385409412,-136.234860244,141.859137754,266.654264832
1590611114537973675,-136.87871226,141.875381998,266.806829056
1590611114757066766,-140.498264712,144.980021812,267.025922048
1590611114793985984,-137.483774477,141.846269119,267.062841344
1590611114938308317,-138.428013894,141.725039001,267.207163648
1590611115149196133,-141.260946962,145.663989205,267.418051328
1590611115170855831,-139.262433897,141.630326375,267.439711232
1590611115340309280,-139.739104253,141.567500224,267.609164544
1590611115550479829,-141.037363601,145.93007108,267.819335168
1590611115612110509,-140.330263575,141.326063803,267.880965888
1590611115846577188,-141.109791454,146.184722183,268.115432448
1590611115899747731,-141.041366145,141.040861548,268.168603136
1590611116194078776,-140.958647079,140.764058078,268.462934016
1590611116210257647,-140.366131265,145.53067665,268.47911296
1590611116460008284,-137.59729543,150.959025154,268.728863488
1590611116533868645,-139.112489435,145.214178678,268.80272384
1590611116754276492,-139.582663219,149.585698343,269.023131904
1590611116790892832,-139.241416108,144.891965647,269.059748096
1590611116939954588,-139.730142207,144.685825929,269.208809984
1590611117153442053,-142.725604143,147.998960795,269.422297344
1590611117201989390,-138.571888661,144.884120834,269.470844672
1590611117457556549,-142.585420746,147.278316063,269.726411776
1590611117477670042,-139.441148219,144.925597671,269.74652544
1590611117624900981,-140.119941929,144.922858564,269.89375616
1590611117836822055,-143.078388751,148.069180585,270.105677312
1590611117864015618,-140.585030013,144.922397579,270.132870912
1590611118071545144,-141.141946358,149.801328138,270.340400384
1590611118074226258,-140.700616962,144.915824937,270.343081472
1590611118238839788,-140.476907851,144.804379851,270.507695104
1590611118506283658,-136.245285448,150.666728975,270.775139072
1590611118508426611,-139.899694949,144.288365758,270.777281792
1590611118770930713,-124.899694949,129.288365758,271.039785984
1590611118833334604,-136.28368273,159.288365758,271.102189824
1590611118993220207,-121.283682729,174.288365759,271.262075392
1590611119124567812,-136.28368273,159.28836576,271.393423104
1590611119425034347,-144.088923207,174.288365761,271.693889536
1590611119429008022,-121.283682716,174.288365757,271.697863424
1590611119803245119,-136.283682729,166.472424554,272.072100352
1590611119874047519,-136.283682729,166.472424554,272.142902784
1590611119992687628,-134.325377133,-178.527575446,272.261542912
1590611120154295433,-119.325375545,-172.401243937,272.423150848
1590611120295118303,-134.325375545,-157.401243931,272.563973632
1590611120332648943,-134.325375545,-157.401243931,272.601504256
1590611120551101118,-149.325375521,-142.401243933,272.81995648
1590611120553009605,-149.325375567,-142.40124393,272.82186496
1590611120812361373,-164.325375567,-127.401243918,273.081216768
1590611120848572264,-164.325379994,-147.975132373,273.117427456
1590611121082659793,-167.555460289,-132.975132341,273.351515136
1590611121111049282,-167.555460289,-132.975132341,273.379904512
1590611121427819293,177.444539711,-117.975132341,273.69667456
1590611121438499052,-152.555460273,-147.975132349,273.707354368
1590611121663489649,-163.668986509,-132.975132346,273.932344832
1590611121690917719,-163.668986509,-132.975132346,273.959772928
1590611121825987324,-178.668986509,-117.975132344,274.094842624
1590611122041276013,-163.668986509,-132.975132347,274.3101312
1590611122065682328,-163.668986509,-132.975132347,274.334537728
1590611122309109706,-148.668986509,-147.975132347,274.577965056
1590611122317564099,-178.668986509,-117.975132345,274.586419456
1590611122593801449,-163.668986508,-132.975132345,274.862656768
1590611122611007406,166.331013493,-132.975132402,274.879862784
1590611122851915717,151.331013493,-147.975132402,275.120771072
1590611122870167215,-178.668986506,-117.975132402,275.139022592
1590611123096012170,166.331013493,-102.975132324,275.364867584
1590611123104442302,166.331013493,-102.975132324,275.373297664
1590611123347237920,-178.668986507,-87.9751323238,275.616093184
1590611123375919805,-178.668986507,-87.9751323238,275.644775168
1590611123525217543,166.331013493,-72.9751323238,275.794072832
1590611123690996633,151.331013492,-69.7709572242,275.959852032
1590611123819227751,166.331013492,-82.8882403268,276.088082944
1590611124021748221,151.331013492,-97.8882403268,276.29060352
1590611124052150553,-178.668986508,-85.5435693322,276.321005824
1590611124304970215,-163.668986508,-82.5148548852,276.573825536
1590611124344543961,166.331013492,-70.5435693326,276.613399296
1590611124592055766,151.331013492,-83.4557782362,276.860911104
1590611124624635022,151.331013492,-85.5435693326,276.893490432
1590611124802574051,136.331013491,-100.543569331,277.071429376
1590611124992326137,121.331013491,-115.543569331,277.26118144
1590611125212114231,106.331013491,-114.69295299,277.480969472
1590611125218208933,116.844212036,-130.543569342,277.48706432
1590611125426606296,101.844212036,-115.543569342,277.695461632
1590611125505705236,124.596118101,-145.543569352,277.774560512
1590611125825686845,118.472294075,-130.543569304,278.09454208
1590611125844074957,121.412157891,-160.543569398,278.112930304
1590611125998845566,136.412157896,-145.543569396,278.267700736
1590611126330216721,136.412157896,-145.543569396,278.599072
1590611126346227646,125.083883752,-160.543569396,278.615083008
1590611126623643603,140.083883753,-167.852281184,278.892498944
1590611126651525978,140.083883761,-145.543569381,278.920381184
1590611126859172582,138.119695349,-130.543569335,279.128027904
1590611126874585117,147.251807562,-160.543569386,279.143440384
1590611127044554549,162.251807563,-168.183077237,279.313409792
1590611127242559136,177.251807603,-153.183077237,279.511414528
1590611127287955582,177.251807528,-174.816716363,279.556810752
1590611127459447072,-175.54737383,-175.54598426,279.728302336
1590611127594908530,-160.54737383,-160.545984259,279.863763712
1590611127622433947,-173.834153025,-173.846911316,279.891289344
1590611127823547871,-171.371377698,-171.44831922,280.0924032
1590611127845891759,-158.834153018,-158.846911316,280.114747136
1590611128021963273,-168.812555482,-168.996642806,280.29081856
1590611128034320676,-143.834152972,-143.846911316,280.303175936
1590611128239312029,-128.834152972,-128.846911314,280.508167424
1590611128286137294,-128.834152972,-128.846911314,280.55499264
1590611128489144710,-113.834152971,-113.846911314,280.758000128
1590611128522465223,-143.834152973,-143.846911319,280.791320576
1590611128737441166,-128.834152972,-128.846911319,281.006296576
1590611128745783515,-128.834152972,-128.846911319,281.014638848
1590611128874171610,-113.834152972,-113.846911319,281.143026944
1590611129033710201,-128.834152977,-128.846911398,281.302565376
1590611129180447358,-113.834152977,-114.447451684,281.449302528
1590611129406893112,-111.986207595,-118.348077826,281.675748352
1590611129423208297,-128.834153168,-129.447451731,281.692063488
1590611129656555856,-113.834153168,-119.122569422,281.925411072
1590611129705123602,-143.834153175,-144.447451931,281.97397888
1590611129873147961,-128.834153174,-129.447451931,282.1420032
1590611129991549491,-143.834153174,-144.447451931,282.260404736
1590611130215640449,-128.834153173,-129.447451931,282.484495872
1590611130224190224,-128.834153173,-129.447451931,282.493045504
1590611130407969865,-116.685232127,-118.895704545,282.676825088
1590611130428416543,-143.834153173,-144.447451932,282.697271808
1590611130701668488,-128.834153173,-129.447451932,282.970523904
1590611130707079283,-128.834153173,-129.447451932,282.975934464
1590611130882606295,-114.364083768,-114.447451932,283.151461632
1590611130897948418,-143.834153173,-144.447451931,283.166803712
1590611131186776136,-128.834153173,-129.447451926,283.45563136
1590611131191528247,-128.834153173,-129.447451926,283.460383488
1590611131353397577,-143.834153175,-144.447451926,283.6222528
1590611131848029035,-143.834153175,-144.447451926,284.116884224
1590611131860747345,-143.834153175,-144.447451926,284.12960256
1590611132366679506,-128.834151007,-159.447546539,284.635534848
1590611132393001447,-128.834151007,-159.447546539,284.661856768
1590611132560474899,-143.834154893,-171.200957106,284.829330176
1590611132807895327,-143.834154893,-171.200957106,285.076750592
1590611132812354864,-158.83415513,-175.6243506,285.081210112
1590611133679724257,-158.83415513,-175.6243506,285.948579584
1590611133760596891,-158.83415513,-175.6243506,286.029452288
1590611134032966465,-158.83415513,-175.6243506,286.301821696
1590611134060201532,-158.83415513,-175.6243506,286.329056768
1590611134254564835,-170.957303052,175.162525064,286.52342016
1590611134313785853,-170.957303052,175.162525064,286.582641152
1590611134544500194,-171.77240547,176.044671965,286.81335552
1590611134588072968,-171.77240547,176.044671965,286.856928256
1590611134798781176,-169.266823593,176.65171069,287.06763648
1590611134816981711,-169.266823593,176.65171069,287.085837056
1590611135056748707,-166.855854078,177.034259311,287.325604096
1590611135113356729,-174.541097377,179.738122097,287.382212096
1590611135342278144,-178.965738921,173.702162535,287.61113344
1590611135447422965,-171.263227809,179.570019392,287.716278272
1590611135598940669,173.736772084,169.341394215,287.867795968
1590611135797989843,-179.379502047,172.816704294,288.066845184
1590611135850858977,-179.379502047,172.816704294,288.119714304
1590611136019507495,165.620497953,173.630072007,288.288362752
1590611136060561938,-179.740969151,179.99807678,288.329417216
1590611136280698235,167.906765879,167.062518027,288.549553408
1590611136361651378,167.906765879,167.062518027,288.630506752
1590611136560649647,152.906765879,172.229682254,288.829505024
1590611136727975925,167.906765879,176.664274896,288.996831232
1590611136737543859,-177.093234157,179.786408454,289.006399232
1590611137019766680,-169.774748912,179.170617751,289.28862208
1590611137039558781,-169.774748912,179.170617751,289.308413952
1590611137195587245,175.225251088,171.415304802,289.464442624
1590611137431795548,160.57084238,161.059428932,289.700650752
1590611137470609993,-169.774748912,176.598735686,289.739465216
