%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590610697161633392,-47.5098907948,90,2,334.003764224
1590610697357413889,-47.6414293051,90,2,334.199544832
1590610697558799767,-47.7522283792,90,2,334.400930816
1590610697760059551,-47.6494371891,90,2,334.602190592
1590610697957222895,-47.4968671799,90,2,334.799353856
1590610698160308132,-47.5373446941,90,2,335.002439168
1590610698360586885,-47.6321071386,90,2,335.202717952
1590610698556404531,-47.7085202932,90,2,335.398535424
1590610698760315285,-47.7596491575,90,2,335.602446336
1590610698957182443,-47.5308924913,90,2,335.799313408
1590610699157857256,-47.3747849464,90,2,335.999988224
1590610699357168689,-47.3712414503,90,2,336.199299584
1590610699558794307,-47.4826544523,90,2,336.400925184
1590610699764167978,-47.6055443287,90,2,336.60629888
1590610699972917161,-47.6899504662,90,2,336.815048192
1590610700161937360,-47.7403879166,90,2,337.004068352
1590610700360127367,-47.7693915367,90,2,337.202258432
1590610700558432012,-47.460347414,90,2,337.400562944
1590610700759959572,-47.4101632833,90,2,337.602090496
1590610700962381966,-47.4959105253,90,2,337.804513024
1590610701162642899,-47.5809514523,90,2,338.004773888
1590610701360927068,-47.6361840963,90,2,338.20305792
1590610701557921484,-47.6693600416,90,2,338.40005248
1590610701762287976,-47.6882904768,90,2,338.604418816
1590610701960409338,-47.6997643709,90,2,338.802540288
1590610702156754278,-47.7088958025,90,2,338.99888512
1590610702360974407,-47.4137127399,90,2,339.20310528
1590610702572865662,-47.3486155272,90,2,339.41499648
1590610702763993025,-47.4291026592,90,2,339.606124032
1590610702957835256,-47.5185006857,90,2,339.799966208
1590610703158031224,-47.578266263,90,2,340.000162048
1590610703357635560,-47.614556551,90,2,340.199766528
1590610703557660690,-47.629481554,90,2,340.399791616
1590610703762203856,-47.6417213678,90,2,340.604334848
1590610703958979522,-47.6523935795,90,2,340.801110528
1590610704162612645,-47.6660400629,90,2,341.00474368
1590610704357914039,-47.679272294,90,2,341.200045056
1590610704562227481,-47.6920604706,90,2,341.4043584
1590610704760147427,-47.6988941431,90,2,341.6022784
1590610704957977284,-47.3784267902,90,2,341.800108288
1590610705164777826,-47.3210811615,90,2,342.006908672
1590610705357351514,-47.2789734602,90,2,342.199482368
1590610705559777202,-47.3144710064,90,2,342.401908224
1590610705761925660,-47.4063724279,90,2,342.604056576
1590610705971501863,-47.4872469902,90,2,342.813632768
1590610706156519960,-47.5441336632,90,2,342.99865088
1590610706361026833,-47.5822925568,90,2,343.20315776
1590610706560273275,-47.6055681705,90,2,343.402404096
1590610706756650998,-47.6165294647,90,2,343.598781952
1590610706961266265,-47.6170659065,90,2,343.80339712
1590610707157884800,-47.6770967245,90,2,344.000015872
1590610707361586376,-47.7453827858,90,2,344.203717376
1590610707562137876,-47.7278590202,90,2,344.4042688
1590610707761786775,-47.6772964001,90,2,344.603917824
1590610707961220787,-47.6395577192,90,2,344.803351808
1590610708160168468,-47.6210683584,90,2,345.002299392
1590610708360913357,-47.6153731346,90,2,345.203044352
1590610708562479878,-47.5048452616,90,2,345.404610816
1590610708761976355,-47.4714010954,90,2,345.604107264
1590610708958867833,-47.1944123507,90,2,345.800998656
1590610709157742758,-47.1907585859,90,2,345.999873792
1590610709357490384,-47.3036170006,90,2,346.199621376
1590610709568322916,-47.397261858,90,2,346.41045376
1590610709763470835,-47.456163168,90,2,346.605601792
1590610709957373894,-47.4929660559,90,2,346.799504896
1590610710159217442,-47.5130796432,90,2,347.001348352
1590610710360364982,-47.5239664316,90,2,347.202496
1590610710561366884,-47.5319892168,90,2,347.403497728
1590610710761125887,-47.5395292044,90,2,347.603256832
1590610710959828761,-47.5465625525,90,2,347.80195968
1590610711159483855,-47.5523203611,90,2,348.001614848
1590610711364196733,-47.6743400097,90,2,348.206327552
1590610711561093188,-47.7043867111,90,2,348.403224064
1590610711758793212,-47.6585239172,90,2,348.60092416
1590610711959175824,-47.6118594408,90,2,348.80130688
1590610712162187407,-47.584399581,90,2,349.004318464
1590610712363113885,-47.4749296904,90,2,349.205244928
1590610712561512356,-47.420796752,90,2,349.403643392
1590610712760010282,-47.4420189857,90,2,349.602141184
1590610712961831835,-47.4945425987,90,2,349.80396288
1590610713160991074,-47.5380688906,90,2,350.00312192
1590610713362403518,-47.5596338511,90,2,350.204534528
1590610713557292957,-47.5691616535,90,2,350.399424
1590610713755712693,-47.5701391697,90,2,350.597843712
1590610713957698600,-47.5650370121,90,2,350.799829504
1590610714161768122,-47.5574940443,90,2,351.003899136
1590610714361748487,-47.5496798754,90,2,351.203879424
1590610714562411906,-47.5435733795,90,2,351.404542976
1590610714761318653,-47.6521939039,90,2,351.6034496
