%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590522733357534563,-63.3983016014,90,2,336.80134144
1590522733555245565,-62.4335944653,90,2,336.999052544
1590522733762963046,-61.8260443211,90,2,337.20676992
1590522733954879960,-61.321669817,90,2,337.398686976
1590522734174722972,-60.6641888618,90,2,337.618530048
1590522734357036481,-60.3191018105,90,2,337.80084352
1590522734557051474,-60.0161254406,90,2,338.000858368
1590522734758670724,-59.3899250031,90,2,338.202477824
1590522734955002064,-59.0258717537,90,2,338.398809088
1590522735164512343,-58.6029350758,90,2,338.608319232
1590522735359073010,-58.2021772861,90,2,338.80288
1590522735557805285,-57.9342067242,90,2,339.001612288
1590522735756785220,-57.6063036919,90,2,339.200592128
1590522735955799084,-56.8341255188,90,2,339.399606016
1590522736175010041,-57.6898813248,90,2,339.618817024
1590522736359689734,-57.3260068893,90,2,339.803496704
1590522736554930333,-56.4966499805,90,2,339.998737408
1590522736757097837,-56.0361802578,90,2,340.200904704
1590522736957524597,-55.6280434132,90,2,340.401331456
1590522737155471352,-55.1506400108,90,2,340.599278336
1590522737356953118,-54.6278834343,90,2,340.800760064
1590522737556895408,-54.5027136803,90,2,341.000702464
1590522737756789464,-53.9433240891,90,2,341.20059648
1590522737954728457,-53.5140693188,90,2,341.398535424
1590522738160748313,-53.3806979656,90,2,341.604555264
