%time,field.port,field.star,secs_since_start
1590522686555875549,-144.158710283,-33.9327417966,290.00047104
1590522686760375662,-144.038403331,-34.1729732101,290.204971008
1590522686962706476,-143.742369272,-34.370901847,290.407301888
1590522687162387987,-143.521289709,-34.5053677812,290.606983424
1590522687363596906,-143.365534075,-34.6308042053,290.808192256
1590522687555946771,-143.241197311,-34.7959445191,291.000542208
1590522687758448977,-142.954274724,-34.9433400013,291.203044352
1590522687965518427,-142.83314815,-35.0435286312,291.410113792
1590522688154984622,-142.664155609,-35.1357122793,291.59958016
1590522688355681261,-142.498141031,-35.2281110784,291.800276736
1590522688556051525,-142.37532057,-35.3353279729,292.000646912
1590522688755229722,-142.211027199,-35.4375417538,292.199825152
1590522688960737649,-142.143299044,-35.5836668209,292.405332992
1590522689155025491,-142.032800243,-35.9238819586,292.599620864
1590522689358292569,-141.482164053,-35.8442521981,292.802887936
1590522689558294938,-142.255519052,-35.8786080497,293.002890496
1590522689757984839,-141.713584522,-36.310050609,293.202580224
1590522689960508079,-141.467028353,-36.601283045,293.405103616
1590522690157281274,-141.369739139,-36.8105463808,293.601876736
1590522690357467105,-141.261330376,-37.1368006118,293.802062592
1590522690556643511,-140.987111942,-37.3844940069,294.00123904
1590522690755396131,-140.899425973,-37.5572055854,294.199991552
1590522690963052394,-140.850002724,-37.7838824885,294.407647744
1590522691167068517,-140.686091845,-37.996134032,294.611663872
1590522691355216338,-140.590496517,-38.1771647809,294.79981184
1590522691565385783,-140.499217869,-38.3572597938,295.009981184
1590522691754899059,-140.375154313,-38.5274612777,295.1994944
1590522691960279365,-140.307794987,-38.7012417808,295.404874752
1590522692171461996,-140.110252256,-38.6681529294,295.616057344
1590522692362641304,-140.269463966,-38.5474327509,295.807236864
1590522692562998198,-140.449371148,-38.7680171252,296.007593728
1590522692758839315,-140.25195136,-38.9953975378,296.203434752
1590522692961303506,-140.333818008,-39.4634191752,296.405899008
1590522693155198008,-139.894677825,-39.8197877102,296.599793408
1590522693355540696,-139.73455087,-40.0266229138,296.800136192
1590522693555703523,-139.562744292,-40.1595657158,297.000299008
1590522693757063125,-139.358917787,-40.3108475757,297.201658624
1590522693964430823,-139.024552706,-40.4419018304,297.409026304
1590522694155218421,-138.759773593,-40.582883765,297.599813888
1590522694356697721,-138.552600295,-40.6946905467,297.801293056
1590522694557407915,-138.345618242,-40.7627397214,298.002003456
1590522694756058908,-138.271852199,-40.8624946342,298.200654336
1590522694957578348,-137.918499193,-40.9309536202,298.402173696
1590522695163979995,-137.962417309,-40.9863396242,298.608575488
1590522695355820052,-137.723729518,-41.0661333092,298.800415488
1590522695557655936,-137.690084007,-41.1198015206,299.00225152
1590522695758402895,-137.662134873,-41.178380638,299.202998272
1590522695956249307,-137.554409129,-41.2332816986,299.4008448
1590522696161429519,-137.496120295,-41.2938415708,299.60602496
1590522696355436736,-137.328302547,-41.3341909134,299.800032256
1590522696556813769,-137.502335767,-41.4601942432,300.00140928
1590522696756711507,-136.941112783,-41.6566202384,300.20130688
1590522696958510609,-136.765358355,-41.4311010524,300.403106048
1590522697172696064,-137.86676734,-41.172639864,300.61729152
1590522697360719061,-137.669921288,-41.3880640304,300.80531456
1590522697555902147,-137.51472573,-41.6438785205,301.000497664
1590522697760195918,-137.371701569,-41.8110576457,301.204791296
1590522697954696660,-137.421520968,-41.8861931417,301.39929216
1590522698155782891,-137.400292741,-41.965529204,301.600378368
1590522698358960321,-137.534751845,-42.0204200193,301.80355584
1590522698554944475,-137.663582873,-42.100275176,301.999539968
1590522698761551184,-137.575514413,-42.1867078048,302.20614656
1590522698955572504,-137.69056212,-42.2028236362,302.400167936
1590522699155777172,-137.834228319,-42.212348335,302.600372736
1590522699355238654,-137.797987335,-42.270589358,302.799834112
1590522699556798950,-137.802399637,-42.3307940604,303.001394432
1590522699763631217,-137.796744241,-42.3904694232,303.20822656
1590522699956666417,-137.896437682,-42.4284281995,303.401261824
1590522700167880345,-137.986855726,-42.4586893527,303.612475904
1590522700356416957,-138.14009785,-42.502498186,303.80101248
1590522700556680183,-138.23720948,-42.5576109824,304.001275648
1590522700755869539,-138.425736361,-42.6139327223,304.200464896
1590522700955198469,-138.608498563,-42.6797825761,304.39979392
1590522701171040490,-138.582557505,-42.7346768065,304.615635968
1590522701362405616,-138.922550661,-42.7711295261,304.807001088
1590522701555094210,-138.931621152,-42.8909105535,304.999689728
1590522701756605066,-138.943068549,-42.9961705988,305.20120064
1590522701955915280,-138.972301759,-43.0863290959,305.40051072
1590522702154743507,-139.006370743,-43.1770715741,305.599339008
1590522702358651901,-139.025181084,-43.265887939,305.80324736
1590522702557827531,-139.085068182,-43.3423280011,306.00242304
1590522702755410405,-139.16260449,-43.4002001939,306.200005888
1590522702959424240,-139.278553781,-43.4561394432,306.404019712
1590522703160849838,-139.323346162,-43.5073931827,306.605445376
1590522703369264569,-139.407521413,-43.5342426564,306.813860096
1590522703556918983,-139.487393645,-43.5548083559,307.001514496
1590522703765367495,-139.576336369,-43.5756882442,307.209963008
1590522703956387074,-139.620623315,-43.6074759446,307.400982528
1590522704155329699,-139.749522645,-43.6049931709,307.599925248
1590522704360199944,-139.814286499,-43.6105119637,307.804795392
1590522704556674358,-139.895511108,-43.6175948699,308.00126976
1590522704762756012,-139.926834356,-43.6381025129,308.207351552
1590522704965239698,-139.998196172,-43.6496318722,308.409835264
1590522705154817433,-140.051799497,-43.6596141937,308.599412992
1590522705356496665,-140.147326523,-43.6500997402,308.801092096
1590522705557389126,-140.214317018,-43.642258683,309.001984512
1590522705762272725,-140.352163896,-43.6114716053,309.206868224
1590522705967302416,-140.517413493,-43.5797726974,309.411897856
1590522706160311040,-140.595960668,-43.5535720917,309.604906496
1590522706355591093,-140.737728075,-43.5153503531,309.800186624
1590522706555344906,-140.839183705,-43.4880603323,309.999940352
1590522706762773982,-140.943699259,-43.455193462,310.207369472
1590522706961889361,-141.038761832,-43.4339515737,310.406484736
1590522707156166776,-141.129972178,-43.4010778732,310.600762112
1590522707362158193,-141.24917264,-43.3669986443,310.806753536
1590522707561145059,-141.293172718,-43.3679856067,311.005740544
1590522707754768469,-141.358401025,-43.343157869,311.19936384
1590522707956244490,-141.407141255,-43.3404599443,311.400839936
1590522708154737436,-141.551791001,-43.333588774,311.599332864
1590522708371560939,-141.519743753,-43.3817586831,311.816156416
1590522708555293886,-141.526778848,-43.38543674,311.999889408
1590522708763905875,-141.586952815,-43.3690272105,312.208501248
1590522708955375847,-141.604082929,-43.3475940769,312.399971328
1590522709154165359,-141.772556375,-43.2838137704,312.598760704
1590522709360573149,-141.861840608,-43.2704914865,312.80516864
1590522709555163951,-141.887631403,-43.2681384863,312.99975936
1590522709755617731,-141.936153066,-43.2578453912,313.200213248
1590522709955944423,-141.976779032,-43.2442567299,313.400539904
1590522710156521614,-142.074437076,-43.2115264634,313.601117184
1590522710365090068,-142.130485609,-43.2004547267,313.809685504
1590522710555678241,-142.163857913,-43.2068170479,314.000273664
1590522710755330629,-142.180605537,-43.2041327836,314.199926016
1590522710956724230,-142.247800938,-43.1867875182,314.40131968
1590522711164829131,-142.289601696,-43.1924053488,314.60942464
1590522711356734518,-142.286746677,-43.2039893496,314.80132992
1590522711555122507,-142.309013093,-43.2171921053,314.999717888
1590522711754917034,-142.329039208,-43.2444377299,315.199512576
1590522711954176995,-142.243279353,-43.2472893338,315.39877248
1590522712154328325,-142.485942313,-43.2286053514,315.598923776
1590522712359269596,-142.265996562,-43.3199796221,315.803865088
1590522712556394104,-142.363955135,-43.2806069966,316.00098944
1590522712759922099,-142.375935287,-43.2929662239,316.204517632
1590522712957148614,-142.322728113,-43.2667997692,316.401744128
1590522713156090106,-142.427639819,-43.238519371,316.600685568
1590522713358509060,-142.479795143,-43.2275466721,316.803104512
1590522713557294210,-142.50027205,-43.221911766,317.001889792
1590522713761632723,-142.475232577,-43.2353672387,317.206228224
1590522713965548038,-142.485409559,-43.2213311999,317.410143488
1590522714171255507,-142.511746768,-43.2279872193,317.615851008
1590522714369443115,-142.497389711,-43.2425423524,317.814038528
1590522714558083523,-142.461230689,-43.2614414858,318.00267904
1590522714754992920,-142.446545782,-43.2679916372,318.199588352
1590522714954795210,-142.436560046,-43.2488192962,318.39939072
1590522715154425642,-142.618912436,-43.2486485415,318.599021056
1590522715356444130,-142.401739741,-43.3557698133,318.801039616
1590522715557729298,-142.309313622,-43.3644339083,319.002324736
1590522715758060516,-142.255409769,-43.3564391719,319.202656
1590522715955960996,-142.360922531,-43.3005067528,319.400556544
1590522716158518229,-142.446245254,-43.2720726753,319.603113728
1590522716361729663,-142.41361061,-43.2789711663,319.806324992
1590522716557901724,-142.377301325,-43.2663967881,320.00249728
1590522716759133013,-142.391371514,-43.2576131648,320.203728384
1590522716956062622,-142.373558381,-43.2509298247,320.400658176
1590522717161708010,-142.402245175,-43.2349540122,320.606303488
1590522717354379147,-142.378025325,-43.246968315,320.79897472
1590522717554993330,-142.278454827,-43.2484572962,320.999588864
1590522717760775781,-142.441737329,-43.2166491052,321.205371136
1590522717966288430,-142.337303737,-43.3032422435,321.41088384
1590522718162740736,-142.14351761,-43.3495645865,321.607336192
1590522718359061144,-142.118382513,-43.3464636806,321.803656704
1590522718565663525,-142.095446738,-43.3388753404,322.010258944
1590522718760603066,-142.099763418,-43.3072549797,322.205198592
1590522718955042841,-142.151276705,-43.2756892604,322.399638272
1590522719155392935,-142.12799942,-43.2598671272,322.59998848
1590522719355291599,-142.152997912,-43.2301011628,322.799887104
1590522719555054942,-142.123245608,-43.2304119364,322.999650304
1590522719763399420,-142.078248322,-43.2201359168,323.20799488
1590522719960408809,-142.073453529,-43.2034326892,323.405004288
1590522720161076876,-142.025806129,-43.2003078776,323.605672448
1590522720355131419,-142.006667939,-43.1869787635,323.799726848
1590522720556181025,-141.977748918,-43.1865348012,324.000776448
1590522720768376268,-141.938967104,-43.2064004064,324.212971776
1590522720954779851,-141.704295465,-43.2183771431,324.39937536
1590522721154594583,-141.761559771,-43.1171708151,324.599190016
1590522721354313353,-141.982420768,-43.115507664,324.798908928
1590522721562468777,-141.754128525,-43.2367810878,325.00706432
1590522721755642392,-141.585668739,-43.2133467088,325.200237824
1590522721954784226,-141.60665108,-43.1394304016,325.399379712
1590522722155716230,-141.633616667,-43.1004300214,325.600311808
1590522722357366974,-141.59760791,-43.0821490201,325.801962496
1590522722554211625,-141.588619381,-43.0551219616,325.99880704
1590522722769083459,-141.580737343,-43.0544491879,326.213678848
1590522722966516464,-141.409422538,-43.0693150946,326.411111936
1590522723155767840,-141.459638089,-42.9950811837,326.600363264
1590522723356310116,-141.44776722,-42.9750823898,326.800905472
1590522723554691787,-141.405966462,-42.9580376527,326.999287296
1590522723764148397,-141.365121931,-42.9383871984,327.208743936
1590522723956630783,-141.365381478,-42.9071356679,327.40122624
1590522724155277919,-141.312966607,-42.8995097617,327.59987328
1590522724366418212,-141.26796932,-42.8816454019,327.811013632
1590522724576216466,-141.324509626,-42.8697608728,328.020812032
1590522724761779275,-141.103238818,-42.904359196,328.206374656
1590522724960413521,-141.252888263,-42.8356611533,328.405008896
1590522725155044648,-141.158440407,-42.8969006294,328.599640064
1590522725356261370,-141.060427192,-42.9068556301,328.800856832
1590522725555065068,-140.972823186,-42.8559673057,328.999660544
1590522725757280784,-141.082584326,-42.7824061684,329.201876224
1590522725959279981,-140.977686281,-42.7707709411,329.403875328
1590522726155043661,-141.028871718,-42.6861824633,329.59963904
1590522726355740068,-140.954149449,-42.6674882356,329.800335616
1590522726555596056,-140.96936711,-42.6189665717,330.000191488
1590522726758972768,-140.947209976,-42.5856454939,330.203568128
1590522726963232696,-140.869222877,-42.5705610211,330.407828224
1590522727163025371,-140.870670877,-42.5235419988,330.607620864
1590522727355362531,-140.868826726,-42.4973960347,330.799958016
1590522727555630584,-140.829348232,-42.4773869955,331.000226048
1590522727761017676,-140.862269744,-42.4337420867,331.205613056
1590522727962709074,-140.812846495,-42.4238656332,331.407304448
1590522728155134816,-140.705995016,-42.401220141,331.599730176
1590522728356074282,-140.89316952,-42.3558915906,331.800669696
1590522728556626430,-140.735105282,-42.4290292562,332.001221888
1590522728757061047,-140.68051841,-42.4026374052,332.201656576
1590522728956718487,-140.587095083,-42.3323410983,332.401314048
1590522729157733535,-140.713849733,-42.2121161085,332.602329088
1590522729357640494,-140.715857809,-42.1572252933,332.802235904
1590522729557447948,-140.724996602,-42.1187576679,333.002043392
1590522729755437943,-140.682007391,-42.0898386469,333.20003328
1590522729969050159,-140.679671467,-42.0538572104,333.413645568
1590522730155163927,-140.663374635,-42.0157413397,333.59975936
1590522730360191974,-140.652063842,-41.9449976554,333.804787456
1590522730555798244,-140.705735469,-41.8839904057,334.000393728
1590522730755399054,-140.694383694,-41.8449422142,334.199994624
1590522730954134028,-140.683127542,-41.8103336457,334.398729472
1590522731155315395,-140.699547317,-41.7627340574,334.599910912
1590522731368527394,-140.686597279,-41.7305058098,334.813122816
1590522731572088833,-140.66930324,-41.6890943728,335.016684288
1590522731765168397,-140.664822635,-41.6494485398,335.20976384
1590522731961627026,-140.670505353,-41.5999433287,335.406222592
1590522732155095578,-140.666489202,-41.5724313267,335.599691008
1590522732371417555,-140.627174633,-41.5291074368,335.816013056
1590522732561034207,-140.706759997,-41.4762076217,336.005629696
1590522732756893039,-140.701910563,-41.4723417346,336.201488384
1590522732956234378,-140.608897047,-41.5073088881,336.400829952
1590522733155309124,-140.533382475,-41.4589409035,336.599904512
1590522733356736179,-140.6245655,-41.3904136155,336.801331712
1590522733554605551,-140.531155833,-41.3567749339,336.999201024
1590522733758735906,-140.605017499,-41.2480041713,337.203331328
1590522733954370723,-140.63250218,-41.1876662802,337.398966272
1590522734177203513,-140.612708292,-41.1316655592,337.621798912
1590522734357009029,-140.627324897,-41.0803537631,337.801604608
1590522734556343171,-140.623786859,-41.0390755148,338.000938752
1590522734756880300,-140.5906058,-40.9937640399,338.20147584
1590522734954443331,-140.639933426,-40.9123550151,338.39903872
1590522735162759251,-140.633513048,-40.868696446,338.607354624
1590522735356954785,-140.62564467,-40.8241567824,338.801550336
1590522735555466249,-140.65091637,-40.7649834385,339.000061696
1590522735755608597,-140.632707086,-40.7302109454,339.200204032
1590522735954999005,-140.594130178,-40.6618851481,339.399594496
1590522736171260270,-140.741812528,-40.635056165,339.615855616
1590522736358829219,-140.562424439,-40.6733598659,339.803424768
1590522736554295778,-140.517372512,-40.591872294,339.998891264
1590522736756282082,-140.571331006,-40.5086976654,340.200877568
1590522736955837883,-140.58989546,-40.4391595094,340.400433408
1590522737156200905,-140.574063082,-40.381195109,340.600796416
1590522737356289362,-140.581890479,-40.3048540847,340.800884736
1590522737556149063,-140.598009725,-40.2675783273,341.000744448
1590522737755897309,-140.539720891,-40.215177116,341.2004928
1590522737954452720,-140.547903457,-40.1569429231,341.399048192
1590522738159208440,-140.557001269,-40.1155758824,341.603803904
