%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1589543828241620186,-7.48070454769,90,2,236.217923584
1589543828566408229,11.7095065599,90,2,236.542711552
1589543828588637812,40.5777304639,90,2,236.564941056
1589543828887096026,21.8058580368,90,2,236.863399424
1589543828991610244,41.2338946069,90,2,236.967913728
1589543829367369754,27.0126898376,90,2,237.343673088
1589543829378823259,41.5749764977,90,2,237.355126528
1589543829605036576,39.9244152689,90,2,237.581339904
1589543829657876504,30.555447279,90,2,237.63417984
1589543829959075426,31.3398603036,90,2,237.935378688
1589543829962206854,36.9160110552,90,2,237.938510336
1589543830163030809,36.6964654703,90,2,238.139334144
1589543830203710847,34.1758862145,90,2,238.18001408
1589543830361017395,37.0563724267,90,2,238.337320704
1589543830380958231,35.8702121578,90,2,238.357261568
1589543830537608555,39.049629106,90,2,238.513911808
1589543830543745820,37.8126486801,90,2,238.520049152
1589543830817748166,45.9512651873,90,2,238.794051584
1589543830822201149,41.2104897707,90,2,238.798504448
1589543830953551236,44.8429561242,90,2,238.92985472
1589543831272605535,48.1077061289,90,2,239.2489088
1589543831288374733,54.9266031444,90,2,239.264678144
1589543831499849083,59.6696128714,90,2,239.47615232
