%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590608268673110704,42.3813091503,90,2,242.494523648
1590608268827089393,43.396417795,90,2,242.648502272
1590608268981499812,44.2844438007,90,2,242.802912768
1590608269172309222,47.0205646742,90,2,242.993722112
1590608269288220197,49.7949701626,90,2,243.109633024
1590608269440567864,51.547287616,90,2,243.261980672
1590608269572081901,53.4018691901,90,2,243.393494784
1590608269676572337,56.1477682342,90,2,243.49798528
1590608269830838691,56.5620492416,90,2,243.652251648
1590608269971211655,57.5115043568,90,2,243.79262464
1590608270094215209,59.8462080395,90,2,243.915628032
1590608270228603902,60.4441295893,90,2,244.050016768
1590608270388188910,59.6397883702,90,2,244.209601792
1590608270503501835,62.2806262615,90,2,244.324914688
1590608270678340111,59.7184872154,90,2,244.49975296
1590608270805596862,63.8066799012,90,2,244.627009792
1590608270989755293,59.6321831024,90,2,244.811168256
1590608271180971483,59.0764405532,90,2,245.002384384
1590608271320775817,65.2722802793,90,2,245.1421888
1590608271480335551,57.0773123697,90,2,245.30174848
1590608271648023480,65.4183184075,90,2,245.469436416
1590608271773188519,52.9980644872,90,2,245.594601472
1590608271888584752,52.2203474028,90,2,245.709997568
1590608272024631531,65.5163569827,90,2,245.846044416
1590608272190506135,51.5674058687,90,2,246.011919104
1590608272302909942,66.2316332907,90,2,246.124322816
1590608272422651761,66.3976193699,90,2,246.244064512
1590608272597420284,52.4328609736,90,2,246.418833152
1590608272710494789,67.0518641028,90,2,246.531907584
1590608272876377391,52.5151529354,90,2,246.697790208
1590608272987830727,67.4415521504,90,2,246.809243648
1590608273121188768,67.4777209739,90,2,246.942601728
1590608273277274315,51.991942487,90,2,247.098687232
1590608273410994666,67.5745918231,90,2,247.232407552
1590608273570289080,51.48337672,90,2,247.391702016
1590608273681643915,51.4066157562,90,2,247.503056896
1590608273807487936,67.5845123265,90,2,247.628900864
1590608273989735151,50.7445072615,90,2,247.811148032
1590608274170049464,49.9271745402,90,2,247.9914624
1590608274280197990,67.028831846,90,2,248.101610752
1590608274451562220,66.9356208095,90,2,248.272975104
1590608274579653336,48.4614116992,90,2,248.40106624
1590608274773206261,47.1195759384,90,2,248.594619136
1590608274886938809,46.5326757842,90,2,248.708351744
1590608275088625475,45.6607633585,90,2,248.910038272
1590608275287098478,44.5256782679,90,2,249.108511232
1590608275401671985,64.4992665866,90,2,249.2230848
1590608275510597099,64.2098707158,90,2,249.332009984
1590608275671997883,42.9580933746,90,2,249.493410816
1590608275797513135,42.7372932793,90,2,249.61892608
1590608275971540299,41.4710622644,90,2,249.792953088
1590608276088208399,41.2591315115,90,2,249.909621248
1590608276205108949,61.7147176384,90,2,250.026521856
1590608276378261176,38.8303216196,90,2,250.199674112
1590608276508229040,60.3368859806,90,2,250.329641984
1590608276679287176,36.6564048941,90,2,250.50070016
1590608276803007818,58.6724494602,90,2,250.624420608
1590608276921319140,58.1428492882,90,2,250.742732032
1590608277089143274,33.7650783931,90,2,250.91055616
1590608277204126170,56.335227913,90,2,251.025539072
1590608277377673864,30.4109073344,90,2,251.199086848
1590608277495167045,53.9422962121,90,2,251.31657984
1590608277675253433,28.1393417693,90,2,251.496666368
1590608277787500581,52.1404679027,90,2,251.608913408
