%time,field.port,field.star,secs_since_start
1590608677493221339,-140.170541757,-62.5567272101,206.45723392
1590608677558051615,-140.170541757,-62.5567272101,206.522064128
1590608677718973097,-125.170541757,-56.7836588623,206.682985728
1590608677892824054,-125.170541757,-56.7836588623,206.856836608
1590608677897280871,-120.126788636,-44.5264752515,206.861293312
1590608678324512171,-135.126788706,-29.5264736396,207.2885248
1590608678432721736,-135.126797161,-29.5264690066,207.396734208
1590608678686222283,-150.126797161,-14.5264690029,207.65023488
1590608678688027952,-150.126797161,-14.5264690066,207.652040448
1590608678834981480,-165.126797522,0.0,207.79899392
1590608679231803461,-165.126797522,0.0,208.195815936
1590608679234942971,-165.126797522,0.0,208.19895552
1590608679552424932,-165.126797522,0.0,208.516437504
1590608679556212680,-165.126797522,0.0,208.52022528
1590608679777090943,-158.330647744,-10.5883246652,208.74110336
1590608679801597918,-158.330647744,-10.5883246652,208.765610496
1590608680079678974,-143.330647744,-21.4560074452,209.04369152
1590608680157023228,-143.330647744,-21.4560074452,209.121035776
1590608680363969106,-128.330647742,-33.1595044504,209.327981568
1590608680380899869,-158.330647745,-6.45600744532,209.344912384
1590608680603861249,-143.330647745,-21.4560074454,209.567873792
1590608680627426321,-143.330647745,-21.4560074454,209.591438848
1590608680877449920,-128.330647744,-34.0831022305,209.841462528
1590608680962568602,-128.330647744,-34.0831022305,209.926581248
1590608681155921261,-113.330647744,-25.2446577928,210.119933696
1590608681220774392,-113.330647785,-19.0830781871,210.184786944
1590608681522141512,-98.330647785,-18.1674298924,210.486153984
1590608681570796856,-128.33064788,-4.08307816334,210.534809344
1590608681903850351,-136.28714138,-19.0830781633,210.867862784
1590608681986007029,-143.33064792,8.70891526529,210.950019584
1590608682130946585,-158.330647924,4.64720867635,211.094959104
1590608682321906802,-159.689078386,-10.3527913239,211.285919232
1590608682338778860,-171.268357928,-1.32242245284,211.302791424
1590608682626376446,-169.315569849,-1.32360935014,211.590388992
1590608682662346702,-169.315569849,-1.32360935014,211.626359296
1590608682938258637,-160.325937059,-1.17174719243,211.902271232
1590608683000502781,-173.266372052,-16.3236093562,211.964515328
1590608683147098765,-158.266372054,-5.92042696405,212.111111424
1590608683400825533,-173.266372054,-10.3846880326,212.364838144
1590608683445064919,-143.266371971,-20.9204269611,212.409077504
1590608683705222154,-128.266371971,-35.9204269611,212.669234688
1590608683718099345,-158.266371971,-27.6646400046,212.682112
1590608684015470992,-173.266371971,-23.8606610862,212.979483648
1590608684032194640,-173.266371981,-42.6646400161,212.996207104
1590608684312911049,-176.865885099,-27.6646400161,213.276923648
1590608684345444269,171.733628019,-57.664640016,213.309456896
1590608684665159930,-173.266358837,-42.6646398146,213.62917248
1590608684679606017,156.733000416,-72.664641681,213.64361856
1590608684902471724,141.733000417,-87.6646416813,213.866484224
1590608684909759713,171.733000416,-57.664641681,213.873772288
1590608685370055843,156.718938103,-72.6647808625,214.33406848
1590608685386807066,-173.266999444,-42.6646416214,214.350819584
1590608685548214239,171.733000556,-38.0290221358,214.512226816
1590608685739161279,156.733000556,-53.029022136,214.703173888
1590608685777638613,156.733000557,-33.7675944813,214.7416512
1590608685935161906,141.733000557,-30.353144658,214.8991744
1590608686211941095,126.733000556,-26.0835699392,215.175953664
1590608686251657915,153.953568297,-15.353144211,215.215670528
1590608686527980910,138.953568297,-30.353144211,215.491993344
1590608686552232206,138.953568297,-30.353144211,215.516244736
1590608686812156554,123.953568298,-45.3531442113,215.776169216
1590608686822569799,153.953568309,-43.9801131059,215.786582272
1590608687108117041,138.953568309,-58.9801131059,216.072129536
1590608687146731150,138.953568309,-58.9801131059,216.110743808
1590608687451445007,123.953568309,-68.0833305301,216.415457536
1590608687509968637,123.953568309,-68.0833305301,216.473981184
1590608687701513652,128.404367042,-53.0833305278,216.665526272
1590608688000412152,113.404367042,-68.0833305278,216.964424704
1590608688027310931,138.797674854,-38.083330514,216.991323392
1590608688222470690,123.797674854,-23.083330514,217.1864832
1590608688258111812,123.797674854,-49.4937562906,217.222124288
1590608688539317357,108.797674854,-34.4937562907,217.503329792
1590608688549887527,138.797678574,-36.8700417441,217.513900032
1590608688733038779,123.797678574,-26.7166010654,217.697051392
1590608688775574103,123.797678572,-40.9989990015,217.73958656
1590608688946750315,108.797678572,-25.9989990014,217.910762752
1590608689176684069,93.7976785724,-10.9989990014,218.140696576
1590608689201843145,123.797678592,-40.9989990011,218.165855744
1590608689468787035,108.797678592,-25.9989990011,218.432799488
1590608689528648103,108.797678592,-25.9989990011,218.492660736
1590608689756699584,93.797678592,-10.9989990011,218.720712192
1590608689783037509,123.797678592,-40.9989990011,218.747049984
1590608689919175345,108.797678592,-25.9989990011,218.883187968
1590608690202685958,93.797678592,-10.9989990011,219.166698496
1590608690250061409,93.797678592,-10.9989990011,219.214073856
1590608690475878253,108.797678593,-25.9989990002,219.439890688
1590608690504083365,80.4500530679,4.00100099892,219.468096
1590608690818351034,77.1604262646,19.0010009989,219.782363648
1590608690883962405,95.4500530681,-10.9989990185,219.847974912
1590608691023282264,80.4500530681,4.00100098154,219.98729472
1590608691308396345,65.4500530681,19.0010009815,220.272408832
1590608691321244363,95.4500530684,-10.9989990225,220.28525696
1590608691588245173,98.7497341698,4.00100097745,220.552257792
1590608691601493377,80.4500530684,4.00100097745,220.565506048
1590608691745566253,65.4500530684,13.960003169,220.709578752
1590608692021950288,50.4500530684,10.7329533801,220.985962752
1590608692048860803,68.7210892941,-1.03999683101,221.012873472
1590608692249901125,83.7210892941,-16.039996831,221.2139136
1590608692301699937,53.7210892941,-4.32159762833,221.265712384
1590608692548293936,68.7210892941,-19.3215976283,221.512306432
1590608692581860749,38.7210892941,-19.3215976283,221.545873408
1590608692742573419,23.7210892941,-33.4498508872,221.706585856
1590608692996813012,38.7210892941,-48.4498508872,221.9608256
1590608693013208353,8.72108929411,-43.4591142981,221.977220864
1590608693308852632,23.7210892941,-58.4591142981,222.27286528
1590608693313523752,-6.27891070589,-58.4591142981,222.277536256
1590608693564160858,-21.2789107059,-73.4591142981,222.528173312
1590608693611952400,-21.2789107059,-64.4695543025,222.575964928
1590608693848017574,-36.2789107059,-79.4695543025,222.812030208
1590608693878742049,-36.2789107059,-62.7402497611,222.84275456
1590608694026795651,-51.2789107059,-77.7402497611,222.99080832
1590608694061528564,-51.2789107059,-55.1519704444,223.02554112
1590608694259996424,-66.2789107059,-69.816109668,223.22400896
1590608694300117518,-66.2789107059,-47.0839293244,223.264130048
1590608694578266187,-81.2789107059,-44.290000078,223.542278656
1590608694606721947,-81.2789107059,-37.7932070225,223.570734592
1590608694815842032,-96.2789107059,-22.7932070225,223.779854592
1590608694852522961,-96.2789107059,-26.761128732,223.816535552
1590608695029895473,-111.278910706,-11.761128732,223.993907968
1590608695065813762,-111.278910706,-18.0869676993,224.029826304
1590608695229203381,-126.278910706,-3.0869676993,224.193216
1590608695257544975,-126.278910706,-13.9561026279,224.221557504
1590608695409409999,-141.278910706,1.04389737212,224.373422592
1590608695451131074,-141.278910706,-17.1143450994,224.41514368
1590608695629262686,-156.278910706,-2.11434509939,224.593275136
1590608695678551344,-155.297212311,-24.8692048068,224.64256384
1590608695857336046,-157.673259723,-24.8818745428,224.821348608
1590608696033192376,-168.318079897,-9.97766074126,224.997204992
1590608696071479870,-158.288406265,-25.3961449307,225.035492352
1590608696308124114,-166.541112115,-11.9428007795,225.272136704
1590608696319059222,-158.818054669,-25.648341462,225.283071744
1590608696622036230,-161.300419684,-16.5432160696,225.586048768
1590608696627546062,-158.389815273,-25.9077075868,225.591558656
1590608696845212872,-143.389815273,-40.9077075868,225.809225472
1590608696898940964,-157.142799257,-28.7446000709,225.862953472
1590608697042606312,-156.119744162,-30.2325919788,226.00661888
1590608697259304395,-141.119744162,-45.2325919788,226.223316992
1590608697309178595,-155.29329466,-31.6283835845,226.273191168
1590608697569361304,-140.29329466,-46.6283835845,226.533373952
1590608697612906342,-154.049497148,-33.2429196026,226.576918784
1590608697863126699,-139.049497148,-48.2429196026,226.827139328
1590608697954494694,-153.117663115,-34.6391139184,226.918507264
1590608698155786664,-138.117663115,-49.6391139184,227.119799296
1590608698195290706,-152.136072551,-36.3893928185,227.159303168
1590608698367448744,-151.645084108,-37.2436752819,227.331461376
1590608698563131566,-151.049556725,-38.1158659982,227.527144192
1590608698749589040,-136.049556725,-53.1158659982,227.713601536
1590608698772756009,-150.509293169,-38.8386706234,227.736768512
1590608698942037050,-150.031851271,-39.4921417671,227.906049536
1590608699146311309,-135.031851271,-54.4921417671,228.110323968
1590608699209949725,-149.632511164,-39.9807744702,228.17396224
1590608699439687391,-134.632511164,-54.9807744702,228.403699968
1590608699477311943,-149.383900819,-39.6233766159,228.441324544
1590608699652280651,-149.362008731,-39.503929639,228.61629312
1590608699829409372,-134.362008731,-54.503929639,228.793421824
1590608699842879076,-149.475084822,-40.3426834787,228.80689152
1590608700033451077,-134.475084822,-55.3426834787,228.997463552
1590608700061541369,-149.279078316,-40.8528364912,229.02555392
1590608700216167375,-134.279078316,-55.8528364912,229.180179968
1590608700242219630,-149.09582985,-41.2925808367,229.206232064
1590608700443927421,-134.09582985,-56.2925808367,229.40793984
1590608700492012544,-149.180644949,-41.4930328117,229.456025088
1590608700648902432,-149.25656007,-41.9631669635,229.612914944
1590608700846093295,-134.25656007,-56.9631669635,229.810105856
1590608700908221737,-149.230259049,-42.125047393,229.87223424
1590608701094375905,-134.230259049,-57.125047393,230.05838848
1590608701271786799,-149.230259049,-42.3325009114,230.235799296
1590608701295053031,-119.230259049,-72.125047393,230.2590656
1590608701498853662,-111.264595186,-75.0651443883,230.462866176
1590608701529699903,-134.23025905,-87.1250473938,230.493712384
1590608701794647013,-119.23025905,-72.1250473938,230.758659584
1590608701820914712,-149.23025905,-72.1250473938,230.784927232
1590608702100278833,-134.23025905,-76.3415432618,231.064291328
1590608702133715436,-162.631902829,-57.1250473938,231.097728
1590608702408296847,-154.709327587,-60.4173992638,231.372309504
1590608702429271344,-162.15990733,-42.1250473938,231.39328384
1590608702713296241,-161.709819004,-41.3521475668,231.677308672
1590608702726142888,-158.123667152,-30.5674482916,231.69015552
1590608703004456502,-161.482485185,-26.7801619541,231.968468992
1590608703023462005,-159.162424892,-28.8172237873,231.987474432
1590608703299802800,-158.589389065,-28.850182155,232.263815424
1590608703310935741,-159.323798764,-28.7942989375,232.274948352
1590608703599142764,-154.366463855,-33.4462518661,232.5631552
1590608703648123894,-159.390690146,-30.0394580218,232.612136448
1590608703923268317,-174.390690146,-45.0394580218,232.887280896
1590608703944403241,-159.204407249,-31.3072286774,232.908415744
1590608704191547451,-174.204407248,-46.3072286772,233.155559936
1590608704235269829,-158.752815954,-32.8920063514,233.199282432
1590608704527877246,-158.226088002,-36.2332292378,233.491889664
1590608704543624938,-173.752816045,-17.8920063512,233.507637504
1590608704842291040,-158.752816045,-32.8920063512,233.806303488
1590608704858118101,-158.752816045,-32.8920063512,233.822130688
1590608705046782257,-173.752816061,-47.8920063513,234.010794752
1590608705102936926,-153.09675957,-47.8920063512,234.066949376
1590608705436145385,-147.295975125,-59.5101065505,234.400157952
1590608705459521839,-168.09675957,-62.8920063513,234.423534336
1590608705693689474,-153.09675957,-77.8920063513,234.657702144
1590608705709216164,-153.09675957,-54.9365527202,234.6732288
1590608705959945648,-138.09675957,-69.9365527202,234.923958272
1590608706017595347,-151.583883927,-69.9365527202,234.981607936
1590608706265449370,-136.583883927,-78.6650707677,235.229462016
1590608706331807584,-152.430784706,-81.6953262941,235.295820032
1590608706566461327,-144.708017659,-82.6858675413,235.530473984
1590608706585053222,-155.62314223,-90.5048585794,235.549065728
1590608706750548804,-161.507320864,-96.0968757553,235.71456128
1590608706976259623,-160.868837205,-95.8409807677,235.940272128
1590608707011978912,-166.006119946,-100.395284429,235.975991552
1590608707301276277,-166.145157752,-100.289083019,236.265288704
1590608707308466086,-167.789606313,-100.966703725,236.27247872
1590608707619172119,-167.360340216,-100.752889322,236.58318464
1590608707622260834,-171.091718842,-101.085908658,236.58627328
1590608707948085371,-175.330576723,-99.858768136,236.912097792
1590608707963454581,-169.481179798,-98.2398745693,236.927467008
1590608708209041314,-168.421250323,-94.031221033,237.173053952
1590608708215036190,-172.118429061,-95.8200413508,237.179048704
1590608708533020856,-174.690748403,-93.9657299081,237.497033472
1590608708549964676,-173.378384371,-93.0877860344,237.513977344
1590608708809547623,-172.449256154,-89.1393986137,237.773560064
1590608708826136611,-175.158583535,-97.2564129698,237.79014912
1590608709083464397,-178.322153223,-112.25641297,238.047476992
1590608709114070265,-173.087841085,-91.5125777282,238.078082816
1590608709404734217,-172.031754982,-82.3541316535,238.368746752
1590608709422645912,-177.050068174,-106.512577728,238.38665856
1590608709748457869,-174.248778643,-91.5125777282,238.712470528
1590608709759080653,-162.957517472,-121.512577728,238.723093248
1590608709998308721,-147.957517472,-116.680328959,238.962321152
1590608710011057640,-147.957517472,-106.512577728,238.975070208
1590608710294680518,-140.217159625,-91.5125777282,239.25869312
1590608710303010238,-132.957517472,-91.5125777282,239.267022848
1590608710515713103,-127.675435494,-76.5125777282,239.479725568
1590608710550663192,-117.957517472,-76.5125777282,239.514675712
1590608710713095705,-118.908612346,-69.9194423493,239.677108224
1590608710729876960,-102.957517472,-61.5125777282,239.693889536
1590608710988198090,-117.957517472,-58.6539011635,239.952210688
1590608711009769247,-100.552342156,-50.8426739108,239.97378176
1590608711252679934,-115.552342156,-35.8426739108,240.21669248
1590608711281966990,-107.873339209,-41.1050575936,240.245979648
1590608711447734949,-115.318497074,-34.4899889294,240.411747584
1590608711727648667,-121.597956529,-19.4899889294,240.691661312
1590608711731442888,-122.373538836,-30.6623109181,240.695455488
1590608712023487572,-107.373538836,-15.6623109181,240.987500032
1590608712055503200,-133.365838347,-25.259914974,241.019515648
1590608712285350296,-118.365838347,-10.259914974,241.249362944
1590608712314133983,-141.980561648,-20.9727296437,241.27814656
1590608712581624223,-126.980561648,-35.9727296437,241.545636864
1590608712597679554,-147.844864151,-17.878055662,241.56169216
1590608712741500172,-150.321359208,-16.6115084808,241.705512704
1590608712985318927,-135.321359208,-31.6115084808,241.949331456
1590608713003353767,-151.449524205,-15.9154078834,241.9673664
1590608713285833031,-136.449524205,-0.915407883351,242.249845504
1590608713304651513,-151.901515326,-17.1098124329,242.268664064
1590608713610102577,-136.901515326,-2.1098124329,242.574115072
1590608713632092926,-150.243656389,-18.137640833,242.596105472
1590608713938192450,-135.243656389,-3.13764083304,242.902204928
1590608713952129891,-148.080743982,-19.2426572453,242.916142336
1590608714110255760,-163.080743982,-4.24265724534,243.074268416
1590608714158044632,-145.500344225,-20.9288928617,243.122057216
1590608714333931592,-160.500344225,-5.92889286174,243.297944064
1590608714387272530,-143.751800973,-22.1480519907,243.351284992
1590608714559691941,-142.437707532,-25.2663180281,243.523704576
1590608714754628833,-150.964200923,-25.2712616736,243.718641408
1590608714785574177,-140.78566786,-26.7773323844,243.749586688
1590608714930284372,-139.411363134,-27.7518192425,243.894296832
1590608715149120697,-142.990086849,-33.4973006458,244.113133312
1590608715193793502,-138.179789487,-28.7572478806,244.15780608
1590608715337979168,-137.200664797,-29.4996888875,244.30199168
1590608715613191124,-138.488887489,-38.1731783627,244.577203712
1590608715628245885,-136.350320716,-30.2417221719,244.592258304
1590608715848787575,-138.528253683,-37.9789156308,244.8128
1590608715911933053,-135.947957135,-30.7637067066,244.875945472
1590608716152865946,-139.051591826,-37.2115654072,245.116878592
1590608716177169322,-135.729719658,-31.0265017424,245.141181952
1590608716347938808,-137.649696836,-31.8936642451,245.31195136
1590608716542566796,-145.854497499,-32.1861784258,245.506579456
1590608716575534513,-138.276832862,-31.7375051116,245.539547136
1590608716700732699,-138.449346912,-31.0863950787,245.664745216
1590608716941059889,-150.363636747,-26.4176904219,245.905072384
1590608716951998569,-138.195937708,-30.741173377,245.916011008
1590608717192157848,-151.54537077,-24.5024279384,246.156170496
1590608717201020928,-138.205654168,-30.2674465776,246.165033472
1590608717491882269,-153.205654168,-20.8063387428,246.455894784
1590608717493443234,-138.603544657,-29.4328270357,246.457455872
1590608717635838997,-138.759288525,-29.0001112713,246.59985152
1590608717902353018,-153.759288525,-15.5705929777,246.86636544
1590608717905359786,-139.196419832,-28.3240085887,246.869372416
1590608718202879356,-141.817483908,-28.6736838245,247.166891776
1590608718207349054,-154.196419832,-13.3240085887,247.171361536
1590608718493212209,-166.995064349,-6.61584962624,247.457224704
1590608718535174222,-141.02674292,-27.5704640004,247.499186688
1590608718801517047,-154.113461833,-21.3059030041,247.7655296
1590608718813641324,-137.627152352,-29.4230857923,247.77765376
1590608719105387465,-149.728765547,-24.3094462388,248.069400064
1590608719135033053,-135.497319178,-29.7460489271,248.099045632
1590608719432228640,-148.325078284,-24.823649398,248.396241152
1590608719441866753,-135.678470572,-28.0093328101,248.405879296
1590608719739069260,-143.941884089,-27.2140209704,248.703081728
1590608719746268514,-135.444649673,-26.7166647888,248.71028096
1590608720028149487,-142.735742306,-27.966601463,248.992162048
1590608720043250020,-136.381551306,-28.3369907107,249.007262464
1590608720308333411,-141.164139414,-30.642910709,249.272345856
1590608720330093276,-138.165592798,-25.7934923727,249.294105856
1590608720602433933,-140.647880684,-29.1189071514,249.566446592
1590608720624267925,-139.958020703,-22.0601069835,249.588280576
1590608720890482808,-141.171087121,-26.7661664876,249.854495232
1590608720936219842,-143.104684865,-19.401959893,249.900232448
1590608721223620599,-142.449456451,-24.8821746876,250.187633152
1590608721235853816,-145.426276744,-15.7906695477,250.199866368
1590608721485920436,-145.635213297,-21.0782630755,250.449933056
1590608721500088297,-147.681417436,-13.3495707032,250.464100864
1590608721656696309,-148.647743459,-11.7820639294,250.620708864
1590608721891936968,-148.402237274,-12.2251102818,250.855949568
1590608721903026848,-149.603175714,-12.1195864066,250.867039488
1590608722158897154,-145.172205001,-8.20534176003,251.122909696
1590608722210718024,-148.171246458,-13.2911052374,251.174730496
1590608722494259201,-147.982127962,-13.4702011629,251.458271744
1590608722508517665,-143.528766875,-10.0148286127,251.472530176
