%time,field.port,field.star,secs_since_start
1590608244700356878,63.3708426557,108.046424436,218.523937792
1590608244877488733,90.9318074816,90.3267589847,218.701069568
1590608245010929021,60.9318074816,97.3431750934,218.834509824
1590608245176626651,87.0141071638,89.1698919372,219.000207616
1590608245307426770,57.0141071638,91.7239061069,219.131007744
1590608245479834255,84.7231778568,88.0337320392,219.303415296
1590608245606828718,54.7231778568,92.8428248215,219.430409728
1590608245727443769,37.0373275989,92.178146075,219.55102464
1590608245871588692,67.0373275989,86.6342713806,219.695169536
1590608245982044837,37.0373275989,79.4573576442,219.805625856
1590608246123563896,32.2272203987,79.6418922255,219.947144704
1590608246271799739,62.2272203987,80.2328724206,220.095380736
1590608246384378496,32.2272203987,69.0090668561,220.207959296
1590608246520592181,27.77462833,65.449221864,220.344173056
1590608246676164289,57.77462833,74.5142150488,220.49974528
1590608246803886999,27.77462833,62.3945233025,220.627468032
1590608246981200597,57.77462833,69.3501955278,220.804781568
1590608247124496084,27.77462833,54.6577298853,220.948077056
1590608247276356345,54.5103821124,58.9654699313,221.09993728
1590608247411066459,24.5103821124,52.8715474114,221.234647296
1590608247586772949,46.686005472,48.3331711537,221.41035392
1590608247711460757,22.4421112577,46.4749554321,221.535041792
1590608247880452866,41.8560120839,40.9024957452,221.704033792
1590608248000330735,21.5675625278,42.9211545476,221.82391168
1590608248176904607,30.7623335564,27.9080595069,222.000485632
1590608248373365991,28.2182549351,23.4106678824,222.196946944
1590608248491497764,20.8116402911,39.6336305019,222.315078656
1590608248686357989,39.4423612266,31.6381615395,222.509938944
1590608248816897055,21.7956742201,40.3423374803,222.640477952
1590608248971910565,27.9260431241,18.9640354221,222.795491584
1590608249080616831,26.2168780634,17.8167102812,222.904197632
1590608249203604124,19.0860167916,33.3767729762,223.027185152
1590608249377448994,9.62286719063,5.40976759731,223.201029888
1590608249507997000,15.5743171672,24.4582898614,223.331577856
1590608249636327664,15.8961125436,25.023734662,223.459908608
1590608249776999525,-6.26329510495,-2.54717735033,223.600580352
1590608249906338983,13.6650863716,19.4878183204,223.72992
1590608250070995510,-5.57582679918,-1.47818891782,223.894576384
1590608250180311678,11.8741259411,14.8494807041,224.00389248
1590608250290943906,12.3807361403,15.0300697064,224.114524928
1590608250500656857,-17.6192638597,-3.16992944439,224.324237824
1590608250671236621,-47.6192638597,-6.52201259326,224.494817536
1590608250787161544,-17.6192638597,6.34494411017,224.610742528
1590608250971311912,-47.6192638597,-4.12908382046,224.7948928
1590608251079249656,-77.6192638597,-3.88424687214,224.902830592
1590608251202526137,-47.6192638597,4.70034255142,225.026107136
1590608251378523837,-77.6192638597,-1.38551893243,225.202104832
1590608251509537025,-47.6192638597,-0.190590164191,225.333117952
1590608251680177488,-77.6192638597,-6.79279423361,225.503758336
1590608251804648786,-47.6192638597,-9.02765021879,225.628229632
1590608251926684963,-38.6300050786,-10.8691670847,225.750265856
1590608252069952274,-68.6300050786,-24.9989638432,225.893533184
1590608252177105940,-98.6300050786,-26.6076010798,226.000686848
1590608252312483306,-100.049798552,-24.2222629042,226.136064256
1590608252469584029,-129.175370666,-33.1860690375,226.293165056
1590608252579909593,-130.154666109,-33.0772079282,226.40349056
1590608252730563929,-126.586185395,-31.6612883517,226.554144768
1590608252886793103,-137.494238623,-31.5524937413,226.710374144
1590608253011996640,-135.396170652,-34.0323446286,226.8355776
1590608253173758500,-139.203569116,-34.0772722893,226.997339392
1590608253303772892,-141.488933709,-39.9374741757,227.127353856
1590608253478711549,-138.47979485,-37.5871667321,227.30229248
1590608253605891204,-142.861497664,-40.2214077394,227.429472256
1590608253777986572,-140.076484233,-37.5469427079,227.601567488
1590608253888361362,-146.485239558,-42.975691134,227.7119424
1590608254007126480,-146.332247765,-43.1126539564,227.830707456
1590608254177141746,-141.126098685,-39.1207254358,228.000722688
1590608254305501981,-148.390310634,-43.5690686976,228.12908288
1590608254471951955,-142.290709423,-39.4482763038,228.2955328
1590608254586185759,-149.986023099,-44.55522505,228.409766656
1590608254703691809,-150.034157134,-44.5342091012,228.527272704
1590608254875528095,-139.509452901,-42.9368144966,228.69910912
1590608255019635808,-149.247611793,-42.1154231371,228.84321664
1590608255172972762,-139.008246991,-44.6276818957,228.996553728
1590608255288144339,-139.100394012,-44.2109944065,229.111725312
1590608255470448071,-138.538025096,-46.9700554902,229.294029056
1590608255603680668,-151.217222976,-45.0479136121,229.427261696
1590608255775741440,-141.009527764,-45.5155810475,229.599322368
1590608255906505081,-152.786733144,-45.0233568998,229.730085888
1590608256087226460,-141.816609309,-44.9234362612,229.910807296
1590608256219063565,-153.440330489,-43.751034748,230.04264448
1590608256375782642,-141.101360016,-46.8610675602,230.199363584
1590608256506156660,-153.505121062,-44.7285773995,230.329737472
1590608256673658768,-139.115186547,-49.2927897487,230.497239808
1590608256789750816,-139.463170052,-49.4372031671,230.613331712
1590608256977534081,-137.834907581,-51.8055362971,230.801115136
1590608257130281953,-153.473032412,-44.0959150248,230.953862912
1590608257269017702,-141.947447107,-48.5832866633,231.092598528
1590608257372042364,-140.941908944,-49.1880406387,231.195623168
1590608257490496948,-140.451936446,-49.0650660614,231.314077952
1590608257673287587,-144.37250167,-45.4511066496,231.496868608
1590608257780602081,-155.50188903,-41.0744229021,231.60418304
1590608257916152753,-155.858294665,-40.7854131146,231.73973376
1590608258085951301,-145.955861762,-43.5836432399,231.90953216
1590608258192911571,-155.63002258,-41.1551223676,232.016492544
1590608258309963991,-155.342834499,-42.17139802,232.13354496
1590608258475571026,-139.745235526,-52.8177614015,232.299151872
1590608258590802979,-154.878893499,-43.1510932794,232.414383872
1590608258696718014,-153.961769755,-43.7038024538,232.520299008
1590608258807090092,-153.734298956,-43.2075316715,232.630671104
1590608258980544209,-130.825217801,-60.2533333679,232.804125184
1590608259104150851,-152.062887066,-44.4050617107,232.927731712
1590608259216901719,-151.792474223,-44.8709740378,233.04048256
1590608259373332711,-127.863327204,-63.1653410043,233.196913664
1590608259482070463,-150.863895975,-44.132110163,233.305651456
1590608259676227258,-125.766699783,-64.6225053914,233.499808256
1590608259781368450,-149.984520873,-44.7050001191,233.604949504
1590608259906016577,-149.688688036,-44.5456006188,233.72959744
1590608260077682378,-122.315803483,-67.7744986277,233.90126336
1590608260187495874,-148.620504936,-45.7203968584,234.011076864
1590608260300054379,-148.320275462,-45.6311674818,234.1236352
1590608260430980956,-147.443733023,-44.8350047723,234.254561792
1590608260569941773,-117.443733023,-72.1673269652,234.393522688
1590608260684153504,-145.566768908,-45.3166901623,234.507734528
1590608260881097214,-115.566768908,-73.5061492315,234.704678144
1590608261012675344,-144.181917619,-45.7800908322,234.836256256
1590608261169587877,-114.181917619,-73.6036716127,234.993168896
1590608261280496209,-113.640273322,-72.4427246596,235.104077056
1590608261390517178,-143.640273322,-46.1682265987,235.214098176
1590608261581328360,-115.808294958,-70.2004308648,235.404909312
1590608261704105279,-145.52936545,-44.572308514,235.527686144
1590608261871767663,-120.409705141,-66.2506575206,235.69534848
1590608261981374961,-146.003359076,-43.7724165979,235.804955904
1590608262100593593,-145.90742029,-43.2946083326,235.924174592
1590608262276406183,-122.603252222,-65.4834742839,236.0999872
1590608262386022481,-146.324698885,-42.8932514045,236.209603328
1590608262536089592,-145.823019476,-42.4121196583,236.359670528
1590608262669814000,-123.019106612,-66.8476354435,236.493394944
1590608262781732051,-121.928376281,-67.2575542674,236.605313024
1590608262888422512,-145.8324071,-41.8067063269,236.712003328
1590608263020037644,-146.615994579,-43.3223627079,236.84361856
1590608263178900618,-134.896323702,-54.741768081,237.002481664
1590608263373137432,-137.123659475,-57.4726816579,237.196718336
1590608263504944851,-135.333994844,-57.8989909364,237.328525824
1590608263676199077,-147.363730411,-49.7140005908,237.499780096
1590608263799439014,-151.808358982,-37.3774100784,237.623020032
1590608263976834455,-172.376963814,-10.9428693285,237.800415488
1590608264103164580,-153.09432859,-34.8145307771,237.9267456
1590608264276699113,-172.189670692,-15.9697615952,238.100280064
1590608264426567340,-152.63874851,-35.0369563533,238.250148352
1590608264570302238,-125.888023784,-65.0369563533,238.393883136
1590608264682672883,-113.557213744,-95.0369563533,238.506253824
1590608264795259936,-143.557213744,-65.0369563533,238.618840832
1590608264983087367,-113.557213744,-95.0369563533,238.806668288
1590608265102566450,-143.557213744,-65.0369563533,238.926147328
1590608265279191401,-113.557213744,-95.0369563533,239.102772224
1590608265384798801,-143.557213744,-65.0369563533,239.208379648
1590608265518532213,-146.022737726,-45.9505539408,239.342113024
1590608265676309059,-116.022737726,-75.9505539408,239.49988992
1590608265795110584,-144.575240445,-45.9505539408,239.618691584
1590608265971778018,-114.575240445,-75.9505539408,239.795358976
1590608266121052176,-144.575240445,-51.8437932012,239.944633088
1590608266281096347,-114.575240445,-81.8437932012,240.104677376
1590608266474268260,-84.5752404447,-111.843793201,240.297849088
1590608266602790451,-114.575240445,-81.8437932012,240.426371328
1590608266773208820,-84.5752404447,-111.843793201,240.59678976
1590608266937244465,-114.575240445,-141.843793201,240.760825344
1590608267071035051,-84.5752404447,-171.843793201,240.894616064
1590608267188658621,-114.575240445,158.156206799,241.012239616
1590608267370885850,-84.5752404447,142.02307816,241.194466816
1590608267479071851,-54.5752404447,140.329695275,241.302652672
1590608267611021387,-24.5752404447,110.329695275,241.43460224
1590608267779323055,5.42475955527,125.92156896,241.602904064
1590608267899894129,35.4247595553,108.026408186,241.723474944
1590608268076445834,55.4253523533,117.313887014,241.90002688
1590608268202353530,58.8023299918,100.70157542,242.025934336
1590608268374579718,64.1423333684,106.916225518,242.19816064
1590608268532644327,57.731213705,98.7161916095,242.35622528
1590608268672430390,69.2751849949,102.776069685,242.496011264
1590608268826287360,59.5437785489,99.8296432538,242.649868288
1590608268979551069,69.4320057588,104.129657646,242.803131904
1590608269172719915,66.0849441445,109.877135915,242.9963008
1590608269288205057,62.5187409178,114.59831505,243.111785984
1590608269439323707,61.8099529619,118.488334041,243.262904576
1590608269571015783,49.6314954013,129.066739709,243.394596608
1590608269676186971,55.7438647192,128.735739433,243.499767808
1590608269829449407,55.112741217,129.828512517,243.6530304
1590608269970694260,27.4299923336,152.747192845,243.794275072
1590608270092684474,49.1666527379,137.753350784,243.916265472
1590608270227669929,47.9508736109,139.543537621,244.051250944
1590608270384734684,17.9508736109,169.543537621,244.208315648
1590608270501419067,47.2896534937,146.888569491,244.324999936
1590608270676604441,17.2896534937,176.252796861,244.500185344
1590608270804367748,43.5530477927,149.465725772,244.6279488
1590608270983905235,13.5530477927,179.307315778,244.807486208
1590608271178664777,-0.712270748427,-179.355072548,245.002245632
1590608271319103625,29.2877292516,153.082980812,245.142684672
1590608271477362390,12.1865184223,170.097716833,245.30094336
1590608271644502394,42.1865184223,149.485974112,245.4680832
1590608271772786049,46.5137175253,139.825597074,245.596367104
1590608271886486832,51.6096598589,134.685518035,245.710067712
1590608272023228840,51.3088426644,141.983883045,245.846809856
1590608272184735317,56.4535808057,131.900205924,246.00831616
1590608272301464372,53.3906256565,143.452411852,246.125045248
1590608272422132957,52.0964332209,143.217139104,246.24571392
1590608272595635982,48.0388301,137.864596541,246.419216896
1590608272707508773,48.118603766,143.304254111,246.531089664
1590608272874355105,45.0754136385,139.445746908,246.697936128
1590608272987161630,48.935195602,144.954908067,246.810742528
1590608273120526293,49.4278212961,145.091182503,246.944107264
1590608273276347069,46.7814720282,139.92853832,247.099928064
1590608273410602491,47.9800756622,144.222481695,247.234183424
1590608273569803402,45.0379928891,140.262981933,247.393384448
1590608273678447378,44.1642621359,140.928537759,247.502028288
1590608273806754255,45.7484962188,144.244159654,247.630335232
1590608273986413966,41.0387583369,143.746757438,247.809995008
1590608274171525952,38.0323134128,146.387144462,247.995106816
1590608274279466329,42.9654019826,145.94411752,248.103047168
1590608274449498118,42.8537623822,146.014591636,248.27307904
1590608274576583926,37.1795491357,147.087715343,248.400164864
1590608274772150434,37.7839082645,146.160919486,248.595731456
1590608274886120094,41.4702823575,142.746564959,248.70970112
1590608275086149950,44.3485561508,140.038312251,248.909730816
1590608275280784897,47.7771217173,136.619696391,249.104365824
1590608275400331430,43.6034173472,144.098988934,249.223912448
1590608275509613591,43.5000891393,144.050530099,249.333194496
1590608275670969156,46.3839682126,142.034906708,249.494550016
1590608275796452915,46.0024938542,142.377992138,249.620033792
1590608275971052271,41.6477669336,145.34750154,249.794633216
1590608276086602246,40.5293197729,146.136674761,249.910183168
1590608276203614916,42.3091499054,147.759075455,250.027195904
1590608276376528324,40.2424940486,145.158891834,250.200109312
1590608276504704687,41.1750877626,147.236613394,250.328285696
1590608276676668537,46.1983768,138.717334922,250.500249344
1590608276801920252,41.216524453,146.151254467,250.625501184
1590608276919854752,41.3190851897,145.690919069,250.743435776
1590608277086125205,49.7128108699,134.211201436,250.90970624
1590608277202828650,41.3988054158,145.139085214,251.026409472
1590608277375770942,59.2777647704,133.093346537,251.199351808
1590608277494551834,46.7190158918,148.103028193,251.318132736
1590608277674126458,64.821054561,126.879010457,251.497707264
1590608277786910584,46.3225582054,146.433011517,251.610491392
